dcs:ISN74_00005	ko:K06871
dcs:ISN74_00025	ko:K03829
dcs:ISN74_00060	ko:K09704
dcs:ISN74_00065	ko:K01192
dcs:ISN74_00095	ko:K19736
dcs:ISN74_00115	ko:K24119
dcs:ISN74_00120	ko:K03387
dcs:ISN74_00175	ko:K20265
dcs:ISN74_00180	ko:K08137
dcs:ISN74_00185	ko:K13874
dcs:ISN74_00190	ko:K22185
dcs:ISN74_00195	ko:K01684
dcs:ISN74_00200	ko:K01631
dcs:ISN74_00205	ko:K00883
dcs:ISN74_00215	ko:K01785
dcs:ISN74_00220	ko:K07407
dcs:ISN74_00225	ko:K12308
dcs:ISN74_00235	ko:K01785
dcs:ISN74_00250	ko:K07274
dcs:ISN74_00290	ko:K05275
dcs:ISN74_00365	ko:K13472
dcs:ISN74_00370	ko:K15977
dcs:ISN74_00375	ko:K06988
dcs:ISN74_00405	ko:K07708
dcs:ISN74_00410	ko:K07712
dcs:ISN74_00430	ko:K00626
dcs:ISN74_00440	ko:K06132
dcs:ISN74_00450	ko:K08296
dcs:ISN74_00455	ko:K03496
dcs:ISN74_00470	ko:K00797
dcs:ISN74_00475	ko:K01585
dcs:ISN74_00480	ko:K00019
dcs:ISN74_00485	ko:K01574
dcs:ISN74_00490	ko:K07001
dcs:ISN74_00495	ko:K06901
dcs:ISN74_00515	ko:K01887
dcs:ISN74_00520	ko:K03630
dcs:ISN74_00525	ko:K13038
dcs:ISN74_00530	ko:K01520
dcs:ISN74_00535	ko:K15778
dcs:ISN74_00545	ko:K00762
dcs:ISN74_00550	ko:K01142
dcs:ISN74_00555	ko:K08218
dcs:ISN74_00565	ko:K09001
dcs:ISN74_00575	ko:K01866
dcs:ISN74_00580	ko:K01977
dcs:ISN74_00585	ko:K14227
dcs:ISN74_00590	ko:K14218
dcs:ISN74_00595	ko:K01980
dcs:ISN74_00600	ko:K01985
dcs:ISN74_00615	ko:K01951
dcs:ISN74_00620	ko:K02454
dcs:ISN74_00625	ko:K01878
dcs:ISN74_00630	ko:K01879
dcs:ISN74_00635	ko:K02014
dcs:ISN74_00645	ko:K09914
dcs:ISN74_00650	ko:K12686
dcs:ISN74_00655	ko:K06959
dcs:ISN74_00665	ko:K03495
dcs:ISN74_00675	ko:K01256
dcs:ISN74_00680	ko:K01785
dcs:ISN74_00685	ko:K01754
dcs:ISN74_00705	ko:K01246
dcs:ISN74_00710	ko:K09774
dcs:ISN74_00715	ko:K02169
dcs:ISN74_00720	ko:K02170
dcs:ISN74_00725	ko:K07146
dcs:ISN74_00730	ko:K00652
dcs:ISN74_00735	ko:K01012
dcs:ISN74_00750	ko:K03179
dcs:ISN74_00755	ko:K21252
dcs:ISN74_00760	ko:K01754
dcs:ISN74_00765	ko:K01653
dcs:ISN74_00770	ko:K01652
dcs:ISN74_00780	ko:K00053
dcs:ISN74_00785	ko:K01687
dcs:ISN74_00790	ko:K00052
dcs:ISN74_00795	ko:K01704
dcs:ISN74_00800	ko:K01703
dcs:ISN74_00805	ko:K00826
dcs:ISN74_00810	ko:K01649
dcs:ISN74_00820	ko:K00998
dcs:ISN74_00825	ko:K22479
dcs:ISN74_00835	ko:K14058
dcs:ISN74_00840	ko:K00832
dcs:ISN74_00845	ko:K03554
dcs:ISN74_00870	ko:K01254
dcs:ISN74_00875	ko:K00799
dcs:ISN74_00880	ko:K01259
dcs:ISN74_00890	ko:K03719
dcs:ISN74_00900	ko:K00799
dcs:ISN74_00905	ko:K03183
dcs:ISN74_00925	ko:K19713
dcs:ISN74_00945	ko:K00631
dcs:ISN74_00965	ko:K04719
dcs:ISN74_00970	ko:K03656
dcs:ISN74_00975	ko:K00857
dcs:ISN74_00985	ko:K10563
dcs:ISN74_00995	ko:K25153
dcs:ISN74_01000	ko:K25151
dcs:ISN74_01005	ko:K25152
dcs:ISN74_01010	ko:K00507
dcs:ISN74_01020	ko:K02913
dcs:ISN74_01025	ko:K02902
dcs:ISN74_01030	ko:K03071
dcs:ISN74_01035	ko:K00057
dcs:ISN74_01060	ko:K00845
dcs:ISN74_01065	ko:K08677
dcs:ISN74_01070	ko:K01698
dcs:ISN74_01085	ko:K01607
dcs:ISN74_01110	ko:K22757
dcs:ISN74_01115	ko:K11747
