maga:Mag101_00005	ko:K02313
maga:Mag101_00010	ko:K02338
maga:Mag101_00015	ko:K03629
maga:Mag101_00020	ko:K02470
maga:Mag101_00025	ko:K03826
maga:Mag101_00030	ko:K16091
maga:Mag101_00035	ko:K06969
maga:Mag101_00045	ko:K03273
maga:Mag101_00050	ko:K01879
maga:Mag101_00055	ko:K01878
maga:Mag101_00060	ko:K02517
maga:Mag101_00065	ko:K09965
maga:Mag101_00070	ko:K08744
maga:Mag101_00075	ko:K03498
maga:Mag101_00080	ko:K03499
maga:Mag101_00085	ko:K03500
maga:Mag101_00090	ko:K00604
maga:Mag101_00095	ko:K01462
maga:Mag101_00105	ko:K04096
maga:Mag101_00115	ko:K07566
maga:Mag101_00120	ko:K00228
maga:Mag101_00130	ko:K00014
maga:Mag101_00135	ko:K01588
maga:Mag101_00140	ko:K01589
maga:Mag101_00160	ko:K06016
maga:Mag101_00165	ko:K03566
maga:Mag101_00170	ko:K00128
maga:Mag101_00175	ko:K20265
maga:Mag101_00180	ko:K02014
maga:Mag101_00200	ko:K01414
maga:Mag101_00205	ko:K07070
maga:Mag101_00220	ko:K26937
maga:Mag101_00225	ko:K02275
maga:Mag101_00230	ko:K02274
maga:Mag101_00235	ko:K02258
maga:Mag101_00240	ko:K02276
maga:Mag101_00250	ko:K14998
maga:Mag101_00260	ko:K02259
maga:Mag101_00265	ko:K02257
maga:Mag101_00270	ko:K07152
maga:Mag101_00275	ko:K07052
maga:Mag101_00285	ko:K09816
maga:Mag101_00295	ko:K09815
maga:Mag101_00305	ko:K02335
maga:Mag101_00310	ko:K03978
maga:Mag101_00320	ko:K03673
maga:Mag101_00325	ko:K07243
maga:Mag101_00340	ko:K09964
maga:Mag101_00360	ko:K01737
maga:Mag101_00375	ko:K07386
maga:Mag101_00395	ko:K02014
maga:Mag101_00400	ko:K00874
maga:Mag101_00405	ko:K00059
maga:Mag101_00410	ko:K08191
maga:Mag101_00415	ko:K26933
maga:Mag101_00420	ko:K20525
maga:Mag101_00445	ko:K00528
maga:Mag101_00455	ko:K03969
maga:Mag101_00465	ko:K07192
maga:Mag101_00550	ko:K19294
maga:Mag101_00565	ko:K03606
maga:Mag101_00570	ko:K20920
maga:Mag101_00575	ko:K20988
maga:Mag101_00580	ko:K16554
maga:Mag101_00585	ko:K01104
maga:Mag101_00590	ko:K00457
maga:Mag101_00600	ko:K16171
maga:Mag101_00630	ko:K10844
maga:Mag101_00650	ko:K22187
maga:Mag101_00660	ko:K14274
maga:Mag101_00665	ko:K05499
maga:Mag101_00685	ko:K02014
maga:Mag101_00735	ko:K00472
maga:Mag101_00750	ko:K07267
maga:Mag101_00770	ko:K01198
maga:Mag101_00780	ko:K05350
maga:Mag101_00785	ko:K03292
maga:Mag101_00795	ko:K01805
maga:Mag101_00800	ko:K00854
maga:Mag101_00805	ko:K00616
maga:Mag101_00810	ko:K10823
maga:Mag101_00815	ko:K15583
maga:Mag101_00820	ko:K15582
maga:Mag101_00825	ko:K15581
maga:Mag101_00830	ko:K15580
maga:Mag101_00845	ko:K03313
maga:Mag101_00850	ko:K07086
maga:Mag101_00860	ko:K21703
maga:Mag101_00905	ko:K28682
maga:Mag101_00910	ko:K27501
maga:Mag101_00930	ko:K03297
maga:Mag101_00940	ko:K14219
maga:Mag101_00975	ko:K03656
maga:Mag101_00985	ko:K09768
