mmee:NLK58_00005	ko:K01977
mmee:NLK58_00010	ko:K14227
mmee:NLK58_00015	ko:K14218
mmee:NLK58_00025	ko:K01985
mmee:NLK58_00030	ko:K00986
mmee:NLK58_00055	ko:K14393
mmee:NLK58_00065	ko:K02342
mmee:NLK58_00085	ko:K07302
mmee:NLK58_00090	ko:K07303
mmee:NLK58_00095	ko:K07402
mmee:NLK58_00100	ko:K08964
mmee:NLK58_00105	ko:K08967
mmee:NLK58_00110	ko:K09880
mmee:NLK58_00120	ko:K02454
mmee:NLK58_00130	ko:K00537
mmee:NLK58_00140	ko:K02337
mmee:NLK58_00145	ko:K01962
mmee:NLK58_00150	ko:K04075
mmee:NLK58_00155	ko:K01937
mmee:NLK58_00160	ko:K01627
mmee:NLK58_00165	ko:K01689
mmee:NLK58_00170	ko:K05589
mmee:NLK58_00175	ko:K00991
mmee:NLK58_00180	ko:K01770
mmee:NLK58_00185	ko:K06176
mmee:NLK58_00190	ko:K03787
mmee:NLK58_00195	ko:K00573
mmee:NLK58_00200	ko:K08974
mmee:NLK58_00205	ko:K06194
mmee:NLK58_00210	ko:K03087
mmee:NLK58_00220	ko:K10773
mmee:NLK58_00225	ko:K03613
mmee:NLK58_00230	ko:K03612
mmee:NLK58_00235	ko:K03614
mmee:NLK58_00240	ko:K03615
mmee:NLK58_00245	ko:K03616
mmee:NLK58_00250	ko:K03617
mmee:NLK58_00255	ko:K01874
mmee:NLK58_00260	ko:K03593
mmee:NLK58_00265	ko:K01494
mmee:NLK58_00270	ko:K09891
mmee:NLK58_00275	ko:K00835
mmee:NLK58_00285	ko:K11175
mmee:NLK58_00290	ko:K01933
mmee:NLK58_00295	ko:K09938
mmee:NLK58_00300	ko:K08744
mmee:NLK58_00305	ko:K10763
mmee:NLK58_00310	ko:K03496
mmee:NLK58_00320	ko:K00767
mmee:NLK58_00330	ko:K03806
mmee:NLK58_00335	ko:K03807
mmee:NLK58_00340	ko:K03406
mmee:NLK58_00345	ko:K00077
mmee:NLK58_00350	ko:K01873
mmee:NLK58_00355	ko:K02339
mmee:NLK58_00360	ko:K01255
mmee:NLK58_00365	ko:K07091
mmee:NLK58_00370	ko:K11720
mmee:NLK58_00380	ko:K01872
mmee:NLK58_00385	ko:K00928
mmee:NLK58_00390	ko:K03563
mmee:NLK58_00395	ko:K14233
mmee:NLK58_00400	ko:K14219
mmee:NLK58_00405	ko:K14219
mmee:NLK58_00415	ko:K03406
mmee:NLK58_00420	ko:K09912
mmee:NLK58_00425	ko:K05591
mmee:NLK58_00430	ko:K01573
mmee:NLK58_00435	ko:K01571
mmee:NLK58_00440	ko:K20509
mmee:NLK58_00445	ko:K14162
mmee:NLK58_00450	ko:K14161
mmee:NLK58_00455	ko:K14160
mmee:NLK58_00460	ko:K01724
mmee:NLK58_00545	ko:K07497
mmee:NLK58_00550	ko:K00986
mmee:NLK58_00610	ko:K19092
mmee:NLK58_00615	ko:K07746
mmee:NLK58_00630	ko:K00986
mmee:NLK58_00685	ko:K09803
mmee:NLK58_00720	ko:K09803
mmee:NLK58_00725	ko:K00882
mmee:NLK58_00735	ko:K04069
mmee:NLK58_00740	ko:K06990
mmee:NLK58_00745	ko:K09141
mmee:NLK58_00760	ko:K07238
mmee:NLK58_00765	ko:K03798
mmee:NLK58_00775	ko:K00681
mmee:NLK58_00780	ko:K01433
mmee:NLK58_00785	ko:K02469
mmee:NLK58_00790	ko:K00831
mmee:NLK58_00795	ko:K14170
mmee:NLK58_00800	ko:K00817
mmee:NLK58_00805	ko:K24018
mmee:NLK58_00810	ko:K00945
mmee:NLK58_00815	ko:K02945
mmee:NLK58_00820	ko:K05788
mmee:NLK58_00825	ko:K08992
mmee:NLK58_00830	ko:K19804
mmee:NLK58_00835	ko:K01591
mmee:NLK58_00840	ko:K14220
mmee:NLK58_00845	ko:K00812
mmee:NLK58_00850	ko:K03702
mmee:NLK58_00870	ko:K00254
mmee:NLK58_00875	ko:K03812
mmee:NLK58_00880	ko:K12297
mmee:NLK58_00900	ko:K14220
mmee:NLK58_00905	ko:K07019
mmee:NLK58_00910	ko:K10804
mmee:NLK58_00915	ko:K02003
mmee:NLK58_00920	ko:K02004
mmee:NLK58_00925	ko:K02030
mmee:NLK58_00960	ko:K04079
mmee:NLK58_00970	ko:K03782
mmee:NLK58_00975	ko:K05541
mmee:NLK58_00980	ko:K01623
mmee:NLK58_01015	ko:K09136
mmee:NLK58_01020	ko:K07301
mmee:NLK58_01025	ko:K24160
mmee:NLK58_01070	ko:K03760
mmee:NLK58_01110	ko:K22051
mmee:NLK58_01135	ko:K19159
mmee:NLK58_01140	ko:K19158
mmee:NLK58_01150	ko:K00525
mmee:NLK58_01160	ko:K05833
mmee:NLK58_01165	ko:K05832
mmee:NLK58_01170	ko:K01989
mmee:NLK58_01175	ko:K01897
mmee:NLK58_01185	ko:K02011
mmee:NLK58_01190	ko:K02012
mmee:NLK58_01215	ko:K01990
mmee:NLK58_01220	ko:K01992
mmee:NLK58_01225	ko:K06879
mmee:NLK58_01230	ko:K01768
mmee:NLK58_01245	ko:K02387
mmee:NLK58_01250	ko:K02388
mmee:NLK58_01255	ko:K02389
mmee:NLK58_01260	ko:K02390
mmee:NLK58_01265	ko:K02391
mmee:NLK58_01270	ko:K02392
mmee:NLK58_01275	ko:K02393
mmee:NLK58_01280	ko:K02394
mmee:NLK58_01285	ko:K02395
mmee:NLK58_01290	ko:K02396
mmee:NLK58_01295	ko:K02397
mmee:NLK58_01300	ko:K14228
mmee:NLK58_01305	ko:K07568
mmee:NLK58_01310	ko:K00773
mmee:NLK58_01315	ko:K03210
mmee:NLK58_01320	ko:K03072
mmee:NLK58_01325	ko:K03074
mmee:NLK58_01330	ko:K01092
mmee:NLK58_01335	ko:K15396
mmee:NLK58_01340	ko:K00640
mmee:NLK58_01345	ko:K13643
mmee:NLK58_01350	ko:K04487
mmee:NLK58_01355	ko:K00940
mmee:NLK58_01360	ko:K06941
mmee:NLK58_01365	ko:K02656
mmee:NLK58_01370	ko:K15539
mmee:NLK58_01375	ko:K03526
mmee:NLK58_01380	ko:K01892
mmee:NLK58_01390	ko:K17713
mmee:NLK58_01395	ko:K03977
mmee:NLK58_01400	ko:K13788
mmee:NLK58_01405	ko:K00925
mmee:NLK58_01420	ko:K14224
mmee:NLK58_01425	ko:K07071
mmee:NLK58_01430	ko:K03795
mmee:NLK58_01445	ko:K14225
mmee:NLK58_01450	ko:K07140
mmee:NLK58_01455	ko:K15738
mmee:NLK58_01465	ko:K06149
mmee:NLK58_01475	ko:K01825
mmee:NLK58_01480	ko:K00632
mmee:NLK58_01485	ko:K03168
mmee:NLK58_01495	ko:K01647
mmee:NLK58_01500	ko:K00241
mmee:NLK58_01505	ko:K00242
mmee:NLK58_01510	ko:K00239
mmee:NLK58_01515	ko:K00240
mmee:NLK58_01520	ko:K00164
mmee:NLK58_01525	ko:K00658
mmee:NLK58_01530	ko:K00382
mmee:NLK58_01535	ko:K01903
mmee:NLK58_01540	ko:K01902
mmee:NLK58_01545	ko:K01867
mmee:NLK58_01550	ko:K05896
mmee:NLK58_01555	ko:K06024
mmee:NLK58_01560	ko:K06178
mmee:NLK58_01575	ko:K03529
mmee:NLK58_01580	ko:K03528
mmee:NLK58_01585	ko:K01972
mmee:NLK58_01600	ko:K15461
mmee:NLK58_01605	ko:K03767
mmee:NLK58_01615	ko:K02399
mmee:NLK58_01620	ko:K02398
mmee:NLK58_01625	ko:K02386
mmee:NLK58_01630	ko:K03415
mmee:NLK58_01635	ko:K00575
mmee:NLK58_01650	ko:K03717
mmee:NLK58_01660	ko:K00986
mmee:NLK58_01680	ko:K14233
mmee:NLK58_01690	ko:K01512
mmee:NLK58_01700	ko:K24180
mmee:NLK58_01730	ko:K07689
mmee:NLK58_01735	ko:K03703
mmee:NLK58_01740	ko:K00995
mmee:NLK58_01745	ko:K18480
mmee:NLK58_01750	ko:K02067
mmee:NLK58_01755	ko:K02065
mmee:NLK58_01760	ko:K02066
mmee:NLK58_01765	ko:K14225
mmee:NLK58_01770	ko:K14222
mmee:NLK58_01780	ko:K03406
mmee:NLK58_01805	ko:K18288
mmee:NLK58_01810	ko:K00873
mmee:NLK58_01815	ko:K01845
mmee:NLK58_01825	ko:K01613
mmee:NLK58_01845	ko:K22310
mmee:NLK58_01850	ko:K22617
mmee:NLK58_01890	ko:K07064
mmee:NLK58_01905	ko:K00249
mmee:NLK58_01920	ko:K20034
mmee:NLK58_01925	ko:K01999
mmee:NLK58_01930	ko:K01997
mmee:NLK58_01935	ko:K01998
mmee:NLK58_01940	ko:K01995
mmee:NLK58_01945	ko:K01996
mmee:NLK58_01955	ko:K00135
mmee:NLK58_01960	ko:K01041
mmee:NLK58_01965	ko:K00285
mmee:NLK58_01975	ko:K00111
mmee:NLK58_01980	ko:K00803
mmee:NLK58_01985	ko:K02452
mmee:NLK58_01990	ko:K02454
mmee:NLK58_01995	ko:K02455
mmee:NLK58_02000	ko:K02456
mmee:NLK58_02005	ko:K02457
mmee:NLK58_02010	ko:K02458
mmee:NLK58_02015	ko:K02459
mmee:NLK58_02020	ko:K02460
mmee:NLK58_02025	ko:K02461
mmee:NLK58_02030	ko:K02462
mmee:NLK58_02040	ko:K00383
mmee:NLK58_02045	ko:K20974
mmee:NLK58_02055	ko:K02014
mmee:NLK58_02065	ko:K14347
mmee:NLK58_02080	ko:K03717
mmee:NLK58_02090	ko:K09822
mmee:NLK58_02095	ko:K09918
mmee:NLK58_02100	ko:K00648
mmee:NLK58_02105	ko:K09794
mmee:NLK58_02125	ko:K03406
mmee:NLK58_02135	ko:K00116
mmee:NLK58_02140	ko:K02484
mmee:NLK58_02145	ko:K02483
mmee:NLK58_02160	ko:K00380
mmee:NLK58_02165	ko:K09859
mmee:NLK58_02175	ko:K07337
mmee:NLK58_02185	ko:K09967
mmee:NLK58_02195	ko:K07045
mmee:NLK58_02235	ko:K05297
mmee:NLK58_02245	ko:K09964
mmee:NLK58_02250	ko:K00626
mmee:NLK58_02265	ko:K28280
mmee:NLK58_02270	ko:K28279
mmee:NLK58_02275	ko:K16264
mmee:NLK58_02285	ko:K02483
mmee:NLK58_02335	ko:K20534
mmee:NLK58_02390	ko:K18841
mmee:NLK58_02395	ko:K18842
mmee:NLK58_02420	ko:K03088
mmee:NLK58_02435	ko:K02030
mmee:NLK58_02445	ko:K08682
mmee:NLK58_02455	ko:K03498
mmee:NLK58_02485	ko:K07233
mmee:NLK58_02555	ko:K00688
mmee:NLK58_02565	ko:K00705
mmee:NLK58_02575	ko:K00975
mmee:NLK58_02580	ko:K00700
mmee:NLK58_02585	ko:K00703
mmee:NLK58_02590	ko:K00688
mmee:NLK58_02595	ko:K06999
mmee:NLK58_02605	ko:K03654
mmee:NLK58_02615	ko:K03406
mmee:NLK58_02645	ko:K02044
mmee:NLK58_02650	ko:K02041
mmee:NLK58_02655	ko:K02042
mmee:NLK58_02675	ko:K01990
mmee:NLK58_02680	ko:K01992
mmee:NLK58_02685	ko:K09005
mmee:NLK58_02700	ko:K01835
mmee:NLK58_02705	ko:K00036
mmee:NLK58_02710	ko:K00033
mmee:NLK58_02715	ko:K01214
mmee:NLK58_02720	ko:K14228
mmee:NLK58_02730	ko:K16013
mmee:NLK58_02735	ko:K16012
mmee:NLK58_02760	ko:K00563
mmee:NLK58_02780	ko:K03522
mmee:NLK58_02785	ko:K03521
mmee:NLK58_02790	ko:K00311
mmee:NLK58_02795	ko:K03775
mmee:NLK58_02800	ko:K09986
mmee:NLK58_02805	ko:K08296
mmee:NLK58_02810	ko:K00057
mmee:NLK58_02825	ko:K06885
mmee:NLK58_02835	ko:K00507
mmee:NLK58_02850	ko:K06954
mmee:NLK58_02855	ko:K09701
mmee:NLK58_02860	ko:K00574
mmee:NLK58_02875	ko:K01142
mmee:NLK58_02895	ko:K01772
mmee:NLK58_02905	ko:K14233
mmee:NLK58_02910	ko:K19416
mmee:NLK58_02915	ko:K07235
mmee:NLK58_02920	ko:K07236
mmee:NLK58_02925	ko:K07237
mmee:NLK58_02930	ko:K11179
mmee:NLK58_02945	ko:K07400
mmee:NLK58_02950	ko:K00548
mmee:NLK58_02960	ko:K00381
mmee:NLK58_02970	ko:K19745
mmee:NLK58_02975	ko:K04774
mmee:NLK58_02985	ko:K27041
mmee:NLK58_02990	ko:K02342
mmee:NLK58_02995	ko:K03469
mmee:NLK58_03005	ko:K01069
mmee:NLK58_03010	ko:K08307
mmee:NLK58_03015	ko:K13893
mmee:NLK58_03020	ko:K13894
mmee:NLK58_03025	ko:K13895
mmee:NLK58_03030	ko:K13896
mmee:NLK58_03035	ko:K00208
mmee:NLK58_03050	ko:K01626
mmee:NLK58_03055	ko:K02303
mmee:NLK58_03060	ko:K01875
mmee:NLK58_03065	ko:K07478
mmee:NLK58_03070	ko:K03634
mmee:NLK58_03075	ko:K03466
mmee:NLK58_03080	ko:K10764
mmee:NLK58_03085	ko:K00764
mmee:NLK58_03090	ko:K03558
mmee:NLK58_03095	ko:K03749
mmee:NLK58_03100	ko:K11754
mmee:NLK58_03105	ko:K01963
mmee:NLK58_03110	ko:K01695
mmee:NLK58_03115	ko:K01696
mmee:NLK58_03120	ko:K01817
mmee:NLK58_03125	ko:K06173
mmee:NLK58_03130	ko:K08086
mmee:NLK58_03135	ko:K00133
mmee:NLK58_03140	ko:K00052
mmee:NLK58_03145	ko:K01704
mmee:NLK58_03150	ko:K01703
mmee:NLK58_03160	ko:K05820
mmee:NLK58_03170	ko:K01736
mmee:NLK58_03175	ko:K07320
mmee:NLK58_03180	ko:K07001
mmee:NLK58_03195	ko:K02676
mmee:NLK58_03200	ko:K02341
mmee:NLK58_03205	ko:K22452
mmee:NLK58_03230	ko:K01665
mmee:NLK58_03235	ko:K02203
mmee:NLK58_03240	ko:K00390
mmee:NLK58_03245	ko:K13634
mmee:NLK58_03255	ko:K03722
mmee:NLK58_03260	ko:K02451
mmee:NLK58_03265	ko:K02450
mmee:NLK58_03270	ko:K14674
mmee:NLK58_03275	ko:K04754
mmee:NLK58_03280	ko:K07107
mmee:NLK58_03285	ko:K16872
mmee:NLK58_03290	ko:K03578
mmee:NLK58_03295	ko:K01897
mmee:NLK58_03300	ko:K17865
mmee:NLK58_03320	ko:K03561
mmee:NLK58_03350	ko:K09989
mmee:NLK58_03370	ko:K09160
mmee:NLK58_03375	ko:K09902
mmee:NLK58_03380	ko:K03684
mmee:NLK58_03385	ko:K06187
mmee:NLK58_03390	ko:K09747
mmee:NLK58_03395	ko:K02343
mmee:NLK58_03405	ko:K07394
mmee:NLK58_03410	ko:K01792
mmee:NLK58_03420	ko:K01784
mmee:NLK58_03430	ko:K02481
mmee:NLK58_03465	ko:K01953
mmee:NLK58_03510	ko:K01201
mmee:NLK58_03525	ko:K17247
mmee:NLK58_03570	ko:K08678
mmee:NLK58_03665	ko:K00903
mmee:NLK58_03670	ko:K25590
mmee:NLK58_03675	ko:K01991
mmee:NLK58_03690	ko:K01720
mmee:NLK58_03695	ko:K27855
mmee:NLK58_03715	ko:K06218
mmee:NLK58_03720	ko:K09788
mmee:NLK58_03725	ko:K20455
mmee:NLK58_03730	ko:K01659
mmee:NLK58_03735	ko:K03417
mmee:NLK58_03745	ko:K03669
mmee:NLK58_03755	ko:K03670
mmee:NLK58_03765	ko:K00963
mmee:NLK58_03790	ko:K14237
mmee:NLK58_03810	ko:K13688
mmee:NLK58_03815	ko:K08679
mmee:NLK58_03825	ko:K01923
mmee:NLK58_03830	ko:K07287
mmee:NLK58_03835	ko:K01714
mmee:NLK58_03840	ko:K03564
mmee:NLK58_03845	ko:K03548
mmee:NLK58_03850	ko:K04085
mmee:NLK58_03855	ko:K01423
mmee:NLK58_03860	ko:K03517
mmee:NLK58_03865	ko:K14229
mmee:NLK58_03870	ko:K14229
mmee:NLK58_03880	ko:K03640
mmee:NLK58_03885	ko:K03641
mmee:NLK58_03890	ko:K03646
mmee:NLK58_03895	ko:K03560
mmee:NLK58_03900	ko:K03562
mmee:NLK58_03905	ko:K01075
mmee:NLK58_03910	ko:K03551
mmee:NLK58_03915	ko:K03550
mmee:NLK58_03920	ko:K01159
mmee:NLK58_03925	ko:K01876
mmee:NLK58_03930	ko:K22105
mmee:NLK58_03940	ko:K00012
mmee:NLK58_03945	ko:K01784
mmee:NLK58_03950	ko:K11991
mmee:NLK58_03955	ko:K04751
mmee:NLK58_03960	ko:K15726
mmee:NLK58_03965	ko:K15727
mmee:NLK58_03970	ko:K15725
mmee:NLK58_03980	ko:K19166
mmee:NLK58_03985	ko:K18831
mmee:NLK58_03990	ko:K07746
mmee:NLK58_03995	ko:K19092
mmee:NLK58_04000	ko:K18829
mmee:NLK58_04005	ko:K18828
mmee:NLK58_04010	ko:K01951
mmee:NLK58_04015	ko:K00088
mmee:NLK58_04020	ko:K03601
mmee:NLK58_04025	ko:K01908
mmee:NLK58_04030	ko:K03704
mmee:NLK58_04035	ko:K01649
mmee:NLK58_04040	ko:K03719
mmee:NLK58_04045	ko:K01881
mmee:NLK58_04050	ko:K00075
mmee:NLK58_04055	ko:K25307
mmee:NLK58_04060	ko:K00979
mmee:NLK58_04065	ko:K09791
mmee:NLK58_04070	ko:K00912
mmee:NLK58_04075	ko:K11085
mmee:NLK58_04080	ko:K03559
mmee:NLK58_04085	ko:K03561
mmee:NLK58_04090	ko:K02238
mmee:NLK58_04095	ko:K09928
mmee:NLK58_04100	ko:K09810
mmee:NLK58_04105	ko:K09808
mmee:NLK58_04125	ko:K12251
mmee:NLK58_04130	ko:K03924
mmee:NLK58_04135	ko:K00384
mmee:NLK58_04145	ko:K21420
mmee:NLK58_04150	ko:K02518
mmee:NLK58_04155	ko:K03694
mmee:NLK58_04160	ko:K06891
mmee:NLK58_04170	ko:K06181
mmee:NLK58_04180	ko:K00566
mmee:NLK58_04185	ko:K07153
mmee:NLK58_04190	ko:K01756
mmee:NLK58_04195	ko:K18850
mmee:NLK58_04215	ko:K20973
mmee:NLK58_04220	ko:K23775
mmee:NLK58_04225	ko:K00432
mmee:NLK58_04230	ko:K14260
mmee:NLK58_04240	ko:K03799
mmee:NLK58_04245	ko:K03473
mmee:NLK58_04250	ko:K03732
mmee:NLK58_04255	ko:K09906
mmee:NLK58_04260	ko:K04084
mmee:NLK58_04265	ko:K04085
mmee:NLK58_04285	ko:K00404
mmee:NLK58_04290	ko:K00405
mmee:NLK58_04295	ko:K00407
mmee:NLK58_04300	ko:K00406
mmee:NLK58_04310	ko:K09926
mmee:NLK58_04315	ko:K01533
mmee:NLK58_04325	ko:K09792
mmee:NLK58_04330	ko:K14058
mmee:NLK58_04360	ko:K06992
mmee:NLK58_04365	ko:K14445
mmee:NLK58_04370	ko:K08984
mmee:NLK58_04375	ko:K02005
mmee:NLK58_04380	ko:K02004
mmee:NLK58_04385	ko:K02003
mmee:NLK58_04390	ko:K06204
mmee:NLK58_04400	ko:K03821
mmee:NLK58_04420	ko:K03560
mmee:NLK58_04430	ko:K03561
mmee:NLK58_04505	ko:K03734
mmee:NLK58_04515	ko:K01999
mmee:NLK58_04520	ko:K01803
mmee:NLK58_04525	ko:K01689
mmee:NLK58_04530	ko:K17321
mmee:NLK58_04540	ko:K17323
mmee:NLK58_04545	ko:K17322
mmee:NLK58_04550	ko:K17325
mmee:NLK58_04555	ko:K17324
mmee:NLK58_04560	ko:K21405
mmee:NLK58_04565	ko:K00864
mmee:NLK58_04570	ko:K02444
mmee:NLK58_04575	ko:K00111
mmee:NLK58_04595	ko:K00845
mmee:NLK58_04600	ko:K01690
mmee:NLK58_04605	ko:K00134
mmee:NLK58_04610	ko:K00873
mmee:NLK58_04615	ko:K01625
mmee:NLK58_04620	ko:K01057
mmee:NLK58_04625	ko:K00036
mmee:NLK58_04630	ko:K19337
mmee:NLK58_04635	ko:K03770
mmee:NLK58_04640	ko:K03530
mmee:NLK58_04645	ko:K01338
