mei:Msip34_0001	ko:K02313
mei:Msip34_0002	ko:K02338
mei:Msip34_0003	ko:K02470
mei:Msip34_0004	ko:K03665
mei:Msip34_0005	ko:K07178
mei:Msip34_0007	ko:K06199
mei:Msip34_0010	ko:K00116
mei:Msip34_0011	ko:K01192
mei:Msip34_0013	ko:K07552
mei:Msip34_0015	ko:K16255
mei:Msip34_0016	ko:K23995
mei:Msip34_0017	ko:K21405
mei:Msip34_0019	ko:K04761
mei:Msip34_0020	ko:K06135
mei:Msip34_0022	ko:K02687
mei:Msip34_0023	ko:K01961
mei:Msip34_0024	ko:K02160
mei:Msip34_0025	ko:K03786
mei:Msip34_0027	ko:K04084
mei:Msip34_0028	ko:K03926
mei:Msip34_0029	ko:K07113
mei:Msip34_0030	ko:K00523
mei:Msip34_0031	ko:K02498
mei:Msip34_0032	ko:K02496
mei:Msip34_0033	ko:K01719
mei:Msip34_0034	ko:K01749
mei:Msip34_0035	ko:K08083
mei:Msip34_0036	ko:K08082
mei:Msip34_0037	ko:K01755
mei:Msip34_0039	ko:K00694
mei:Msip34_0040	ko:K20541
mei:Msip34_0042	ko:K20542
mei:Msip34_0043	ko:K20543
mei:Msip34_0046	ko:K01519
mei:Msip34_0047	ko:K00989
mei:Msip34_0048	ko:K20074
mei:Msip34_0051	ko:K00942
mei:Msip34_0052	ko:K03060
mei:Msip34_0053	ko:K01139
mei:Msip34_0055	ko:K03655
mei:Msip34_0056	ko:K03181
mei:Msip34_0057	ko:K03179
mei:Msip34_0058	ko:K02871
mei:Msip34_0059	ko:K02996
mei:Msip34_0060	ko:K00145
mei:Msip34_0063	ko:K15724
mei:Msip34_0064	ko:K01647
mei:Msip34_0065	ko:K09001
mei:Msip34_0067	ko:K01866
mei:Msip34_0068	ko:K09748
mei:Msip34_0069	ko:K02600
mei:Msip34_0070	ko:K02519
mei:Msip34_0071	ko:K02834
mei:Msip34_0072	ko:K03177
mei:Msip34_0073	ko:K02956
mei:Msip34_0074	ko:K00962
mei:Msip34_0075	ko:K06204
mei:Msip34_0076	ko:K01491
mei:Msip34_0078	ko:K12283
mei:Msip34_0079	ko:K12282
mei:Msip34_0081	ko:K02652
mei:Msip34_0082	ko:K02653
mei:Msip34_0088	ko:K21029
mei:Msip34_0091	ko:K07340
mei:Msip34_0092	ko:K01873
mei:Msip34_0094	ko:K04085
mei:Msip34_0099	ko:K03077
mei:Msip34_0101	ko:K15553
mei:Msip34_0102	ko:K15555
mei:Msip34_0103	ko:K03832
mei:Msip34_0104	ko:K03561
mei:Msip34_0105	ko:K03559
mei:Msip34_0106	ko:K15554
mei:Msip34_0107	ko:K15554
mei:Msip34_0110	ko:K02014
mei:Msip34_0111	ko:K16873
mei:Msip34_0114	ko:K24158
mei:Msip34_0116	ko:K06147
mei:Msip34_0117	ko:K06147
mei:Msip34_0118	ko:K02014
mei:Msip34_0121	ko:K04091
mei:Msip34_0122	ko:K04091
mei:Msip34_0134	ko:K24846
mei:Msip34_0135	ko:K00768
mei:Msip34_0136	ko:K02233
mei:Msip34_0137	ko:K02226
mei:Msip34_0140	ko:K02225
mei:Msip34_0141	ko:K02227
mei:Msip34_0142	ko:K02232
mei:Msip34_0143	ko:K14761
mei:Msip34_0144	ko:K02231
mei:Msip34_0145	ko:K02016
mei:Msip34_0147	ko:K04719
mei:Msip34_0150	ko:K02230
mei:Msip34_0151	ko:K02224
mei:Msip34_0152	ko:K19221
mei:Msip34_0154	ko:K16092
mei:Msip34_0156	ko:K02014
mei:Msip34_0157	ko:K09892
mei:Msip34_0158	ko:K09888
mei:Msip34_0159	ko:K09966
mei:Msip34_0163	ko:K01754
mei:Msip34_0164	ko:K01807
mei:Msip34_0165	ko:K02039
mei:Msip34_0166	ko:K01524
mei:Msip34_0167	ko:K00937
mei:Msip34_0169	ko:K02014
mei:Msip34_0171	ko:K04564
mei:Msip34_0172	ko:K03733
mei:Msip34_0173	ko:K09921
mei:Msip34_0174	ko:K01778
mei:Msip34_0175	ko:K02517
mei:Msip34_0176	ko:K00789
mei:Msip34_0177	ko:K25135
mei:Msip34_0178	ko:K01251
mei:Msip34_0179	ko:K08972
mei:Msip34_0180	ko:K00297
mei:Msip34_0181	ko:K03747
mei:Msip34_0182	ko:K04096
mei:Msip34_0184	ko:K01462
mei:Msip34_0185	ko:K00604
mei:Msip34_0186	ko:K03799
mei:Msip34_0187	ko:K03500
mei:Msip34_0189	ko:K13598
mei:Msip34_0190	ko:K13599
mei:Msip34_0192	ko:K01142
mei:Msip34_0194	ko:K01414
mei:Msip34_0195	ko:K09940
mei:Msip34_0196	ko:K08483
mei:Msip34_0197	ko:K02784
mei:Msip34_0198	ko:K02793
mei:Msip34_0199	ko:K06958
mei:Msip34_0200	ko:K06023
mei:Msip34_0201	ko:K05808
mei:Msip34_0202	ko:K03092
mei:Msip34_0203	ko:K06861
mei:Msip34_0204	ko:K09774
mei:Msip34_0205	ko:K11719
mei:Msip34_0206	ko:K03270
mei:Msip34_0207	ko:K06041
mei:Msip34_0208	ko:K03455
mei:Msip34_0209	ko:K03153
mei:Msip34_0210	ko:K06142
mei:Msip34_0211	ko:K03637
mei:Msip34_0212	ko:K01423
mei:Msip34_0213	ko:K17226
mei:Msip34_0214	ko:K17227
mei:Msip34_0216	ko:K24119
mei:Msip34_0217	ko:K03387
mei:Msip34_0219	ko:K10763
mei:Msip34_0221	ko:K01933
mei:Msip34_0224	ko:K03500
mei:Msip34_0228	ko:K03806
mei:Msip34_0229	ko:K07301
mei:Msip34_0230	ko:K02667
mei:Msip34_0231	ko:K02668
mei:Msip34_0232	ko:K06950
mei:Msip34_0237	ko:K11720
mei:Msip34_0238	ko:K07091
mei:Msip34_0239	ko:K01255
mei:Msip34_0240	ko:K02339
mei:Msip34_0242	ko:K02437
mei:Msip34_0243	ko:K07262
mei:Msip34_0244	ko:K03168
mei:Msip34_0245	ko:K14058
mei:Msip34_0246	ko:K03793
mei:Msip34_0248	ko:K03439
mei:Msip34_0249	ko:K03978
mei:Msip34_0251	ko:K07399
mei:Msip34_0255	ko:K02065
mei:Msip34_0256	ko:K02066
mei:Msip34_0257	ko:K02067
mei:Msip34_0258	ko:K07323
mei:Msip34_0259	ko:K07122
mei:Msip34_0260	ko:K01990
mei:Msip34_0261	ko:K01992
mei:Msip34_0263	ko:K07390
mei:Msip34_0264	ko:K00790
mei:Msip34_0265	ko:K00765
mei:Msip34_0266	ko:K00013
mei:Msip34_0267	ko:K00817
mei:Msip34_0268	ko:K08093
mei:Msip34_0269	ko:K01693
mei:Msip34_0270	ko:K02501
mei:Msip34_0271	ko:K01814
mei:Msip34_0272	ko:K02500
mei:Msip34_0273	ko:K01496
mei:Msip34_0274	ko:K01523
mei:Msip34_0275	ko:K02503
mei:Msip34_0276	ko:K03116
mei:Msip34_0277	ko:K03117
mei:Msip34_0278	ko:K03118
mei:Msip34_0280	ko:K04772
mei:Msip34_0282	ko:K00411
mei:Msip34_0283	ko:K00412
mei:Msip34_0284	ko:K00413
mei:Msip34_0285	ko:K03599
mei:Msip34_0286	ko:K03600
mei:Msip34_0287	ko:K02358
mei:Msip34_0288	ko:K03073
mei:Msip34_0289	ko:K02601
mei:Msip34_0290	ko:K02867
mei:Msip34_0291	ko:K02863
mei:Msip34_0292	ko:K02864
mei:Msip34_0293	ko:K02935
mei:Msip34_0294	ko:K03043
mei:Msip34_0295	ko:K03046
mei:Msip34_0296	ko:K02950
mei:Msip34_0297	ko:K02992
mei:Msip34_0298	ko:K02355
mei:Msip34_0299	ko:K02358
mei:Msip34_0300	ko:K02946
mei:Msip34_0301	ko:K02906
mei:Msip34_0302	ko:K02926
mei:Msip34_0303	ko:K02892
mei:Msip34_0304	ko:K02886
mei:Msip34_0305	ko:K02965
mei:Msip34_0306	ko:K02890
mei:Msip34_0307	ko:K02982
mei:Msip34_0308	ko:K02878
mei:Msip34_0309	ko:K02904
mei:Msip34_0310	ko:K02961
mei:Msip34_0312	ko:K02874
mei:Msip34_0313	ko:K02895
mei:Msip34_0314	ko:K02931
mei:Msip34_0315	ko:K02954
mei:Msip34_0316	ko:K02994
mei:Msip34_0317	ko:K02933
mei:Msip34_0318	ko:K02881
mei:Msip34_0319	ko:K02988
mei:Msip34_0320	ko:K02907
mei:Msip34_0321	ko:K02876
mei:Msip34_0322	ko:K03076
mei:Msip34_0323	ko:K02518
mei:Msip34_0324	ko:K02919
mei:Msip34_0325	ko:K02952
mei:Msip34_0326	ko:K02948
mei:Msip34_0327	ko:K02986
mei:Msip34_0328	ko:K03040
mei:Msip34_0329	ko:K02879
mei:Msip34_0331	ko:K06213
mei:Msip34_0333	ko:K00507
mei:Msip34_0334	ko:K02913
mei:Msip34_0335	ko:K02902
mei:Msip34_0336	ko:K01520
mei:Msip34_0337	ko:K13038
mei:Msip34_0339	ko:K03630
mei:Msip34_0344	ko:K00372
mei:Msip34_0345	ko:K26138
mei:Msip34_0347	ko:K02575
mei:Msip34_0348	ko:K26139
mei:Msip34_0349	ko:K02303
mei:Msip34_0352	ko:K15578
mei:Msip34_0353	ko:K15577
mei:Msip34_0354	ko:K15576
mei:Msip34_0357	ko:K06147
mei:Msip34_0360	ko:K04062
mei:Msip34_0361	ko:K06200
mei:Msip34_0370	ko:K13292
mei:Msip34_0372	ko:K01687
mei:Msip34_0373	ko:K01792
mei:Msip34_0374	ko:K08738
mei:Msip34_0376	ko:K03294
mei:Msip34_0377	ko:K03310
mei:Msip34_0378	ko:K00228
mei:Msip34_0379	ko:K07566
mei:Msip34_0380	ko:K01945
mei:Msip34_0381	ko:K00602
mei:Msip34_0382	ko:K03557
mei:Msip34_0383	ko:K05540
mei:Msip34_0385	ko:K06940
mei:Msip34_0388	ko:K02335
mei:Msip34_0391	ko:K02204
mei:Msip34_0393	ko:K03657
mei:Msip34_0395	ko:K21021
mei:Msip34_0397	ko:K07644
mei:Msip34_0398	ko:K07665
mei:Msip34_0400	ko:K22348
mei:Msip34_0402	ko:K04077
mei:Msip34_0403	ko:K04078
mei:Msip34_0405	ko:K03976
mei:Msip34_0406	ko:K10844
mei:Msip34_0407	ko:K03168
mei:Msip34_0415	ko:K02014
mei:Msip34_0416	ko:K07165
mei:Msip34_0417	ko:K23514
mei:Msip34_0420	ko:K07165
mei:Msip34_0421	ko:K16088
mei:Msip34_0426	ko:K13888
mei:Msip34_0427	ko:K05685
mei:Msip34_0428	ko:K18139
mei:Msip34_0430	ko:K00833
mei:Msip34_0431	ko:K07259
mei:Msip34_0433	ko:K03772
mei:Msip34_0434	ko:K07397
mei:Msip34_0436	ko:K16088
mei:Msip34_0438	ko:K06134
mei:Msip34_0439	ko:K03797
mei:Msip34_0440	ko:K07401
mei:Msip34_0444	ko:K03688
mei:Msip34_0449	ko:K24847
mei:Msip34_0451	ko:K03925
mei:Msip34_0452	ko:K03438
mei:Msip34_0453	ko:K03586
mei:Msip34_0454	ko:K03587
mei:Msip34_0455	ko:K01928
mei:Msip34_0456	ko:K01929
mei:Msip34_0457	ko:K01000
mei:Msip34_0458	ko:K01925
mei:Msip34_0459	ko:K03588
mei:Msip34_0460	ko:K02563
mei:Msip34_0461	ko:K01924
mei:Msip34_0462	ko:K00075
mei:Msip34_0463	ko:K01921
mei:Msip34_0464	ko:K03589
mei:Msip34_0465	ko:K03590
mei:Msip34_0466	ko:K03531
mei:Msip34_0467	ko:K02535
mei:Msip34_0469	ko:K08309
mei:Msip34_0471	ko:K00974
mei:Msip34_0473	ko:K05501
mei:Msip34_0474	ko:K07025
mei:Msip34_0475	ko:K00930
mei:Msip34_0476	ko:K01938
