vcw:GJQ55_00005	ko:K02313
vcw:GJQ55_00010	ko:K02338
vcw:GJQ55_00015	ko:K03629
vcw:GJQ55_00020	ko:K02470
vcw:GJQ55_00030	ko:K00655
vcw:GJQ55_00035	ko:K03273
vcw:GJQ55_00040	ko:K01879
vcw:GJQ55_00045	ko:K01878
vcw:GJQ55_00050	ko:K02168
vcw:GJQ55_00065	ko:K02517
vcw:GJQ55_00070	ko:K11105
vcw:GJQ55_00080	ko:K03321
vcw:GJQ55_00085	ko:K03498
vcw:GJQ55_00090	ko:K03499
vcw:GJQ55_00095	ko:K03500
vcw:GJQ55_00100	ko:K00604
vcw:GJQ55_00105	ko:K01462
vcw:GJQ55_00115	ko:K04096
vcw:GJQ55_00120	ko:K07566
vcw:GJQ55_00125	ko:K00228
vcw:GJQ55_00130	ko:K00014
vcw:GJQ55_00160	ko:K06076
vcw:GJQ55_00165	ko:K19092
vcw:GJQ55_00170	ko:K07746
vcw:GJQ55_00185	ko:K01414
vcw:GJQ55_00190	ko:K07070
vcw:GJQ55_00195	ko:K09859
vcw:GJQ55_00200	ko:K07337
vcw:GJQ55_00210	ko:K00116
vcw:GJQ55_00215	ko:K00324
vcw:GJQ55_00220	ko:K00324
vcw:GJQ55_00225	ko:K00325
vcw:GJQ55_00245	ko:K07152
vcw:GJQ55_00250	ko:K14645
vcw:GJQ55_00255	ko:K07391
vcw:GJQ55_00265	ko:K03656
vcw:GJQ55_00290	ko:K07814
vcw:GJQ55_00320	ko:K00820
vcw:GJQ55_00330	ko:K13590
vcw:GJQ55_00340	ko:K03673
vcw:GJQ55_00355	ko:K03978
vcw:GJQ55_00360	ko:K09816
vcw:GJQ55_00365	ko:K09817
vcw:GJQ55_00370	ko:K09823
vcw:GJQ55_00375	ko:K09815
vcw:GJQ55_00380	ko:K04042
vcw:GJQ55_00395	ko:K14228
vcw:GJQ55_00400	ko:K11744
vcw:GJQ55_00405	ko:K07662
vcw:GJQ55_00410	ko:K07640
vcw:GJQ55_00415	ko:K00029
vcw:GJQ55_00420	ko:K02030
vcw:GJQ55_00425	ko:K06207
vcw:GJQ55_00430	ko:K01915
vcw:GJQ55_00445	ko:K01934
vcw:GJQ55_00450	ko:K28358
vcw:GJQ55_00455	ko:K09888
vcw:GJQ55_00460	ko:K09892
vcw:GJQ55_00465	ko:K09895
vcw:GJQ55_00470	ko:K01262
vcw:GJQ55_00475	ko:K03185
