agp:NYR63_00005	ko:K02313
agp:NYR63_00010	ko:K02338
agp:NYR63_00015	ko:K03629
agp:NYR63_00020	ko:K04565
agp:NYR63_00025	ko:K00133
agp:NYR63_00035	ko:K00748
agp:NYR63_00040	ko:K04774
agp:NYR63_00045	ko:K03925
agp:NYR63_00050	ko:K03438
agp:NYR63_00055	ko:K03586
agp:NYR63_00065	ko:K01928
agp:NYR63_00070	ko:K01929
agp:NYR63_00075	ko:K01000
agp:NYR63_00080	ko:K01925
agp:NYR63_00085	ko:K03588
agp:NYR63_00090	ko:K02563
agp:NYR63_00095	ko:K01924
agp:NYR63_00100	ko:K01921
agp:NYR63_00105	ko:K03589
agp:NYR63_00110	ko:K03590
agp:NYR63_00115	ko:K03531
agp:NYR63_00120	ko:K02535
agp:NYR63_00125	ko:K03631
agp:NYR63_00130	ko:K02031
agp:NYR63_00130	ko:K02032
agp:NYR63_00135	ko:K02034
agp:NYR63_00140	ko:K02033
agp:NYR63_00145	ko:K02035
agp:NYR63_00150	ko:K02837
agp:NYR63_00165	ko:K01056
agp:NYR63_00170	ko:K06942
agp:NYR63_00185	ko:K06077
agp:NYR63_00190	ko:K09907
agp:NYR63_00195	ko:K01887
agp:NYR63_00200	ko:K03979
agp:NYR63_00210	ko:K03218
agp:NYR63_00215	ko:K00998
agp:NYR63_00220	ko:K01870
agp:NYR63_00225	ko:K11753
agp:NYR63_00230	ko:K06211
agp:NYR63_00240	ko:K07773
agp:NYR63_00250	ko:K03270
agp:NYR63_00255	ko:K06997
agp:NYR63_00260	ko:K06207
agp:NYR63_00265	ko:K03674
agp:NYR63_00270	ko:K00989
agp:NYR63_00275	ko:K07248
agp:NYR63_00285	ko:K06980
agp:NYR63_00295	ko:K07685
agp:NYR63_00300	ko:K12297
agp:NYR63_00305	ko:K03216
agp:NYR63_00310	ko:K00616
agp:NYR63_00315	ko:K01977
agp:NYR63_00320	ko:K14227
agp:NYR63_00325	ko:K14218
agp:NYR63_00330	ko:K01980
agp:NYR63_00335	ko:K01985
agp:NYR63_00340	ko:K12368
agp:NYR63_00345	ko:K12368
agp:NYR63_00350	ko:K12369
agp:NYR63_00355	ko:K12370
agp:NYR63_00360	ko:K12371
agp:NYR63_00370	ko:K12372
agp:NYR63_00375	ko:K13256
agp:NYR63_00390	ko:K00826
agp:NYR63_00395	ko:K07390
agp:NYR63_00400	ko:K06187
agp:NYR63_00405	ko:K09747
agp:NYR63_00410	ko:K03832
agp:NYR63_00415	ko:K03559
agp:NYR63_00420	ko:K03561
agp:NYR63_00425	ko:K02439
agp:NYR63_00430	ko:K05838
agp:NYR63_00435	ko:K05881
agp:NYR63_00440	ko:K05879
agp:NYR63_00445	ko:K05878
agp:NYR63_00450	ko:K00384
agp:NYR63_00455	ko:K00979
agp:NYR63_00465	ko:K03426
agp:NYR63_00470	ko:K06181
agp:NYR63_00475	ko:K07113
agp:NYR63_00480	ko:K01271
agp:NYR63_00485	ko:K04085
agp:NYR63_00490	ko:K09893
agp:NYR63_00495	ko:K03978
agp:NYR63_00505	ko:K07238
agp:NYR63_00510	ko:K01687
agp:NYR63_00515	ko:K11258
agp:NYR63_00520	ko:K01652
agp:NYR63_00525	ko:K03385
agp:NYR63_00530	ko:K04013
agp:NYR63_00535	ko:K04014
agp:NYR63_00540	ko:K04015
agp:NYR63_00545	ko:K02824
agp:NYR63_00550	ko:K13821
agp:NYR63_00555	ko:K11928
agp:NYR63_00560	ko:K21602
agp:NYR63_00565	ko:K01934
agp:NYR63_00570	ko:K28358
agp:NYR63_00575	ko:K09888
agp:NYR63_00580	ko:K09895
agp:NYR63_00585	ko:K01599
agp:NYR63_00590	ko:K09891
agp:NYR63_00595	ko:K05787
agp:NYR63_00600	ko:K00560
agp:NYR63_00610	ko:K01012
agp:NYR63_00615	ko:K03704
agp:NYR63_00620	ko:K03607
agp:NYR63_00625	ko:K03797
agp:NYR63_00630	ko:K21470
agp:NYR63_00640	ko:K01069
agp:NYR63_00655	ko:K02503
agp:NYR63_00660	ko:K11606
agp:NYR63_00665	ko:K11605
agp:NYR63_00670	ko:K03470
agp:NYR63_00675	ko:K06949
agp:NYR63_00680	ko:K03566
agp:NYR63_00685	ko:K08723
agp:NYR63_00690	ko:K13634
agp:NYR63_00700	ko:K01424
agp:NYR63_00705	ko:K01937
agp:NYR63_00715	ko:K01704
agp:NYR63_00720	ko:K01703
agp:NYR63_00725	ko:K02647
agp:NYR63_00730	ko:K03299
agp:NYR63_00735	ko:K00865
agp:NYR63_00740	ko:K01512
agp:NYR63_00745	ko:K07459
agp:NYR63_00750	ko:K06966
agp:NYR63_00755	ko:K05539
agp:NYR63_00760	ko:K00526
agp:NYR63_00765	ko:K00525
agp:NYR63_00770	ko:K07400
agp:NYR63_00775	ko:K00346
agp:NYR63_00780	ko:K00347
agp:NYR63_00785	ko:K00348
agp:NYR63_00790	ko:K00349
agp:NYR63_00795	ko:K00350
agp:NYR63_00800	ko:K00351
agp:NYR63_00805	ko:K03734
agp:NYR63_00810	ko:K05952
agp:NYR63_00815	ko:K00566
agp:NYR63_00820	ko:K05820
agp:NYR63_00825	ko:K00286
agp:NYR63_00830	ko:K03554
agp:NYR63_00840	ko:K07118
agp:NYR63_00845	ko:K07396
agp:NYR63_00855	ko:K21636
agp:NYR63_00860	ko:K04068
agp:NYR63_00865	ko:K03617
agp:NYR63_00870	ko:K03616
agp:NYR63_00875	ko:K03615
agp:NYR63_00885	ko:K03614
agp:NYR63_00890	ko:K03612
agp:NYR63_00895	ko:K03613
agp:NYR63_00900	ko:K02560
agp:NYR63_00910	ko:K02064
agp:NYR63_00915	ko:K06204
agp:NYR63_00920	ko:K00970
agp:NYR63_00925	ko:K00950
agp:NYR63_00945	ko:K01759
agp:NYR63_00950	ko:K03683
agp:NYR63_00975	ko:K14187
agp:NYR63_00980	ko:K01626
agp:NYR63_00985	ko:K12982
agp:NYR63_00990	ko:K00873
agp:NYR63_00995	ko:K08296
agp:NYR63_01000	ko:K05540
agp:NYR63_01005	ko:K03557
agp:NYR63_01010	ko:K03308
agp:NYR63_01015	ko:K06223
agp:NYR63_01020	ko:K01735
agp:NYR63_01025	ko:K00891
agp:NYR63_01030	ko:K05366
agp:NYR63_01055	ko:K02507
