etb:N7L95_00060	ko:K01174
etb:N7L95_00195	ko:K02283
etb:N7L95_00320	ko:K03497
etb:N7L95_00325	ko:K03111
etb:N7L95_00340	ko:K03496
etb:N7L95_00345	ko:K03497
etb:N7L95_00365	ko:K10441
etb:N7L95_00370	ko:K10440
etb:N7L95_00375	ko:K10439
etb:N7L95_00380	ko:K00847
etb:N7L95_00385	ko:K00854
etb:N7L95_00395	ko:K14232
etb:N7L95_00425	ko:K02518
etb:N7L95_00460	ko:K09983
etb:N7L95_00480	ko:K03222
etb:N7L95_00500	ko:K12976
etb:N7L95_00505	ko:K07117
etb:N7L95_00510	ko:K01971
etb:N7L95_00515	ko:K10979
etb:N7L95_00525	ko:K07290
etb:N7L95_00530	ko:K00700
etb:N7L95_00535	ko:K16147
etb:N7L95_00540	ko:K05343
etb:N7L95_00550	ko:K01214
etb:N7L95_00560	ko:K11443
etb:N7L95_00565	ko:K01214
etb:N7L95_00575	ko:K14219
etb:N7L95_00585	ko:K11209
etb:N7L95_00595	ko:K00249
etb:N7L95_00605	ko:K10914
etb:N7L95_00630	ko:K14287
etb:N7L95_00635	ko:K13634
etb:N7L95_00640	ko:K03795
etb:N7L95_00645	ko:K11720
etb:N7L95_00650	ko:K07091
etb:N7L95_00655	ko:K01255
etb:N7L95_00660	ko:K02339
etb:N7L95_00670	ko:K01999
etb:N7L95_00675	ko:K26735
etb:N7L95_00695	ko:K14233
etb:N7L95_00710	ko:K01584
etb:N7L95_00720	ko:K00845
etb:N7L95_00725	ko:K01176
etb:N7L95_00730	ko:K10110
etb:N7L95_00735	ko:K10109
etb:N7L95_00740	ko:K10108
etb:N7L95_00745	ko:K10111
etb:N7L95_00750	ko:K01187
etb:N7L95_00760	ko:K00845
etb:N7L95_00770	ko:K00208
etb:N7L95_00775	ko:K09748
etb:N7L95_00780	ko:K02600
etb:N7L95_00785	ko:K02519
etb:N7L95_00790	ko:K02834
etb:N7L95_00795	ko:K03177
etb:N7L95_00800	ko:K06207
etb:N7L95_00840	ko:K00558
etb:N7L95_00860	ko:K07455
etb:N7L95_01115	ko:K05539
etb:N7L95_01125	ko:K05375
etb:N7L95_01145	ko:K12254
etb:N7L95_01155	ko:K11074
etb:N7L95_01160	ko:K11075
etb:N7L95_01165	ko:K11076
etb:N7L95_01170	ko:K11073
etb:N7L95_01175	ko:K12256
etb:N7L95_01180	ko:K01915
etb:N7L95_01185	ko:K07010
etb:N7L95_01190	ko:K09471
etb:N7L95_01195	ko:K00822
etb:N7L95_01200	ko:K03719
etb:N7L95_01205	ko:K25365
etb:N7L95_01215	ko:K01637
etb:N7L95_01220	ko:K01868
etb:N7L95_01225	ko:K02520
etb:N7L95_01230	ko:K02916
etb:N7L95_01235	ko:K02887
etb:N7L95_01240	ko:K01889
etb:N7L95_01245	ko:K01890
etb:N7L95_01250	ko:K04764
etb:N7L95_01260	ko:K14232
etb:N7L95_01295	ko:K03088
etb:N7L95_01325	ko:K01768
etb:N7L95_01330	ko:K10914
etb:N7L95_01345	ko:K09930
