enhk:EnteroDNA1_00002	ko:K19416
enhk:EnteroDNA1_00003	ko:K15580
enhk:EnteroDNA1_00006	ko:K09982
enhk:EnteroDNA1_00008	ko:K00433
enhk:EnteroDNA1_00012	ko:K03367
enhk:EnteroDNA1_00013	ko:K03739
enhk:EnteroDNA1_00019	ko:K16839
enhk:EnteroDNA1_00020	ko:K16840
enhk:EnteroDNA1_00021	ko:K07127
enhk:EnteroDNA1_00022	ko:K01487
enhk:EnteroDNA1_00023	ko:K03457
enhk:EnteroDNA1_00025	ko:K16841
enhk:EnteroDNA1_00026	ko:K16842
enhk:EnteroDNA1_00028	ko:K22601
enhk:EnteroDNA1_00030	ko:K22602
enhk:EnteroDNA1_00032	ko:K02030
enhk:EnteroDNA1_00033	ko:K02029
enhk:EnteroDNA1_00034	ko:K02029
enhk:EnteroDNA1_00035	ko:K02028
enhk:EnteroDNA1_00036	ko:K00839
enhk:EnteroDNA1_00037	ko:K02083
enhk:EnteroDNA1_00039	ko:K06213
enhk:EnteroDNA1_00043	ko:K07124
enhk:EnteroDNA1_00045	ko:K01085
enhk:EnteroDNA1_00047	ko:K03809
enhk:EnteroDNA1_00049	ko:K09016
enhk:EnteroDNA1_00050	ko:K09024
enhk:EnteroDNA1_00051	ko:K09019
enhk:EnteroDNA1_00052	ko:K09023
enhk:EnteroDNA1_00053	ko:K09021
enhk:EnteroDNA1_00054	ko:K09020
enhk:EnteroDNA1_00055	ko:K09018
enhk:EnteroDNA1_00056	ko:K09017
enhk:EnteroDNA1_00058	ko:K13821
enhk:EnteroDNA1_00059	ko:K11928
enhk:EnteroDNA1_00062	ko:K07243
enhk:EnteroDNA1_00063	ko:K07224
enhk:EnteroDNA1_00064	ko:K16301
enhk:EnteroDNA1_00065	ko:K06217
enhk:EnteroDNA1_00069	ko:K06911
enhk:EnteroDNA1_00072	ko:K12972
enhk:EnteroDNA1_00073	ko:K04477
enhk:EnteroDNA1_00076	ko:K06214
enhk:EnteroDNA1_00077	ko:K04338
enhk:EnteroDNA1_00078	ko:K04337
enhk:EnteroDNA1_00080	ko:K04335
enhk:EnteroDNA1_00082	ko:K04336
enhk:EnteroDNA1_00084	ko:K23518
enhk:EnteroDNA1_00085	ko:K11941
enhk:EnteroDNA1_00086	ko:K03670
enhk:EnteroDNA1_00087	ko:K03669
enhk:EnteroDNA1_00089	ko:K12147
enhk:EnteroDNA1_00090	ko:K08161
enhk:EnteroDNA1_00091	ko:K02517
enhk:EnteroDNA1_00092	ko:K07146
enhk:EnteroDNA1_00095	ko:K02846
enhk:EnteroDNA1_00096	ko:K12148
enhk:EnteroDNA1_00097	ko:K12149
enhk:EnteroDNA1_00098	ko:K01465
enhk:EnteroDNA1_00100	ko:K08162
enhk:EnteroDNA1_00101	ko:K03790
enhk:EnteroDNA1_00102	ko:K09915
enhk:EnteroDNA1_00103	ko:K03810
enhk:EnteroDNA1_00104	ko:K03980
enhk:EnteroDNA1_00105	ko:K02399
enhk:EnteroDNA1_00106	ko:K02398
enhk:EnteroDNA1_00107	ko:K02386
enhk:EnteroDNA1_00108	ko:K02387
enhk:EnteroDNA1_00109	ko:K02388
enhk:EnteroDNA1_00110	ko:K02389
enhk:EnteroDNA1_00111	ko:K02390
enhk:EnteroDNA1_00112	ko:K02391
enhk:EnteroDNA1_00113	ko:K02392
enhk:EnteroDNA1_00114	ko:K02393
enhk:EnteroDNA1_00115	ko:K02394
enhk:EnteroDNA1_00116	ko:K02395
enhk:EnteroDNA1_00117	ko:K02396
enhk:EnteroDNA1_00118	ko:K02397
enhk:EnteroDNA1_00121	ko:K08300
enhk:EnteroDNA1_00122	ko:K06179
enhk:EnteroDNA1_00123	ko:K25422
enhk:EnteroDNA1_00124	ko:K07040
enhk:EnteroDNA1_00125	ko:K02911
enhk:EnteroDNA1_00126	ko:K03621
enhk:EnteroDNA1_00127	ko:K00648
enhk:EnteroDNA1_00128	ko:K00645
enhk:EnteroDNA1_00129	ko:K00059
enhk:EnteroDNA1_00130	ko:K02078
enhk:EnteroDNA1_00131	ko:K09458
enhk:EnteroDNA1_00132	ko:K02619
enhk:EnteroDNA1_00133	ko:K07082
enhk:EnteroDNA1_00134	ko:K00943
enhk:EnteroDNA1_00135	ko:K02341
enhk:EnteroDNA1_00136	ko:K03424
enhk:EnteroDNA1_00137	ko:K02779
enhk:EnteroDNA1_00138	ko:K02503
enhk:EnteroDNA1_00140	ko:K07337
enhk:EnteroDNA1_00141	ko:K07251
enhk:EnteroDNA1_00142	ko:K01207
enhk:EnteroDNA1_00143	ko:K07000
enhk:EnteroDNA1_00144	ko:K03885
enhk:EnteroDNA1_00146	ko:K22041
enhk:EnteroDNA1_00147	ko:K12151
enhk:EnteroDNA1_00148	ko:K19236
enhk:EnteroDNA1_00149	ko:K03723
enhk:EnteroDNA1_00151	ko:K09808
enhk:EnteroDNA1_00152	ko:K09810
enhk:EnteroDNA1_00153	ko:K09808
enhk:EnteroDNA1_00154	ko:K28207
enhk:EnteroDNA1_00155	ko:K12410
enhk:EnteroDNA1_00158	ko:K11069
enhk:EnteroDNA1_00159	ko:K11070
enhk:EnteroDNA1_00161	ko:K11071
enhk:EnteroDNA1_00162	ko:K11072
enhk:EnteroDNA1_00163	ko:K01258
enhk:EnteroDNA1_00164	ko:K07491
enhk:EnteroDNA1_00165	ko:K18850
enhk:EnteroDNA1_00166	ko:K07637
enhk:EnteroDNA1_00167	ko:K07660
enhk:EnteroDNA1_00168	ko:K01756
enhk:EnteroDNA1_00169	ko:K07153
enhk:EnteroDNA1_00170	ko:K00566
enhk:EnteroDNA1_00171	ko:K12152
enhk:EnteroDNA1_00172	ko:K06181
enhk:EnteroDNA1_00173	ko:K00031
enhk:EnteroDNA1_00174	ko:K08987
enhk:EnteroDNA1_00185	ko:K25494
enhk:EnteroDNA1_00186	ko:K25495
enhk:EnteroDNA1_00189	ko:K19055
enhk:EnteroDNA1_00190	ko:K09786
enhk:EnteroDNA1_00191	ko:K07180
enhk:EnteroDNA1_00192	ko:K07274
enhk:EnteroDNA1_00193	ko:K01792
enhk:EnteroDNA1_00194	ko:K00134
enhk:EnteroDNA1_00195	ko:K07305
enhk:EnteroDNA1_00196	ko:K09916
enhk:EnteroDNA1_00197	ko:K08281
enhk:EnteroDNA1_00198	ko:K01424
enhk:EnteroDNA1_00199	ko:K04773
enhk:EnteroDNA1_00201	ko:K01008
enhk:EnteroDNA1_00202	ko:K03169
enhk:EnteroDNA1_00203	ko:K00262
enhk:EnteroDNA1_00205	ko:K08320
enhk:EnteroDNA1_00208	ko:K21028
enhk:EnteroDNA1_00209	ko:K05779
enhk:EnteroDNA1_00210	ko:K05778
enhk:EnteroDNA1_00211	ko:K05777
enhk:EnteroDNA1_00213	ko:K01142
enhk:EnteroDNA1_00214	ko:K00840
enhk:EnteroDNA1_00215	ko:K00673
enhk:EnteroDNA1_00216	ko:K06447
enhk:EnteroDNA1_00219	ko:K05526
enhk:EnteroDNA1_00220	ko:K06006
enhk:EnteroDNA1_00221	ko:K09975
enhk:EnteroDNA1_00222	ko:K05984
enhk:EnteroDNA1_00223	ko:K01916
enhk:EnteroDNA1_00224	ko:K04064
enhk:EnteroDNA1_00225	ko:K02760
enhk:EnteroDNA1_00226	ko:K02761
enhk:EnteroDNA1_00227	ko:K02759
enhk:EnteroDNA1_00228	ko:K03490
enhk:EnteroDNA1_00229	ko:K01222
enhk:EnteroDNA1_00230	ko:K03478
enhk:EnteroDNA1_00231	ko:K03781
enhk:EnteroDNA1_00233	ko:K06956
enhk:EnteroDNA1_00234	ko:K07038
enhk:EnteroDNA1_00235	ko:K24204
enhk:EnteroDNA1_00239	ko:K16370
enhk:EnteroDNA1_00240	ko:K07283
enhk:EnteroDNA1_00242	ko:K01868
enhk:EnteroDNA1_00243	ko:K02520
enhk:EnteroDNA1_00244	ko:K02916
enhk:EnteroDNA1_00245	ko:K02887
enhk:EnteroDNA1_00246	ko:K01889
enhk:EnteroDNA1_00247	ko:K01890
enhk:EnteroDNA1_00248	ko:K04764
enhk:EnteroDNA1_00249	ko:K06073
enhk:EnteroDNA1_00250	ko:K00432
enhk:EnteroDNA1_00251	ko:K06074
enhk:EnteroDNA1_00252	ko:K13695
enhk:EnteroDNA1_00254	ko:K08997
enhk:EnteroDNA1_00255	ko:K00019
enhk:EnteroDNA1_00257	ko:K00626
enhk:EnteroDNA1_00258	ko:K01029
enhk:EnteroDNA1_00259	ko:K01028
enhk:EnteroDNA1_00260	ko:K17737
enhk:EnteroDNA1_00261	ko:K10834
enhk:EnteroDNA1_00262	ko:K25133
enhk:EnteroDNA1_00263	ko:K25132
enhk:EnteroDNA1_00264	ko:K07225
enhk:EnteroDNA1_00265	ko:K16087
enhk:EnteroDNA1_00267	ko:K01626
enhk:EnteroDNA1_00268	ko:K09773
enhk:EnteroDNA1_00269	ko:K01007
enhk:EnteroDNA1_00271	ko:K17641
enhk:EnteroDNA1_00273	ko:K26063
enhk:EnteroDNA1_00274	ko:K19222
enhk:EnteroDNA1_00276	ko:K22015
enhk:EnteroDNA1_00278	ko:K21974
enhk:EnteroDNA1_00281	ko:K05997
enhk:EnteroDNA1_00282	ko:K09014
enhk:EnteroDNA1_00283	ko:K09013
enhk:EnteroDNA1_00284	ko:K09015
enhk:EnteroDNA1_00285	ko:K11717
enhk:EnteroDNA1_00286	ko:K02426
enhk:EnteroDNA1_00287	ko:K19236
enhk:EnteroDNA1_00288	ko:K06078
enhk:EnteroDNA1_00289	ko:K00873
enhk:EnteroDNA1_00290	ko:K01758
enhk:EnteroDNA1_00291	ko:K01697
enhk:EnteroDNA1_00292	ko:K02071
enhk:EnteroDNA1_00293	ko:K02072
enhk:EnteroDNA1_00294	ko:K02073
enhk:EnteroDNA1_00295	ko:K01675
enhk:EnteroDNA1_00296	ko:K02029
enhk:EnteroDNA1_00297	ko:K02029
enhk:EnteroDNA1_00298	ko:K02028
enhk:EnteroDNA1_00299	ko:K02030
enhk:EnteroDNA1_00303	ko:K01673
enhk:EnteroDNA1_00307	ko:K26939
enhk:EnteroDNA1_00308	ko:K00793
enhk:EnteroDNA1_00309	ko:K00574
enhk:EnteroDNA1_00310	ko:K28371
enhk:EnteroDNA1_00312	ko:K03604
enhk:EnteroDNA1_00314	ko:K19577
enhk:EnteroDNA1_00315	ko:K04564
enhk:EnteroDNA1_00316	ko:K19303
enhk:EnteroDNA1_00317	ko:K07390
enhk:EnteroDNA1_00318	ko:K03683
enhk:EnteroDNA1_00319	ko:K01759
enhk:EnteroDNA1_00320	ko:K10680
enhk:EnteroDNA1_00321	ko:K16137
enhk:EnteroDNA1_00322	ko:K03760
enhk:EnteroDNA1_00323	ko:K06938
enhk:EnteroDNA1_00325	ko:K04565
enhk:EnteroDNA1_00329	ko:K06075
enhk:EnteroDNA1_00331	ko:K06077
enhk:EnteroDNA1_00332	ko:K09001
enhk:EnteroDNA1_00334	ko:K00275
enhk:EnteroDNA1_00335	ko:K01866
enhk:EnteroDNA1_00336	ko:K00868
