scaa:TUM17387_00010	ko:K02313
scaa:TUM17387_00020	ko:K02338
scaa:TUM17387_00030	ko:K03629
scaa:TUM17387_00040	ko:K02470
scaa:TUM17387_00060	ko:K01879
scaa:TUM17387_00070	ko:K01878
scaa:TUM17387_00080	ko:K01246
scaa:TUM17387_00120	ko:K04085
scaa:TUM17387_00130	ko:K00632
scaa:TUM17387_00140	ko:K01825
scaa:TUM17387_00150	ko:K01271
scaa:TUM17387_00170	ko:K03498
scaa:TUM17387_00180	ko:K00230
scaa:TUM17387_00200	ko:K22042
scaa:TUM17387_00210	ko:K00230
scaa:TUM17387_00220	ko:K03498
scaa:TUM17387_00230	ko:K03499
scaa:TUM17387_00240	ko:K03500
scaa:TUM17387_00250	ko:K00604
scaa:TUM17387_00260	ko:K01462
scaa:TUM17387_00280	ko:K04096
scaa:TUM17387_00290	ko:K03747
scaa:TUM17387_00310	ko:K07479
scaa:TUM17387_00320	ko:K07566
scaa:TUM17387_00330	ko:K00228
scaa:TUM17387_00340	ko:K06886
scaa:TUM17387_00350	ko:K00014
scaa:TUM17387_00390	ko:K01048
scaa:TUM17387_00410	ko:K01488
scaa:TUM17387_00420	ko:K02495
scaa:TUM17387_00440	ko:K09894
scaa:TUM17387_00470	ko:K03978
scaa:TUM17387_00480	ko:K02335
scaa:TUM17387_00500	ko:K02441
scaa:TUM17387_00510	ko:K02439
scaa:TUM17387_00520	ko:K00060
scaa:TUM17387_00530	ko:K00639
scaa:TUM17387_00550	ko:K02527
scaa:TUM17387_00560	ko:K11211
scaa:TUM17387_00570	ko:K12982
scaa:TUM17387_00660	ko:K00954
scaa:TUM17387_00720	ko:K10563
scaa:TUM17387_00740	ko:K03639
scaa:TUM17387_00750	ko:K03750
scaa:TUM17387_00760	ko:K03752
scaa:TUM17387_00770	ko:K06857
scaa:TUM17387_00780	ko:K05773
scaa:TUM17387_00790	ko:K05772
scaa:TUM17387_00810	ko:K02482
scaa:TUM17387_00830	ko:K19267
scaa:TUM17387_00850	ko:K00799
scaa:TUM17387_00870	ko:K01414
scaa:TUM17387_00900	ko:K00383
scaa:TUM17387_00920	ko:K07386
scaa:TUM17387_00960	ko:K13695
scaa:TUM17387_00980	ko:K03831
scaa:TUM17387_00990	ko:K09696
scaa:TUM17387_01000	ko:K09697
scaa:TUM17387_01030	ko:K01990
scaa:TUM17387_01050	ko:K01897
scaa:TUM17387_01070	ko:K07107
scaa:TUM17387_01100	ko:K07262
scaa:TUM17387_01110	ko:K02400
scaa:TUM17387_01120	ko:K02401
scaa:TUM17387_01130	ko:K02421
scaa:TUM17387_01140	ko:K02420
scaa:TUM17387_01150	ko:K02419
scaa:TUM17387_01160	ko:K02417
scaa:TUM17387_01180	ko:K21218
scaa:TUM17387_01190	ko:K10943
scaa:TUM17387_01200	ko:K02408
scaa:TUM17387_01210	ko:K02409
scaa:TUM17387_01220	ko:K02410
scaa:TUM17387_01230	ko:K02411
scaa:TUM17387_01240	ko:K02412
scaa:TUM17387_01260	ko:K02399
scaa:TUM17387_01270	ko:K02398
scaa:TUM17387_01280	ko:K02386
scaa:TUM17387_01290	ko:K02387
scaa:TUM17387_01300	ko:K02388
scaa:TUM17387_01310	ko:K02389
scaa:TUM17387_01320	ko:K02390
scaa:TUM17387_01330	ko:K02391
scaa:TUM17387_01340	ko:K02392
scaa:TUM17387_01350	ko:K02393
scaa:TUM17387_01360	ko:K02394
scaa:TUM17387_01370	ko:K02395
scaa:TUM17387_01380	ko:K02396
scaa:TUM17387_01390	ko:K02397
scaa:TUM17387_01410	ko:K02406
scaa:TUM17387_01420	ko:K02407
scaa:TUM17387_01430	ko:K02422
scaa:TUM17387_01450	ko:K02414
scaa:TUM17387_01460	ko:K02415
scaa:TUM17387_01470	ko:K02405
scaa:TUM17387_01480	ko:K02556
scaa:TUM17387_01490	ko:K02557
scaa:TUM17387_01510	ko:K07107
scaa:TUM17387_01520	ko:K01610
scaa:TUM17387_01530	ko:K04083
