ppis:B1L02_00005	ko:K02313
ppis:B1L02_00010	ko:K02338
ppis:B1L02_00015	ko:K03629
ppis:B1L02_00020	ko:K02470
ppis:B1L02_00025	ko:K01878
ppis:B1L02_00030	ko:K01879
ppis:B1L02_00040	ko:K04085
ppis:B1L02_00045	ko:K00632
ppis:B1L02_00050	ko:K01825
ppis:B1L02_00055	ko:K08309
ppis:B1L02_00060	ko:K01271
ppis:B1L02_00070	ko:K03498
ppis:B1L02_00085	ko:K03499
ppis:B1L02_00090	ko:K03500
ppis:B1L02_00095	ko:K00604
ppis:B1L02_00100	ko:K01462
ppis:B1L02_00110	ko:K04096
ppis:B1L02_00115	ko:K03747
ppis:B1L02_00120	ko:K07479
ppis:B1L02_00130	ko:K00228
ppis:B1L02_00135	ko:K03406
ppis:B1L02_00140	ko:K06886
ppis:B1L02_00145	ko:K00014
ppis:B1L02_00160	ko:K01977
ppis:B1L02_00165	ko:K01980
ppis:B1L02_00170	ko:K01985
ppis:B1L02_00175	ko:K01985
ppis:B1L02_00200	ko:K01679
ppis:B1L02_00220	ko:K09919
ppis:B1L02_00230	ko:K03719
ppis:B1L02_00240	ko:K01556
ppis:B1L02_00250	ko:K14233
ppis:B1L02_00255	ko:K14233
ppis:B1L02_00305	ko:K07589
ppis:B1L02_00310	ko:K01495
ppis:B1L02_00315	ko:K13938
ppis:B1L02_00320	ko:K01916
ppis:B1L02_00325	ko:K09915
ppis:B1L02_00335	ko:K01434
ppis:B1L02_00350	ko:K11741
ppis:B1L02_00365	ko:K06183
ppis:B1L02_00375	ko:K00789
ppis:B1L02_00385	ko:K03305
ppis:B1L02_00390	ko:K20862
ppis:B1L02_00395	ko:K03733
ppis:B1L02_00400	ko:K09921
ppis:B1L02_00405	ko:K01778
ppis:B1L02_00410	ko:K01586
ppis:B1L02_00420	ko:K06202
ppis:B1L02_00425	ko:K06999
ppis:B1L02_00435	ko:K01749
ppis:B1L02_00440	ko:K13543
ppis:B1L02_00445	ko:K02498
ppis:B1L02_00450	ko:K01488
ppis:B1L02_00460	ko:K05368
ppis:B1L02_00465	ko:K03182
ppis:B1L02_00485	ko:K05591
ppis:B1L02_00500	ko:K03406
ppis:B1L02_00505	ko:K03628
ppis:B1L02_00515	ko:K03671
ppis:B1L02_00520	ko:K03732
ppis:B1L02_00525	ko:K01524
ppis:B1L02_00530	ko:K01977
ppis:B1L02_00535	ko:K01980
ppis:B1L02_00540	ko:K01985
ppis:B1L02_00545	ko:K01985
ppis:B1L02_00580	ko:K01183
ppis:B1L02_00590	ko:K01187
ppis:B1L02_00605	ko:K00322
ppis:B1L02_00610	ko:K00507
ppis:B1L02_00615	ko:K22105
ppis:B1L02_00620	ko:K01649
ppis:B1L02_00625	ko:K00052
ppis:B1L02_00630	ko:K01703
ppis:B1L02_00635	ko:K01704
ppis:B1L02_00665	ko:K01252
ppis:B1L02_00680	ko:K00216
ppis:B1L02_00685	ko:K15681
ppis:B1L02_00705	ko:K16087
ppis:B1L02_00710	ko:K02361
ppis:B1L02_00730	ko:K03286
ppis:B1L02_00735	ko:K01682
ppis:B1L02_00755	ko:K07712
ppis:B1L02_00760	ko:K07708
ppis:B1L02_00775	ko:K01915
ppis:B1L02_00780	ko:K02004
ppis:B1L02_00785	ko:K02003
ppis:B1L02_00790	ko:K02005
ppis:B1L02_00810	ko:K06207
ppis:B1L02_00825	ko:K06957
ppis:B1L02_00830	ko:K03657
ppis:B1L02_00835	ko:K03415
ppis:B1L02_00840	ko:K10716
ppis:B1L02_00855	ko:K10805
ppis:B1L02_00885	ko:K02030
ppis:B1L02_00915	ko:K20881
ppis:B1L02_00920	ko:K08312
ppis:B1L02_00925	ko:K01082
ppis:B1L02_00930	ko:K14230
ppis:B1L02_00935	ko:K14230
ppis:B1L02_00940	ko:K14230
ppis:B1L02_00945	ko:K03406
ppis:B1L02_00950	ko:K01273
ppis:B1L02_00970	ko:K02477
ppis:B1L02_00975	ko:K09898
ppis:B1L02_00980	ko:K07019
ppis:B1L02_00990	ko:K06158
ppis:B1L02_00995	ko:K07070
ppis:B1L02_01000	ko:K03745
ppis:B1L02_01010	ko:K03772
ppis:B1L02_01015	ko:K07740
ppis:B1L02_01020	ko:K01599
ppis:B1L02_01025	ko:K01254
ppis:B1L02_01030	ko:K00075
ppis:B1L02_01035	ko:K03524
ppis:B1L02_01040	ko:K03525
ppis:B1L02_01045	ko:K14234
ppis:B1L02_01050	ko:K14236
ppis:B1L02_01055	ko:K14225
ppis:B1L02_01060	ko:K14234
ppis:B1L02_01065	ko:K02358
ppis:B1L02_01070	ko:K07080
ppis:B1L02_01080	ko:K00631
ppis:B1L02_01085	ko:K02946
ppis:B1L02_01090	ko:K02906
ppis:B1L02_01095	ko:K02926
ppis:B1L02_01100	ko:K02892
ppis:B1L02_01105	ko:K02886
ppis:B1L02_01110	ko:K02965
ppis:B1L02_01115	ko:K02890
ppis:B1L02_01120	ko:K02982
ppis:B1L02_01125	ko:K02878
ppis:B1L02_01130	ko:K02904
ppis:B1L02_01135	ko:K02961
ppis:B1L02_01140	ko:K02961
ppis:B1L02_01150	ko:K02961
ppis:B1L02_01155	ko:K03406
ppis:B1L02_01170	ko:K02014
ppis:B1L02_01180	ko:K00641
