vla:GKR41_00001	ko:K02313
vla:GKR41_00002	ko:K02338
vla:GKR41_00003	ko:K02470
vla:GKR41_00004	ko:K01919
vla:GKR41_00005	ko:K07301
vla:GKR41_00006	ko:K00549
vla:GKR41_00007	ko:K03576
vla:GKR41_00011	ko:K03530
vla:GKR41_00012	ko:K03495
vla:GKR41_00013	ko:K03501
vla:GKR41_00015	ko:K02108
vla:GKR41_00016	ko:K02110
vla:GKR41_00017	ko:K02109
vla:GKR41_00018	ko:K02113
vla:GKR41_00019	ko:K02111
vla:GKR41_00020	ko:K02115
vla:GKR41_00021	ko:K02112
vla:GKR41_00022	ko:K02114
vla:GKR41_00023	ko:K04066
vla:GKR41_00024	ko:K03656
vla:GKR41_00026	ko:K14219
vla:GKR41_00027	ko:K00528
vla:GKR41_00029	ko:K01633
vla:GKR41_00030	ko:K04042
vla:GKR41_00031	ko:K00820
vla:GKR41_00033	ko:K00762
vla:GKR41_00034	ko:K01977
vla:GKR41_00035	ko:K14227
vla:GKR41_00036	ko:K14218
vla:GKR41_00037	ko:K01980
vla:GKR41_000375S	ko:K01985
vla:GKR41_00038	ko:K14236
vla:GKR41_00039	ko:K14225
vla:GKR41_00040	ko:K14234
vla:GKR41_00041	ko:K02358
vla:GKR41_00042	ko:K14235
vla:GKR41_00043	ko:K03073
vla:GKR41_00044	ko:K02601
vla:GKR41_00045	ko:K02867
vla:GKR41_00046	ko:K02863
vla:GKR41_00047	ko:K02864
vla:GKR41_00048	ko:K02935
vla:GKR41_00050	ko:K03043
vla:GKR41_00051	ko:K03046
vla:GKR41_00052	ko:K02950
vla:GKR41_00053	ko:K02992
vla:GKR41_00054	ko:K02355
vla:GKR41_00055	ko:K02358
vla:GKR41_00056	ko:K02946
vla:GKR41_00057	ko:K02906
vla:GKR41_00058	ko:K02926
vla:GKR41_00059	ko:K02892
vla:GKR41_00060	ko:K02886
vla:GKR41_00061	ko:K02965
vla:GKR41_00062	ko:K02890
vla:GKR41_00063	ko:K02982
vla:GKR41_00064	ko:K02878
vla:GKR41_00065	ko:K02904
vla:GKR41_00066	ko:K02961
vla:GKR41_00067	ko:K02874
vla:GKR41_00068	ko:K02895
vla:GKR41_00069	ko:K02931
vla:GKR41_00070	ko:K02954
vla:GKR41_00071	ko:K02994
vla:GKR41_00072	ko:K02933
vla:GKR41_00073	ko:K02881
vla:GKR41_00075	ko:K02988
vla:GKR41_00076	ko:K02907
vla:GKR41_00077	ko:K02876
vla:GKR41_00078	ko:K03076
vla:GKR41_00079	ko:K02518
vla:GKR41_00080	ko:K02952
vla:GKR41_00081	ko:K02948
vla:GKR41_00082	ko:K02986
vla:GKR41_00083	ko:K03040
vla:GKR41_00084	ko:K02879
vla:GKR41_00085	ko:K03978
vla:GKR41_00086	ko:K01586
vla:GKR41_00087	ko:K05366
vla:GKR41_00088	ko:K02471
vla:GKR41_00092	ko:K03154
vla:GKR41_00096	ko:K00790
vla:GKR41_00097	ko:K00765
vla:GKR41_00098	ko:K00013
vla:GKR41_00099	ko:K00817
vla:GKR41_00100	ko:K01693
vla:GKR41_00101	ko:K02501
vla:GKR41_00102	ko:K01814
vla:GKR41_00103	ko:K02500
vla:GKR41_00104	ko:K01496
vla:GKR41_00105	ko:K01523
vla:GKR41_00106	ko:K04772
vla:GKR41_00107	ko:K03599
vla:GKR41_00108	ko:K03600
vla:GKR41_00109	ko:K14234
vla:GKR41_00110	ko:K03704
vla:GKR41_00113	ko:K07390
vla:GKR41_00114	ko:K02493
vla:GKR41_00115	ko:K02835
vla:GKR41_00116	ko:K01262
vla:GKR41_00117	ko:K06942
vla:GKR41_00118	ko:K03648
vla:GKR41_00119	ko:K01609
vla:GKR41_00120	ko:K00766
vla:GKR41_00121	ko:K01783
vla:GKR41_00122	ko:K01977
vla:GKR41_00123	ko:K14227
vla:GKR41_00124	ko:K14218
vla:GKR41_00125	ko:K01980
vla:GKR41_001255S	ko:K01985
vla:GKR41_00126	ko:K03438
vla:GKR41_00127	ko:K03586
vla:GKR41_00128	ko:K03587
vla:GKR41_00129	ko:K01928
vla:GKR41_00130	ko:K01929
