izh:FEM41_00005	ko:K03743
izh:FEM41_00015	ko:K08305
izh:FEM41_00020	ko:K05874
izh:FEM41_00025	ko:K06150
izh:FEM41_00030	ko:K06151
izh:FEM41_00035	ko:K06152
izh:FEM41_00045	ko:K08138
izh:FEM41_00050	ko:K02057
izh:FEM41_00055	ko:K02100
izh:FEM41_00065	ko:K00879
izh:FEM41_00070	ko:K00803
izh:FEM41_00075	ko:K11645
izh:FEM41_00095	ko:K03555
izh:FEM41_00110	ko:K00573
izh:FEM41_00115	ko:K03787
izh:FEM41_00120	ko:K06176
izh:FEM41_00125	ko:K01770
izh:FEM41_00130	ko:K00991
izh:FEM41_00135	ko:K05589
izh:FEM41_00145	ko:K00860
izh:FEM41_00150	ko:K00956
izh:FEM41_00155	ko:K00957
izh:FEM41_00160	ko:K09612
izh:FEM41_00170	ko:K07012
izh:FEM41_00175	ko:K09951
izh:FEM41_00180	ko:K15342
izh:FEM41_00185	ko:K19126
izh:FEM41_00190	ko:K19125
izh:FEM41_00195	ko:K19124
izh:FEM41_00200	ko:K19046
izh:FEM41_00205	ko:K19123
izh:FEM41_00210	ko:K00390
izh:FEM41_00215	ko:K00381
izh:FEM41_00220	ko:K00380
izh:FEM41_00225	ko:K01737
izh:FEM41_00230	ko:K10026
izh:FEM41_00235	ko:K01788
izh:FEM41_00240	ko:K02791
izh:FEM41_00245	ko:K19337
izh:FEM41_00250	ko:K01689
izh:FEM41_00255	ko:K01937
izh:FEM41_00260	ko:K04765
izh:FEM41_00265	ko:K00951
izh:FEM41_00270	ko:K03215
izh:FEM41_00275	ko:K07678
izh:FEM41_00280	ko:K00865
izh:FEM41_00285	ko:K01706
izh:FEM41_00290	ko:K13918
izh:FEM41_00295	ko:K03535
izh:FEM41_00305	ko:K06175
izh:FEM41_00320	ko:K25026
izh:FEM41_00335	ko:K15723
izh:FEM41_00340	ko:K06879
izh:FEM41_00345	ko:K06966
izh:FEM41_00350	ko:K03837
izh:FEM41_00355	ko:K01752
izh:FEM41_00360	ko:K01146
izh:FEM41_00365	ko:K06968
izh:FEM41_00375	ko:K03566
izh:FEM41_00385	ko:K01766
izh:FEM41_00390	ko:K02426
izh:FEM41_00395	ko:K18923
