pbon:QS306_00005	ko:K02313
pbon:QS306_00010	ko:K02338
pbon:QS306_00015	ko:K02470
pbon:QS306_00050	ko:K18030
pbon:QS306_00055	ko:K18029
pbon:QS306_00060	ko:K00459
pbon:QS306_00065	ko:K01561
pbon:QS306_00075	ko:K03169
pbon:QS306_00085	ko:K04096
pbon:QS306_00090	ko:K01462
pbon:QS306_00095	ko:K00604
pbon:QS306_00105	ko:K03799
pbon:QS306_00110	ko:K03500
pbon:QS306_00120	ko:K13598
pbon:QS306_00125	ko:K13599
pbon:QS306_00130	ko:K14231
pbon:QS306_00135	ko:K06920
pbon:QS306_00140	ko:K10026
pbon:QS306_00145	ko:K01737
pbon:QS306_00150	ko:K05837
pbon:QS306_00155	ko:K05515
pbon:QS306_00160	ko:K03571
pbon:QS306_00165	ko:K03570
pbon:QS306_00170	ko:K03569
pbon:QS306_00175	ko:K02435
pbon:QS306_00180	ko:K02433
pbon:QS306_00185	ko:K02434
pbon:QS306_00190	ko:K01142
pbon:QS306_00195	ko:K08218
pbon:QS306_00205	ko:K00641
pbon:QS306_00215	ko:K05501
pbon:QS306_00225	ko:K00930
pbon:QS306_00235	ko:K15011
pbon:QS306_00240	ko:K15012
pbon:QS306_00245	ko:K03667
pbon:QS306_00250	ko:K01419
pbon:QS306_00255	ko:K06204
pbon:QS306_00265	ko:K06969
pbon:QS306_00270	ko:K03733
pbon:QS306_00275	ko:K09921
pbon:QS306_00280	ko:K01778
pbon:QS306_00285	ko:K02517
pbon:QS306_00290	ko:K00789
pbon:QS306_00335	ko:K07402
pbon:QS306_00340	ko:K03294
pbon:QS306_00345	ko:K07689
pbon:QS306_00365	ko:K00528
pbon:QS306_00410	ko:K00459
pbon:QS306_00415	ko:K01999
pbon:QS306_00440	ko:K07226
pbon:QS306_00445	ko:K03746
pbon:QS306_00460	ko:K01069
pbon:QS306_00465	ko:K03642
pbon:QS306_00470	ko:K07056
pbon:QS306_00475	ko:K07460
pbon:QS306_00480	ko:K03271
pbon:QS306_00485	ko:K28369
pbon:QS306_00490	ko:K08738
pbon:QS306_00495	ko:K14218
pbon:QS306_00535	ko:K20266
pbon:QS306_00540	ko:K07344
pbon:QS306_00580	ko:K07497
pbon:QS306_00590	ko:K11905
