lcic:INQ41_00005	ko:K02313
lcic:INQ41_00010	ko:K02338
lcic:INQ41_00015	ko:K03629
lcic:INQ41_00020	ko:K02470
lcic:INQ41_00035	ko:K03832
lcic:INQ41_00040	ko:K03561
lcic:INQ41_00045	ko:K03559
lcic:INQ41_00050	ko:K03559
lcic:INQ41_00055	ko:K03474
lcic:INQ41_00065	ko:K06131
lcic:INQ41_00105	ko:K06992
lcic:INQ41_00125	ko:K03841
lcic:INQ41_00130	ko:K00500
lcic:INQ41_00135	ko:K03719
lcic:INQ41_00140	ko:K07001
lcic:INQ41_00145	ko:K05847
lcic:INQ41_00150	ko:K05845
lcic:INQ41_00150	ko:K05846
lcic:INQ41_00160	ko:K06969
lcic:INQ41_00165	ko:K09760
lcic:INQ41_00170	ko:K04754
lcic:INQ41_00175	ko:K07122
lcic:INQ41_00180	ko:K07323
lcic:INQ41_00185	ko:K02067
lcic:INQ41_00190	ko:K02066
lcic:INQ41_00195	ko:K02065
lcic:INQ41_00205	ko:K01495
lcic:INQ41_00210	ko:K18911
lcic:INQ41_00230	ko:K01167
lcic:INQ41_00240	ko:K07502
lcic:INQ41_00245	ko:K06877
lcic:INQ41_00260	ko:K11904
lcic:INQ41_00280	ko:K19577
lcic:INQ41_00305	ko:K05020
lcic:INQ41_00310	ko:K06867
lcic:INQ41_00325	ko:K04090
lcic:INQ41_00340	ko:K03496
lcic:INQ41_00345	ko:K08296
lcic:INQ41_00370	ko:K19222
lcic:INQ41_00380	ko:K07019
lcic:INQ41_00395	ko:K06153
lcic:INQ41_00400	ko:K01915
lcic:INQ41_00410	ko:K00868
lcic:INQ41_00415	ko:K06997
lcic:INQ41_00420	ko:K04565
lcic:INQ41_00435	ko:K00626
lcic:INQ41_00440	ko:K02498
lcic:INQ41_00445	ko:K02496
lcic:INQ41_00450	ko:K01719
lcic:INQ41_00470	ko:K03071
lcic:INQ41_00475	ko:K00057
lcic:INQ41_00485	ko:K01738
lcic:INQ41_00490	ko:K01057
lcic:INQ41_00495	ko:K03216
lcic:INQ41_00500	ko:K07263
lcic:INQ41_00510	ko:K22317
lcic:INQ41_00520	ko:K17733
lcic:INQ41_00530	ko:K11891
lcic:INQ41_00535	ko:K11890
lcic:INQ41_00540	ko:K03286
lcic:INQ41_00555	ko:K00014
lcic:INQ41_00560	ko:K01698
lcic:INQ41_00570	ko:K18240
lcic:INQ41_00575	ko:K02078
lcic:INQ41_00610	ko:K00059
lcic:INQ41_00635	ko:K00647
lcic:INQ41_00640	ko:K06131
lcic:INQ41_00680	ko:K07486
lcic:INQ41_00695	ko:K03321
lcic:INQ41_00710	ko:K03657
lcic:INQ41_00725	ko:K03919
lcic:INQ41_00740	ko:K02335
lcic:INQ41_00745	ko:K00228
lcic:INQ41_00750	ko:K11892
lcic:INQ41_00755	ko:K11893
lcic:INQ41_00760	ko:K11906
lcic:INQ41_00770	ko:K11901
lcic:INQ41_00775	ko:K11900
lcic:INQ41_00780	ko:K11903
lcic:INQ41_00785	ko:K11897
lcic:INQ41_00790	ko:K11896
lcic:INQ41_00795	ko:K11895
lcic:INQ41_00800	ko:K11907
lcic:INQ41_00805	ko:K03630
lcic:INQ41_00815	ko:K01520
lcic:INQ41_00820	ko:K15778
lcic:INQ41_00830	ko:K00762
lcic:INQ41_00835	ko:K01142
lcic:INQ41_00840	ko:K08218
lcic:INQ41_00850	ko:K09001
lcic:INQ41_00860	ko:K01866
lcic:INQ41_00865	ko:K01977
lcic:INQ41_00870	ko:K14218
lcic:INQ41_00875	ko:K14227
lcic:INQ41_00880	ko:K01980
lcic:INQ41_00885	ko:K01985
lcic:INQ41_00905	ko:K15633
lcic:INQ41_00910	ko:K22719
lcic:INQ41_00915	ko:K03797
lcic:INQ41_00925	ko:K06076
lcic:INQ41_00940	ko:K03628
lcic:INQ41_00945	ko:K03671
lcic:INQ41_00950	ko:K03732
lcic:INQ41_00955	ko:K09812
lcic:INQ41_00960	ko:K09811
lcic:INQ41_00980	ko:K01920
lcic:INQ41_00985	ko:K03648
lcic:INQ41_00990	ko:K03089
lcic:INQ41_00995	ko:K04066
lcic:INQ41_01010	ko:K26939
lcic:INQ41_01015	ko:K04773
lcic:INQ41_01025	ko:K08081
lcic:INQ41_01030	ko:K03719
lcic:INQ41_01035	ko:K00285
lcic:INQ41_01040	ko:K01775
