luj:BGP89_00005	ko:K14221
luj:BGP89_00010	ko:K14237
luj:BGP89_00015	ko:K03530
luj:BGP89_00020	ko:K01338
luj:BGP89_00025	ko:K01992
luj:BGP89_00030	ko:K01992
luj:BGP89_00035	ko:K01993
luj:BGP89_00040	ko:K12340
luj:BGP89_00045	ko:K07497
luj:BGP89_00055	ko:K03544
luj:BGP89_00060	ko:K01358
luj:BGP89_00065	ko:K03545
luj:BGP89_00070	ko:K14228
luj:BGP89_00075	ko:K14229
luj:BGP89_00080	ko:K14226
luj:BGP89_00085	ko:K14219
luj:BGP89_00090	ko:K14232
luj:BGP89_00105	ko:K00030
luj:BGP89_00110	ko:K03676
luj:BGP89_00115	ko:K01423
luj:BGP89_00120	ko:K07657
luj:BGP89_00125	ko:K07636
luj:BGP89_00130	ko:K00937
luj:BGP89_00135	ko:K01524
luj:BGP89_00145	ko:K20035
luj:BGP89_00160	ko:K01662
luj:BGP89_00165	ko:K18968
luj:BGP89_00170	ko:K14232
luj:BGP89_00180	ko:K04764
luj:BGP89_00185	ko:K01890
luj:BGP89_00190	ko:K01889
luj:BGP89_00195	ko:K02887
luj:BGP89_00200	ko:K02916
luj:BGP89_00205	ko:K02520
luj:BGP89_00210	ko:K01868
luj:BGP89_00215	ko:K14237
luj:BGP89_00220	ko:K03702
luj:BGP89_00225	ko:K08084
luj:BGP89_00230	ko:K14220
luj:BGP89_00235	ko:K02655
luj:BGP89_00240	ko:K02674
luj:BGP89_00245	ko:K02673
luj:BGP89_00250	ko:K02672
luj:BGP89_00255	ko:K02671
luj:BGP89_00260	ko:K08084
luj:BGP89_00265	ko:K06966
luj:BGP89_00280	ko:K07390
luj:BGP89_00285	ko:K04564
luj:BGP89_00290	ko:K01589
luj:BGP89_00295	ko:K01588
luj:BGP89_00305	ko:K00767
luj:BGP89_00315	ko:K03600
luj:BGP89_00320	ko:K03599
luj:BGP89_00325	ko:K00413
luj:BGP89_00330	ko:K00412
luj:BGP89_00335	ko:K00411
luj:BGP89_00345	ko:K06168
luj:BGP89_00350	ko:K01992
luj:BGP89_00355	ko:K01990
luj:BGP89_00360	ko:K01993
luj:BGP89_00370	ko:K06217
luj:BGP89_00375	ko:K07042
luj:BGP89_00380	ko:K06189
luj:BGP89_00385	ko:K27956
luj:BGP89_00410	ko:K12942
luj:BGP89_00420	ko:K13639
luj:BGP89_00425	ko:K18893
luj:BGP89_00450	ko:K07507
luj:BGP89_00460	ko:K01712
luj:BGP89_00475	ko:K00567
luj:BGP89_00485	ko:K24085
luj:BGP89_00500	ko:K03088
luj:BGP89_00505	ko:K07485
luj:BGP89_00510	ko:K05603
luj:BGP89_00515	ko:K01468
luj:BGP89_00520	ko:K01273
luj:BGP89_00525	ko:K19033
luj:BGP89_00535	ko:K02014
luj:BGP89_00540	ko:K09823
luj:BGP89_00545	ko:K01885
luj:BGP89_00550	ko:K03269
luj:BGP89_00560	ko:K00764
luj:BGP89_00570	ko:K11754
luj:BGP89_00585	ko:K00060
luj:BGP89_00595	ko:K00639
luj:BGP89_00605	ko:K03286
luj:BGP89_00610	ko:K01720
luj:BGP89_00625	ko:K09788
luj:BGP89_00630	ko:K20455
luj:BGP89_00635	ko:K01659
luj:BGP89_00640	ko:K03417
luj:BGP89_00645	ko:K01647
luj:BGP89_00655	ko:K01908
luj:BGP89_00670	ko:K00024
luj:BGP89_00675	ko:K00812
luj:BGP89_00680	ko:K03768
luj:BGP89_00685	ko:K06207
luj:BGP89_00700	ko:K01626
luj:BGP89_00705	ko:K03611
luj:BGP89_00710	ko:K02879
luj:BGP89_00715	ko:K03040
luj:BGP89_00720	ko:K02986
luj:BGP89_00725	ko:K02948
luj:BGP89_00730	ko:K02952
luj:BGP89_00735	ko:K03076
luj:BGP89_00740	ko:K02876
luj:BGP89_00745	ko:K02907
luj:BGP89_00750	ko:K02988
luj:BGP89_00755	ko:K02881
luj:BGP89_00760	ko:K02933
luj:BGP89_00765	ko:K02994
luj:BGP89_00770	ko:K02954
luj:BGP89_00775	ko:K02931
luj:BGP89_00780	ko:K02895
luj:BGP89_00785	ko:K02874
luj:BGP89_00790	ko:K02961
luj:BGP89_00795	ko:K02904
luj:BGP89_00800	ko:K02878
luj:BGP89_00805	ko:K02982
luj:BGP89_00810	ko:K02890
luj:BGP89_00815	ko:K02965
luj:BGP89_00820	ko:K02886
luj:BGP89_00825	ko:K02892
luj:BGP89_00830	ko:K02926
luj:BGP89_00835	ko:K02906
luj:BGP89_00840	ko:K02946
luj:BGP89_00855	ko:K02355
luj:BGP89_00860	ko:K02992
luj:BGP89_00865	ko:K02950
luj:BGP89_00875	ko:K03043
luj:BGP89_00880	ko:K02935
luj:BGP89_00885	ko:K02864
luj:BGP89_00890	ko:K02863
luj:BGP89_00895	ko:K02867
luj:BGP89_00900	ko:K02601
luj:BGP89_00905	ko:K03073
luj:BGP89_00910	ko:K14235
luj:BGP89_00915	ko:K02358
luj:BGP89_00920	ko:K14234
luj:BGP89_00925	ko:K14225
luj:BGP89_00930	ko:K14236
luj:BGP89_00935	ko:K06942
luj:BGP89_00940	ko:K01056
luj:BGP89_00945	ko:K02897
luj:BGP89_00950	ko:K00948
luj:BGP89_00955	ko:K14223
luj:BGP89_00965	ko:K02494
luj:BGP89_00980	ko:K02835
luj:BGP89_00990	ko:K03638
luj:BGP89_00995	ko:K19784
luj:BGP89_01000	ko:K10680
luj:BGP89_01010	ko:K01512
luj:BGP89_01020	ko:K07058
luj:BGP89_01025	ko:K03809
luj:BGP89_01035	ko:K01424
luj:BGP89_01045	ko:K14645
luj:BGP89_01065	ko:K00325
luj:BGP89_01070	ko:K00324
luj:BGP89_01090	ko:K00324
luj:BGP89_01115	ko:K01515
luj:BGP89_01120	ko:K01259
luj:BGP89_01125	ko:K02493
luj:BGP89_01130	ko:K24119
luj:BGP89_01135	ko:K03387
luj:BGP89_01140	ko:K04761
luj:BGP89_01145	ko:K06140
luj:BGP89_01150	ko:K07304
luj:BGP89_01165	ko:K01886
luj:BGP89_01180	ko:K06968
luj:BGP89_01190	ko:K03184
luj:BGP89_01195	ko:K03185
luj:BGP89_01205	ko:K00798
luj:BGP89_01215	ko:K07305
luj:BGP89_01220	ko:K04744
luj:BGP89_01225	ko:K03771
luj:BGP89_01230	ko:K00097
luj:BGP89_01235	ko:K02528
luj:BGP89_01240	ko:K06195
luj:BGP89_01250	ko:K00287
luj:BGP89_01260	ko:K00560
luj:BGP89_01265	ko:K13292
luj:BGP89_01275	ko:K00901
luj:BGP89_01290	ko:K13051
luj:BGP89_01295	ko:K02004
luj:BGP89_01300	ko:K02003
luj:BGP89_01305	ko:K02005
luj:BGP89_01325	ko:K04765
luj:BGP89_01330	ko:K01082
luj:BGP89_01335	ko:K08312
luj:BGP89_01340	ko:K00833
luj:BGP89_01345	ko:K09761
luj:BGP89_01350	ko:K06598
luj:BGP89_01355	ko:K06597
luj:BGP89_01360	ko:K06596
luj:BGP89_01365	ko:K02660
luj:BGP89_01370	ko:K02659
luj:BGP89_01375	ko:K02658
luj:BGP89_01380	ko:K02657
luj:BGP89_01385	ko:K01920
luj:BGP89_01390	ko:K03832
luj:BGP89_01395	ko:K14742
luj:BGP89_01410	ko:K03722
luj:BGP89_01420	ko:K05365
luj:BGP89_01440	ko:K00951
luj:BGP89_01450	ko:K03578
luj:BGP89_01455	ko:K03654
luj:BGP89_01475	ko:K14229
luj:BGP89_01480	ko:K00404
luj:BGP89_01485	ko:K00405
luj:BGP89_01490	ko:K00406
luj:BGP89_01505	ko:K09926
luj:BGP89_01510	ko:K01533
luj:BGP89_01520	ko:K09792
luj:BGP89_01530	ko:K00368
luj:BGP89_01535	ko:K02495
luj:BGP89_01540	ko:K01420
luj:BGP89_01545	ko:K04561
luj:BGP89_01550	ko:K07234
luj:BGP89_01560	ko:K28981
luj:BGP89_01565	ko:K02014
luj:BGP89_01570	ko:K00647
luj:BGP89_01575	ko:K01716
luj:BGP89_01580	ko:K06920
luj:BGP89_01585	ko:K10026
luj:BGP89_01595	ko:K03640
luj:BGP89_01600	ko:K03641
luj:BGP89_01605	ko:K03646
luj:BGP89_01610	ko:K03560
luj:BGP89_01615	ko:K03562
luj:BGP89_01620	ko:K07107
luj:BGP89_01625	ko:K03551
luj:BGP89_01635	ko:K03549
luj:BGP89_01640	ko:K03550
luj:BGP89_01645	ko:K01159
luj:BGP89_01670	ko:K01876
luj:BGP89_01690	ko:K06158
luj:BGP89_01695	ko:K02014
luj:BGP89_01700	ko:K12410
luj:BGP89_01705	ko:K07071
luj:BGP89_01710	ko:K03695
luj:BGP89_01715	ko:K01759
luj:BGP89_01720	ko:K01087
luj:BGP89_01730	ko:K00697
luj:BGP89_01735	ko:K05810
luj:BGP89_01740	ko:K06180
luj:BGP89_01745	ko:K05807
luj:BGP89_01755	ko:K01916
luj:BGP89_01760	ko:K02535
luj:BGP89_01765	ko:K03531
luj:BGP89_01770	ko:K03590
luj:BGP89_01775	ko:K03589
luj:BGP89_01780	ko:K01921
luj:BGP89_01785	ko:K01924
luj:BGP89_01790	ko:K03588
luj:BGP89_01795	ko:K01000
luj:BGP89_01800	ko:K01929
luj:BGP89_01805	ko:K01928
luj:BGP89_01810	ko:K03587
luj:BGP89_01815	ko:K03586
luj:BGP89_01820	ko:K03438
luj:BGP89_01825	ko:K03925
luj:BGP89_01830	ko:K01978
luj:BGP89_01835	ko:K07056
luj:BGP89_01840	ko:K07121
luj:BGP89_01845	ko:K07460
luj:BGP89_01855	ko:K14155
luj:BGP89_01860	ko:K00946
luj:BGP89_01865	ko:K03625
luj:BGP89_01870	ko:K00794
luj:BGP89_01875	ko:K14652
luj:BGP89_01880	ko:K00793
luj:BGP89_01885	ko:K11752
luj:BGP89_01890	ko:K07738
luj:BGP89_01895	ko:K00600
luj:BGP89_01900	ko:K06020
luj:BGP89_01905	ko:K01591
luj:BGP89_01910	ko:K00763
luj:BGP89_01925	ko:K02453
luj:BGP89_01930	ko:K02463
luj:BGP89_01935	ko:K02462
luj:BGP89_01940	ko:K02461
luj:BGP89_01945	ko:K02460
luj:BGP89_01950	ko:K02459
luj:BGP89_01955	ko:K02458
luj:BGP89_01960	ko:K02457
luj:BGP89_01965	ko:K02456
luj:BGP89_01970	ko:K02455
luj:BGP89_01975	ko:K02454
luj:BGP89_01980	ko:K14645
luj:BGP89_01985	ko:K21449
luj:BGP89_01995	ko:K01952
luj:BGP89_02000	ko:K03981
luj:BGP89_02005	ko:K04763
luj:BGP89_02020	ko:K03744
luj:BGP89_02025	ko:K01467
luj:BGP89_02035	ko:K02437
luj:BGP89_02040	ko:K00605
luj:BGP89_02045	ko:K07340
luj:BGP89_02060	ko:K16087
luj:BGP89_02075	ko:K03317
luj:BGP89_02080	ko:K00852
luj:BGP89_02085	ko:K05540
luj:BGP89_02090	ko:K07038
luj:BGP89_02095	ko:K07039
luj:BGP89_02100	ko:K00789
luj:BGP89_02105	ko:K01902
luj:BGP89_02110	ko:K01903
luj:BGP89_02115	ko:K02668
luj:BGP89_02120	ko:K02667
luj:BGP89_02125	ko:K11720
luj:BGP89_02130	ko:K07091
luj:BGP89_02135	ko:K01255
luj:BGP89_02140	ko:K02339
luj:BGP89_02145	ko:K01873
luj:BGP89_02150	ko:K03789
luj:BGP89_02160	ko:K17103
luj:BGP89_02170	ko:K01881
luj:BGP89_02175	ko:K03746
luj:BGP89_02185	ko:K02066
luj:BGP89_02190	ko:K02065
luj:BGP89_02195	ko:K02067
luj:BGP89_02200	ko:K18480
luj:BGP89_02215	ko:K05844
luj:BGP89_02220	ko:K15987
luj:BGP89_02240	ko:K01507
luj:BGP89_02245	ko:K02014
luj:BGP89_02270	ko:K03147
luj:BGP89_02275	ko:K00872
luj:BGP89_02280	ko:K03699
luj:BGP89_02285	ko:K18301
luj:BGP89_02290	ko:K00573
luj:BGP89_02295	ko:K12340
luj:BGP89_02300	ko:K02527
luj:BGP89_02305	ko:K02517
luj:BGP89_02330	ko:K07693
luj:BGP89_02335	ko:K07778
luj:BGP89_02345	ko:K01992
luj:BGP89_02350	ko:K01990
luj:BGP89_02360	ko:K02003
luj:BGP89_02365	ko:K02004
luj:BGP89_02370	ko:K02004
luj:BGP89_02380	ko:K05786
luj:BGP89_02385	ko:K03797
luj:BGP89_02390	ko:K03644
luj:BGP89_02395	ko:K03801
luj:BGP89_02400	ko:K09158
luj:BGP89_02430	ko:K07258
luj:BGP89_02435	ko:K03642
luj:BGP89_02440	ko:K08305
luj:BGP89_02445	ko:K05837
luj:BGP89_02450	ko:K05515
luj:BGP89_02455	ko:K03571
luj:BGP89_02460	ko:K03570
luj:BGP89_02465	ko:K03569
luj:BGP89_02470	ko:K00856
luj:BGP89_02475	ko:K01077
luj:BGP89_02500	ko:K03183
luj:BGP89_02505	ko:K03365
luj:BGP89_02510	ko:K07393
luj:BGP89_02525	ko:K19597
luj:BGP89_02530	ko:K19592
luj:BGP89_02550	ko:K00525
luj:BGP89_02555	ko:K04771
luj:BGP89_02580	ko:K20862
luj:BGP89_02585	ko:K01255
luj:BGP89_02595	ko:K06911
luj:BGP89_02605	ko:K09019
luj:BGP89_02610	ko:K07276
luj:BGP89_02625	ko:K00982
luj:BGP89_02635	ko:K02563
luj:BGP89_02640	ko:K07799
luj:BGP89_02645	ko:K07788
luj:BGP89_02650	ko:K07789
luj:BGP89_02690	ko:K04077
luj:BGP89_02695	ko:K04078
luj:BGP89_02700	ko:K03719
luj:BGP89_02705	ko:K00285
luj:BGP89_02710	ko:K01775
luj:BGP89_02720	ko:K03926
luj:BGP89_02735	ko:K03786
luj:BGP89_02740	ko:K02160
luj:BGP89_02745	ko:K01961
luj:BGP89_02760	ko:K02687
luj:BGP89_02770	ko:K03557
luj:BGP89_02775	ko:K00602
luj:BGP89_02780	ko:K01945
luj:BGP89_02795	ko:K03426
luj:BGP89_02800	ko:K15724
luj:BGP89_02825	ko:K03594
luj:BGP89_02830	ko:K02192
luj:BGP89_02835	ko:K08311
luj:BGP89_02840	ko:K14230
luj:BGP89_02845	ko:K01153
luj:BGP89_02860	ko:K06077
luj:BGP89_02875	ko:K19147
luj:BGP89_02880	ko:K07452
luj:BGP89_02885	ko:K01154
luj:BGP89_02890	ko:K03427
luj:BGP89_02895	ko:K07727
luj:BGP89_02905	ko:K14059
luj:BGP89_02960	ko:K07459
luj:BGP89_02995	ko:K07483
luj:BGP89_03000	ko:K07497
luj:BGP89_03020	ko:K07481
luj:BGP89_03030	ko:K07485
luj:BGP89_03055	ko:K01153
luj:BGP89_03070	ko:K01154
luj:BGP89_03075	ko:K03427
luj:BGP89_03080	ko:K02448
luj:BGP89_03085	ko:K04748
luj:BGP89_03090	ko:K04561
luj:BGP89_03095	ko:K02305
luj:BGP89_03100	ko:K09810
luj:BGP89_03105	ko:K09808
luj:BGP89_03110	ko:K02005
luj:BGP89_03125	ko:K15629
luj:BGP89_03150	ko:K14162
luj:BGP89_03155	ko:K14161
luj:BGP89_03165	ko:K01356
luj:BGP89_03175	ko:K09181
luj:BGP89_03180	ko:K01737
luj:BGP89_03190	ko:K02571
luj:BGP89_03195	ko:K02572
luj:BGP89_03200	ko:K02570
luj:BGP89_03205	ko:K02567
luj:BGP89_03210	ko:K02568
luj:BGP89_03215	ko:K02569
luj:BGP89_03225	ko:K03585
luj:BGP89_03230	ko:K18138
luj:BGP89_03235	ko:K01935
luj:BGP89_03240	ko:K08968
luj:BGP89_03250	ko:K16092
luj:BGP89_03255	ko:K01091
luj:BGP89_03265	ko:K02346
luj:BGP89_03275	ko:K18138
luj:BGP89_03280	ko:K03585
luj:BGP89_03295	ko:K03297
luj:BGP89_03300	ko:K03781
luj:BGP89_03305	ko:K00820
luj:BGP89_03310	ko:K04042
luj:BGP89_03325	ko:K02114
luj:BGP89_03330	ko:K02112
luj:BGP89_03335	ko:K02115
luj:BGP89_03340	ko:K02111
luj:BGP89_03345	ko:K02113
luj:BGP89_03350	ko:K02109
luj:BGP89_03355	ko:K02110
luj:BGP89_03360	ko:K02108
luj:BGP89_03375	ko:K00382
luj:BGP89_03380	ko:K00627
luj:BGP89_03385	ko:K07275
luj:BGP89_03395	ko:K09941
luj:BGP89_03400	ko:K16264
luj:BGP89_03410	ko:K06183
luj:BGP89_03415	ko:K00564
luj:BGP89_03425	ko:K02004
luj:BGP89_03430	ko:K02003
luj:BGP89_03435	ko:K10804
luj:BGP89_03445	ko:K02168
luj:BGP89_03475	ko:K18118
luj:BGP89_03535	ko:K01142
luj:BGP89_03540	ko:K00759
luj:BGP89_03560	ko:K13069
luj:BGP89_03575	ko:K00163
luj:BGP89_03585	ko:K02485
luj:BGP89_03595	ko:K00029
luj:BGP89_03600	ko:K06015
luj:BGP89_03605	ko:K03312
