cobc:F8A90_00005	ko:K02313
cobc:F8A90_00010	ko:K02338
cobc:F8A90_00015	ko:K03629
cobc:F8A90_00020	ko:K02470
cobc:F8A90_00030	ko:K07173
cobc:F8A90_00035	ko:K03273
cobc:F8A90_00040	ko:K01879
cobc:F8A90_00045	ko:K01878
cobc:F8A90_00050	ko:K03274
cobc:F8A90_00055	ko:K02843
cobc:F8A90_00075	ko:K11211
cobc:F8A90_00080	ko:K12982
cobc:F8A90_00085	ko:K03272
cobc:F8A90_00090	ko:K02527
cobc:F8A90_00095	ko:K11534
cobc:F8A90_00100	ko:K03317
cobc:F8A90_00105	ko:K05517
cobc:F8A90_00115	ko:K01807
cobc:F8A90_00120	ko:K01754
cobc:F8A90_00125	ko:K01934
cobc:F8A90_00130	ko:K28358
cobc:F8A90_00135	ko:K09888
cobc:F8A90_00140	ko:K09895
cobc:F8A90_00145	ko:K01262
cobc:F8A90_00150	ko:K03185
cobc:F8A90_00155	ko:K18800
cobc:F8A90_00160	ko:K03797
cobc:F8A90_00165	ko:K22719
cobc:F8A90_00170	ko:K15633
cobc:F8A90_00180	ko:K03071
cobc:F8A90_00185	ko:K09761
cobc:F8A90_00190	ko:K01920
cobc:F8A90_00195	ko:K03832
cobc:F8A90_00200	ko:K07735
cobc:F8A90_00205	ko:K07447
cobc:F8A90_00210	ko:K02825
cobc:F8A90_00215	ko:K00609
cobc:F8A90_00220	ko:K01465
cobc:F8A90_00225	ko:K01821
cobc:F8A90_00230	ko:K00058
cobc:F8A90_00235	ko:K03602
cobc:F8A90_00240	ko:K13789
cobc:F8A90_00245	ko:K01662
cobc:F8A90_00250	ko:K00799
cobc:F8A90_00260	ko:K11068
cobc:F8A90_00265	ko:K01497
cobc:F8A90_00270	ko:K01599
cobc:F8A90_00280	ko:K00797
cobc:F8A90_00285	ko:K09969
cobc:F8A90_00290	ko:K09970
cobc:F8A90_00295	ko:K09971
cobc:F8A90_00300	ko:K09972
cobc:F8A90_00310	ko:K03406
cobc:F8A90_00325	ko:K00528
cobc:F8A90_00330	ko:K04752
cobc:F8A90_00335	ko:K03320
cobc:F8A90_00340	ko:K04752
cobc:F8A90_00345	ko:K09806
cobc:F8A90_00355	ko:K07391
cobc:F8A90_00365	ko:K00817
cobc:F8A90_00380	ko:K01638
cobc:F8A90_00395	ko:K03154
cobc:F8A90_00400	ko:K03149
cobc:F8A90_00405	ko:K03439
cobc:F8A90_00410	ko:K00563
cobc:F8A90_00415	ko:K13936
cobc:F8A90_00425	ko:K07152
cobc:F8A90_00430	ko:K03773
cobc:F8A90_00440	ko:K06158
cobc:F8A90_00445	ko:K06183
cobc:F8A90_00450	ko:K07001
cobc:F8A90_00460	ko:K00941
cobc:F8A90_00470	ko:K11688
cobc:F8A90_00475	ko:K11689
cobc:F8A90_00480	ko:K11690
cobc:F8A90_00485	ko:K07560
cobc:F8A90_00490	ko:K11688
cobc:F8A90_00495	ko:K11690
cobc:F8A90_00500	ko:K11689
cobc:F8A90_00510	ko:K03673
cobc:F8A90_00520	ko:K03978
cobc:F8A90_00530	ko:K20862
cobc:F8A90_00535	ko:K03733
cobc:F8A90_00540	ko:K09921
cobc:F8A90_00545	ko:K01778
cobc:F8A90_00550	ko:K01586
cobc:F8A90_00560	ko:K01755
cobc:F8A90_00565	ko:K01749
cobc:F8A90_00570	ko:K01719
cobc:F8A90_00575	ko:K02496
cobc:F8A90_00580	ko:K02498
cobc:F8A90_00590	ko:K22044
cobc:F8A90_00595	ko:K25109
cobc:F8A90_00600	ko:K23186
cobc:F8A90_00605	ko:K23187
cobc:F8A90_00610	ko:K23188
cobc:F8A90_00615	ko:K15035
cobc:F8A90_00620	ko:K03664
cobc:F8A90_00630	ko:K09801
cobc:F8A90_00635	ko:K06186
cobc:F8A90_00640	ko:K03711
cobc:F8A90_00645	ko:K03631
cobc:F8A90_00650	ko:K03687
cobc:F8A90_00655	ko:K04043
cobc:F8A90_00660	ko:K03686
cobc:F8A90_00670	ko:K00215
cobc:F8A90_00675	ko:K01956
cobc:F8A90_00680	ko:K01955
cobc:F8A90_00685	ko:K03624
cobc:F8A90_00695	ko:K07574
cobc:F8A90_00700	ko:K02427
cobc:F8A90_00705	ko:K03798
cobc:F8A90_00710	ko:K00796
cobc:F8A90_00715	ko:K03431
cobc:F8A90_00720	ko:K01803
