pnn:KEM63_00005	ko:K02313
pnn:KEM63_00010	ko:K02338
pnn:KEM63_00015	ko:K03629
pnn:KEM63_00020	ko:K02470
pnn:KEM63_00025	ko:K00655
pnn:KEM63_00030	ko:K03273
pnn:KEM63_00035	ko:K01879
pnn:KEM63_00040	ko:K01878
pnn:KEM63_00045	ko:K01246
pnn:KEM63_00050	ko:K02517
pnn:KEM63_00060	ko:K03498
pnn:KEM63_00065	ko:K03499
pnn:KEM63_00070	ko:K03500
pnn:KEM63_00075	ko:K00604
pnn:KEM63_00080	ko:K01462
pnn:KEM63_00090	ko:K04096
pnn:KEM63_00095	ko:K07566
pnn:KEM63_00100	ko:K00228
pnn:KEM63_00105	ko:K00014
pnn:KEM63_00110	ko:K01695
pnn:KEM63_00115	ko:K01696
pnn:KEM63_00120	ko:K27042
pnn:KEM63_00125	ko:K10829
pnn:KEM63_00130	ko:K23227
pnn:KEM63_00135	ko:K23228
pnn:KEM63_00145	ko:K01640
pnn:KEM63_00150	ko:K00459
pnn:KEM63_00155	ko:K13255
pnn:KEM63_00160	ko:K02014
pnn:KEM63_00165	ko:K06159
pnn:KEM63_00195	ko:K03321
pnn:KEM63_00205	ko:K07090
pnn:KEM63_00215	ko:K01784
pnn:KEM63_00220	ko:K03453
pnn:KEM63_00250	ko:K07160
pnn:KEM63_00260	ko:K00384
pnn:KEM63_00285	ko:K01775
pnn:KEM63_00295	ko:K00285
pnn:KEM63_00300	ko:K03719
pnn:KEM63_00305	ko:K09471
pnn:KEM63_00310	ko:K12574
pnn:KEM63_00320	ko:K11066
pnn:KEM63_00325	ko:K13590
pnn:KEM63_00335	ko:K03673
pnn:KEM63_00345	ko:K03978
pnn:KEM63_00350	ko:K02335
pnn:KEM63_00360	ko:K02204
pnn:KEM63_00365	ko:K09815
pnn:KEM63_00370	ko:K09823
pnn:KEM63_00375	ko:K09817
pnn:KEM63_00380	ko:K09816
pnn:KEM63_00385	ko:K07577
pnn:KEM63_00395	ko:K03724
pnn:KEM63_00415	ko:K07152
pnn:KEM63_00420	ko:K02257
pnn:KEM63_00425	ko:K02259
pnn:KEM63_00435	ko:K14998
pnn:KEM63_00445	ko:K02276
pnn:KEM63_00450	ko:K02258
pnn:KEM63_00455	ko:K02274
pnn:KEM63_00460	ko:K02275
pnn:KEM63_00470	ko:K07070
pnn:KEM63_00475	ko:K01414
pnn:KEM63_00490	ko:K00666
pnn:KEM63_00525	ko:K14219
pnn:KEM63_00535	ko:K03656
pnn:KEM63_00545	ko:K07391
pnn:KEM63_00550	ko:K09806
pnn:KEM63_00555	ko:K04752
pnn:KEM63_00560	ko:K03320
pnn:KEM63_00575	ko:K02051
pnn:KEM63_00590	ko:K00059
pnn:KEM63_00600	ko:K01470
pnn:KEM63_00605	ko:K13075
pnn:KEM63_00615	ko:K02050
pnn:KEM63_00620	ko:K02049
pnn:KEM63_00630	ko:K20862
pnn:KEM63_00635	ko:K03733
pnn:KEM63_00640	ko:K09921
pnn:KEM63_00645	ko:K01778
pnn:KEM63_00650	ko:K01586
pnn:KEM63_00660	ko:K06202
pnn:KEM63_00665	ko:K06938
pnn:KEM63_00670	ko:K05851
pnn:KEM63_00680	ko:K00799
pnn:KEM63_00685	ko:K18473
pnn:KEM63_00690	ko:K06995
pnn:KEM63_00695	ko:K00140
pnn:KEM63_00700	ko:K00822
pnn:KEM63_00705	ko:K12254
pnn:KEM63_00715	ko:K02014
pnn:KEM63_00730	ko:K01953
pnn:KEM63_00740	ko:K00135
pnn:KEM63_00745	ko:K14268
pnn:KEM63_00765	ko:K09978
pnn:KEM63_00780	ko:K01046
pnn:KEM63_00810	ko:K01897
pnn:KEM63_00815	ko:K07301
pnn:KEM63_00835	ko:K00344
pnn:KEM63_00865	ko:K11074
pnn:KEM63_00870	ko:K11075
pnn:KEM63_00875	ko:K11076
pnn:KEM63_00880	ko:K11073
pnn:KEM63_00885	ko:K11073
pnn:KEM63_00890	ko:K12256
pnn:KEM63_00895	ko:K01915
pnn:KEM63_00900	ko:K07010
pnn:KEM63_00905	ko:K01915
pnn:KEM63_00910	ko:K09471
pnn:KEM63_00920	ko:K09933
pnn:KEM63_00925	ko:K12251
pnn:KEM63_00930	ko:K10536
pnn:KEM63_00940	ko:K01755
pnn:KEM63_00945	ko:K08082
pnn:KEM63_00950	ko:K08083
pnn:KEM63_00955	ko:K01749
pnn:KEM63_00960	ko:K01719
pnn:KEM63_00965	ko:K02496
pnn:KEM63_00970	ko:K02498
pnn:KEM63_00975	ko:K00523
pnn:KEM63_00980	ko:K03182
pnn:KEM63_00985	ko:K03628
pnn:KEM63_00990	ko:K03671
pnn:KEM63_00995	ko:K01524
pnn:KEM63_01000	ko:K00937
pnn:KEM63_01005	ko:K01698
pnn:KEM63_01020	ko:K03406
pnn:KEM63_01025	ko:K09768
pnn:KEM63_01030	ko:K06158
pnn:KEM63_01045	ko:K07740
pnn:KEM63_01050	ko:K03611
pnn:KEM63_01055	ko:K03071
pnn:KEM63_01060	ko:K03676
pnn:KEM63_01070	ko:K15633
pnn:KEM63_01075	ko:K22719
pnn:KEM63_01080	ko:K03797
pnn:KEM63_01085	ko:K09798
pnn:KEM63_01090	ko:K02500
pnn:KEM63_01095	ko:K01814
pnn:KEM63_01100	ko:K02501
pnn:KEM63_01105	ko:K01693
pnn:KEM63_01115	ko:K07289
pnn:KEM63_01120	ko:K03575
pnn:KEM63_01130	ko:K14231
pnn:KEM63_01135	ko:K08482
pnn:KEM63_01145	ko:K23058
pnn:KEM63_01150	ko:K23055
pnn:KEM63_01155	ko:K23056
pnn:KEM63_01160	ko:K23057
pnn:KEM63_01170	ko:K14234
pnn:KEM63_01190	ko:K07497
pnn:KEM63_01230	ko:K07238
pnn:KEM63_01235	ko:K03820
pnn:KEM63_01240	ko:K03101
pnn:KEM63_01255	ko:K07665
pnn:KEM63_01260	ko:K07644
pnn:KEM63_01265	ko:K15725
pnn:KEM63_01270	ko:K15727
pnn:KEM63_01275	ko:K15726
pnn:KEM63_01280	ko:K04751
pnn:KEM63_01285	ko:K16264
pnn:KEM63_01335	ko:K03314
pnn:KEM63_01340	ko:K03321
pnn:KEM63_01350	ko:K06204
pnn:KEM63_01355	ko:K00574
pnn:KEM63_01360	ko:K05952
pnn:KEM63_01365	ko:K00322
pnn:KEM63_01380	ko:K01560
pnn:KEM63_01390	ko:K07497
pnn:KEM63_01415	ko:K17763
pnn:KEM63_01420	ko:K17762
pnn:KEM63_01425	ko:K17752
pnn:KEM63_01455	ko:K07213
pnn:KEM63_01465	ko:K01971
pnn:KEM63_01480	ko:K02230
pnn:KEM63_01500	ko:K00978
