afq:AFA_00005	ko:K02313
afq:AFA_00010	ko:K02338
afq:AFA_00015	ko:K02470
afq:AFA_00020	ko:K06183
afq:AFA_00070	ko:K11689
afq:AFA_00085	ko:K00053
afq:AFA_00090	ko:K03566
afq:AFA_00100	ko:K11688
afq:AFA_00105	ko:K01999
afq:AFA_00110	ko:K01997
afq:AFA_00115	ko:K01998
afq:AFA_00120	ko:K01995
afq:AFA_00120	ko:K01996
afq:AFA_00125	ko:K00666
afq:AFA_00140	ko:K03710
afq:AFA_00145	ko:K01715
afq:AFA_00150	ko:K06033
afq:AFA_00170	ko:K03566
afq:AFA_00175	ko:K02012
afq:AFA_00180	ko:K02010
afq:AFA_00185	ko:K02011
afq:AFA_00190	ko:K00812
afq:AFA_00195	ko:K01841
afq:AFA_00205	ko:K18369
afq:AFA_00210	ko:K07795
afq:AFA_00220	ko:K00799
afq:AFA_00225	ko:K01081
afq:AFA_00250	ko:K00179
afq:AFA_00255	ko:K00180
afq:AFA_00265	ko:K01075
afq:AFA_00270	ko:K09461
afq:AFA_00275	ko:K00450
afq:AFA_00285	ko:K01501
afq:AFA_00290	ko:K01475
afq:AFA_00325	ko:K00059
afq:AFA_00340	ko:K11689
afq:AFA_00345	ko:K11690
afq:AFA_00350	ko:K11688
afq:AFA_00395	ko:K10017
afq:AFA_00405	ko:K01579
afq:AFA_00410	ko:K02032
afq:AFA_00415	ko:K02031
afq:AFA_00420	ko:K02034
afq:AFA_00425	ko:K02033
afq:AFA_00430	ko:K02035
afq:AFA_00435	ko:K02346
afq:AFA_00440	ko:K23514
afq:AFA_00445	ko:K07165
afq:AFA_00450	ko:K02014
afq:AFA_00460	ko:K00821
afq:AFA_00470	ko:K06218
afq:AFA_00475	ko:K02073
afq:AFA_00480	ko:K02073
afq:AFA_00485	ko:K02071
afq:AFA_00490	ko:K02072
afq:AFA_00505	ko:K20938
afq:AFA_00510	ko:K02073
afq:AFA_00515	ko:K20938
afq:AFA_00520	ko:K02073
afq:AFA_00530	ko:K07045
afq:AFA_00535	ko:K04091
afq:AFA_00540	ko:K00299
afq:AFA_00545	ko:K05913
afq:AFA_00555	ko:K07090
afq:AFA_00565	ko:K03813
afq:AFA_00570	ko:K02018
afq:AFA_00575	ko:K02020
afq:AFA_00580	ko:K01638
afq:AFA_00590	ko:K01241
afq:AFA_00595	ko:K11688
afq:AFA_00600	ko:K11690
afq:AFA_00605	ko:K11689
afq:AFA_00610	ko:K07117
afq:AFA_00615	ko:K01652
afq:AFA_00620	ko:K11688
afq:AFA_00625	ko:K11689
afq:AFA_00630	ko:K11690
afq:AFA_00635	ko:K09943
afq:AFA_00645	ko:K03169
afq:AFA_00660	ko:K03747
afq:AFA_00665	ko:K01894
afq:AFA_00670	ko:K01968
afq:AFA_00675	ko:K01969
afq:AFA_00680	ko:K00626
afq:AFA_00685	ko:K00906
afq:AFA_00690	ko:K00253
afq:AFA_00705	ko:K01760
afq:AFA_00710	ko:K03673
afq:AFA_00720	ko:K01887
afq:AFA_00750	ko:K01649
afq:AFA_00760	ko:K03092
afq:AFA_00765	ko:K02014
afq:AFA_00770	ko:K01704
afq:AFA_00775	ko:K01703
afq:AFA_00780	ko:K01640
afq:AFA_00785	ko:K18313
afq:AFA_00790	ko:K11690
afq:AFA_00795	ko:K11689
afq:AFA_00800	ko:K11688
afq:AFA_00805	ko:K13995
afq:AFA_00815	ko:K02192
afq:AFA_00820	ko:K03594
afq:AFA_00830	ko:K02837
afq:AFA_00835	ko:K05834
afq:AFA_00840	ko:K11927
afq:AFA_00845	ko:K03744
afq:AFA_00850	ko:K06872
afq:AFA_00880	ko:K01975
afq:AFA_00895	ko:K11688
afq:AFA_00900	ko:K11689
afq:AFA_00905	ko:K11690
afq:AFA_00915	ko:K02066
afq:AFA_00920	ko:K02065
afq:AFA_00925	ko:K02067
afq:AFA_00930	ko:K18480
afq:AFA_00945	ko:K11688
afq:AFA_00950	ko:K11689
afq:AFA_00955	ko:K11690
afq:AFA_00970	ko:K02182
afq:AFA_00995	ko:K00285
afq:AFA_01005	ko:K09760
afq:AFA_01015	ko:K01512
afq:AFA_01025	ko:K07080
afq:AFA_01035	ko:K06177
afq:AFA_01040	ko:K01424
afq:AFA_01045	ko:K10019
afq:AFA_01050	ko:K10020
afq:AFA_01055	ko:K10018
afq:AFA_01060	ko:K10021
afq:AFA_01065	ko:K00261
afq:AFA_01070	ko:K06997
afq:AFA_01080	ko:K10914
afq:AFA_01085	ko:K01897
afq:AFA_01090	ko:K01995
afq:AFA_01095	ko:K01997
afq:AFA_01100	ko:K01998
afq:AFA_01105	ko:K01999
afq:AFA_01110	ko:K01996
afq:AFA_01120	ko:K09969
afq:AFA_01130	ko:K01640
afq:AFA_01135	ko:K04096
afq:AFA_01140	ko:K01462
afq:AFA_01145	ko:K00604
afq:AFA_01155	ko:K02433
afq:AFA_01165	ko:K11690
afq:AFA_01170	ko:K11689
afq:AFA_01175	ko:K11688
afq:AFA_01190	ko:K02841
afq:AFA_01195	ko:K02527
afq:AFA_01200	ko:K03704
afq:AFA_01205	ko:K00963
afq:AFA_01210	ko:K03525
afq:AFA_01215	ko:K03524
afq:AFA_01220	ko:K07018
afq:AFA_01225	ko:K07258
afq:AFA_01230	ko:K00824
afq:AFA_01235	ko:K09158
afq:AFA_01240	ko:K03801
afq:AFA_01250	ko:K03644
afq:AFA_01260	ko:K03648
afq:AFA_01265	ko:K01977
afq:AFA_01270	ko:K14227
afq:AFA_01275	ko:K14218
afq:AFA_01280	ko:K01980
afq:AFA_01285	ko:K01985
afq:AFA_01295	ko:K21563
afq:AFA_01310	ko:K24844
afq:AFA_01315	ko:K24845
afq:AFA_01320	ko:K24843
afq:AFA_01335	ko:K21636
afq:AFA_01345	ko:K01609
afq:AFA_01350	ko:K00766
afq:AFA_01355	ko:K01658
afq:AFA_01360	ko:K01657
afq:AFA_01365	ko:K01091
afq:AFA_01375	ko:K01783
afq:AFA_01380	ko:K06195
afq:AFA_01385	ko:K08304
afq:AFA_01390	ko:K18800
afq:AFA_01395	ko:K03981
afq:AFA_01405	ko:K03406
afq:AFA_01415	ko:K00216
afq:AFA_01420	ko:K01252
afq:AFA_01425	ko:K02361
afq:AFA_01435	ko:K08225
afq:AFA_01440	ko:K02364
afq:AFA_01450	ko:K02363
afq:AFA_01455	ko:K06133
afq:AFA_01460	ko:K01996
afq:AFA_01465	ko:K01995
afq:AFA_01470	ko:K01998
afq:AFA_01475	ko:K01997
afq:AFA_01480	ko:K01999
afq:AFA_01495	ko:K02050
afq:AFA_01500	ko:K02049
afq:AFA_01510	ko:K00074
afq:AFA_01515	ko:K04940
afq:AFA_01525	ko:K02016
afq:AFA_01530	ko:K02013
afq:AFA_01535	ko:K02015
afq:AFA_01545	ko:K17675
afq:AFA_01550	ko:K07552
afq:AFA_01555	ko:K09936
afq:AFA_01565	ko:K07165
afq:AFA_01575	ko:K00227
afq:AFA_01585	ko:K00648
afq:AFA_01595	ko:K00826
afq:AFA_01600	ko:K07148
afq:AFA_01610	ko:K03826
afq:AFA_01615	ko:K02554
afq:AFA_01630	ko:K06016
afq:AFA_01635	ko:K01466
afq:AFA_01645	ko:K02050
afq:AFA_01650	ko:K02049
afq:AFA_01655	ko:K02051
afq:AFA_01665	ko:K02030
afq:AFA_01675	ko:K02029
afq:AFA_01685	ko:K01714
afq:AFA_01690	ko:K00567
afq:AFA_01695	ko:K00146
afq:AFA_01705	ko:K13372
afq:AFA_01720	ko:K13371
afq:AFA_01740	ko:K01599
afq:AFA_01745	ko:K04066
afq:AFA_01750	ko:K03656
afq:AFA_01765	ko:K00266
afq:AFA_01770	ko:K00265
afq:AFA_01780	ko:K00459
afq:AFA_01785	ko:K01041
afq:AFA_01790	ko:K00074
afq:AFA_01800	ko:K14219
afq:AFA_01810	ko:K02014
afq:AFA_01815	ko:K01919
afq:AFA_01830	ko:K00641
afq:AFA_01840	ko:K08218
afq:AFA_01855	ko:K06518
afq:AFA_01860	ko:K09022
afq:AFA_01865	ko:K09022
afq:AFA_01870	ko:K00988
afq:AFA_01900	ko:K05835
afq:AFA_01905	ko:K01872
afq:AFA_01935	ko:K00798
afq:AFA_01950	ko:K03667
afq:AFA_01955	ko:K01419
afq:AFA_01965	ko:K06204
afq:AFA_01975	ko:K09823
afq:AFA_01980	ko:K02074
afq:AFA_01985	ko:K02075
afq:AFA_01990	ko:K02077
afq:AFA_01995	ko:K03733
afq:AFA_02000	ko:K09921
afq:AFA_02005	ko:K01778
afq:AFA_02010	ko:K02517
afq:AFA_02015	ko:K02517
afq:AFA_02020	ko:K00789
afq:AFA_02025	ko:K01251
afq:AFA_02030	ko:K08972
afq:AFA_02035	ko:K00297
afq:AFA_02040	ko:K01934
afq:AFA_02045	ko:K08309
afq:AFA_02050	ko:K00974
afq:AFA_02070	ko:K07090
afq:AFA_02075	ko:K01595
afq:AFA_02080	ko:K01687
afq:AFA_02090	ko:K11688
afq:AFA_02095	ko:K11689
afq:AFA_02100	ko:K11690
afq:AFA_02105	ko:K02433
afq:AFA_02115	ko:K01916
afq:AFA_02120	ko:K13641
afq:AFA_02125	ko:K00249
afq:AFA_02150	ko:K14228
afq:AFA_02155	ko:K03427
