pchp:C4K32_0001	ko:K02313
pchp:C4K32_0002	ko:K02338
pchp:C4K32_0003	ko:K03629
pchp:C4K32_0004	ko:K02470
pchp:C4K32_0007	ko:K06188
pchp:C4K32_0010	ko:K00655
pchp:C4K32_0011	ko:K03273
pchp:C4K32_0012	ko:K01879
pchp:C4K32_0013	ko:K01878
pchp:C4K32_0014	ko:K01246
pchp:C4K32_0015	ko:K02517
pchp:C4K32_0018	ko:K03499
pchp:C4K32_0019	ko:K03500
pchp:C4K32_0020	ko:K00604
pchp:C4K32_0021	ko:K01462
pchp:C4K32_0023	ko:K04096
pchp:C4K32_0024	ko:K07566
pchp:C4K32_0025	ko:K00344
pchp:C4K32_0026	ko:K00228
pchp:C4K32_0027	ko:K00014
pchp:C4K32_0028	ko:K03321
pchp:C4K32_0029	ko:K02002
pchp:C4K32_0030	ko:K01133
pchp:C4K32_0032	ko:K07118
pchp:C4K32_0035	ko:K01695
pchp:C4K32_0036	ko:K01696
pchp:C4K32_0037	ko:K27042
pchp:C4K32_0039	ko:K09165
pchp:C4K32_0042	ko:K04063
pchp:C4K32_0047	ko:K01091
pchp:C4K32_0049	ko:K01414
pchp:C4K32_0050	ko:K07070
pchp:C4K32_0052	ko:K06152
pchp:C4K32_0053	ko:K06151
pchp:C4K32_0054	ko:K06150
pchp:C4K32_0057	ko:K01673
pchp:C4K32_0061	ko:K02275
pchp:C4K32_0062	ko:K02274
pchp:C4K32_0063	ko:K02258
pchp:C4K32_0064	ko:K02276
pchp:C4K32_0066	ko:K14998
pchp:C4K32_0068	ko:K02259
pchp:C4K32_0069	ko:K02257
pchp:C4K32_0070	ko:K07152
pchp:C4K32_0071	ko:K02073
pchp:C4K32_0072	ko:K02072
pchp:C4K32_0073	ko:K02071
pchp:C4K32_0075	ko:K09816
pchp:C4K32_0076	ko:K09817
pchp:C4K32_0077	ko:K09823
pchp:C4K32_0078	ko:K09815
pchp:C4K32_0079	ko:K02204
pchp:C4K32_0081	ko:K02335
pchp:C4K32_0082	ko:K03978
pchp:C4K32_0085	ko:K03673
pchp:C4K32_0087	ko:K13590
pchp:C4K32_0088	ko:K11066
pchp:C4K32_0089	ko:K26148
pchp:C4K32_0090	ko:K11383
pchp:C4K32_0091	ko:K11384
pchp:C4K32_0095	ko:K11102
pchp:C4K32_0097	ko:K18480
pchp:C4K32_0098	ko:K02067
pchp:C4K32_0099	ko:K02065
pchp:C4K32_0100	ko:K02066
pchp:C4K32_0103	ko:K03324
pchp:C4K32_0105	ko:K03300
pchp:C4K32_0114	ko:K18118
pchp:C4K32_0115	ko:K00325
pchp:C4K32_0116	ko:K00324
pchp:C4K32_0117	ko:K00324
pchp:C4K32_0119	ko:K00252
pchp:C4K32_0120	ko:K01041
pchp:C4K32_0121	ko:K01977
pchp:C4K32_0122	ko:K14227
pchp:C4K32_0123	ko:K14218
pchp:C4K32_0124	ko:K01980
pchp:C4K32_0125	ko:K01985
pchp:C4K32_0126	ko:K01985
pchp:C4K32_0128	ko:K02014
pchp:C4K32_0129	ko:K07165
pchp:C4K32_0130	ko:K23514
pchp:C4K32_0132	ko:K03406
pchp:C4K32_0142	ko:K12549
pchp:C4K32_0143	ko:K12543
pchp:C4K32_0144	ko:K12541
pchp:C4K32_0145	ko:K12542
pchp:C4K32_0147	ko:K15553
pchp:C4K32_0148	ko:K15555
pchp:C4K32_0149	ko:K15554
