chic:N8I74_00005	ko:K02313
chic:N8I74_00010	ko:K02338
chic:N8I74_00015	ko:K02470
chic:N8I74_00045	ko:K01265
chic:N8I74_00060	ko:K18900
chic:N8I74_00075	ko:K03775
chic:N8I74_00080	ko:K08167
chic:N8I74_00120	ko:K25156
chic:N8I74_00150	ko:K01974
chic:N8I74_00155	ko:K07074
chic:N8I74_00160	ko:K14415
chic:N8I74_00170	ko:K14414
chic:N8I74_00180	ko:K05522
chic:N8I74_00185	ko:K17675
chic:N8I74_00190	ko:K05520
chic:N8I74_00195	ko:K00808
chic:N8I74_00205	ko:K03297
chic:N8I74_00225	ko:K02003
chic:N8I74_00245	ko:K24116
chic:N8I74_00250	ko:K09019
chic:N8I74_00280	ko:K15553
chic:N8I74_00285	ko:K18893
chic:N8I74_00300	ko:K03313
chic:N8I74_00305	ko:K03704
chic:N8I74_00350	ko:K22303
chic:N8I74_00365	ko:K00799
chic:N8I74_00370	ko:K06160
chic:N8I74_00375	ko:K03088
chic:N8I74_00405	ko:K10531
chic:N8I74_00475	ko:K05375
chic:N8I74_00490	ko:K01061
chic:N8I74_00505	ko:K01869
chic:N8I74_00515	ko:K02340
chic:N8I74_00520	ko:K08301
chic:N8I74_00530	ko:K09691
chic:N8I74_00535	ko:K09690
chic:N8I74_00545	ko:K22907
chic:N8I74_00565	ko:K01790
chic:N8I74_00570	ko:K00973
chic:N8I74_00575	ko:K00067
chic:N8I74_00580	ko:K01710
chic:N8I74_00610	ko:K15898
chic:N8I74_00615	ko:K15896
chic:N8I74_00625	ko:K15899
chic:N8I74_00635	ko:K15894
chic:N8I74_00650	ko:K00573
chic:N8I74_00655	ko:K03147
chic:N8I74_00670	ko:K06001
chic:N8I74_00680	ko:K24847
chic:N8I74_00690	ko:K00641
chic:N8I74_00695	ko:K07270
chic:N8I74_00710	ko:K06320
chic:N8I74_00725	ko:K02844
chic:N8I74_00730	ko:K02849
chic:N8I74_00735	ko:K08679
chic:N8I74_00745	ko:K11085
chic:N8I74_00750	ko:K09761
chic:N8I74_00760	ko:K02535
chic:N8I74_00765	ko:K03531
chic:N8I74_00770	ko:K03590
chic:N8I74_00775	ko:K03589
chic:N8I74_00780	ko:K01921
chic:N8I74_00785	ko:K01924
chic:N8I74_00790	ko:K02563
chic:N8I74_00795	ko:K03588
chic:N8I74_00800	ko:K01925
chic:N8I74_00805	ko:K01000
chic:N8I74_00810	ko:K01929
chic:N8I74_00815	ko:K01928
chic:N8I74_00820	ko:K03587
chic:N8I74_00825	ko:K03586
chic:N8I74_00830	ko:K03438
chic:N8I74_00835	ko:K03925
chic:N8I74_00855	ko:K01056
chic:N8I74_00860	ko:K03704
chic:N8I74_00865	ko:K01462
chic:N8I74_00870	ko:K07661
chic:N8I74_00880	ko:K00147
chic:N8I74_00885	ko:K09710
chic:N8I74_00890	ko:K00957
chic:N8I74_00895	ko:K00956
chic:N8I74_00900	ko:K01840
chic:N8I74_00905	ko:K16011
chic:N8I74_00955	ko:K01711
chic:N8I74_00960	ko:K02377
chic:N8I74_00975	ko:K01791
chic:N8I74_01000	ko:K02650
chic:N8I74_01005	ko:K14234
chic:N8I74_01010	ko:K05782
chic:N8I74_01015	ko:K03426
chic:N8I74_01020	ko:K07090
chic:N8I74_01030	ko:K00382
chic:N8I74_01035	ko:K24136
chic:N8I74_01065	ko:K19000
chic:N8I74_01070	ko:K06920
chic:N8I74_01075	ko:K10026
chic:N8I74_01085	ko:K03640
chic:N8I74_01090	ko:K03641
chic:N8I74_01100	ko:K03560
chic:N8I74_01105	ko:K03562
chic:N8I74_01110	ko:K03551
chic:N8I74_01130	ko:K02655
chic:N8I74_01140	ko:K02674
chic:N8I74_01145	ko:K02673
chic:N8I74_01150	ko:K02672
chic:N8I74_01155	ko:K02671
chic:N8I74_01160	ko:K08084
chic:N8I74_01165	ko:K01845
chic:N8I74_01175	ko:K08973
chic:N8I74_01190	ko:K00941
chic:N8I74_01200	ko:K18554
chic:N8I74_01205	ko:K07260
chic:N8I74_01210	ko:K02621
chic:N8I74_01220	ko:K02622
chic:N8I74_01240	ko:K07391
chic:N8I74_01245	ko:K08082
chic:N8I74_01250	ko:K08083
chic:N8I74_01260	ko:K00901
chic:N8I74_01270	ko:K00925
chic:N8I74_01275	ko:K00625
chic:N8I74_01285	ko:K01626
chic:N8I74_01290	ko:K03711
chic:N8I74_01295	ko:K06204
chic:N8I74_01300	ko:K08738
chic:N8I74_01305	ko:K03832
chic:N8I74_01310	ko:K01159
chic:N8I74_01315	ko:K09981
chic:N8I74_01320	ko:K03550
chic:N8I74_01335	ko:K06287
chic:N8I74_01340	ko:K00783
chic:N8I74_01355	ko:K06183
chic:N8I74_01370	ko:K01740
chic:N8I74_01380	ko:K00856
chic:N8I74_01385	ko:K00033
chic:N8I74_01390	ko:K24844
chic:N8I74_01400	ko:K24845
chic:N8I74_01405	ko:K24843
chic:N8I74_01410	ko:K01081
chic:N8I74_01415	ko:K11209
