senm:TRABTM_A_00010	ko:K07236
senm:TRABTM_A_00020	ko:K07235
senm:TRABTM_A_00030	ko:K04085
senm:TRABTM_A_00040	ko:K02888
senm:TRABTM_A_00050	ko:K02899
senm:TRABTM_A_00060	ko:K03979
senm:TRABTM_A_00070	ko:K03704
senm:TRABTM_A_00120	ko:K01657
senm:TRABTM_A_00130	ko:K01658
senm:TRABTM_A_00140	ko:K13498
senm:TRABTM_A_00150	ko:K01696
senm:TRABTM_A_00160	ko:K01695
senm:TRABTM_A_00170	ko:K06131
senm:TRABTM_A_00180	ko:K01142
senm:TRABTM_A_00190	ko:K03611
senm:TRABTM_A_00200	ko:K14742
senm:TRABTM_A_00210	ko:K00970
senm:TRABTM_A_00220	ko:K06204
senm:TRABTM_A_00240	ko:K00974
senm:TRABTM_A_00250	ko:K25706
senm:TRABTM_A_00260	ko:K02970
senm:TRABTM_A_00270	ko:K02316
senm:TRABTM_A_00280	ko:K03086
senm:TRABTM_A_00300	ko:K03687
senm:TRABTM_A_00310	ko:K03664
senm:TRABTM_A_00320	ko:K11991
senm:TRABTM_A_00330	ko:K05802
senm:TRABTM_A_00340	ko:K01867
senm:TRABTM_A_00350	ko:K00891
senm:TRABTM_A_00360	ko:K01903
senm:TRABTM_A_00370	ko:K01902
senm:TRABTM_A_00400	ko:K00426
senm:TRABTM_A_00410	ko:K02342
senm:TRABTM_A_00420	ko:K03469
senm:TRABTM_A_00430	ko:K01885
senm:TRABTM_A_00440	ko:K05807
senm:TRABTM_A_00450	ko:K06180
senm:TRABTM_A_00460	ko:K03695
senm:TRABTM_A_00630	ko:K01893
senm:TRABTM_A_00640	ko:K03070
senm:TRABTM_A_00660	ko:K03438
senm:TRABTM_A_00670	ko:K00052
senm:TRABTM_A_00680	ko:K01703
senm:TRABTM_A_00690	ko:K01704
senm:TRABTM_A_00700	ko:K03771
senm:TRABTM_A_00710	ko:K02528
senm:TRABTM_A_00720	ko:K01955
senm:TRABTM_A_00730	ko:K01956
senm:TRABTM_A_00740	ko:K00215
senm:TRABTM_A_00750	ko:K02493
senm:TRABTM_A_00760	ko:K02835
senm:TRABTM_A_00770	ko:K00948
senm:TRABTM_A_00780	ko:K01056
senm:TRABTM_A_00790	ko:K06942
senm:TRABTM_A_00800	ko:K01887
senm:TRABTM_A_00810	ko:K01876
senm:TRABTM_A_00820	ko:K01159
senm:TRABTM_A_00830	ko:K03550
senm:TRABTM_A_00840	ko:K03551
senm:TRABTM_A_00850	ko:K02902
senm:TRABTM_A_00860	ko:K02913
senm:TRABTM_A_00870	ko:K10563
senm:TRABTM_A_00900	ko:K03386
senm:TRABTM_A_00910	ko:K00794
senm:TRABTM_A_00920	ko:K03625
senm:TRABTM_A_00930	ko:K03151
senm:TRABTM_A_00940	ko:K03786
senm:TRABTM_A_00950	ko:K02990
senm:TRABTM_A_00960	ko:K02963
senm:TRABTM_A_00970	ko:K02939
senm:TRABTM_A_00980	ko:K03628
senm:TRABTM_A_01000	ko:K07735
senm:TRABTM_A_01010	ko:K07447
senm:TRABTM_A_01020	ko:K02221
senm:TRABTM_A_01030	ko:K01092
senm:TRABTM_A_01040	ko:K04487
senm:TRABTM_A_01050	ko:K01892
senm:TRABTM_A_01060	ko:K03977
senm:TRABTM_A_01070	ko:K02314
senm:TRABTM_A_01080	ko:K03111
senm:TRABTM_A_01090	ko:K01881
senm:TRABTM_A_01110	ko:K04075
senm:TRABTM_A_01120	ko:K02337
senm:TRABTM_A_01140	ko:K06142
senm:TRABTM_A_01150	ko:K07277
senm:TRABTM_A_01160	ko:K02838
senm:TRABTM_A_01170	ko:K02357
senm:TRABTM_A_01180	ko:K02967
senm:TRABTM_A_01190	ko:K01265
senm:TRABTM_A_01200	ko:K03657
senm:TRABTM_A_01210	ko:K01507
senm:TRABTM_A_01220	ko:K08316
senm:TRABTM_A_01230	ko:K03089
senm:TRABTM_A_01240	ko:K01875
senm:TRABTM_A_01250	ko:K00384
senm:TRABTM_A_01260	ko:K16013
senm:TRABTM_A_01270	ko:K16012
senm:TRABTM_A_01280	ko:K02518
senm:TRABTM_A_01290	ko:K02945
senm:TRABTM_A_01300	ko:K01874
senm:TRABTM_A_01310	ko:K02470
senm:TRABTM_A_01320	ko:K00873
senm:TRABTM_A_01390	ko:K05997
senm:TRABTM_A_01400	ko:K01890
senm:TRABTM_A_01410	ko:K01889
senm:TRABTM_A_01420	ko:K02887
senm:TRABTM_A_01430	ko:K02916
senm:TRABTM_A_01440	ko:K02520
senm:TRABTM_A_01450	ko:K01868
senm:TRABTM_A_01460	ko:K04567
senm:TRABTM_A_01470	ko:K02836
senm:TRABTM_A_01490	ko:K04772
senm:TRABTM_A_01500	ko:K02871
senm:TRABTM_A_01510	ko:K02996
senm:TRABTM_A_01520	ko:K07056
senm:TRABTM_A_01540	ko:K01883
senm:TRABTM_A_01550	ko:K02343
senm:TRABTM_A_01560	ko:K02959
senm:TRABTM_A_01570	ko:K02860
senm:TRABTM_A_01580	ko:K00554
senm:TRABTM_A_01590	ko:K02884
senm:TRABTM_A_01600	ko:K01873
senm:TRABTM_A_01610	ko:K00611
senm:TRABTM_A_01620	ko:K00133
senm:TRABTM_A_01650	ko:K02911
senm:TRABTM_A_01660	ko:K02078
senm:TRABTM_A_01670	ko:K01972
senm:TRABTM_A_01680	ko:K03573
senm:TRABTM_A_01690	ko:K08311
senm:TRABTM_A_01700	ko:K06173
senm:TRABTM_A_01710	ko:K02469
senm:TRABTM_A_01740	ko:K07042
senm:TRABTM_A_01750	ko:K01869
senm:TRABTM_A_01760	ko:K02340
senm:TRABTM_A_01800	ko:K07283
senm:TRABTM_A_01820	ko:K01886
senm:TRABTM_A_01830	ko:K01689
senm:TRABTM_A_01840	ko:K03596
senm:TRABTM_A_01850	ko:K03100
senm:TRABTM_A_01860	ko:K03685
senm:TRABTM_A_01870	ko:K03595
senm:TRABTM_A_01880	ko:K00997
senm:TRABTM_A_01890	ko:K04066
senm:TRABTM_A_01900	ko:K02909
senm:TRABTM_A_01910	ko:K02897
senm:TRABTM_A_01920	ko:K04080
senm:TRABTM_A_01930	ko:K04081
senm:TRABTM_A_01940	ko:K01878
senm:TRABTM_A_01950	ko:K01879
senm:TRABTM_A_01960	ko:K03555
senm:TRABTM_A_01970	ko:K01338
senm:TRABTM_A_01980	ko:K03544
senm:TRABTM_A_01990	ko:K01358
senm:TRABTM_A_02010	ko:K04043
senm:TRABTM_A_02020	ko:K03686
senm:TRABTM_A_02030	ko:K02968
senm:TRABTM_A_02040	ko:K01870
senm:TRABTM_A_02050	ko:K03553
senm:TRABTM_A_02060	ko:K01872
senm:TRABTM_A_02070	ko:K03563
senm:TRABTM_A_02090	ko:K01866
senm:TRABTM_A_02110	ko:K03683
senm:TRABTM_A_02130	ko:K00793
