vcra:IS519_00005	ko:K00549
vcra:IS519_00015	ko:K09780
vcra:IS519_00020	ko:K10806
vcra:IS519_00025	ko:K06190
vcra:IS519_00035	ko:K03566
vcra:IS519_00040	ko:K00817
vcra:IS519_00045	ko:K10022
vcra:IS519_00050	ko:K11688
vcra:IS519_00055	ko:K11689
vcra:IS519_00060	ko:K11690
vcra:IS519_00070	ko:K07403
vcra:IS519_00080	ko:K01695
vcra:IS519_00085	ko:K01696
vcra:IS519_00090	ko:K13498
vcra:IS519_00095	ko:K00766
vcra:IS519_00100	ko:K01658
vcra:IS519_00105	ko:K01657
vcra:IS519_00115	ko:K07053
vcra:IS519_00125	ko:K06178
vcra:IS519_00135	ko:K09901
vcra:IS519_00140	ko:K02356
vcra:IS519_00150	ko:K02336
vcra:IS519_00155	ko:K07689
vcra:IS519_00160	ko:K03703
vcra:IS519_00165	ko:K00995
vcra:IS519_00170	ko:K14222
vcra:IS519_00175	ko:K14225
vcra:IS519_00180	ko:K14228
vcra:IS519_00185	ko:K14225
vcra:IS519_00190	ko:K00836
vcra:IS519_00195	ko:K13746
vcra:IS519_00200	ko:K13747
vcra:IS519_00220	ko:K07308
vcra:IS519_00225	ko:K07307
vcra:IS519_00230	ko:K07306
vcra:IS519_00235	ko:K23349
vcra:IS519_00245	ko:K11107
vcra:IS519_00250	ko:K00526
vcra:IS519_00255	ko:K00525
vcra:IS519_00260	ko:K00568
vcra:IS519_00265	ko:K02469
vcra:IS519_00275	ko:K03972
vcra:IS519_00280	ko:K03385
vcra:IS519_00285	ko:K04013
vcra:IS519_00290	ko:K04014
vcra:IS519_00295	ko:K04015
vcra:IS519_00300	ko:K02198
vcra:IS519_00305	ko:K02199
vcra:IS519_00310	ko:K02200
vcra:IS519_00320	ko:K01497
vcra:IS519_00325	ko:K07231
vcra:IS519_00335	ko:K07338
vcra:IS519_00340	ko:K09947
vcra:IS519_00345	ko:K21470
vcra:IS519_00355	ko:K01069
vcra:IS519_00370	ko:K11688
vcra:IS519_00375	ko:K11689
vcra:IS519_00380	ko:K11690
vcra:IS519_00385	ko:K02480
vcra:IS519_00390	ko:K07684
vcra:IS519_00395	ko:K03451
vcra:IS519_00400	ko:K03451
vcra:IS519_00405	ko:K03406
vcra:IS519_00415	ko:K16012
vcra:IS519_00420	ko:K16013
vcra:IS519_00425	ko:K00384
vcra:IS519_00485	ko:K02442
vcra:IS519_00490	ko:K14445
vcra:IS519_00495	ko:K03748
vcra:IS519_00500	ko:K00027
vcra:IS519_00515	ko:K01923
vcra:IS519_00520	ko:K13053
vcra:IS519_00535	ko:K07126
vcra:IS519_00555	ko:K26063
vcra:IS519_00570	ko:K01745
vcra:IS519_00575	ko:K01712
vcra:IS519_00580	ko:K01479
vcra:IS519_00585	ko:K01468
vcra:IS519_00590	ko:K05836
vcra:IS519_00595	ko:K06377
vcra:IS519_00605	ko:K01868
vcra:IS519_00610	ko:K02520
vcra:IS519_00615	ko:K02916
vcra:IS519_00620	ko:K02887
vcra:IS519_00625	ko:K09900
vcra:IS519_00650	ko:K00154
vcra:IS519_00655	ko:K01585
vcra:IS519_00660	ko:K01480
vcra:IS519_00670	ko:K01713
vcra:IS519_00675	ko:K03307
vcra:IS519_00680	ko:K01625
vcra:IS519_00685	ko:K00874
vcra:IS519_00690	ko:K26933
vcra:IS519_00695	ko:K20525
vcra:IS519_00700	ko:K20525
vcra:IS519_00710	ko:K02042
vcra:IS519_00715	ko:K02042
vcra:IS519_00720	ko:K02041
vcra:IS519_00725	ko:K02044
vcra:IS519_00735	ko:K03307
vcra:IS519_00785	ko:K26937
vcra:IS519_00795	ko:K00059
vcra:IS519_00805	ko:K07182
vcra:IS519_00810	ko:K02342
vcra:IS519_00815	ko:K22110
vcra:IS519_00820	ko:K03406
vcra:IS519_00830	ko:K03307
vcra:IS519_00840	ko:K07304
vcra:IS519_00850	ko:K06946
vcra:IS519_00855	ko:K01667
vcra:IS519_00895	ko:K08604
vcra:IS519_00915	ko:K14445
vcra:IS519_00925	ko:K03413
vcra:IS519_00950	ko:K03823
vcra:IS519_00965	ko:K05873
vcra:IS519_00975	ko:K00549
vcra:IS519_00985	ko:K07090
vcra:IS519_00995	ko:K07038
vcra:IS519_01015	ko:K03292
vcra:IS519_01035	ko:K01299
vcra:IS519_01060	ko:K03310
vcra:IS519_01075	ko:K03310
vcra:IS519_01080	ko:K01992
vcra:IS519_01085	ko:K01992
vcra:IS519_01090	ko:K01993
vcra:IS519_01095	ko:K12340
vcra:IS519_01105	ko:K02476
vcra:IS519_01110	ko:K02475
vcra:IS519_01115	ko:K00036
vcra:IS519_01120	ko:K01057
vcra:IS519_01125	ko:K00033
vcra:IS519_01145	ko:K07090
vcra:IS519_01150	ko:K07793
vcra:IS519_01155	ko:K07794
vcra:IS519_01160	ko:K07795
vcra:IS519_01170	ko:K07814
vcra:IS519_01180	ko:K11891
vcra:IS519_01185	ko:K11892
vcra:IS519_01190	ko:K11893
vcra:IS519_01195	ko:K11906
vcra:IS519_01200	ko:K11894
vcra:IS519_01205	ko:K02030
vcra:IS519_01220	ko:K11907
vcra:IS519_01225	ko:K11895
vcra:IS519_01230	ko:K11896
vcra:IS519_01235	ko:K11897
vcra:IS519_01240	ko:K11899
vcra:IS519_01245	ko:K11900
vcra:IS519_01250	ko:K11901
vcra:IS519_01255	ko:K11903
vcra:IS519_01260	ko:K11902
vcra:IS519_01275	ko:K11904
vcra:IS519_01290	ko:K03417
vcra:IS519_01295	ko:K01659
vcra:IS519_01300	ko:K20455
vcra:IS519_01305	ko:K09788
vcra:IS519_01310	ko:K01908
vcra:IS519_01340	ko:K10026
vcra:IS519_01345	ko:K06920
vcra:IS519_01365	ko:K12543
vcra:IS519_01450	ko:K06969
vcra:IS519_01455	ko:K03406
vcra:IS519_01460	ko:K01512
vcra:IS519_01465	ko:K11179
vcra:IS519_01470	ko:K19416
vcra:IS519_01475	ko:K09972
vcra:IS519_01480	ko:K09971
vcra:IS519_01485	ko:K09970
vcra:IS519_01490	ko:K09969
vcra:IS519_01495	ko:K24866
vcra:IS519_01500	ko:K09767
vcra:IS519_01505	ko:K01626
vcra:IS519_01510	ko:K01007
vcra:IS519_01525	ko:K00243
vcra:IS519_01530	ko:K11392
vcra:IS519_01535	ko:K06192
vcra:IS519_01540	ko:K03808
vcra:IS519_01550	ko:K08968
vcra:IS519_01555	ko:K03607
vcra:IS519_01560	ko:K03797
vcra:IS519_01570	ko:K01256
vcra:IS519_01580	ko:K15371
vcra:IS519_01585	ko:K00254
vcra:IS519_01590	ko:K18657
vcra:IS519_01595	ko:K12297
vcra:IS519_01605	ko:K15738
vcra:IS519_01615	ko:K03812
vcra:IS519_01620	ko:K01716
vcra:IS519_01625	ko:K04770
vcra:IS519_01630	ko:K09911
vcra:IS519_01715	ko:K10954
