accz:NDN11_00005	ko:K02313
accz:NDN11_00010	ko:K02338
accz:NDN11_00015	ko:K03629
accz:NDN11_00020	ko:K02470
accz:NDN11_00040	ko:K06158
accz:NDN11_00065	ko:K15724
accz:NDN11_00070	ko:K09001
accz:NDN11_00075	ko:K01866
accz:NDN11_00080	ko:K01977
accz:NDN11_00085	ko:K14227
accz:NDN11_00090	ko:K14218
accz:NDN11_00095	ko:K01980
accz:NDN11_00100	ko:K01985
accz:NDN11_00135	ko:K03308
accz:NDN11_00150	ko:K00604
accz:NDN11_00155	ko:K01687
accz:NDN11_00165	ko:K07090
accz:NDN11_00185	ko:K09016
accz:NDN11_00190	ko:K01595
accz:NDN11_00200	ko:K18302
accz:NDN11_00205	ko:K18303
accz:NDN11_00215	ko:K03686
accz:NDN11_00220	ko:K00215
accz:NDN11_00230	ko:K19577
accz:NDN11_00235	ko:K06222
accz:NDN11_00255	ko:K12957
accz:NDN11_00260	ko:K01246
accz:NDN11_00270	ko:K21472
accz:NDN11_00275	ko:K03575
accz:NDN11_00290	ko:K09160
accz:NDN11_00305	ko:K07478
accz:NDN11_00330	ko:K01923
accz:NDN11_00340	ko:K01714
accz:NDN11_00345	ko:K08281
accz:NDN11_00360	ko:K00820
accz:NDN11_00365	ko:K04042
accz:NDN11_00370	ko:K01095
accz:NDN11_00375	ko:K00946
accz:NDN11_00380	ko:K03625
accz:NDN11_00385	ko:K00794
accz:NDN11_00390	ko:K14652
accz:NDN11_00400	ko:K01079
accz:NDN11_00415	ko:K07560
accz:NDN11_00420	ko:K03781
accz:NDN11_00425	ko:K06867
accz:NDN11_00430	ko:K00763
accz:NDN11_00440	ko:K01011
accz:NDN11_00445	ko:K01613
accz:NDN11_00500	ko:K07636
accz:NDN11_00505	ko:K07657
accz:NDN11_00520	ko:K26937
accz:NDN11_00525	ko:K14287
accz:NDN11_00545	ko:K01919
accz:NDN11_00550	ko:K03611
accz:NDN11_00595	ko:K02622
accz:NDN11_00600	ko:K11959
accz:NDN11_00605	ko:K11960
accz:NDN11_00610	ko:K11961
accz:NDN11_00615	ko:K11962
accz:NDN11_00620	ko:K11963
accz:NDN11_00685	ko:K01142
accz:NDN11_00690	ko:K00762
accz:NDN11_00765	ko:K01920
accz:NDN11_00770	ko:K02563
accz:NDN11_00775	ko:K01924
accz:NDN11_00780	ko:K01921
accz:NDN11_00785	ko:K03589
accz:NDN11_00790	ko:K03590
accz:NDN11_00795	ko:K03531
accz:NDN11_00800	ko:K02535
accz:NDN11_00815	ko:K00163
accz:NDN11_00820	ko:K00627
accz:NDN11_00830	ko:K23541
accz:NDN11_00840	ko:K00088
accz:NDN11_00845	ko:K03431
accz:NDN11_00850	ko:K00275
accz:NDN11_00855	ko:K07462
accz:NDN11_00870	ko:K02836
accz:NDN11_00905	ko:K01895
accz:NDN11_00920	ko:K17228
accz:NDN11_00925	ko:K00299
accz:NDN11_00950	ko:K03701
accz:NDN11_00955	ko:K16137
accz:NDN11_00965	ko:K08987
accz:NDN11_00975	ko:K03707
accz:NDN11_00980	ko:K09799
accz:NDN11_00990	ko:K03111
accz:NDN11_01035	ko:K14234
accz:NDN11_01045	ko:K14233
accz:NDN11_01050	ko:K03549
accz:NDN11_01065	ko:K06188
accz:NDN11_01080	ko:K02500
accz:NDN11_01085	ko:K02204
accz:NDN11_01100	ko:K20938
accz:NDN11_01125	ko:K03321
accz:NDN11_01130	ko:K01814
accz:NDN11_01150	ko:K02501
accz:NDN11_01155	ko:K01693
accz:NDN11_01165	ko:K14231
accz:NDN11_01170	ko:K14231
accz:NDN11_01190	ko:K18118
accz:NDN11_01195	ko:K07638
accz:NDN11_01200	ko:K07659
accz:NDN11_01205	ko:K06959
accz:NDN11_01245	ko:K03300
accz:NDN11_01255	ko:K02625
accz:NDN11_01275	ko:K01740
accz:NDN11_01280	ko:K06020
accz:NDN11_01305	ko:K15726
accz:NDN11_01310	ko:K16264
accz:NDN11_01330	ko:K14224
accz:NDN11_01335	ko:K14224
accz:NDN11_01340	ko:K16235
accz:NDN11_01345	ko:K14224
accz:NDN11_01350	ko:K14218
accz:NDN11_01355	ko:K01885
accz:NDN11_01365	ko:K23163
accz:NDN11_01370	ko:K03438
accz:NDN11_01375	ko:K03586
accz:NDN11_01385	ko:K01928
accz:NDN11_01390	ko:K01929
accz:NDN11_01395	ko:K01000
accz:NDN11_01405	ko:K05366
accz:NDN11_01410	ko:K02662
accz:NDN11_01415	ko:K02663
accz:NDN11_01425	ko:K02665
accz:NDN11_01430	ko:K02666
accz:NDN11_01435	ko:K00891
accz:NDN11_01440	ko:K01735
accz:NDN11_01450	ko:K00265
accz:NDN11_01455	ko:K00266
accz:NDN11_01465	ko:K07044
accz:NDN11_01470	ko:K03744
accz:NDN11_01515	ko:K03594
accz:NDN11_01520	ko:K02192
accz:NDN11_01530	ko:K01139
accz:NDN11_01535	ko:K03060
accz:NDN11_01540	ko:K00942
accz:NDN11_01545	ko:K03527
accz:NDN11_01615	ko:K02959
accz:NDN11_01620	ko:K02860
accz:NDN11_01625	ko:K00554
accz:NDN11_01630	ko:K02884
accz:NDN11_01635	ko:K03177
accz:NDN11_01640	ko:K07090
accz:NDN11_01645	ko:K11939
accz:NDN11_01655	ko:K11939
accz:NDN11_01660	ko:K00058
accz:NDN11_01690	ko:K03923
accz:NDN11_01705	ko:K08160
accz:NDN11_01725	ko:K03496
accz:NDN11_01785	ko:K01879
accz:NDN11_01790	ko:K01878
accz:NDN11_01815	ko:K07168
accz:NDN11_01830	ko:K20035
accz:NDN11_01840	ko:K00014
accz:NDN11_01855	ko:K00228
accz:NDN11_01865	ko:K01497
accz:NDN11_01870	ko:K01662
accz:NDN11_01875	ko:K01092
accz:NDN11_01890	ko:K02065
accz:NDN11_01895	ko:K02066
accz:NDN11_01900	ko:K02067
accz:NDN11_01905	ko:K07323
accz:NDN11_01915	ko:K03284
accz:NDN11_01935	ko:K03655
accz:NDN11_01950	ko:K00631
accz:NDN11_01955	ko:K10805
accz:NDN11_01965	ko:K07044
accz:NDN11_01970	ko:K03978
accz:NDN11_01975	ko:K13771
accz:NDN11_01985	ko:K06915
accz:NDN11_01990	ko:K01760
accz:NDN11_02000	ko:K02946
accz:NDN11_02005	ko:K02906
accz:NDN11_02010	ko:K02926
accz:NDN11_02015	ko:K02892
accz:NDN11_02020	ko:K02886
accz:NDN11_02025	ko:K02965
accz:NDN11_02030	ko:K02890
accz:NDN11_02040	ko:K02878
accz:NDN11_02045	ko:K02904
accz:NDN11_02050	ko:K02961
accz:NDN11_02055	ko:K02874
accz:NDN11_02060	ko:K02895
accz:NDN11_02065	ko:K02931
accz:NDN11_02070	ko:K02954
accz:NDN11_02075	ko:K02994
accz:NDN11_02080	ko:K02933
accz:NDN11_02085	ko:K02881
accz:NDN11_02090	ko:K02988
accz:NDN11_02095	ko:K02907
accz:NDN11_02100	ko:K02876
accz:NDN11_02105	ko:K03076
accz:NDN11_02110	ko:K02919
accz:NDN11_02115	ko:K02952
accz:NDN11_02120	ko:K02948
accz:NDN11_02125	ko:K02986
accz:NDN11_02130	ko:K03040
accz:NDN11_02135	ko:K02879
accz:NDN11_02155	ko:K00255
accz:NDN11_02160	ko:K09159
accz:NDN11_02180	ko:K28165
accz:NDN11_02220	ko:K01414
accz:NDN11_02230	ko:K12573
accz:NDN11_02235	ko:K14233
accz:NDN11_02240	ko:K14219
accz:NDN11_02245	ko:K14219
accz:NDN11_02260	ko:K14219
accz:NDN11_02275	ko:K29029
accz:NDN11_02290	ko:K07058
accz:NDN11_02295	ko:K03809
accz:NDN11_02305	ko:K13292
accz:NDN11_02335	ko:K03118
accz:NDN11_02345	ko:K03116
