vcg:L0991_00015	ko:K03472
vcg:L0991_00020	ko:K00927
vcg:L0991_00025	ko:K01624
vcg:L0991_00030	ko:K03442
vcg:L0991_00035	ko:K06895
vcg:L0991_00040	ko:K05596
vcg:L0991_00050	ko:K00058
vcg:L0991_00055	ko:K01807
vcg:L0991_00065	ko:K28358
vcg:L0991_00070	ko:K09888
vcg:L0991_00085	ko:K18800
vcg:L0991_00105	ko:K09159
vcg:L0991_00115	ko:K00278
vcg:L0991_00120	ko:K03088
vcg:L0991_00140	ko:K03596
vcg:L0991_00145	ko:K03100
vcg:L0991_00150	ko:K03685
vcg:L0991_00155	ko:K03595
vcg:L0991_00160	ko:K03584
vcg:L0991_00165	ko:K03474
vcg:L0991_00170	ko:K00997
vcg:L0991_00175	ko:K07678
vcg:L0991_00185	ko:K00951
vcg:L0991_00190	ko:K04765
vcg:L0991_00195	ko:K01937
vcg:L0991_00200	ko:K01689
vcg:L0991_00205	ko:K05589
vcg:L0991_00215	ko:K01770
vcg:L0991_00220	ko:K06176
vcg:L0991_00225	ko:K03787
vcg:L0991_00230	ko:K00573
vcg:L0991_00240	ko:K03087
vcg:L0991_00245	ko:K03555
vcg:L0991_00255	ko:K03553
vcg:L0991_00280	ko:K01872
vcg:L0991_00290	ko:K03563
vcg:L0991_00295	ko:K14233
vcg:L0991_00300	ko:K14219
vcg:L0991_00305	ko:K14233
vcg:L0991_00310	ko:K14219
vcg:L0991_00315	ko:K14219
vcg:L0991_00320	ko:K14219
vcg:L0991_00325	ko:K14219
vcg:L0991_00330	ko:K14219
vcg:L0991_00335	ko:K14219
vcg:L0991_00340	ko:K14219
vcg:L0991_00345	ko:K01573
vcg:L0991_00350	ko:K01571
vcg:L0991_00355	ko:K20509
vcg:L0991_00375	ko:K01919
vcg:L0991_00385	ko:K07173
vcg:L0991_00390	ko:K03699
vcg:L0991_00400	ko:K03106
vcg:L0991_00405	ko:K02959
vcg:L0991_00410	ko:K02860
vcg:L0991_00415	ko:K00554
vcg:L0991_00420	ko:K02884
vcg:L0991_00425	ko:K09862
vcg:L0991_00430	ko:K18778
vcg:L0991_00445	ko:K02653
vcg:L0991_00460	ko:K00767
vcg:L0991_00465	ko:K03806
vcg:L0991_00470	ko:K05799
vcg:L0991_00475	ko:K00163
vcg:L0991_00480	ko:K00627
vcg:L0991_00485	ko:K00382
vcg:L0991_00495	ko:K00760
vcg:L0991_00500	ko:K01673
vcg:L0991_00505	ko:K03321
vcg:L0991_00510	ko:K01990
vcg:L0991_00515	ko:K01992
vcg:L0991_00520	ko:K01918
vcg:L0991_00525	ko:K00606
vcg:L0991_00530	ko:K00950
vcg:L0991_00535	ko:K00970
vcg:L0991_00545	ko:K06204
vcg:L0991_00550	ko:K06206
vcg:L0991_00560	ko:K05365
vcg:L0991_00570	ko:K01682
vcg:L0991_00585	ko:K03320
vcg:L0991_00590	ko:K02012
vcg:L0991_00595	ko:K02011
vcg:L0991_00600	ko:K02010
vcg:L0991_00620	ko:K18676
vcg:L0991_00630	ko:K02032
vcg:L0991_00635	ko:K02031
vcg:L0991_00640	ko:K02034
vcg:L0991_00645	ko:K02033
vcg:L0991_00650	ko:K02035
vcg:L0991_00660	ko:K00564
vcg:L0991_00670	ko:K01845
vcg:L0991_00675	ko:K15724
vcg:L0991_00685	ko:K18989
vcg:L0991_00695	ko:K01866
vcg:L0991_00715	ko:K03624
vcg:L0991_00720	ko:K07574
vcg:L0991_00725	ko:K02427
vcg:L0991_00730	ko:K03798
vcg:L0991_00735	ko:K00796
vcg:L0991_00740	ko:K03431
vcg:L0991_00745	ko:K03075
vcg:L0991_00750	ko:K14228
vcg:L0991_00755	ko:K14230
vcg:L0991_00760	ko:K09748
vcg:L0991_00765	ko:K02600
vcg:L0991_00770	ko:K02519
vcg:L0991_00775	ko:K02834
vcg:L0991_00780	ko:K03177
vcg:L0991_00785	ko:K02956
vcg:L0991_00790	ko:K00962
vcg:L0991_00795	ko:K05803
vcg:L0991_00805	ko:K26937
vcg:L0991_00810	ko:K24845
vcg:L0991_00815	ko:K24844
vcg:L0991_00825	ko:K24843
vcg:L0991_00845	ko:K02837
vcg:L0991_00875	ko:K03317
vcg:L0991_00880	ko:K01619
vcg:L0991_00885	ko:K00758
vcg:L0991_00890	ko:K01839
vcg:L0991_00895	ko:K03784
vcg:L0991_00900	ko:K07186
vcg:L0991_00905	ko:K01079
vcg:L0991_00915	ko:K04485
vcg:L0991_00920	ko:K02355
vcg:L0991_01005	ko:K02283
vcg:L0991_01055	ko:K03931
vcg:L0991_01080	ko:K12111
vcg:L0991_01090	ko:K01784
vcg:L0991_01095	ko:K00965
vcg:L0991_01100	ko:K00849
vcg:L0991_01110	ko:K02529
vcg:L0991_01125	ko:K07234
vcg:L0991_01150	ko:K01270
vcg:L0991_01155	ko:K06901
vcg:L0991_01160	ko:K00769
vcg:L0991_01165	ko:K11750
vcg:L0991_01175	ko:K00931
vcg:L0991_01180	ko:K00147
vcg:L0991_01185	ko:K07738
vcg:L0991_01195	ko:K00793
vcg:L0991_01200	ko:K14652
vcg:L0991_01205	ko:K00794
vcg:L0991_01210	ko:K03625
vcg:L0991_01215	ko:K00946
vcg:L0991_01220	ko:K01095
vcg:L0991_01230	ko:K01662
vcg:L0991_01235	ko:K00795
vcg:L0991_01240	ko:K03602
vcg:L0991_01245	ko:K02556
vcg:L0991_01250	ko:K02557
vcg:L0991_01255	ko:K03151
vcg:L0991_01260	ko:K03566
vcg:L0991_01275	ko:K06968
vcg:L0991_01285	ko:K01146
vcg:L0991_01290	ko:K06966
vcg:L0991_01305	ko:K06879
vcg:L0991_01310	ko:K15723
vcg:L0991_01320	ko:K02073
vcg:L0991_01325	ko:K02072
vcg:L0991_01330	ko:K02071
vcg:L0991_01335	ko:K03273
vcg:L0991_01350	ko:K02819
vcg:L0991_01355	ko:K01226
vcg:L0991_01375	ko:K00600
vcg:L0991_01400	ko:K01881
vcg:L0991_01405	ko:K22900
vcg:L0991_01410	ko:K02909
vcg:L0991_01415	ko:K02919
vcg:L0991_01420	ko:K12942
vcg:L0991_01430	ko:K09768
vcg:L0991_01460	ko:K06175
vcg:L0991_01470	ko:K00990
vcg:L0991_01475	ko:K01265
vcg:L0991_01480	ko:K02967
vcg:L0991_01485	ko:K02357
vcg:L0991_01490	ko:K09903
vcg:L0991_01495	ko:K02838
vcg:L0991_01500	ko:K00806
vcg:L0991_01505	ko:K00981
vcg:L0991_01510	ko:K00099
vcg:L0991_01515	ko:K11749
vcg:L0991_01520	ko:K07277
vcg:L0991_01525	ko:K06142
vcg:L0991_01530	ko:K02536
vcg:L0991_01535	ko:K02372
vcg:L0991_01540	ko:K00677
vcg:L0991_01545	ko:K00748
vcg:L0991_01550	ko:K03470
vcg:L0991_01555	ko:K02337
vcg:L0991_01560	ko:K01962
vcg:L0991_01575	ko:K04751
vcg:L0991_01590	ko:K08307
vcg:L0991_01595	ko:K01069
vcg:L0991_01605	ko:K03469
vcg:L0991_01610	ko:K02342
vcg:L0991_01620	ko:K06445
vcg:L0991_01625	ko:K03271
vcg:L0991_01635	ko:K11175
vcg:L0991_01640	ko:K01933
vcg:L0991_01645	ko:K00761
vcg:L0991_01650	ko:K02824
vcg:L0991_01670	ko:K00537
vcg:L0991_01675	ko:K01423
vcg:L0991_01685	ko:K03548
vcg:L0991_01690	ko:K03564
vcg:L0991_01695	ko:K03567
vcg:L0991_01700	ko:K01714
vcg:L0991_01725	ko:K01439
vcg:L0991_01755	ko:K07223
vcg:L0991_01760	ko:K02406
vcg:L0991_01765	ko:K02406
vcg:L0991_01770	ko:K02777
vcg:L0991_01775	ko:K08483
vcg:L0991_01780	ko:K02784
vcg:L0991_01785	ko:K01738
vcg:L0991_01790	ko:K06203
vcg:L0991_01800	ko:K01972
vcg:L0991_01875	ko:K07401
vcg:L0991_01880	ko:K07090
vcg:L0991_01895	ko:K04079
vcg:L0991_01900	ko:K00939
vcg:L0991_01910	ko:K03305
vcg:L0991_01920	ko:K01953
vcg:L0991_01930	ko:K02565
vcg:L0991_01935	ko:K01443
vcg:L0991_01940	ko:K02804
vcg:L0991_01945	ko:K01886
vcg:L0991_01955	ko:K03711
vcg:L0991_01965	ko:K03839
vcg:L0991_01980	ko:K03645
vcg:L0991_01985	ko:K01835
vcg:L0991_02000	ko:K01647
vcg:L0991_02005	ko:K00241
vcg:L0991_02010	ko:K00242
vcg:L0991_02015	ko:K00239
vcg:L0991_02020	ko:K00240
vcg:L0991_02025	ko:K00164
vcg:L0991_02030	ko:K00658
vcg:L0991_02035	ko:K01903
vcg:L0991_02040	ko:K01902
vcg:L0991_02045	ko:K09816
vcg:L0991_02050	ko:K09817
vcg:L0991_02070	ko:K04759
vcg:L0991_02090	ko:K01887
vcg:L0991_02100	ko:K01433
vcg:L0991_02110	ko:K03722
vcg:L0991_02135	ko:K01897
vcg:L0991_02140	ko:K03684
vcg:L0991_02145	ko:K03608
vcg:L0991_02150	ko:K03609
vcg:L0991_02155	ko:K03610
vcg:L0991_02160	ko:K09902
vcg:L0991_02165	ko:K08305
vcg:L0991_02175	ko:K03317
vcg:L0991_02185	ko:K01491
vcg:L0991_02190	ko:K14219
vcg:L0991_02195	ko:K01736
vcg:L0991_02205	ko:K09906
vcg:L0991_02225	ko:K00647
vcg:L0991_02230	ko:K03473
vcg:L0991_02235	ko:K00133
vcg:L0991_02245	ko:K06173
vcg:L0991_02250	ko:K01963
vcg:L0991_02255	ko:K11754
vcg:L0991_02265	ko:K03558
vcg:L0991_02270	ko:K00764
vcg:L0991_02295	ko:K00759
