mcel:LPW13_00005	ko:K06192
mcel:LPW13_00020	ko:K01515
mcel:LPW13_00025	ko:K09920
mcel:LPW13_00030	ko:K03651
mcel:LPW13_00040	ko:K07000
mcel:LPW13_00045	ko:K02622
mcel:LPW13_00080	ko:K03453
mcel:LPW13_00085	ko:K11927
mcel:LPW13_00090	ko:K00928
mcel:LPW13_00095	ko:K00836
mcel:LPW13_00115	ko:K12942
mcel:LPW13_00120	ko:K07275
mcel:LPW13_00135	ko:K03190
mcel:LPW13_00140	ko:K01430
mcel:LPW13_00145	ko:K01429
mcel:LPW13_00150	ko:K01428
mcel:LPW13_00155	ko:K03187
mcel:LPW13_00160	ko:K03188
mcel:LPW13_00165	ko:K03189
mcel:LPW13_00180	ko:K00459
mcel:LPW13_00185	ko:K00799
mcel:LPW13_00205	ko:K11959
mcel:LPW13_00210	ko:K11960
mcel:LPW13_00215	ko:K11961
mcel:LPW13_00220	ko:K11962
mcel:LPW13_00225	ko:K11963
mcel:LPW13_00235	ko:K07140
mcel:LPW13_00245	ko:K03292
mcel:LPW13_00265	ko:K14266
mcel:LPW13_00270	ko:K14266
mcel:LPW13_00310	ko:K13875
mcel:LPW13_00315	ko:K22185
mcel:LPW13_00320	ko:K13877
mcel:LPW13_00325	ko:K01785
mcel:LPW13_00335	ko:K01972
mcel:LPW13_00340	ko:K01631
mcel:LPW13_00345	ko:K00883
mcel:LPW13_00350	ko:K22216
mcel:LPW13_00355	ko:K22215
mcel:LPW13_00360	ko:K09955
mcel:LPW13_00365	ko:K06113
mcel:LPW13_00385	ko:K01209
mcel:LPW13_00400	ko:K03782
mcel:LPW13_00405	ko:K07648
mcel:LPW13_00435	ko:K06020
mcel:LPW13_00445	ko:K00020
mcel:LPW13_00450	ko:K02495
mcel:LPW13_00455	ko:K01420
mcel:LPW13_00460	ko:K07226
mcel:LPW13_00465	ko:K07227
mcel:LPW13_00470	ko:K16087
mcel:LPW13_00475	ko:K03832
mcel:LPW13_00480	ko:K03561
mcel:LPW13_00490	ko:K25132
mcel:LPW13_00495	ko:K25133
mcel:LPW13_00500	ko:K10834
mcel:LPW13_00505	ko:K00600
mcel:LPW13_00510	ko:K11073
mcel:LPW13_00515	ko:K07738
mcel:LPW13_00520	ko:K11752
mcel:LPW13_00525	ko:K00793
mcel:LPW13_00530	ko:K14652
mcel:LPW13_00535	ko:K00794
mcel:LPW13_00540	ko:K03625
mcel:LPW13_00545	ko:K00946
mcel:LPW13_00550	ko:K01095
mcel:LPW13_00555	ko:K06985
