pmaz:R5H13_00005	ko:K02313
pmaz:R5H13_00010	ko:K02338
pmaz:R5H13_00015	ko:K03629
pmaz:R5H13_00020	ko:K02470
pmaz:R5H13_00025	ko:K01878
pmaz:R5H13_00030	ko:K01879
pmaz:R5H13_00040	ko:K04085
pmaz:R5H13_00045	ko:K00632
pmaz:R5H13_00050	ko:K01825
pmaz:R5H13_00055	ko:K08309
pmaz:R5H13_00060	ko:K01271
pmaz:R5H13_00070	ko:K03498
pmaz:R5H13_00085	ko:K03499
pmaz:R5H13_00090	ko:K03500
pmaz:R5H13_00095	ko:K00604
pmaz:R5H13_00100	ko:K01462
pmaz:R5H13_00110	ko:K04096
pmaz:R5H13_00115	ko:K03747
pmaz:R5H13_00120	ko:K07479
pmaz:R5H13_00125	ko:K07566
pmaz:R5H13_00130	ko:K00228
pmaz:R5H13_00135	ko:K03406
pmaz:R5H13_00140	ko:K06886
pmaz:R5H13_00145	ko:K00014
pmaz:R5H13_00160	ko:K01977
pmaz:R5H13_00165	ko:K01980
pmaz:R5H13_00170	ko:K01985
pmaz:R5H13_00190	ko:K01679
pmaz:R5H13_00210	ko:K09919
pmaz:R5H13_00220	ko:K03719
pmaz:R5H13_00230	ko:K01556
pmaz:R5H13_00240	ko:K14233
pmaz:R5H13_00245	ko:K14233
pmaz:R5H13_00300	ko:K07589
pmaz:R5H13_00305	ko:K01495
pmaz:R5H13_00310	ko:K13938
pmaz:R5H13_00315	ko:K01916
pmaz:R5H13_00320	ko:K09915
pmaz:R5H13_00330	ko:K01434
pmaz:R5H13_00345	ko:K11741
pmaz:R5H13_00360	ko:K06183
pmaz:R5H13_00370	ko:K00789
pmaz:R5H13_00380	ko:K03305
pmaz:R5H13_00385	ko:K20862
pmaz:R5H13_00390	ko:K03733
pmaz:R5H13_00395	ko:K09921
pmaz:R5H13_00400	ko:K01778
pmaz:R5H13_00405	ko:K01586
pmaz:R5H13_00415	ko:K06202
pmaz:R5H13_00420	ko:K06999
pmaz:R5H13_00430	ko:K01749
pmaz:R5H13_00435	ko:K13543
pmaz:R5H13_00440	ko:K02498
