npf:LPB400_00025	ko:K00568
npf:LPB400_00035	ko:K07461
npf:LPB400_00045	ko:K07118
npf:LPB400_00060	ko:K03650
npf:LPB400_00065	ko:K09760
npf:LPB400_00075	ko:K00674
npf:LPB400_00080	ko:K00684
npf:LPB400_00085	ko:K03711
npf:LPB400_00090	ko:K06186
npf:LPB400_00095	ko:K00215
npf:LPB400_00100	ko:K02687
npf:LPB400_00105	ko:K02470
npf:LPB400_00115	ko:K07568
npf:LPB400_00120	ko:K02160
npf:LPB400_00130	ko:K01961
npf:LPB400_00135	ko:K03781
npf:LPB400_00140	ko:K04077
npf:LPB400_00145	ko:K04078
npf:LPB400_00150	ko:K16087
npf:LPB400_00155	ko:K25282
npf:LPB400_00160	ko:K25284
npf:LPB400_00165	ko:K25283
npf:LPB400_00175	ko:K25285
npf:LPB400_00180	ko:K00835
npf:LPB400_00200	ko:K11206
npf:LPB400_00205	ko:K01159
npf:LPB400_00210	ko:K02517
npf:LPB400_00215	ko:K07501
npf:LPB400_00220	ko:K02493
npf:LPB400_00230	ko:K03568
npf:LPB400_00240	ko:K01947
npf:LPB400_00245	ko:K21345
npf:LPB400_00250	ko:K14226
npf:LPB400_00255	ko:K14219
npf:LPB400_00260	ko:K14232
npf:LPB400_00265	ko:K01491
npf:LPB400_00280	ko:K03835
npf:LPB400_00290	ko:K03273
npf:LPB400_00295	ko:K00655
npf:LPB400_00310	ko:K07280
npf:LPB400_00320	ko:K01626
npf:LPB400_00330	ko:K21936
npf:LPB400_00335	ko:K02013
npf:LPB400_00340	ko:K02015
npf:LPB400_00345	ko:K02016
npf:LPB400_00350	ko:K16087
npf:LPB400_00355	ko:K16088
npf:LPB400_00360	ko:K03809
npf:LPB400_00365	ko:K07058
npf:LPB400_00370	ko:K13893
npf:LPB400_00380	ko:K01142
npf:LPB400_00400	ko:K03702
npf:LPB400_00415	ko:K02237
npf:LPB400_00420	ko:K01985
npf:LPB400_00425	ko:K01980
npf:LPB400_00430	ko:K14218
npf:LPB400_00435	ko:K14227
npf:LPB400_00440	ko:K01977
npf:LPB400_00450	ko:K03106
npf:LPB400_00455	ko:K03673
npf:LPB400_00460	ko:K02014
npf:LPB400_00475	ko:K01142
npf:LPB400_00480	ko:K14682
npf:LPB400_00490	ko:K00762
npf:LPB400_00495	ko:K00783
npf:LPB400_00500	ko:K09903
npf:LPB400_00505	ko:K02357
npf:LPB400_00510	ko:K02967
npf:LPB400_00520	ko:K01934
npf:LPB400_00525	ko:K22479
npf:LPB400_00530	ko:K03495
npf:LPB400_00535	ko:K07102
npf:LPB400_00540	ko:K04744
npf:LPB400_00545	ko:K03771
npf:LPB400_00560	ko:K07056
npf:LPB400_00565	ko:K07460
npf:LPB400_00570	ko:K03271
npf:LPB400_00575	ko:K28369
npf:LPB400_00585	ko:K01265
npf:LPB400_00595	ko:K07019
npf:LPB400_00625	ko:K01940
npf:LPB400_00655	ko:K01609
npf:LPB400_00660	ko:K00116
npf:LPB400_00670	ko:K03501
npf:LPB400_00675	ko:K03496
npf:LPB400_00685	ko:K03578
npf:LPB400_00700	ko:K09710
npf:LPB400_00705	ko:K00969
npf:LPB400_00710	ko:K01673
npf:LPB400_00720	ko:K02062
npf:LPB400_00730	ko:K01873
npf:LPB400_00735	ko:K07238
npf:LPB400_00740	ko:K00285
npf:LPB400_00745	ko:K03310
npf:LPB400_00755	ko:K01669
npf:LPB400_00760	ko:K03610
npf:LPB400_00765	ko:K03609
npf:LPB400_00770	ko:K03608
npf:LPB400_00775	ko:K04761
npf:LPB400_00780	ko:K07486
npf:LPB400_00835	ko:K04062
npf:LPB400_00840	ko:K09943
npf:LPB400_00855	ko:K14229
npf:LPB400_01035	ko:K06919
npf:LPB400_01040	ko:K03205
npf:LPB400_01045	ko:K03111
npf:LPB400_01050	ko:K03196
npf:LPB400_01055	ko:K03195
npf:LPB400_01060	ko:K03204
npf:LPB400_01065	ko:K03203
npf:LPB400_01080	ko:K03201
npf:LPB400_01085	ko:K03200
npf:LPB400_01090	ko:K03199
npf:LPB400_01095	ko:K03198
npf:LPB400_01110	ko:K07248
npf:LPB400_01115	ko:K04567
npf:LPB400_01120	ko:K03310
npf:LPB400_01125	ko:K09952
npf:LPB400_01130	ko:K15342
npf:LPB400_01135	ko:K09951
npf:LPB400_01140	ko:K07486
npf:LPB400_01145	ko:K10954
npf:LPB400_01195	ko:K02879
npf:LPB400_01200	ko:K03040
npf:LPB400_01205	ko:K02986
npf:LPB400_01210	ko:K02948
npf:LPB400_01215	ko:K02952
npf:LPB400_01220	ko:K02919
npf:LPB400_01225	ko:K02518
npf:LPB400_01230	ko:K03076
npf:LPB400_01235	ko:K02876
npf:LPB400_01240	ko:K02907
npf:LPB400_01245	ko:K02988
npf:LPB400_01250	ko:K02881
npf:LPB400_01255	ko:K02933
npf:LPB400_01260	ko:K02994
npf:LPB400_01265	ko:K02954
npf:LPB400_01270	ko:K02931
npf:LPB400_01275	ko:K02895
npf:LPB400_01280	ko:K02874
npf:LPB400_01285	ko:K02961
npf:LPB400_01290	ko:K02904
npf:LPB400_01295	ko:K02878
npf:LPB400_01300	ko:K02982
npf:LPB400_01305	ko:K02890
npf:LPB400_01310	ko:K02965
npf:LPB400_01315	ko:K02886
npf:LPB400_01320	ko:K02892
npf:LPB400_01325	ko:K02926
npf:LPB400_01330	ko:K02906
npf:LPB400_01335	ko:K02946
npf:LPB400_01340	ko:K02358
npf:LPB400_01345	ko:K02355
npf:LPB400_01350	ko:K02992
npf:LPB400_01355	ko:K02950
npf:LPB400_01360	ko:K03046
npf:LPB400_01365	ko:K03043
npf:LPB400_01370	ko:K02935
npf:LPB400_01375	ko:K02864
npf:LPB400_01380	ko:K02863
npf:LPB400_01385	ko:K02867
npf:LPB400_01390	ko:K02601
npf:LPB400_01395	ko:K03073
npf:LPB400_01400	ko:K14235
npf:LPB400_01405	ko:K02358
npf:LPB400_01410	ko:K14234
npf:LPB400_01415	ko:K14225
npf:LPB400_01420	ko:K14236
npf:LPB400_01430	ko:K08316
npf:LPB400_01435	ko:K03168
npf:LPB400_01440	ko:K03747
npf:LPB400_01445	ko:K04096
npf:LPB400_01455	ko:K13599
npf:LPB400_01460	ko:K13598
npf:LPB400_01470	ko:K03500
npf:LPB400_01475	ko:K23518
npf:LPB400_01480	ko:K00604
npf:LPB400_01485	ko:K01462
npf:LPB400_01495	ko:K06076
npf:LPB400_01500	ko:K00873
npf:LPB400_01520	ko:K00610
npf:LPB400_01525	ko:K00609
npf:LPB400_01530	ko:K02237
npf:LPB400_01535	ko:K01985
npf:LPB400_01540	ko:K01980
npf:LPB400_01545	ko:K14218
npf:LPB400_01550	ko:K14227
npf:LPB400_01555	ko:K01977
npf:LPB400_01560	ko:K06204
npf:LPB400_01565	ko:K02221
npf:LPB400_01570	ko:K00286
npf:LPB400_01580	ko:K06997
npf:LPB400_01585	ko:K02669
npf:LPB400_01590	ko:K02670
npf:LPB400_01600	ko:K00927
npf:LPB400_01605	ko:K07263
npf:LPB400_01610	ko:K07263
npf:LPB400_01615	ko:K00820
npf:LPB400_01620	ko:K04042
npf:LPB400_01635	ko:K02064
npf:LPB400_01640	ko:K03442
npf:LPB400_01645	ko:K03743
npf:LPB400_01650	ko:K16301
npf:LPB400_01655	ko:K07224
npf:LPB400_01660	ko:K07243
npf:LPB400_01665	ko:K00428
npf:LPB400_01670	ko:K03772
npf:LPB400_01680	ko:K02169
npf:LPB400_01685	ko:K02170
npf:LPB400_01695	ko:K03216
npf:LPB400_01700	ko:K03642
npf:LPB400_01705	ko:K03550
npf:LPB400_01720	ko:K01978
npf:LPB400_01725	ko:K08304
npf:LPB400_01730	ko:K18220
npf:LPB400_01745	ko:K00133
npf:LPB400_01755	ko:K00287
npf:LPB400_01785	ko:K03722
npf:LPB400_01795	ko:K00018
npf:LPB400_01800	ko:K00033
npf:LPB400_01805	ko:K00681
npf:LPB400_01810	ko:K02535
npf:LPB400_01815	ko:K00134
npf:LPB400_01820	ko:K22900
npf:LPB400_01825	ko:K08281
npf:LPB400_01830	ko:K02841
npf:LPB400_01835	ko:K03521
npf:LPB400_01840	ko:K03522
npf:LPB400_01855	ko:K01945
npf:LPB400_01860	ko:K07566
npf:LPB400_01870	ko:K01756
npf:LPB400_01875	ko:K12267
npf:LPB400_01880	ko:K03110
npf:LPB400_01885	ko:K00795
npf:LPB400_01890	ko:K03602
npf:LPB400_01895	ko:K01147
npf:LPB400_01900	ko:K07001
npf:LPB400_01910	ko:K06949
npf:LPB400_01920	ko:K01874
npf:LPB400_01925	ko:K00790
npf:LPB400_01930	ko:K09811
npf:LPB400_01935	ko:K09812
npf:LPB400_01945	ko:K00537
npf:LPB400_01960	ko:K02016
npf:LPB400_01965	ko:K01885
npf:LPB400_01980	ko:K06193
npf:LPB400_01985	ko:K03654
npf:LPB400_01990	ko:K15977
npf:LPB400_02000	ko:K09930
npf:LPB400_02005	ko:K09929
npf:LPB400_02010	ko:K03088
npf:LPB400_02020	ko:K09800
npf:LPB400_02025	ko:K07278
npf:LPB400_02030	ko:K07862
npf:LPB400_02035	ko:K18893
npf:LPB400_02045	ko:K06175
npf:LPB400_02050	ko:K02836
npf:LPB400_02055	ko:K03305
npf:LPB400_02060	ko:K00330
npf:LPB400_02065	ko:K00331
npf:LPB400_02070	ko:K00332
npf:LPB400_02075	ko:K00333
npf:LPB400_02085	ko:K00334
npf:LPB400_02090	ko:K00335
npf:LPB400_02095	ko:K00336
npf:LPB400_02100	ko:K00337
npf:LPB400_02110	ko:K00338
npf:LPB400_02115	ko:K00339
npf:LPB400_02120	ko:K00340
npf:LPB400_02130	ko:K00341
npf:LPB400_02135	ko:K00342
npf:LPB400_02140	ko:K00343
npf:LPB400_02150	ko:K02838
npf:LPB400_02155	ko:K00806
npf:LPB400_02160	ko:K00981
npf:LPB400_02165	ko:K09797
npf:LPB400_02170	ko:K00099
npf:LPB400_02175	ko:K11749
npf:LPB400_02180	ko:K07277
npf:LPB400_02185	ko:K06142
npf:LPB400_02190	ko:K02536
npf:LPB400_02195	ko:K02372
npf:LPB400_02200	ko:K00677
npf:LPB400_02205	ko:K00748
npf:LPB400_02210	ko:K03980
npf:LPB400_02215	ko:K03147
npf:LPB400_02220	ko:K14230
npf:LPB400_02230	ko:K03470
npf:LPB400_02235	ko:K00254
npf:LPB400_02240	ko:K28868
npf:LPB400_02245	ko:K02527
npf:LPB400_02255	ko:K02013
npf:LPB400_02260	ko:K02015
npf:LPB400_02265	ko:K02016
npf:LPB400_02270	ko:K08483
npf:LPB400_02275	ko:K02784
npf:LPB400_02280	ko:K02793
npf:LPB400_02285	ko:K00760
npf:LPB400_02290	ko:K02063
npf:LPB400_02300	ko:K00097
npf:LPB400_02305	ko:K04773
npf:LPB400_02315	ko:K03312
npf:LPB400_02320	ko:K07126
npf:LPB400_02335	ko:K01790
npf:LPB400_02340	ko:K00973
npf:LPB400_02345	ko:K01710
npf:LPB400_02350	ko:K01784
npf:LPB400_02355	ko:K06959
npf:LPB400_02360	ko:K09805
npf:LPB400_02375	ko:K15977
npf:LPB400_02380	ko:K07078
npf:LPB400_02385	ko:K01883
npf:LPB400_02400	ko:K03979
npf:LPB400_02410	ko:K12500
npf:LPB400_02420	ko:K04754
npf:LPB400_02425	ko:K07122
npf:LPB400_02430	ko:K07323
npf:LPB400_02435	ko:K02067
npf:LPB400_02440	ko:K02066
npf:LPB400_02445	ko:K02065
npf:LPB400_02460	ko:K02909
npf:LPB400_02485	ko:K01069
npf:LPB400_02490	ko:K26441
npf:LPB400_02495	ko:K01091
npf:LPB400_02500	ko:K06179
npf:LPB400_02505	ko:K08300
npf:LPB400_02510	ko:K03282
npf:LPB400_02515	ko:K00208
npf:LPB400_02520	ko:K00937
npf:LPB400_02525	ko:K02014
npf:LPB400_02530	ko:K01322
npf:LPB400_02550	ko:K07488
npf:LPB400_02555	ko:K02078
npf:LPB400_02560	ko:K09458
npf:LPB400_02575	ko:K00573
npf:LPB400_02580	ko:K01803
npf:LPB400_02585	ko:K03075
npf:LPB400_02590	ko:K14228
npf:LPB400_02595	ko:K03186
npf:LPB400_02600	ko:K09979
npf:LPB400_02605	ko:K22468
npf:LPB400_02610	ko:K03342
npf:LPB400_02615	ko:K03497
npf:LPB400_02620	ko:K02116
npf:LPB400_02625	ko:K02108
npf:LPB400_02630	ko:K02110
npf:LPB400_02635	ko:K02109
npf:LPB400_02640	ko:K02113
