awd:AWOD_II_0012	ko:K03312
awd:AWOD_II_0013	ko:K01258
awd:AWOD_II_0014	ko:K12267
awd:AWOD_II_0018	ko:K02030
awd:AWOD_II_0020	ko:K03781
awd:AWOD_II_0021	ko:K07146
awd:AWOD_II_0023	ko:K03406
awd:AWOD_II_0025	ko:K02342
awd:AWOD_II_0029	ko:K07263
awd:AWOD_II_0030	ko:K02471
awd:AWOD_II_0033	ko:K03561
awd:AWOD_II_0034	ko:K03561
awd:AWOD_II_0035	ko:K03559
awd:AWOD_II_0036	ko:K03832
awd:AWOD_II_0038	ko:K06949
awd:AWOD_II_0039	ko:K13639
awd:AWOD_II_0040	ko:K00760
awd:AWOD_II_0042	ko:K00425
awd:AWOD_II_0043	ko:K00426
awd:AWOD_II_0044	ko:K03406
awd:AWOD_II_0046	ko:K02030
awd:AWOD_II_0053	ko:K01053
awd:AWOD_II_0055	ko:K03931
awd:AWOD_II_0056	ko:K07261
awd:AWOD_II_0059	ko:K03409
awd:AWOD_II_0070	ko:K03828
awd:AWOD_II_0078	ko:K10680
awd:AWOD_II_0080	ko:K13636
awd:AWOD_II_0081	ko:K13629
awd:AWOD_II_0082	ko:K01753
awd:AWOD_II_0095	ko:K05813
awd:AWOD_II_0096	ko:K05814
awd:AWOD_II_0097	ko:K05815
awd:AWOD_II_0098	ko:K05816
awd:AWOD_II_0100	ko:K25227
awd:AWOD_II_0101	ko:K00344
awd:AWOD_II_0105	ko:K03291
awd:AWOD_II_0107	ko:K01809
awd:AWOD_II_0111	ko:K11901
awd:AWOD_II_0112	ko:K11900
awd:AWOD_II_0113	ko:K11905
awd:AWOD_II_0114	ko:K11896
awd:AWOD_II_0115	ko:K11895
awd:AWOD_II_0116	ko:K11894
awd:AWOD_II_0117	ko:K11906
awd:AWOD_II_0118	ko:K11893
awd:AWOD_II_0119	ko:K11892
awd:AWOD_II_0120	ko:K11907
awd:AWOD_II_0121	ko:K11908
awd:AWOD_II_0122	ko:K11909
awd:AWOD_II_0123	ko:K11910
awd:AWOD_II_0124	ko:K11891
awd:AWOD_II_0125	ko:K11911
awd:AWOD_II_0126	ko:K11903
awd:AWOD_II_0127	ko:K11904
awd:AWOD_II_0143	ko:K07494
awd:AWOD_II_0144	ko:K07494
awd:AWOD_II_0148	ko:K01759
awd:AWOD_II_0161	ko:K02014
awd:AWOD_II_0165	ko:K20974
awd:AWOD_II_0171	ko:K12287
awd:AWOD_II_0172	ko:K12286
awd:AWOD_II_0173	ko:K12285
awd:AWOD_II_0174	ko:K10927
awd:AWOD_II_0175	ko:K10926
awd:AWOD_II_0178	ko:K00799
awd:AWOD_II_0181	ko:K03776
awd:AWOD_II_0184	ko:K03406
awd:AWOD_II_0187	ko:K03406
awd:AWOD_II_0188	ko:K03406
awd:AWOD_II_0192	ko:K03810
awd:AWOD_II_0196	ko:K03406
awd:AWOD_II_0197	ko:K03406
awd:AWOD_II_0198	ko:K02002
awd:AWOD_II_0199	ko:K02001
awd:AWOD_II_0200	ko:K02000
awd:AWOD_II_0202	ko:K03305
awd:AWOD_II_0206	ko:K03972
awd:AWOD_II_0209	ko:K07484
awd:AWOD_II_0210	ko:K07484
awd:AWOD_II_0218	ko:K11750
awd:AWOD_II_0219	ko:K07482
awd:AWOD_II_0220	ko:K14445
awd:AWOD_II_0221	ko:K00656
awd:AWOD_II_0222	ko:K21712
