afa:UZ73_00020	ko:K03503
afa:UZ73_00025	ko:K03502
afa:UZ73_00080	ko:K21498
afa:UZ73_00110	ko:K03630
afa:UZ73_00175	ko:K03111
afa:UZ73_00215	ko:K12055
afa:UZ73_00265	ko:K00537
afa:UZ73_00270	ko:K11209
afa:UZ73_00280	ko:K19784
afa:UZ73_00285	ko:K06867
afa:UZ73_00290	ko:K03424
afa:UZ73_00295	ko:K02341
afa:UZ73_00305	ko:K07082
afa:UZ73_00310	ko:K06980
afa:UZ73_00315	ko:K00020
afa:UZ73_00330	ko:K09801
afa:UZ73_00340	ko:K03664
afa:UZ73_00345	ko:K03885
afa:UZ73_00355	ko:K01007
afa:UZ73_00360	ko:K09773
afa:UZ73_00365	ko:K01426
afa:UZ73_00370	ko:K03437
afa:UZ73_00375	ko:K03470
afa:UZ73_00380	ko:K00748
afa:UZ73_00385	ko:K00677
afa:UZ73_00390	ko:K02372
afa:UZ73_00395	ko:K02536
afa:UZ73_00400	ko:K06142
afa:UZ73_00405	ko:K07277
afa:UZ73_00410	ko:K11749
afa:UZ73_00415	ko:K00099
afa:UZ73_00420	ko:K00981
afa:UZ73_00425	ko:K00806
afa:UZ73_00430	ko:K02838
afa:UZ73_00435	ko:K09903
afa:UZ73_00440	ko:K02357
afa:UZ73_00445	ko:K02967
afa:UZ73_00450	ko:K01265
afa:UZ73_00455	ko:K00990
afa:UZ73_00460	ko:K05595
afa:UZ73_00465	ko:K03611
afa:UZ73_00475	ko:K00764
afa:UZ73_00480	ko:K03558
afa:UZ73_00485	ko:K03749
afa:UZ73_00490	ko:K11754
afa:UZ73_00495	ko:K00382
afa:UZ73_00500	ko:K00627
afa:UZ73_00505	ko:K00163
afa:UZ73_00520	ko:K01491
afa:UZ73_00525	ko:K01414
afa:UZ73_00530	ko:K07152
afa:UZ73_00535	ko:K02355
afa:UZ73_00545	ko:K00382
afa:UZ73_00550	ko:K19591
afa:UZ73_00555	ko:K11690
afa:UZ73_00560	ko:K11689
afa:UZ73_00565	ko:K11688
afa:UZ73_00570	ko:K03786
afa:UZ73_00575	ko:K00059
afa:UZ73_00585	ko:K01055
afa:UZ73_00590	ko:K18702
afa:UZ73_00620	ko:K03474
afa:UZ73_00625	ko:K18139
afa:UZ73_00630	ko:K18138
afa:UZ73_00635	ko:K03585
afa:UZ73_00640	ko:K05833
afa:UZ73_00645	ko:K05832
afa:UZ73_00650	ko:K01989
afa:UZ73_00660	ko:K00626
afa:UZ73_00665	ko:K00626
afa:UZ73_00680	ko:K11921
afa:UZ73_00685	ko:K01584
afa:UZ73_00690	ko:K14222
afa:UZ73_00700	ko:K01142
afa:UZ73_00710	ko:K00942
afa:UZ73_00715	ko:K03060
afa:UZ73_00720	ko:K01139
afa:UZ73_00725	ko:K26606
afa:UZ73_00730	ko:K26605
afa:UZ73_00740	ko:K03770
afa:UZ73_00745	ko:K01126
afa:UZ73_00750	ko:K07115
afa:UZ73_00755	ko:K06182
afa:UZ73_00760	ko:K03181
afa:UZ73_00775	ko:K04751
afa:UZ73_00780	ko:K16053
afa:UZ73_00785	ko:K01755
afa:UZ73_00795	ko:K01434
afa:UZ73_00800	ko:K09471
afa:UZ73_00810	ko:K03215
afa:UZ73_00815	ko:K06194
afa:UZ73_00820	ko:K00573
afa:UZ73_00825	ko:K03787
afa:UZ73_00830	ko:K08591
afa:UZ73_00835	ko:K25706
afa:UZ73_00840	ko:K06901
afa:UZ73_00845	ko:K03672
afa:UZ73_00870	ko:K01297
afa:UZ73_00875	ko:K11991
afa:UZ73_00880	ko:K01990
afa:UZ73_00885	ko:K01992
afa:UZ73_00890	ko:K08738
afa:UZ73_00895	ko:K11690
afa:UZ73_00900	ko:K11689
afa:UZ73_00905	ko:K11688
afa:UZ73_00910	ko:K07256
afa:UZ73_00920	ko:K03149
afa:UZ73_00925	ko:K03852
afa:UZ73_00930	ko:K09882
afa:UZ73_00935	ko:K09883
afa:UZ73_00945	ko:K00625
afa:UZ73_00960	ko:K09767
afa:UZ73_00965	ko:K20034
afa:UZ73_00970	ko:K06199
afa:UZ73_00975	ko:K01951
afa:UZ73_00985	ko:K14347
afa:UZ73_00995	ko:K01817
afa:UZ73_01000	ko:K11690
afa:UZ73_01005	ko:K11689
afa:UZ73_01010	ko:K06173
afa:UZ73_01015	ko:K08086
afa:UZ73_01020	ko:K00133
afa:UZ73_01025	ko:K00052
afa:UZ73_01030	ko:K01704
afa:UZ73_01035	ko:K01703
afa:UZ73_01040	ko:K00375
afa:UZ73_01070	ko:K01736
afa:UZ73_01075	ko:K08997
afa:UZ73_01085	ko:K07058
afa:UZ73_01095	ko:K05539
afa:UZ73_01100	ko:K02204
afa:UZ73_01110	ko:K18139
afa:UZ73_01115	ko:K05685
afa:UZ73_01120	ko:K13888
afa:UZ73_01130	ko:K16088
afa:UZ73_01135	ko:K07165
afa:UZ73_01145	ko:K09005
afa:UZ73_01150	ko:K12511
afa:UZ73_01155	ko:K12510
afa:UZ73_01160	ko:K02283
afa:UZ73_01165	ko:K02280
afa:UZ73_01170	ko:K02279
afa:UZ73_01190	ko:K02651
afa:UZ73_01195	ko:K16088
afa:UZ73_01200	ko:K07165
afa:UZ73_01215	ko:K02014
afa:UZ73_01220	ko:K07165
afa:UZ73_01225	ko:K23514
afa:UZ73_01230	ko:K16165
afa:UZ73_01235	ko:K01507
afa:UZ73_01240	ko:K02498
afa:UZ73_01250	ko:K01719
afa:UZ73_01255	ko:K01749
afa:UZ73_01265	ko:K01902
afa:UZ73_01270	ko:K01903
afa:UZ73_01280	ko:K00549
afa:UZ73_01285	ko:K03576
afa:UZ73_01290	ko:K03565
afa:UZ73_01295	ko:K03553
afa:UZ73_01300	ko:K02483
afa:UZ73_01315	ko:K03554
afa:UZ73_01325	ko:K20034
afa:UZ73_01330	ko:K20036
afa:UZ73_01340	ko:K14393
afa:UZ73_01345	ko:K00140
afa:UZ73_01350	ko:K00609
afa:UZ73_01365	ko:K05367
afa:UZ73_01370	ko:K06894
afa:UZ73_01380	ko:K00459
afa:UZ73_01385	ko:K02495
afa:UZ73_01390	ko:K05559
afa:UZ73_01395	ko:K05560
afa:UZ73_01400	ko:K05561
afa:UZ73_01405	ko:K05562
afa:UZ73_01410	ko:K05563
afa:UZ73_01415	ko:K05564
afa:UZ73_01435	ko:K05524
afa:UZ73_01450	ko:K03549
afa:UZ73_01460	ko:K02483
afa:UZ73_01465	ko:K03559
afa:UZ73_01470	ko:K03561
afa:UZ73_01475	ko:K03832
afa:UZ73_01480	ko:K02045
afa:UZ73_01485	ko:K02047
afa:UZ73_01490	ko:K02046
afa:UZ73_01495	ko:K23163
afa:UZ73_01510	ko:K03704
afa:UZ73_01515	ko:K14237
afa:UZ73_01520	ko:K03530
afa:UZ73_01525	ko:K02303
afa:UZ73_01530	ko:K19344
afa:UZ73_01535	ko:K19345
afa:UZ73_01540	ko:K22225
afa:UZ73_01545	ko:K22225
afa:UZ73_01550	ko:K22225
afa:UZ73_01555	ko:K24868
afa:UZ73_01565	ko:K02302
afa:UZ73_01575	ko:K15864
afa:UZ73_01580	ko:K00375
afa:UZ73_01585	ko:K01740
afa:UZ73_01590	ko:K03218
afa:UZ73_01595	ko:K12573
