bud:AQ610_00005	ko:K02313
bud:AQ610_00010	ko:K02338
bud:AQ610_00015	ko:K02470
bud:AQ610_00050	ko:K03781
bud:AQ610_00055	ko:K03088
bud:AQ610_00090	ko:K01796
bud:AQ610_00095	ko:K01782
bud:AQ610_00100	ko:K00626
bud:AQ610_00105	ko:K00255
bud:AQ610_00115	ko:K02616
bud:AQ610_00130	ko:K10947
bud:AQ610_00150	ko:K06893
bud:AQ610_00155	ko:K00146
bud:AQ610_00160	ko:K01999
bud:AQ610_00165	ko:K01997
bud:AQ610_00170	ko:K01998
bud:AQ610_00175	ko:K01995
bud:AQ610_00180	ko:K01996
bud:AQ610_00195	ko:K01156
bud:AQ610_00200	ko:K07316
bud:AQ610_00210	ko:K07774
bud:AQ610_00215	ko:K07649
bud:AQ610_00220	ko:K15554
bud:AQ610_00225	ko:K15555
bud:AQ610_00230	ko:K15553
bud:AQ610_00250	ko:K02421
bud:AQ610_00255	ko:K02420
bud:AQ610_00260	ko:K02419
bud:AQ610_00265	ko:K02418
bud:AQ610_00270	ko:K02417
bud:AQ610_00275	ko:K02416
bud:AQ610_00280	ko:K02415
bud:AQ610_00290	ko:K06518
bud:AQ610_00300	ko:K03446
bud:AQ610_00315	ko:K18139
bud:AQ610_00320	ko:K02463
bud:AQ610_00325	ko:K02462
bud:AQ610_00330	ko:K02461
bud:AQ610_00335	ko:K02460
bud:AQ610_00340	ko:K02459
bud:AQ610_00345	ko:K02458
bud:AQ610_00350	ko:K02457
bud:AQ610_00355	ko:K02456
bud:AQ610_00360	ko:K02452
bud:AQ610_00365	ko:K02455
bud:AQ610_00370	ko:K02454
bud:AQ610_00375	ko:K02453
bud:AQ610_00390	ko:K03530
bud:AQ610_00395	ko:K15461
bud:AQ610_00405	ko:K06048
bud:AQ610_00415	ko:K01951
bud:AQ610_00425	ko:K07117
bud:AQ610_00435	ko:K02483
bud:AQ610_00445	ko:K01724
bud:AQ610_00450	ko:K00500
bud:AQ610_00455	ko:K03719
bud:AQ610_00470	ko:K00140
bud:AQ610_00480	ko:K01995
bud:AQ610_00485	ko:K01996
bud:AQ610_00490	ko:K01999
bud:AQ610_00495	ko:K01997
bud:AQ610_00500	ko:K01998
bud:AQ610_00505	ko:K01999
bud:AQ610_00510	ko:K01999
bud:AQ610_00515	ko:K01997
bud:AQ610_00520	ko:K01995
bud:AQ610_00520	ko:K01998
bud:AQ610_00525	ko:K01996
bud:AQ610_00530	ko:K00986
bud:AQ610_00535	ko:K03495
bud:AQ610_00540	ko:K03501
bud:AQ610_00545	ko:K03496
bud:AQ610_00550	ko:K03497
bud:AQ610_00560	ko:K02116
bud:AQ610_00565	ko:K02108
bud:AQ610_00570	ko:K02110
