palv:KSS97_00005	ko:K03656
palv:KSS97_00010	ko:K03816
palv:KSS97_00030	ko:K01775
palv:KSS97_00040	ko:K00285
palv:KSS97_00045	ko:K03719
palv:KSS97_00050	ko:K06940
palv:KSS97_00055	ko:K09471
palv:KSS97_00085	ko:K06132
palv:KSS97_00095	ko:K12254
palv:KSS97_00100	ko:K06995
palv:KSS97_00105	ko:K02913
palv:KSS97_00110	ko:K02902
palv:KSS97_00115	ko:K12368
palv:KSS97_00120	ko:K03630
palv:KSS97_00125	ko:K13038
palv:KSS97_00130	ko:K01520
palv:KSS97_00135	ko:K15778
palv:KSS97_00140	ko:K00930
palv:KSS97_00145	ko:K00762
palv:KSS97_00150	ko:K01142
palv:KSS97_00155	ko:K09940
palv:KSS97_00160	ko:K00989
palv:KSS97_00170	ko:K00942
palv:KSS97_00175	ko:K03060
palv:KSS97_00180	ko:K01139
palv:KSS97_00200	ko:K03561
palv:KSS97_00205	ko:K03559
palv:KSS97_00210	ko:K03832
palv:KSS97_00215	ko:K04761
palv:KSS97_00220	ko:K03655
palv:KSS97_00250	ko:K02004
palv:KSS97_00255	ko:K02003
palv:KSS97_00260	ko:K11912
palv:KSS97_00265	ko:K11915
palv:KSS97_00270	ko:K11890
palv:KSS97_00275	ko:K11891
palv:KSS97_00280	ko:K11892
palv:KSS97_00285	ko:K11893
palv:KSS97_00290	ko:K11906
palv:KSS97_00295	ko:K11913
palv:KSS97_00300	ko:K11902
palv:KSS97_00305	ko:K11901
palv:KSS97_00310	ko:K11900
palv:KSS97_00315	ko:K11903
palv:KSS97_00330	ko:K11897
palv:KSS97_00335	ko:K11896
palv:KSS97_00340	ko:K11895
palv:KSS97_00345	ko:K11907
palv:KSS97_00350	ko:K11904
palv:KSS97_00365	ko:K28299
palv:KSS97_00375	ko:K11904
palv:KSS97_00405	ko:K05787
palv:KSS97_00410	ko:K05297
palv:KSS97_00420	ko:K03181
palv:KSS97_00425	ko:K03179
palv:KSS97_00435	ko:K07657
palv:KSS97_00440	ko:K07636
palv:KSS97_00445	ko:K03699
palv:KSS97_00460	ko:K02039
palv:KSS97_00465	ko:K02036
palv:KSS97_00470	ko:K02038
palv:KSS97_00475	ko:K02037
palv:KSS97_00480	ko:K02040
palv:KSS97_00485	ko:K03762
palv:KSS97_00490	ko:K10806
palv:KSS97_00495	ko:K01792
palv:KSS97_00500	ko:K09950
palv:KSS97_00510	ko:K01589
palv:KSS97_00515	ko:K01588
palv:KSS97_00520	ko:K21645
palv:KSS97_00525	ko:K01744
palv:KSS97_00530	ko:K03310
palv:KSS97_00535	ko:K01424
palv:KSS97_00555	ko:K11073
palv:KSS97_00565	ko:K00375
palv:KSS97_00575	ko:K07734
palv:KSS97_00595	ko:K02030
palv:KSS97_00600	ko:K02029
palv:KSS97_00610	ko:K01960
palv:KSS97_00615	ko:K01959
palv:KSS97_00620	ko:K21711
palv:KSS97_00630	ko:K19337
palv:KSS97_00640	ko:K03657
palv:KSS97_00655	ko:K26735
palv:KSS97_00665	ko:K00868
palv:KSS97_00690	ko:K09007
palv:KSS97_00695	ko:K02074
palv:KSS97_00700	ko:K02075
palv:KSS97_00705	ko:K02077
palv:KSS97_00715	ko:K06131
palv:KSS97_00720	ko:K00574
palv:KSS97_00735	ko:K04087
palv:KSS97_00745	ko:K00382
palv:KSS97_00760	ko:K00799
palv:KSS97_00775	ko:K00133
palv:KSS97_00780	ko:K05786
palv:KSS97_00785	ko:K23670
palv:KSS97_00795	ko:K26731
palv:KSS97_00800	ko:K13633
palv:KSS97_00810	ko:K01916
palv:KSS97_00815	ko:K00763
palv:KSS97_00820	ko:K08281
palv:KSS97_00825	ko:K00969
palv:KSS97_00840	ko:K07793
palv:KSS97_00845	ko:K07794
palv:KSS97_00850	ko:K07795
palv:KSS97_00855	ko:K00820
palv:KSS97_00865	ko:K04042
palv:KSS97_00870	ko:K02114
palv:KSS97_00875	ko:K02112
palv:KSS97_00880	ko:K02115
palv:KSS97_00885	ko:K02111
palv:KSS97_00890	ko:K02113
palv:KSS97_00895	ko:K02109
palv:KSS97_00900	ko:K02110
palv:KSS97_00905	ko:K02108
palv:KSS97_00910	ko:K02116
palv:KSS97_00915	ko:K03497
palv:KSS97_00920	ko:K03496
palv:KSS97_00925	ko:K03501
palv:KSS97_00930	ko:K03495
palv:KSS97_00935	ko:K03650
palv:KSS97_00940	ko:K03217
palv:KSS97_00945	ko:K08998
palv:KSS97_00950	ko:K03536
palv:KSS97_00955	ko:K02914
palv:KSS97_00960	ko:K02313
palv:KSS97_00965	ko:K02338
palv:KSS97_00970	ko:K03629
palv:KSS97_00975	ko:K02470
palv:KSS97_01010	ko:K00655
palv:KSS97_01015	ko:K03273
palv:KSS97_01020	ko:K01879
palv:KSS97_01025	ko:K01878
palv:KSS97_01030	ko:K01246
palv:KSS97_01035	ko:K02517
palv:KSS97_01055	ko:K04063
palv:KSS97_01070	ko:K16137
palv:KSS97_01075	ko:K00799
palv:KSS97_01085	ko:K02073
palv:KSS97_01090	ko:K02072
palv:KSS97_01095	ko:K02071
palv:KSS97_01100	ko:K03781
palv:KSS97_01110	ko:K09816
palv:KSS97_01115	ko:K09817
palv:KSS97_01120	ko:K09823
palv:KSS97_01125	ko:K09815
palv:KSS97_01130	ko:K02204
palv:KSS97_01140	ko:K02335
palv:KSS97_01145	ko:K03978
palv:KSS97_01160	ko:K03673
palv:KSS97_01170	ko:K13590
palv:KSS97_01175	ko:K11066
palv:KSS97_01180	ko:K26148
palv:KSS97_01185	ko:K11383
palv:KSS97_01190	ko:K11384
palv:KSS97_01215	ko:K11102
palv:KSS97_01235	ko:K03324
palv:KSS97_01245	ko:K03300
palv:KSS97_01255	ko:K07118
palv:KSS97_01265	ko:K01133
palv:KSS97_01270	ko:K02002
palv:KSS97_01275	ko:K03321
palv:KSS97_01280	ko:K00014
palv:KSS97_01285	ko:K00228
palv:KSS97_01290	ko:K00344
palv:KSS97_01295	ko:K07566
palv:KSS97_01300	ko:K04096
palv:KSS97_01310	ko:K01462
palv:KSS97_01315	ko:K00604
palv:KSS97_01320	ko:K03500
palv:KSS97_01325	ko:K03499
palv:KSS97_01350	ko:K02483
palv:KSS97_01360	ko:K00433
palv:KSS97_01370	ko:K02014
palv:KSS97_01375	ko:K19591
palv:KSS97_01390	ko:K07152
palv:KSS97_01395	ko:K02257
palv:KSS97_01400	ko:K02259
palv:KSS97_01410	ko:K14998
palv:KSS97_01420	ko:K02276
palv:KSS97_01425	ko:K02258
palv:KSS97_01430	ko:K02274
palv:KSS97_01435	ko:K02275
palv:KSS97_01450	ko:K01673
palv:KSS97_01465	ko:K01414
palv:KSS97_01470	ko:K07070
palv:KSS97_01475	ko:K01414
palv:KSS97_01485	ko:K01091
palv:KSS97_01495	ko:K11910
palv:KSS97_01500	ko:K11901
palv:KSS97_01505	ko:K11900
palv:KSS97_01510	ko:K11905
palv:KSS97_01515	ko:K11896
palv:KSS97_01520	ko:K11895
palv:KSS97_01525	ko:K11907
palv:KSS97_01530	ko:K11914
palv:KSS97_01540	ko:K11894
palv:KSS97_01545	ko:K11906
palv:KSS97_01550	ko:K11893
palv:KSS97_01555	ko:K11892
palv:KSS97_01560	ko:K11891
palv:KSS97_01565	ko:K11915
palv:KSS97_01570	ko:K11916
palv:KSS97_01595	ko:K04063
palv:KSS97_01610	ko:K09165
palv:KSS97_01620	ko:K27042
palv:KSS97_01625	ko:K01696
palv:KSS97_01630	ko:K01695
palv:KSS97_01660	ko:K18118
palv:KSS97_01665	ko:K00325
palv:KSS97_01670	ko:K00324
palv:KSS97_01675	ko:K00324
palv:KSS97_01685	ko:K00252
palv:KSS97_01690	ko:K01041
palv:KSS97_01695	ko:K01977
palv:KSS97_01700	ko:K14227
palv:KSS97_01705	ko:K14218
palv:KSS97_01710	ko:K01980
palv:KSS97_01715	ko:K01985
palv:KSS97_01720	ko:K01985
palv:KSS97_01735	ko:K11935
palv:KSS97_01740	ko:K11931
palv:KSS97_01745	ko:K11936
palv:KSS97_01750	ko:K11937
palv:KSS97_01755	ko:K22747
palv:KSS97_01790	ko:K00344
palv:KSS97_01805	ko:K07114
palv:KSS97_01810	ko:K03088
palv:KSS97_01820	ko:K14219
palv:KSS97_01825	ko:K00135
palv:KSS97_01830	ko:K14268
palv:KSS97_01845	ko:K00507
palv:KSS97_01865	ko:K23163
palv:KSS97_01870	ko:K02046
