tdu:QJT80_00015	ko:K03650
tdu:QJT80_00020	ko:K03217
tdu:QJT80_00025	ko:K03536
tdu:QJT80_00030	ko:K02914
tdu:QJT80_00035	ko:K02313
tdu:QJT80_00040	ko:K02338
tdu:QJT80_00045	ko:K03629
tdu:QJT80_00050	ko:K02470
tdu:QJT80_00055	ko:K01414
tdu:QJT80_00060	ko:K01142
tdu:QJT80_00070	ko:K02622
tdu:QJT80_00100	ko:K16092
tdu:QJT80_00110	ko:K02500
tdu:QJT80_00115	ko:K00558
tdu:QJT80_00125	ko:K01523
tdu:QJT80_00130	ko:K03116
tdu:QJT80_00135	ko:K03117
tdu:QJT80_00140	ko:K03118
tdu:QJT80_00145	ko:K15633
tdu:QJT80_00155	ko:K06013
tdu:QJT80_00160	ko:K13288
tdu:QJT80_00170	ko:K06207
tdu:QJT80_00175	ko:K06886
tdu:QJT80_00180	ko:K03286
tdu:QJT80_00185	ko:K09902
tdu:QJT80_00195	ko:K01585
tdu:QJT80_00200	ko:K24821
tdu:QJT80_00215	ko:K03462
tdu:QJT80_00220	ko:K13522
tdu:QJT80_00225	ko:K08289
tdu:QJT80_00230	ko:K02483
tdu:QJT80_00235	ko:K20976
tdu:QJT80_00245	ko:K21472
tdu:QJT80_00255	ko:K00797
tdu:QJT80_00265	ko:K03711
tdu:QJT80_00275	ko:K05602
tdu:QJT80_00365	ko:K00558
tdu:QJT80_00370	ko:K03578
tdu:QJT80_00375	ko:K03424
tdu:QJT80_00405	ko:K03644
tdu:QJT80_00410	ko:K06923
tdu:QJT80_00425	ko:K09921
tdu:QJT80_00430	ko:K01778
tdu:QJT80_00435	ko:K04085
tdu:QJT80_00440	ko:K00652
tdu:QJT80_00450	ko:K02548
tdu:QJT80_00455	ko:K03182
tdu:QJT80_00460	ko:K11720
tdu:QJT80_00465	ko:K07091
tdu:QJT80_00470	ko:K03551
tdu:QJT80_00475	ko:K07107
tdu:QJT80_00480	ko:K03562
tdu:QJT80_00485	ko:K03560
tdu:QJT80_00495	ko:K03641
tdu:QJT80_00500	ko:K03640
tdu:QJT80_00510	ko:K10026
tdu:QJT80_00515	ko:K06178
tdu:QJT80_00520	ko:K03772
tdu:QJT80_00525	ko:K09806
tdu:QJT80_00535	ko:K04752
tdu:QJT80_00540	ko:K03320
tdu:QJT80_00545	ko:K01687
tdu:QJT80_00560	ko:K04759
tdu:QJT80_00565	ko:K04758
tdu:QJT80_00570	ko:K06181
tdu:QJT80_00575	ko:K00951
tdu:QJT80_00580	ko:K02452
tdu:QJT80_00590	ko:K12976
tdu:QJT80_00595	ko:K01923
tdu:QJT80_00600	ko:K01588
tdu:QJT80_00605	ko:K01589
tdu:QJT80_00615	ko:K00564
tdu:QJT80_00635	ko:K07491
tdu:QJT80_00650	ko:K07114
tdu:QJT80_00710	ko:K01356
tdu:QJT80_00715	ko:K06920
tdu:QJT80_00735	ko:K04564
tdu:QJT80_00740	ko:K00523
tdu:QJT80_00755	ko:K28462
tdu:QJT80_00760	ko:K14441
tdu:QJT80_00770	ko:K07491
tdu:QJT80_00775	ko:K07259
tdu:QJT80_00780	ko:K03517
tdu:QJT80_00805	ko:K28919
tdu:QJT80_00825	ko:K10536
tdu:QJT80_00835	ko:K09796
tdu:QJT80_00840	ko:K02014
tdu:QJT80_00845	ko:K01638
tdu:QJT80_00875	ko:K07497
tdu:QJT80_00890	ko:K08303
tdu:QJT80_00910	ko:K02433
tdu:QJT80_00915	ko:K02434
tdu:QJT80_00920	ko:K02435
tdu:QJT80_00925	ko:K07090
tdu:QJT80_00935	ko:K08218
tdu:QJT80_00940	ko:K01496
tdu:QJT80_00950	ko:K03667
tdu:QJT80_00955	ko:K01419
tdu:QJT80_00960	ko:K01142
tdu:QJT80_00965	ko:K00611
tdu:QJT80_00970	ko:K00821
tdu:QJT80_00975	ko:K00942
tdu:QJT80_00980	ko:K01069
tdu:QJT80_00985	ko:K22452
tdu:QJT80_00995	ko:K03924
tdu:QJT80_01000	ko:K03747
tdu:QJT80_01005	ko:K04096
tdu:QJT80_01015	ko:K02003
tdu:QJT80_01020	ko:K02004
tdu:QJT80_01025	ko:K09950
tdu:QJT80_01030	ko:K06131
tdu:QJT80_01045	ko:K09951
tdu:QJT80_01050	ko:K15342
tdu:QJT80_01055	ko:K07464
tdu:QJT80_01070	ko:K19118
tdu:QJT80_01075	ko:K19117
tdu:QJT80_01080	ko:K19119
tdu:QJT80_01085	ko:K07012
tdu:QJT80_01095	ko:K08998
tdu:QJT80_01105	ko:K00342
tdu:QJT80_01110	ko:K09822
tdu:QJT80_01120	ko:K00342
tdu:QJT80_01125	ko:K00342
tdu:QJT80_01135	ko:K02652
tdu:QJT80_01175	ko:K00569
tdu:QJT80_01190	ko:K19221
tdu:QJT80_01205	ko:K00782
tdu:QJT80_01210	ko:K18929
tdu:QJT80_01215	ko:K18928
tdu:QJT80_01240	ko:K06923
tdu:QJT80_01255	ko:K00276
tdu:QJT80_01260	ko:K00276
tdu:QJT80_01270	ko:K00428
tdu:QJT80_01280	ko:K00954
tdu:QJT80_01285	ko:K09816
tdu:QJT80_01290	ko:K09817
tdu:QJT80_01295	ko:K09815
tdu:QJT80_01305	ko:K03688
tdu:QJT80_01310	ko:K02474
tdu:QJT80_01320	ko:K01953
tdu:QJT80_01325	ko:K16694
tdu:QJT80_01330	ko:K02805
tdu:QJT80_01335	ko:K21379
tdu:QJT80_01340	ko:K12582
tdu:QJT80_01365	ko:K02650
tdu:QJT80_01380	ko:K06195
tdu:QJT80_01390	ko:K07491
tdu:QJT80_01400	ko:K00826
tdu:QJT80_01410	ko:K07182
tdu:QJT80_01415	ko:K02342
tdu:QJT80_01420	ko:K03060
tdu:QJT80_01425	ko:K01139
tdu:QJT80_01435	ko:K01524
tdu:QJT80_01450	ko:K07491
tdu:QJT80_01460	ko:K14231
tdu:QJT80_01495	ko:K00982
tdu:QJT80_01510	ko:K00824
tdu:QJT80_01515	ko:K00847
tdu:QJT80_01525	ko:K03651
tdu:QJT80_01530	ko:K01448
tdu:QJT80_01535	ko:K06925
tdu:QJT80_01540	ko:K23997
tdu:QJT80_01545	ko:K03760
tdu:QJT80_01550	ko:K03147
tdu:QJT80_01565	ko:K03438
tdu:QJT80_01570	ko:K03586
tdu:QJT80_01575	ko:K03587
tdu:QJT80_01580	ko:K01928
tdu:QJT80_01585	ko:K01929
tdu:QJT80_01590	ko:K01000
tdu:QJT80_01595	ko:K01925
tdu:QJT80_01600	ko:K03588
tdu:QJT80_01605	ko:K02563
tdu:QJT80_01610	ko:K01924
tdu:QJT80_01615	ko:K01921
tdu:QJT80_01620	ko:K03589
tdu:QJT80_01625	ko:K03590
tdu:QJT80_01630	ko:K03531
tdu:QJT80_01635	ko:K02535
tdu:QJT80_01650	ko:K03070
tdu:QJT80_01655	ko:K00620
tdu:QJT80_01660	ko:K03574
tdu:QJT80_01675	ko:K04485
tdu:QJT80_01685	ko:K03106
tdu:QJT80_01710	ko:K09974
tdu:QJT80_01715	ko:K02959
tdu:QJT80_01720	ko:K02860
tdu:QJT80_01725	ko:K00554
tdu:QJT80_01730	ko:K02884
tdu:QJT80_01745	ko:K02558
tdu:QJT80_01750	ko:K03186
tdu:QJT80_01755	ko:K03671
tdu:QJT80_01765	ko:K01736
tdu:QJT80_01775	ko:K05820
tdu:QJT80_01780	ko:K03524
tdu:QJT80_01785	ko:K03525
tdu:QJT80_01795	ko:K03585
tdu:QJT80_01800	ko:K18138
tdu:QJT80_01805	ko:K06867
tdu:QJT80_01810	ko:K07071
tdu:QJT80_01815	ko:K00472
tdu:QJT80_01820	ko:K06980
tdu:QJT80_01825	ko:K03769
tdu:QJT80_01830	ko:K09780
tdu:QJT80_01835	ko:K06190
tdu:QJT80_01845	ko:K01867
tdu:QJT80_01850	ko:K05896
tdu:QJT80_01865	ko:K06024
tdu:QJT80_01870	ko:K07448
tdu:QJT80_01875	ko:K02030
tdu:QJT80_01890	ko:K11180
tdu:QJT80_01895	ko:K11181
tdu:QJT80_01900	ko:K07235
tdu:QJT80_01905	ko:K07236
tdu:QJT80_01910	ko:K07237
tdu:QJT80_01915	ko:K23077
tdu:QJT80_01920	ko:K27187
tdu:QJT80_01925	ko:K27188
tdu:QJT80_01930	ko:K27196
tdu:QJT80_01935	ko:K27189
tdu:QJT80_01940	ko:K27190
tdu:QJT80_01945	ko:K27191
tdu:QJT80_01955	ko:K15383
tdu:QJT80_01980	ko:K03824
tdu:QJT80_02005	ko:K04653
tdu:QJT80_02010	ko:K03605
tdu:QJT80_02020	ko:K06282
tdu:QJT80_02040	ko:K06281
tdu:QJT80_02045	ko:K00688
tdu:QJT80_02050	ko:K00703
tdu:QJT80_02055	ko:K00700
tdu:QJT80_02060	ko:K00705
tdu:QJT80_02070	ko:K00975
tdu:QJT80_02075	ko:K00845
tdu:QJT80_02080	ko:K01810
tdu:QJT80_02085	ko:K08084
tdu:QJT80_02090	ko:K01845
tdu:QJT80_02105	ko:K09761
tdu:QJT80_02110	ko:K08964
tdu:QJT80_02115	ko:K08967
tdu:QJT80_02120	ko:K09880
tdu:QJT80_02125	ko:K04042
tdu:QJT80_02130	ko:K00820
tdu:QJT80_02135	ko:K03321
tdu:QJT80_02140	ko:K03636
tdu:QJT80_02145	ko:K03635
