smar:SM39_0001	ko:K08278
smar:SM39_0002	ko:K12524
smar:SM39_0003	ko:K00872
smar:SM39_0004	ko:K01733
smar:SM39_0005	ko:K09861
smar:SM39_0006	ko:K03310
smar:SM39_0007	ko:K00616
smar:SM39_0008	ko:K03831
smar:SM39_0009	ko:K03762
smar:SM39_0010	ko:K07034
smar:SM39_0011	ko:K04043
smar:SM39_0012	ko:K03686
smar:SM39_0013	ko:K03313
smar:SM39_0014	ko:K03717
smar:SM39_0015	ko:K02968
smar:SM39_0017	ko:K11753
smar:SM39_0018	ko:K01870
smar:SM39_0019	ko:K03101
smar:SM39_0020	ko:K03774
smar:SM39_0021	ko:K03527
smar:SM39_0023	ko:K22952
smar:SM39_0024	ko:K22874
smar:SM39_0026	ko:K00215
smar:SM39_0027	ko:K01956
smar:SM39_0028	ko:K01955
smar:SM39_0029	ko:K11746
smar:SM39_0030	ko:K11745
smar:SM39_0031	ko:K05835
smar:SM39_0034	ko:K00287
smar:SM39_0035	ko:K07093
smar:SM39_0036	ko:K01525
smar:SM39_0037	ko:K06195
smar:SM39_0038	ko:K02528
smar:SM39_0039	ko:K00097
smar:SM39_0040	ko:K03771
smar:SM39_0041	ko:K04744
smar:SM39_0042	ko:K05801
smar:SM39_0043	ko:K06177
smar:SM39_0044	ko:K03580
smar:SM39_0045	ko:K02336
smar:SM39_0047	ko:K01653
smar:SM39_0048	ko:K01652
smar:SM39_0049	ko:K02062
smar:SM39_0050	ko:K02063
smar:SM39_0051	ko:K02064
smar:SM39_0052	ko:K11925
smar:SM39_0054	ko:K03291
smar:SM39_0055	ko:K03319
smar:SM39_0056	ko:K01704
smar:SM39_0057	ko:K01703
smar:SM39_0058	ko:K00052
smar:SM39_0059	ko:K01649
smar:SM39_0060	ko:K05798
smar:SM39_0061	ko:K01897
smar:SM39_0062	ko:K01652
smar:SM39_0063	ko:K01653
smar:SM39_0064	ko:K03435
smar:SM39_0065	ko:K28156
smar:SM39_0066	ko:K03925
smar:SM39_0067	ko:K03438
smar:SM39_0068	ko:K03586
smar:SM39_0069	ko:K03587
smar:SM39_0070	ko:K01928
smar:SM39_0071	ko:K01929
smar:SM39_0072	ko:K01000
smar:SM39_0073	ko:K01925
smar:SM39_0074	ko:K03588
smar:SM39_0075	ko:K02563
smar:SM39_0076	ko:K01924
smar:SM39_0077	ko:K01921
smar:SM39_0078	ko:K03589
smar:SM39_0079	ko:K03590
smar:SM39_0080	ko:K03531
smar:SM39_0081	ko:K02535
smar:SM39_0083	ko:K13301
smar:SM39_0084	ko:K03070
smar:SM39_0085	ko:K03574
smar:SM39_0086	ko:K09862
smar:SM39_0087	ko:K18778
smar:SM39_0088	ko:K00859
smar:SM39_0089	ko:K00364
smar:SM39_0090	ko:K02505
smar:SM39_0091	ko:K02504
smar:SM39_0092	ko:K02682
smar:SM39_0093	ko:K00767
smar:SM39_0094	ko:K03806
smar:SM39_0095	ko:K03807
smar:SM39_0096	ko:K01845
smar:SM39_0097	ko:K03281
smar:SM39_0098	ko:K15724
smar:SM39_0101	ko:K06858
smar:SM39_0102	ko:K01243
smar:SM39_0103	ko:K01129
smar:SM39_0104	ko:K04771
smar:SM39_0105	ko:K07678
smar:SM39_0106	ko:K03215
smar:SM39_0107	ko:K00951
smar:SM39_0108	ko:K04765
smar:SM39_0109	ko:K01937
smar:SM39_0110	ko:K01689
smar:SM39_0111	ko:K17218
smar:SM39_0113	ko:K01761
smar:SM39_0114	ko:K16234
smar:SM39_0115	ko:K01745
smar:SM39_0116	ko:K01712
smar:SM39_0117	ko:K08195
smar:SM39_0118	ko:K10026
smar:SM39_0119	ko:K07483
smar:SM39_0121	ko:K01737
smar:SM39_0122	ko:K00380
smar:SM39_0123	ko:K00381
smar:SM39_0124	ko:K00390
smar:SM39_0125	ko:K07483
smar:SM39_0127	ko:K09612
smar:SM39_0128	ko:K02302
smar:SM39_0129	ko:K00957
smar:SM39_0130	ko:K00956
smar:SM39_0131	ko:K00860
smar:SM39_0133	ko:K02028
smar:SM39_0134	ko:K02029
smar:SM39_0135	ko:K02030
smar:SM39_0137	ko:K05589
smar:SM39_0138	ko:K00991
smar:SM39_0139	ko:K01770
smar:SM39_0140	ko:K06176
smar:SM39_0141	ko:K03787
smar:SM39_0142	ko:K00573
smar:SM39_0143	ko:K06194
smar:SM39_0146	ko:K03555
smar:SM39_0148	ko:K04095
smar:SM39_0153	ko:K02760
smar:SM39_0154	ko:K02761
smar:SM39_0155	ko:K01223
smar:SM39_0156	ko:K03490
smar:SM39_0157	ko:K03478
smar:SM39_0159	ko:K03743
smar:SM39_0160	ko:K03553
smar:SM39_0161	ko:K03565
smar:SM39_0162	ko:K01872
smar:SM39_0163	ko:K03563
smar:SM39_0166	ko:K01919
smar:SM39_0167	ko:K07173
smar:SM39_0168	ko:K03699
smar:SM39_0170	ko:K03106
smar:SM39_0171	ko:K02959
smar:SM39_0172	ko:K02860
smar:SM39_0173	ko:K00554
smar:SM39_0174	ko:K02884
smar:SM39_0176	ko:K01185
smar:SM39_0178	ko:K07283
smar:SM39_0179	ko:K01626
smar:SM39_0180	ko:K14187
smar:SM39_0181	ko:K14170
smar:SM39_0182	ko:K05809
smar:SM39_0183	ko:K05807
smar:SM39_0184	ko:K06180
smar:SM39_0185	ko:K05810
smar:SM39_0186	ko:K03695
smar:SM39_0187	ko:K06222
smar:SM39_0190	ko:K08307
smar:SM39_0191	ko:K01069
smar:SM39_0193	ko:K03469
smar:SM39_0194	ko:K02342
smar:SM39_0195	ko:K02014
smar:SM39_0226	ko:K06899
smar:SM39_0227	ko:K06223
smar:SM39_0243	ko:K00839
smar:SM39_0244	ko:K02083
smar:SM39_0245	ko:K13566
smar:SM39_0246	ko:K14287
smar:SM39_0247	ko:K08964
smar:SM39_0248	ko:K09880
smar:SM39_0249	ko:K08967
smar:SM39_0250	ko:K08963
smar:SM39_0251	ko:K00899
smar:SM39_0252	ko:K18919
smar:SM39_0253	ko:K06445
smar:SM39_0254	ko:K03271
smar:SM39_0256	ko:K28919
smar:SM39_0258	ko:K00346
smar:SM39_0259	ko:K00347
smar:SM39_0260	ko:K00348
smar:SM39_0261	ko:K00349
smar:SM39_0262	ko:K00350
smar:SM39_0263	ko:K00351
smar:SM39_0264	ko:K03734
smar:SM39_0265	ko:K05952
smar:SM39_0267	ko:K02346
smar:SM39_0268	ko:K01270
smar:SM39_0269	ko:K00769
smar:SM39_0270	ko:K11750
smar:SM39_0271	ko:K11926
