eto:RIN69_00005	ko:K02313
eto:RIN69_00010	ko:K02338
eto:RIN69_00015	ko:K03629
eto:RIN69_00020	ko:K02470
eto:RIN69_00035	ko:K00883
eto:RIN69_00040	ko:K01631
eto:RIN69_00045	ko:K01684
eto:RIN69_00070	ko:K04080
eto:RIN69_00075	ko:K15268
eto:RIN69_00080	ko:K00835
eto:RIN69_00085	ko:K00090
eto:RIN69_00095	ko:K00874
eto:RIN69_00105	ko:K02525
eto:RIN69_00115	ko:K01246
eto:RIN69_00120	ko:K12686
eto:RIN69_00130	ko:K02317
eto:RIN69_00135	ko:K02315
eto:RIN69_00140	ko:K18988
eto:RIN69_00145	ko:K02529
eto:RIN69_00150	ko:K10544
eto:RIN69_00155	ko:K10545
eto:RIN69_00160	ko:K10543
eto:RIN69_00165	ko:K01805
eto:RIN69_00170	ko:K00854
eto:RIN69_00185	ko:K00007
eto:RIN69_00190	ko:K15383
eto:RIN69_00205	ko:K01878
eto:RIN69_00210	ko:K01879
eto:RIN69_00225	ko:K07345
eto:RIN69_00230	ko:K07357
eto:RIN69_00235	ko:K07687
eto:RIN69_00240	ko:K07687
eto:RIN69_00245	ko:K07349
eto:RIN69_00255	ko:K07347
eto:RIN69_00260	ko:K07346
eto:RIN69_00265	ko:K07345
eto:RIN69_00270	ko:K07357
eto:RIN69_00275	ko:K00059
eto:RIN69_00280	ko:K02078
eto:RIN69_00290	ko:K09458
eto:RIN69_00295	ko:K18139
eto:RIN69_00300	ko:K05685
eto:RIN69_00305	ko:K13888
eto:RIN69_00320	ko:K03673
eto:RIN69_00330	ko:K02379
eto:RIN69_00335	ko:K04564
eto:RIN69_00340	ko:K02056
eto:RIN69_00345	ko:K02057
eto:RIN69_00350	ko:K02058
eto:RIN69_00355	ko:K14762
eto:RIN69_00360	ko:K02562
eto:RIN69_00365	ko:K00009
eto:RIN69_00370	ko:K02800
eto:RIN69_00400	ko:K00681
eto:RIN69_00405	ko:K07726
eto:RIN69_00415	ko:K04063
eto:RIN69_00420	ko:K12975
eto:RIN69_00425	ko:K14232
eto:RIN69_00430	ko:K12368
eto:RIN69_00435	ko:K12369
eto:RIN69_00440	ko:K12370
eto:RIN69_00445	ko:K12371
eto:RIN69_00450	ko:K12372
eto:RIN69_00465	ko:K00694
eto:RIN69_00470	ko:K20541
eto:RIN69_00475	ko:K20543
eto:RIN69_00485	ko:K20542
eto:RIN69_00520	ko:K00694
eto:RIN69_00525	ko:K20541
eto:RIN69_00530	ko:K20543
eto:RIN69_00535	ko:K26149
