prj:NCTC6933_00001	ko:K02313
prj:NCTC6933_00002	ko:K02338
prj:NCTC6933_00003	ko:K03629
prj:NCTC6933_00004	ko:K02470
prj:NCTC6933_00005	ko:K02470
prj:NCTC6933_00009	ko:K00133
prj:NCTC6933_00010	ko:K08163
prj:NCTC6933_00012	ko:K02919
prj:NCTC6933_00013	ko:K28207
prj:NCTC6933_00017	ko:K08167
prj:NCTC6933_00020	ko:K09022
prj:NCTC6933_00021	ko:K26602
prj:NCTC6933_00023	ko:K01431
prj:NCTC6933_00025	ko:K05548
prj:NCTC6933_00026	ko:K03078
prj:NCTC6933_00027	ko:K02821
prj:NCTC6933_00028	ko:K03475
prj:NCTC6933_00028	ko:K02822
prj:NCTC6933_00029	ko:K03477
prj:NCTC6933_00030	ko:K03476
prj:NCTC6933_00035	ko:K00820
prj:NCTC6933_00036	ko:K04042
prj:NCTC6933_00037	ko:K02114
prj:NCTC6933_00038	ko:K02112
prj:NCTC6933_00039	ko:K02115
prj:NCTC6933_00040	ko:K02111
prj:NCTC6933_00041	ko:K02113
prj:NCTC6933_00042	ko:K02109
prj:NCTC6933_00043	ko:K02110
prj:NCTC6933_00044	ko:K02108
prj:NCTC6933_00045	ko:K02116
prj:NCTC6933_00046	ko:K03501
prj:NCTC6933_00047	ko:K03495
prj:NCTC6933_00048	ko:K06205
prj:NCTC6933_00049	ko:K03718
prj:NCTC6933_00050	ko:K01914
prj:NCTC6933_00053	ko:K03924
prj:NCTC6933_00054	ko:K06726
prj:NCTC6933_00055	ko:K10441
prj:NCTC6933_00056	ko:K10440
prj:NCTC6933_00057	ko:K10439
prj:NCTC6933_00058	ko:K00852
prj:NCTC6933_00059	ko:K02529
prj:NCTC6933_00062	ko:K01977
prj:NCTC6933_00063	ko:K14227
prj:NCTC6933_00064	ko:K14218
prj:NCTC6933_00066	ko:K01980
prj:NCTC6933_00067	ko:K01985
prj:NCTC6933_00069	ko:K01626
prj:NCTC6933_00070	ko:K26933
prj:NCTC6933_00073	ko:K14393
prj:NCTC6933_00075	ko:K01895
prj:NCTC6933_00076	ko:K04564
prj:NCTC6933_00079	ko:K06911
prj:NCTC6933_00082	ko:K01867
prj:NCTC6933_00083	ko:K01091
prj:NCTC6933_00084	ko:K01783
prj:NCTC6933_00085	ko:K06223
prj:NCTC6933_00086	ko:K03112
prj:NCTC6933_00087	ko:K01735
prj:NCTC6933_00088	ko:K00891
prj:NCTC6933_00090	ko:K02507
prj:NCTC6933_00092	ko:K12289
prj:NCTC6933_00093	ko:K12288
prj:NCTC6933_00095	ko:K05366
prj:NCTC6933_00096	ko:K08312
prj:NCTC6933_00098	ko:K04762
prj:NCTC6933_00099	ko:K04083
prj:NCTC6933_00100	ko:K01610
prj:NCTC6933_00101	ko:K06911
prj:NCTC6933_00106	ko:K16322
prj:NCTC6933_00107	ko:K06144
prj:NCTC6933_00108	ko:K06149
prj:NCTC6933_00109	ko:K00262
prj:NCTC6933_00110	ko:K15984
prj:NCTC6933_00111	ko:K01414
prj:NCTC6933_00112	ko:K14238
prj:NCTC6933_00115	ko:K07497
prj:NCTC6933_00116	ko:K06919
prj:NCTC6933_00124	ko:K14762
prj:NCTC6933_00125	ko:K03112
prj:NCTC6933_00127	ko:K07347
prj:NCTC6933_00128	ko:K07346
prj:NCTC6933_00129	ko:K07346
prj:NCTC6933_00133	ko:K07346
prj:NCTC6933_00134	ko:K07345
prj:NCTC6933_00138	ko:K07345
prj:NCTC6933_00139	ko:K07351
prj:NCTC6933_00140	ko:K07346
prj:NCTC6933_00141	ko:K07347
prj:NCTC6933_00142	ko:K07348
prj:NCTC6933_00143	ko:K07349
prj:NCTC6933_00144	ko:K07350
prj:NCTC6933_00148	ko:K12518
prj:NCTC6933_00149	ko:K12519
prj:NCTC6933_00153	ko:K09912
prj:NCTC6933_00154	ko:K06177
prj:NCTC6933_00156	ko:K21645
prj:NCTC6933_00157	ko:K01779
prj:NCTC6933_00158	ko:K07791
prj:NCTC6933_00159	ko:K07306
prj:NCTC6933_00161	ko:K07307
prj:NCTC6933_00162	ko:K07308
prj:NCTC6933_00163	ko:K23349
prj:NCTC6933_00164	ko:K17247
prj:NCTC6933_00165	ko:K07147
prj:NCTC6933_00166	ko:K29146
prj:NCTC6933_00167	ko:K29147
prj:NCTC6933_00168	ko:K01485
prj:NCTC6933_00169	ko:K10974
prj:NCTC6933_00170	ko:K03326
prj:NCTC6933_00171	ko:K12940
prj:NCTC6933_00174	ko:K13735
prj:NCTC6933_00180	ko:K22505
prj:NCTC6933_00183	ko:K22488
prj:NCTC6933_00185	ko:K22504
prj:NCTC6933_00186	ko:K22511
prj:NCTC6933_00187	ko:K03230
prj:NCTC6933_00188	ko:K22512
prj:NCTC6933_00189	ko:K22506
prj:NCTC6933_00192	ko:K03225
prj:NCTC6933_00193	ko:K22507
prj:NCTC6933_00194	ko:K22508
prj:NCTC6933_00195	ko:K22509
prj:NCTC6933_00196	ko:K22510
prj:NCTC6933_00199	ko:K13285
prj:NCTC6933_00201	ko:K13287
prj:NCTC6933_00203	ko:K02078
prj:NCTC6933_00204	ko:K00926
prj:NCTC6933_00205	ko:K06901
prj:NCTC6933_00209	ko:K23239
prj:NCTC6933_00211	ko:K00121
prj:NCTC6933_00213	ko:K01070
prj:NCTC6933_00218	ko:K07481
prj:NCTC6933_00223	ko:K07345
prj:NCTC6933_00224	ko:K07345
