sxm:MKD32_00005	ko:K02313
sxm:MKD32_00010	ko:K02338
sxm:MKD32_00015	ko:K03629
sxm:MKD32_00020	ko:K02470
sxm:MKD32_00025	ko:K00799
sxm:MKD32_00045	ko:K01246
sxm:MKD32_00060	ko:K04085
sxm:MKD32_00065	ko:K00632
sxm:MKD32_00070	ko:K01825
sxm:MKD32_00075	ko:K01271
sxm:MKD32_00085	ko:K03498
sxm:MKD32_00090	ko:K00230
sxm:MKD32_00095	ko:K22042
sxm:MKD32_00100	ko:K00230
sxm:MKD32_00105	ko:K03498
sxm:MKD32_00110	ko:K03499
sxm:MKD32_00115	ko:K03500
sxm:MKD32_00120	ko:K00604
sxm:MKD32_00125	ko:K01462
sxm:MKD32_00135	ko:K04096
sxm:MKD32_00140	ko:K03747
sxm:MKD32_00145	ko:K07479
sxm:MKD32_00150	ko:K07566
sxm:MKD32_00155	ko:K00228
sxm:MKD32_00160	ko:K06886
sxm:MKD32_00165	ko:K00014
sxm:MKD32_00180	ko:K01977
sxm:MKD32_00185	ko:K01980
sxm:MKD32_00190	ko:K01985
sxm:MKD32_00195	ko:K14221
sxm:MKD32_00200	ko:K06940
sxm:MKD32_00205	ko:K13771
sxm:MKD32_00210	ko:K09798
sxm:MKD32_00215	ko:K03797
sxm:MKD32_00220	ko:K22719
sxm:MKD32_00225	ko:K15633
sxm:MKD32_00235	ko:K03071
sxm:MKD32_00240	ko:K00057
sxm:MKD32_00275	ko:K03427
sxm:MKD32_00280	ko:K01154
sxm:MKD32_00295	ko:K01153
sxm:MKD32_00325	ko:K04095
sxm:MKD32_00330	ko:K03498
sxm:MKD32_00335	ko:K03499
sxm:MKD32_00340	ko:K07667
sxm:MKD32_00350	ko:K06911
sxm:MKD32_00355	ko:K07090
sxm:MKD32_00360	ko:K13695
sxm:MKD32_00375	ko:K00690
sxm:MKD32_00390	ko:K00847
sxm:MKD32_00395	ko:K03831
sxm:MKD32_00405	ko:K09696
sxm:MKD32_00410	ko:K09697
sxm:MKD32_00425	ko:K01990
sxm:MKD32_00435	ko:K01897
sxm:MKD32_00445	ko:K07107
sxm:MKD32_00460	ko:K06975
sxm:MKD32_00465	ko:K07107
sxm:MKD32_00475	ko:K09880
sxm:MKD32_00510	ko:K03784
sxm:MKD32_00515	ko:K03317
sxm:MKD32_00520	ko:K01468
sxm:MKD32_00525	ko:K05836
sxm:MKD32_00530	ko:K01712
sxm:MKD32_00535	ko:K01745
sxm:MKD32_00540	ko:K08348
sxm:MKD32_00545	ko:K00124
sxm:MKD32_00550	ko:K00127
sxm:MKD32_00555	ko:K02380
sxm:MKD32_00560	ko:K01042
sxm:MKD32_00570	ko:K14238
sxm:MKD32_00575	ko:K02379
sxm:MKD32_00580	ko:K07112
sxm:MKD32_00625	ko:K16053
sxm:MKD32_00630	ko:K05834
sxm:MKD32_00660	ko:K09607
sxm:MKD32_00665	ko:K03181
