aber:BSR55_00005	ko:K02313
aber:BSR55_00010	ko:K02338
aber:BSR55_00015	ko:K03629
aber:BSR55_00020	ko:K02470
aber:BSR55_00030	ko:K06158
aber:BSR55_00040	ko:K01866
aber:BSR55_00045	ko:K09001
aber:BSR55_00055	ko:K15724
aber:BSR55_00075	ko:K03767
aber:BSR55_00080	ko:K01977
aber:BSR55_00085	ko:K14227
aber:BSR55_00090	ko:K14218
aber:BSR55_00095	ko:K01980
aber:BSR55_00100	ko:K01985
aber:BSR55_00110	ko:K06867
aber:BSR55_00115	ko:K17733
aber:BSR55_00125	ko:K11892
aber:BSR55_00130	ko:K11893
aber:BSR55_00135	ko:K11902
aber:BSR55_00140	ko:K11907
aber:BSR55_00150	ko:K11901
aber:BSR55_00155	ko:K11900
aber:BSR55_00160	ko:K11903
aber:BSR55_00165	ko:K11897
aber:BSR55_00170	ko:K11896
aber:BSR55_00175	ko:K11895
aber:BSR55_00185	ko:K11891
aber:BSR55_00190	ko:K11890
aber:BSR55_00195	ko:K03286
aber:BSR55_00210	ko:K01243
aber:BSR55_00215	ko:K09017
aber:BSR55_00220	ko:K15555
aber:BSR55_00225	ko:K15554
aber:BSR55_00230	ko:K04091
aber:BSR55_00235	ko:K15553
aber:BSR55_00240	ko:K15553
aber:BSR55_00245	ko:K14682
aber:BSR55_00275	ko:K22292
aber:BSR55_00280	ko:K00568
aber:BSR55_00285	ko:K03673
aber:BSR55_00300	ko:K22105
aber:BSR55_00305	ko:K22770
aber:BSR55_00310	ko:K22769
aber:BSR55_00325	ko:K00989
aber:BSR55_00330	ko:K01114
aber:BSR55_00345	ko:K00767
aber:BSR55_00350	ko:K03806
aber:BSR55_00355	ko:K03980
aber:BSR55_00360	ko:K03773
aber:BSR55_00365	ko:K03772
aber:BSR55_00370	ko:K16692
aber:BSR55_00375	ko:K25307
aber:BSR55_00380	ko:K01991
aber:BSR55_00405	ko:K15894
aber:BSR55_00410	ko:K19068
aber:BSR55_00415	ko:K24258
aber:BSR55_00430	ko:K00963
aber:BSR55_00435	ko:K00012
aber:BSR55_00440	ko:K01810
aber:BSR55_00445	ko:K01784
aber:BSR55_00450	ko:K01840
aber:BSR55_00455	ko:K12543
aber:BSR55_00460	ko:K12541
aber:BSR55_00465	ko:K12542
aber:BSR55_00475	ko:K00135
aber:BSR55_00485	ko:K19954
aber:BSR55_00490	ko:K12255
aber:BSR55_00495	ko:K03307
aber:BSR55_00520	ko:K12661
aber:BSR55_00525	ko:K12660
aber:BSR55_00530	ko:K07248
aber:BSR55_00535	ko:K07046
aber:BSR55_00540	ko:K03534
aber:BSR55_00545	ko:K02856
aber:BSR55_00550	ko:K18337
aber:BSR55_00555	ko:K14225
aber:BSR55_00560	ko:K14225
aber:BSR55_00565	ko:K14225
aber:BSR55_00570	ko:K05527
aber:BSR55_00580	ko:K03496
aber:BSR55_00590	ko:K03975
aber:BSR55_00595	ko:K15977
aber:BSR55_00605	ko:K01951
aber:BSR55_00610	ko:K07454
aber:BSR55_00620	ko:K02836
aber:BSR55_00635	ko:K02527
aber:BSR55_00645	ko:K03442
aber:BSR55_00655	ko:K01895
aber:BSR55_00670	ko:K17228
aber:BSR55_00675	ko:K00299
aber:BSR55_00685	ko:K08224
aber:BSR55_00710	ko:K06143
aber:BSR55_00715	ko:K07641
aber:BSR55_00720	ko:K07663
aber:BSR55_00730	ko:K01887
aber:BSR55_00750	ko:K00027
aber:BSR55_00775	ko:K07223
aber:BSR55_00780	ko:K05834
aber:BSR55_00790	ko:K09816
aber:BSR55_00795	ko:K09817
aber:BSR55_00800	ko:K09823
aber:BSR55_00805	ko:K09815
aber:BSR55_00810	ko:K02116
aber:BSR55_00815	ko:K02108
aber:BSR55_00820	ko:K02110
aber:BSR55_00825	ko:K02109
aber:BSR55_00830	ko:K02113
aber:BSR55_00850	ko:K02114
aber:BSR55_00855	ko:K10761
aber:BSR55_00880	ko:K00432
aber:BSR55_00910	ko:K07566
aber:BSR55_00915	ko:K04096
aber:BSR55_00925	ko:K01462
aber:BSR55_00935	ko:K02014
aber:BSR55_00960	ko:K01977
aber:BSR55_00965	ko:K14227
aber:BSR55_00970	ko:K14218
aber:BSR55_00975	ko:K01980
aber:BSR55_00980	ko:K01985
aber:BSR55_00990	ko:K21430
aber:BSR55_01020	ko:K14393
aber:BSR55_01030	ko:K02168
aber:BSR55_01055	ko:K03701
aber:BSR55_01065	ko:K02442
aber:BSR55_01080	ko:K09858
aber:BSR55_01095	ko:K28762
aber:BSR55_01105	ko:K02621
aber:BSR55_01110	ko:K01897
aber:BSR55_01125	ko:K01507
aber:BSR55_01150	ko:K03824
aber:BSR55_01160	ko:K19181
aber:BSR55_01165	ko:K02429
aber:BSR55_01175	ko:K00865
aber:BSR55_01180	ko:K01595
aber:BSR55_01185	ko:K02429
aber:BSR55_01195	ko:K29069
aber:BSR55_01205	ko:K29070
aber:BSR55_01210	ko:K01715
aber:BSR55_01215	ko:K01026
aber:BSR55_01220	ko:K02529
aber:BSR55_01225	ko:K02024
aber:BSR55_01230	ko:K07391
aber:BSR55_01240	ko:K04752
aber:BSR55_01245	ko:K03320
aber:BSR55_01250	ko:K07738
aber:BSR55_01255	ko:K11752
aber:BSR55_01260	ko:K07318
aber:BSR55_01265	ko:K00793
aber:BSR55_01270	ko:K03975
aber:BSR55_01275	ko:K01925
aber:BSR55_01280	ko:K03588
aber:BSR55_01285	ko:K01894
aber:BSR55_01290	ko:K06204
aber:BSR55_01295	ko:K03651
aber:BSR55_01300	ko:K01515
aber:BSR55_01305	ko:K03147
aber:BSR55_01320	ko:K02039
aber:BSR55_01325	ko:K01740
aber:BSR55_01335	ko:K06020
aber:BSR55_01345	ko:K02500
aber:BSR55_01350	ko:K02204
aber:BSR55_01375	ko:K01814
aber:BSR55_01395	ko:K02501
aber:BSR55_01400	ko:K01693
aber:BSR55_01410	ko:K14231
aber:BSR55_01415	ko:K14231
aber:BSR55_01425	ko:K06076
aber:BSR55_01440	ko:K18118
aber:BSR55_01445	ko:K07638
aber:BSR55_01450	ko:K07659
aber:BSR55_01460	ko:K06959
aber:BSR55_01465	ko:K19591
aber:BSR55_01485	ko:K28140
aber:BSR55_01500	ko:K15725
aber:BSR55_01505	ko:K15727
aber:BSR55_01510	ko:K15726
aber:BSR55_01520	ko:K16264
aber:BSR55_01555	ko:K14224
