masw:AM586_00005	ko:K02313
masw:AM586_00010	ko:K02338
masw:AM586_00015	ko:K02470
masw:AM586_00040	ko:K01091
masw:AM586_00045	ko:K06075
masw:AM586_00070	ko:K11177
masw:AM586_00075	ko:K11178
masw:AM586_00085	ko:K14415
masw:AM586_00095	ko:K19302
masw:AM586_00110	ko:K01495
masw:AM586_00120	ko:K03426
masw:AM586_00125	ko:K00612
masw:AM586_00170	ko:K03111
masw:AM586_00175	ko:K03701
masw:AM586_00180	ko:K13282
masw:AM586_00185	ko:K02014
masw:AM586_00195	ko:K06987
masw:AM586_00205	ko:K01596
masw:AM586_00210	ko:K00058
masw:AM586_00220	ko:K01424
masw:AM586_00225	ko:K03781
masw:AM586_00230	ko:K03554
masw:AM586_00235	ko:K02346
masw:AM586_00240	ko:K14645
masw:AM586_00245	ko:K14645
masw:AM586_00250	ko:K02014
masw:AM586_00255	ko:K14237
masw:AM586_00260	ko:K14221
masw:AM586_00295	ko:K01284
masw:AM586_00300	ko:K01284
masw:AM586_00310	ko:K06134
masw:AM586_00330	ko:K03745
masw:AM586_00340	ko:K03656
masw:AM586_00350	ko:K00382
masw:AM586_00360	ko:K04066
masw:AM586_00365	ko:K01599
masw:AM586_00400	ko:K03118
masw:AM586_00405	ko:K03117
masw:AM586_00410	ko:K03116
masw:AM586_00415	ko:K02503
masw:AM586_00420	ko:K01523
masw:AM586_00425	ko:K01496
masw:AM586_00430	ko:K02500
masw:AM586_00435	ko:K01814
masw:AM586_00440	ko:K02501
masw:AM586_00445	ko:K01693
masw:AM586_00450	ko:K00817
masw:AM586_00455	ko:K00571
masw:AM586_00460	ko:K00013
masw:AM586_00465	ko:K00765
masw:AM586_00470	ko:K00790
masw:AM586_00480	ko:K01992
masw:AM586_00485	ko:K01990
masw:AM586_00490	ko:K07122
masw:AM586_00495	ko:K07323
masw:AM586_00505	ko:K02067
masw:AM586_00510	ko:K02066
masw:AM586_00515	ko:K02065
masw:AM586_00530	ko:K00266
masw:AM586_00535	ko:K00265
masw:AM586_00540	ko:K07491
masw:AM586_00570	ko:K06959
masw:AM586_00575	ko:K07390
masw:AM586_00580	ko:K03186
masw:AM586_00600	ko:K00253
masw:AM586_00605	ko:K00906
masw:AM586_00610	ko:K00626
masw:AM586_00620	ko:K00248
masw:AM586_00655	ko:K01297
masw:AM586_00660	ko:K02014
masw:AM586_00665	ko:K02035
masw:AM586_00670	ko:K10126
masw:AM586_00675	ko:K10125
masw:AM586_00680	ko:K00252
masw:AM586_00685	ko:K02049
masw:AM586_00690	ko:K02050
masw:AM586_00695	ko:K02051
masw:AM586_00720	ko:K08641
masw:AM586_00730	ko:K11066
masw:AM586_00750	ko:K08218
masw:AM586_00755	ko:K07106
masw:AM586_00765	ko:K00285
masw:AM586_00770	ko:K09858
masw:AM586_00775	ko:K01969
masw:AM586_00780	ko:K13766
masw:AM586_00785	ko:K00833
masw:AM586_00790	ko:K00652
masw:AM586_00795	ko:K01935
masw:AM586_00800	ko:K01012
masw:AM586_00805	ko:K01968
masw:AM586_00810	ko:K12972
masw:AM586_00815	ko:K01640
masw:AM586_00820	ko:K14232
masw:AM586_00830	ko:K07056
masw:AM586_00835	ko:K07121
masw:AM586_00840	ko:K07460
masw:AM586_00845	ko:K03271
masw:AM586_00850	ko:K28369
masw:AM586_00870	ko:K17675
masw:AM586_00875	ko:K03644
masw:AM586_00880	ko:K03801
masw:AM586_00885	ko:K09158
masw:AM586_00895	ko:K05834
masw:AM586_00900	ko:K03530
masw:AM586_00910	ko:K09781
masw:AM586_00915	ko:K02014
masw:AM586_00930	ko:K22757
masw:AM586_00945	ko:K07402
masw:AM586_00950	ko:K06895
masw:AM586_00955	ko:K05596
masw:AM586_00970	ko:K11897
masw:AM586_00980	ko:K00505
masw:AM586_00985	ko:K00031
masw:AM586_01010	ko:K08482
masw:AM586_01020	ko:K08482
masw:AM586_01050	ko:K06889
masw:AM586_01075	ko:K14952
masw:AM586_01085	ko:K00820
masw:AM586_01090	ko:K03719
masw:AM586_01095	ko:K04042
masw:AM586_01105	ko:K08316
masw:AM586_01110	ko:K00954
masw:AM586_01120	ko:K03406
masw:AM586_01140	ko:K03719
masw:AM586_01145	ko:K13821
masw:AM586_01150	ko:K00259
masw:AM586_01155	ko:K01243
masw:AM586_01165	ko:K01995
masw:AM586_01170	ko:K01996
masw:AM586_01175	ko:K01999
masw:AM586_01180	ko:K01997
masw:AM586_01185	ko:K01998
masw:AM586_01200	ko:K07090
masw:AM586_01205	ko:K03495
masw:AM586_01210	ko:K03501
masw:AM586_01215	ko:K03496
masw:AM586_01220	ko:K03497
masw:AM586_01225	ko:K02116
masw:AM586_01230	ko:K02108
masw:AM586_01235	ko:K02110
masw:AM586_01240	ko:K02109
masw:AM586_01245	ko:K02113
masw:AM586_01250	ko:K02111
masw:AM586_01255	ko:K02115
masw:AM586_01260	ko:K02112
masw:AM586_01265	ko:K02114
masw:AM586_01270	ko:K07304
masw:AM586_01280	ko:K06929
masw:AM586_01290	ko:K00432
masw:AM586_01295	ko:K03342
masw:AM586_01300	ko:K05501
masw:AM586_01305	ko:K07025
masw:AM586_01310	ko:K14221
masw:AM586_01315	ko:K14234
masw:AM586_01320	ko:K00930
masw:AM586_01330	ko:K18700
masw:AM586_01335	ko:K06938
masw:AM586_01345	ko:K00459
masw:AM586_01350	ko:K00760
masw:AM586_01355	ko:K01262
masw:AM586_01365	ko:K07507
masw:AM586_01400	ko:K16078
masw:AM586_01405	ko:K07483
masw:AM586_01410	ko:K07497
masw:AM586_01415	ko:K07491
masw:AM586_01420	ko:K06020
masw:AM586_01425	ko:K05786
masw:AM586_01430	ko:K03549
masw:AM586_01435	ko:K03772
masw:AM586_01440	ko:K02004
masw:AM586_01445	ko:K02004
masw:AM586_01450	ko:K02003
masw:AM586_01455	ko:K02005
masw:AM586_01470	ko:K03761
masw:AM586_01475	ko:K02348
masw:AM586_01485	ko:K01919
masw:AM586_01495	ko:K02493
