cpar:CUC49_00005	ko:K08278
cpar:CUC49_00010	ko:K12524
cpar:CUC49_00015	ko:K00872
cpar:CUC49_00020	ko:K01733
cpar:CUC49_00025	ko:K09861
cpar:CUC49_00030	ko:K03310
cpar:CUC49_00035	ko:K00616
cpar:CUC49_00040	ko:K03831
cpar:CUC49_00045	ko:K03762
cpar:CUC49_00050	ko:K07034
cpar:CUC49_00065	ko:K04043
cpar:CUC49_00070	ko:K03686
cpar:CUC49_00080	ko:K01130
cpar:CUC49_00085	ko:K24118
cpar:CUC49_00095	ko:K03313
cpar:CUC49_00100	ko:K03717
cpar:CUC49_00105	ko:K01811
cpar:CUC49_00115	ko:K02968
cpar:CUC49_00120	ko:K11753
cpar:CUC49_00125	ko:K01870
cpar:CUC49_00130	ko:K03101
cpar:CUC49_00135	ko:K03774
cpar:CUC49_00140	ko:K03527
cpar:CUC49_00150	ko:K00215
cpar:CUC49_00155	ko:K01956
cpar:CUC49_00160	ko:K01955
cpar:CUC49_00165	ko:K08277
cpar:CUC49_00170	ko:K08279
cpar:CUC49_00175	ko:K08299
cpar:CUC49_00180	ko:K02182
cpar:CUC49_00185	ko:K08298
cpar:CUC49_00190	ko:K08297
cpar:CUC49_00195	ko:K05245
cpar:CUC49_00200	ko:K03521
cpar:CUC49_00205	ko:K03522
cpar:CUC49_00210	ko:K00313
cpar:CUC49_00215	ko:K03855
cpar:CUC49_00220	ko:K08368
cpar:CUC49_00230	ko:K11746
cpar:CUC49_00235	ko:K11745
cpar:CUC49_00245	ko:K00287
cpar:CUC49_00250	ko:K01525
cpar:CUC49_00255	ko:K06195
cpar:CUC49_00260	ko:K02528
cpar:CUC49_00265	ko:K00097
cpar:CUC49_00270	ko:K03771
cpar:CUC49_00275	ko:K04744
cpar:CUC49_00280	ko:K05801
cpar:CUC49_00285	ko:K06177
cpar:CUC49_00290	ko:K03580
cpar:CUC49_00295	ko:K02336
cpar:CUC49_00305	ko:K03077
cpar:CUC49_00310	ko:K01804
cpar:CUC49_00315	ko:K00853
cpar:CUC49_00320	ko:K02099
cpar:CUC49_00330	ko:K02062
cpar:CUC49_00335	ko:K02063
cpar:CUC49_00340	ko:K02064
cpar:CUC49_00345	ko:K11925
cpar:CUC49_00355	ko:K03291
cpar:CUC49_00360	ko:K01704
cpar:CUC49_00365	ko:K01703
cpar:CUC49_00370	ko:K00052
cpar:CUC49_00375	ko:K01649
cpar:CUC49_00380	ko:K05806
cpar:CUC49_00385	ko:K05798
cpar:CUC49_00390	ko:K01652
cpar:CUC49_00395	ko:K01653
cpar:CUC49_00400	ko:K03435
cpar:CUC49_00410	ko:K03925
cpar:CUC49_00415	ko:K03438
cpar:CUC49_00420	ko:K03586
cpar:CUC49_00425	ko:K03587
cpar:CUC49_00430	ko:K01928
cpar:CUC49_00435	ko:K01929
cpar:CUC49_00440	ko:K01000
cpar:CUC49_00445	ko:K01925
cpar:CUC49_00450	ko:K03588
cpar:CUC49_00455	ko:K02563
cpar:CUC49_00460	ko:K01924
cpar:CUC49_00465	ko:K01921
cpar:CUC49_00470	ko:K03589
cpar:CUC49_00475	ko:K03590
cpar:CUC49_00480	ko:K03531
cpar:CUC49_00485	ko:K02535
cpar:CUC49_00490	ko:K13301
cpar:CUC49_00495	ko:K03070
cpar:CUC49_00500	ko:K03574
cpar:CUC49_00505	ko:K09862
cpar:CUC49_00510	ko:K18778
cpar:CUC49_00515	ko:K00859
cpar:CUC49_00520	ko:K00364
cpar:CUC49_00525	ko:K02505
cpar:CUC49_00530	ko:K02504
cpar:CUC49_00535	ko:K02682
cpar:CUC49_00540	ko:K00767
cpar:CUC49_00545	ko:K03806
cpar:CUC49_00550	ko:K03807
cpar:CUC49_00560	ko:K03292
cpar:CUC49_00565	ko:K11734
cpar:CUC49_00570	ko:K05799
cpar:CUC49_00575	ko:K00163
cpar:CUC49_00580	ko:K00627
cpar:CUC49_00585	ko:K00382
cpar:CUC49_00605	ko:K01682
cpar:CUC49_00610	ko:K09910
cpar:CUC49_00620	ko:K14588
cpar:CUC49_00625	ko:K03406
