kas:KATP_00010	ko:K02313
kas:KATP_00020	ko:K02338
kas:KATP_00030	ko:K03629
kas:KATP_00040	ko:K02470
kas:KATP_00120	ko:K04080
kas:KATP_00130	ko:K04081
kas:KATP_00140	ko:K07085
kas:KATP_00150	ko:K03482
kas:KATP_00160	ko:K02750
kas:KATP_00170	ko:K01232
kas:KATP_00190	ko:K01023
kas:KATP_00200	ko:K03292
kas:KATP_00210	ko:K00389
kas:KATP_00230	ko:K24118
kas:KATP_00250	ko:K02760
kas:KATP_00260	ko:K01223
kas:KATP_00270	ko:K02761
kas:KATP_00290	ko:K08191
kas:KATP_00300	ko:K01753
kas:KATP_00310	ko:K13629
kas:KATP_00320	ko:K13636
kas:KATP_00330	ko:K08154
kas:KATP_00350	ko:K01652
kas:KATP_00360	ko:K01653
kas:KATP_00370	ko:K07686
kas:KATP_00380	ko:K07675
kas:KATP_00390	ko:K07783
kas:KATP_00400	ko:K07784
kas:KATP_00460	ko:K03445
kas:KATP_00470	ko:K05306
kas:KATP_00480	ko:K03430
kas:KATP_00500	ko:K11081
kas:KATP_00510	ko:K11084
kas:KATP_00520	ko:K11083
kas:KATP_00530	ko:K11082
kas:KATP_00540	ko:K02024
kas:KATP_00550	ko:K02759
kas:KATP_00560	ko:K02761
kas:KATP_00570	ko:K02760
kas:KATP_00590	ko:K08195
kas:KATP_00600	ko:K04099
kas:KATP_00610	ko:K16516
kas:KATP_00620	ko:K16515
kas:KATP_00630	ko:K10218
kas:KATP_00640	ko:K16514
kas:KATP_00690	ko:K11192
kas:KATP_00700	ko:K07106
kas:KATP_00710	ko:K07552
kas:KATP_00720	ko:K18139
kas:KATP_00730	ko:K18138
kas:KATP_00740	ko:K03585
kas:KATP_00800	ko:K21740
kas:KATP_00810	ko:K10680
kas:KATP_00830	ko:K03566
kas:KATP_00840	ko:K27078
kas:KATP_00850	ko:K07347
kas:KATP_00860	ko:K07346
kas:KATP_00880	ko:K19048
kas:KATP_00890	ko:K11903
kas:KATP_00900	ko:K19048
kas:KATP_00910	ko:K07497
kas:KATP_00920	ko:K07497
kas:KATP_00950	ko:K03292
kas:KATP_00960	ko:K01811
kas:KATP_00980	ko:K16345
kas:KATP_00990	ko:K03312
kas:KATP_01000	ko:K00864
kas:KATP_01010	ko:K02440
kas:KATP_01020	ko:K09892
kas:KATP_01030	ko:K23163
kas:KATP_01040	ko:K01521
kas:KATP_01070	ko:K01803
kas:KATP_01100	ko:K00528
kas:KATP_01110	ko:K02446
kas:KATP_01120	ko:K03655
kas:KATP_01130	ko:K00556
kas:KATP_01140	ko:K01139
kas:KATP_01150	ko:K03060
kas:KATP_01160	ko:K00942
kas:KATP_01170	ko:K01972
kas:KATP_01190	ko:K19353
kas:KATP_01210	ko:K00989
kas:KATP_01220	ko:K00762
kas:KATP_01230	ko:K05501
kas:KATP_01240	ko:K01520
kas:KATP_01250	ko:K13038
kas:KATP_01260	ko:K03630
kas:KATP_01270	ko:K02902
kas:KATP_01280	ko:K02913
kas:KATP_01300	ko:K10563
kas:KATP_01310	ko:K00954
kas:KATP_01320	ko:K02527
kas:KATP_01330	ko:K02849
kas:KATP_01340	ko:K02844
kas:KATP_01350	ko:K02848
kas:KATP_01390	ko:K02841
kas:KATP_01400	ko:K02843
kas:KATP_01410	ko:K03274
kas:KATP_01420	ko:K00639
kas:KATP_01430	ko:K00060
kas:KATP_01440	ko:K02850
kas:KATP_01450	ko:K19354
kas:KATP_01460	ko:K09798
kas:KATP_01470	ko:K22719
kas:KATP_01480	ko:K15633
kas:KATP_01500	ko:K03676
kas:KATP_01510	ko:K03071
kas:KATP_01520	ko:K00057
kas:KATP_01530	ko:K00640
kas:KATP_01540	ko:K03216
kas:KATP_01550	ko:K29125
kas:KATP_01560	ko:K14348
kas:KATP_01570	ko:K03303
kas:KATP_01580	ko:K00427
kas:KATP_01590	ko:K14762
kas:KATP_01620	ko:K01042
kas:KATP_01630	ko:K03833
kas:KATP_01640	ko:K13954
kas:KATP_01650	ko:K09955
kas:KATP_01660	ko:K03292
kas:KATP_01680	ko:K03077
kas:KATP_01690	ko:K03079
kas:KATP_01700	ko:K03078
kas:KATP_01710	ko:K00880
kas:KATP_01750	ko:K08092
kas:KATP_01760	ko:K21602
kas:KATP_01800	ko:K00835
kas:KATP_01810	ko:K01176
kas:KATP_01820	ko:K03796
kas:KATP_01830	ko:K02529
kas:KATP_01840	ko:K10544
kas:KATP_01850	ko:K10545
kas:KATP_01860	ko:K10543
kas:KATP_01870	ko:K01805
kas:KATP_01880	ko:K00854
kas:KATP_01920	ko:K01878
kas:KATP_01930	ko:K01879
kas:KATP_01940	ko:K18920
kas:KATP_01960	ko:K03704
kas:KATP_01970	ko:K08195
kas:KATP_01990	ko:K00090
kas:KATP_02010	ko:K08351
kas:KATP_02020	ko:K03826
kas:KATP_02030	ko:K01246
kas:KATP_02050	ko:K08177
kas:KATP_02060	ko:K12975
kas:KATP_02070	ko:K12368
kas:KATP_02080	ko:K12369
kas:KATP_02090	ko:K12370
kas:KATP_02100	ko:K12371
kas:KATP_02110	ko:K12372
kas:KATP_02170	ko:K00694
kas:KATP_02180	ko:K20541
kas:KATP_02190	ko:K20542
kas:KATP_02200	ko:K20543
kas:KATP_02210	ko:K26149
kas:KATP_02220	ko:K11103
kas:KATP_02240	ko:K00874
kas:KATP_02260	ko:K21086
kas:KATP_02270	ko:K07290
kas:KATP_02290	ko:K07058
kas:KATP_02330	ko:K01185
kas:KATP_02360	ko:K08994
kas:KATP_02370	ko:K15833
kas:KATP_02400	ko:K16088
kas:KATP_02420	ko:K07274
kas:KATP_02430	ko:K00383
kas:KATP_02440	ko:K07115
kas:KATP_02460	ko:K03566
kas:KATP_02480	ko:K01414
kas:KATP_02490	ko:K15984
kas:KATP_02500	ko:K03885
kas:KATP_02520	ko:K06149
kas:KATP_02530	ko:K06144
kas:KATP_02540	ko:K16322
kas:KATP_02570	ko:K13727
kas:KATP_02580	ko:K07806
kas:KATP_02590	ko:K10012
kas:KATP_02600	ko:K10011
kas:KATP_02610	ko:K13014
kas:KATP_02620	ko:K07264
kas:KATP_02630	ko:K12962
kas:KATP_02640	ko:K12963
kas:KATP_02660	ko:K27311
kas:KATP_02670	ko:K09125
kas:KATP_02680	ko:K04085
kas:KATP_02690	ko:K01534
kas:KATP_02720	ko:K08993
kas:KATP_02730	ko:K08316
kas:KATP_02740	ko:K03110
kas:KATP_02750	ko:K09812
kas:KATP_02760	ko:K09811
kas:KATP_02770	ko:K03089
kas:KATP_02780	ko:K00823
kas:KATP_02790	ko:K01999
kas:KATP_02820	ko:K01999
kas:KATP_02830	ko:K01997
kas:KATP_02840	ko:K01998
kas:KATP_02850	ko:K01995
kas:KATP_02860	ko:K01996
kas:KATP_02870	ko:K19165
kas:KATP_02880	ko:K07341
kas:KATP_02890	ko:K05813
kas:KATP_02900	ko:K05814
kas:KATP_02910	ko:K05815
kas:KATP_02920	ko:K05816
kas:KATP_02930	ko:K01126
kas:KATP_02950	ko:K00681
kas:KATP_02960	ko:K03825
kas:KATP_02990	ko:K06911
kas:KATP_03000	ko:K06145
