ctt:CtCNB1_0001	ko:K02313
ctt:CtCNB1_0002	ko:K02338
ctt:CtCNB1_0003	ko:K02470
ctt:CtCNB1_0006	ko:K00059
ctt:CtCNB1_0007	ko:K01475
ctt:CtCNB1_0011	ko:K02182
ctt:CtCNB1_0016	ko:K00180
ctt:CtCNB1_0017	ko:K00179
ctt:CtCNB1_0019	ko:K00799
ctt:CtCNB1_0020	ko:K06940
ctt:CtCNB1_0022	ko:K02483
ctt:CtCNB1_0023	ko:K15725
ctt:CtCNB1_0024	ko:K15726
ctt:CtCNB1_0025	ko:K15727
ctt:CtCNB1_0026	ko:K03722
ctt:CtCNB1_0027	ko:K12976
ctt:CtCNB1_0029	ko:K03554
ctt:CtCNB1_0030	ko:K00626
ctt:CtCNB1_0031	ko:K19591
ctt:CtCNB1_0032	ko:K07213
ctt:CtCNB1_0033	ko:K03406
ctt:CtCNB1_0034	ko:K10680
ctt:CtCNB1_0035	ko:K00799
ctt:CtCNB1_0036	ko:K19784
ctt:CtCNB1_0037	ko:K03495
ctt:CtCNB1_0038	ko:K03501
ctt:CtCNB1_0039	ko:K11250
ctt:CtCNB1_0040	ko:K03496
ctt:CtCNB1_0041	ko:K07002
ctt:CtCNB1_0042	ko:K03497
ctt:CtCNB1_0044	ko:K01295
ctt:CtCNB1_0045	ko:K08223
ctt:CtCNB1_0049	ko:K00387
ctt:CtCNB1_0052	ko:K07126
ctt:CtCNB1_0054	ko:K00102
ctt:CtCNB1_0056	ko:K07335
ctt:CtCNB1_0058	ko:K00798
ctt:CtCNB1_0060	ko:K00285
ctt:CtCNB1_0061	ko:K10001
ctt:CtCNB1_0063	ko:K01779
ctt:CtCNB1_0065	ko:K15511
ctt:CtCNB1_0066	ko:K15512
ctt:CtCNB1_0067	ko:K15513
ctt:CtCNB1_0068	ko:K01754
ctt:CtCNB1_0071	ko:K01596
ctt:CtCNB1_0076	ko:K05596
ctt:CtCNB1_0077	ko:K00285
ctt:CtCNB1_0079	ko:K02342
ctt:CtCNB1_0082	ko:K00383
ctt:CtCNB1_0083	ko:K03608
ctt:CtCNB1_0084	ko:K03609
ctt:CtCNB1_0085	ko:K03610
ctt:CtCNB1_0087	ko:K01907
ctt:CtCNB1_0089	ko:K09016
ctt:CtCNB1_0090	ko:K18118
ctt:CtCNB1_0091	ko:K19222
ctt:CtCNB1_0092	ko:K01996
ctt:CtCNB1_0093	ko:K01995
ctt:CtCNB1_0094	ko:K01998
ctt:CtCNB1_0095	ko:K01997
ctt:CtCNB1_0096	ko:K01999
ctt:CtCNB1_0097	ko:K04110
ctt:CtCNB1_0098	ko:K15514
ctt:CtCNB1_0099	ko:K15546
ctt:CtCNB1_0100	ko:K09456
ctt:CtCNB1_0102	ko:K03298
ctt:CtCNB1_0104	ko:K08218
ctt:CtCNB1_0106	ko:K02484
ctt:CtCNB1_0107	ko:K00012
ctt:CtCNB1_0108	ko:K08679
ctt:CtCNB1_0112	ko:K07027
ctt:CtCNB1_0114	ko:K07270
ctt:CtCNB1_0117	ko:K00826
ctt:CtCNB1_0119	ko:K04485
ctt:CtCNB1_0120	ko:K00261
ctt:CtCNB1_0125	ko:K03312
ctt:CtCNB1_0126	ko:K00548
ctt:CtCNB1_0128	ko:K11103
ctt:CtCNB1_0129	ko:K06131
ctt:CtCNB1_0130	ko:K03320
ctt:CtCNB1_0132	ko:K01126
ctt:CtCNB1_0133	ko:K01696
ctt:CtCNB1_0138	ko:K18904
ctt:CtCNB1_0139	ko:K02004
ctt:CtCNB1_0140	ko:K02003
ctt:CtCNB1_0143	ko:K03928
ctt:CtCNB1_0149	ko:K15553
ctt:CtCNB1_0150	ko:K00574
ctt:CtCNB1_0153	ko:K07250
ctt:CtCNB1_0154	ko:K03654
ctt:CtCNB1_0155	ko:K05836
ctt:CtCNB1_0156	ko:K18244
ctt:CtCNB1_0158	ko:K18702
ctt:CtCNB1_0160	ko:K02051
ctt:CtCNB1_0161	ko:K02050
ctt:CtCNB1_0162	ko:K02049
ctt:CtCNB1_0163	ko:K05836
ctt:CtCNB1_0164	ko:K01745
ctt:CtCNB1_0165	ko:K05836
ctt:CtCNB1_0166	ko:K03457
