pzj:QS795_000005	ko:K02313
pzj:QS795_000010	ko:K02338
pzj:QS795_000015	ko:K03629
pzj:QS795_000020	ko:K02470
pzj:QS795_000030	ko:K00133
pzj:QS795_000035	ko:K08163
pzj:QS795_000045	ko:K02919
pzj:QS795_000050	ko:K28207
pzj:QS795_000085	ko:K08167
pzj:QS795_000105	ko:K05548
pzj:QS795_000110	ko:K03078
pzj:QS795_000115	ko:K02821
pzj:QS795_000120	ko:K02822
pzj:QS795_000120	ko:K03475
pzj:QS795_000125	ko:K03477
pzj:QS795_000130	ko:K03476
pzj:QS795_000140	ko:K00820
pzj:QS795_000145	ko:K04042
pzj:QS795_000150	ko:K02114
pzj:QS795_000155	ko:K02112
pzj:QS795_000160	ko:K02115
pzj:QS795_000165	ko:K02111
pzj:QS795_000170	ko:K02113
pzj:QS795_000175	ko:K02109
pzj:QS795_000180	ko:K02110
pzj:QS795_000185	ko:K02108
pzj:QS795_000190	ko:K02116
pzj:QS795_000195	ko:K03501
pzj:QS795_000200	ko:K03495
pzj:QS795_000205	ko:K06205
pzj:QS795_000210	ko:K03718
pzj:QS795_000215	ko:K01914
pzj:QS795_000225	ko:K03924
pzj:QS795_000230	ko:K06726
pzj:QS795_000235	ko:K10441
pzj:QS795_000240	ko:K10440
pzj:QS795_000245	ko:K10439
pzj:QS795_000250	ko:K00852
pzj:QS795_000255	ko:K02529
pzj:QS795_000270	ko:K01977
pzj:QS795_000275	ko:K14227
pzj:QS795_000280	ko:K14218
pzj:QS795_000285	ko:K01980
pzj:QS795_000290	ko:K01985
pzj:QS795_000300	ko:K14393
pzj:QS795_000310	ko:K01895
pzj:QS795_000315	ko:K04564
pzj:QS795_000330	ko:K06911
pzj:QS795_000340	ko:K01867
pzj:QS795_000345	ko:K01091
pzj:QS795_000350	ko:K01783
pzj:QS795_000355	ko:K06223
pzj:QS795_000360	ko:K03112
pzj:QS795_000365	ko:K01735
pzj:QS795_000370	ko:K00891
pzj:QS795_000375	ko:K02507
pzj:QS795_000385	ko:K12289
pzj:QS795_000390	ko:K12288
pzj:QS795_000395	ko:K05366
pzj:QS795_000400	ko:K08312
pzj:QS795_000410	ko:K04762
pzj:QS795_000415	ko:K04083
pzj:QS795_000420	ko:K01610
pzj:QS795_000425	ko:K06911
pzj:QS795_000435	ko:K16322
pzj:QS795_000440	ko:K06144
pzj:QS795_000445	ko:K06149
pzj:QS795_000450	ko:K00262
pzj:QS795_000455	ko:K15984
pzj:QS795_000460	ko:K01414
pzj:QS795_000465	ko:K14238
pzj:QS795_000475	ko:K14762
pzj:QS795_000490	ko:K09912
pzj:QS795_000495	ko:K06177
pzj:QS795_000510	ko:K21964
pzj:QS795_000515	ko:K21965
pzj:QS795_000520	ko:K21966
pzj:QS795_000525	ko:K21967
pzj:QS795_000530	ko:K21968
pzj:QS795_000535	ko:K07306
pzj:QS795_000540	ko:K07307
pzj:QS795_000545	ko:K07308
pzj:QS795_000550	ko:K23349
pzj:QS795_000575	ko:K02078
pzj:QS795_000580	ko:K02078
pzj:QS795_000605	ko:K07107
pzj:QS795_000625	ko:K00647
pzj:QS795_000635	ko:K00059
