dtl:H8F01_00005	ko:K01358
dtl:H8F01_00010	ko:K03545
dtl:H8F01_00015	ko:K14228
dtl:H8F01_00025	ko:K03684
dtl:H8F01_00030	ko:K14218
dtl:H8F01_00035	ko:K11939
dtl:H8F01_00040	ko:K09945
dtl:H8F01_00045	ko:K07126
dtl:H8F01_00050	ko:K07336
dtl:H8F01_00055	ko:K16090
dtl:H8F01_00060	ko:K02474
dtl:H8F01_00065	ko:K08679
dtl:H8F01_00150	ko:K22278
dtl:H8F01_00180	ko:K01784
dtl:H8F01_00200	ko:K00903
dtl:H8F01_00205	ko:K25590
dtl:H8F01_00210	ko:K01991
dtl:H8F01_00255	ko:K03666
dtl:H8F01_00265	ko:K06217
dtl:H8F01_00280	ko:K01185
dtl:H8F01_00410	ko:K07128
dtl:H8F01_00465	ko:K00287
dtl:H8F01_00600	ko:K02650
dtl:H8F01_00700	ko:K00560
dtl:H8F01_00705	ko:K01520
dtl:H8F01_00710	ko:K00526
dtl:H8F01_00725	ko:K00525
dtl:H8F01_00880	ko:K02337
dtl:H8F01_00895	ko:K09882
dtl:H8F01_00925	ko:K14229
dtl:H8F01_00930	ko:K14226
dtl:H8F01_00935	ko:K14219
dtl:H8F01_00940	ko:K14232
dtl:H8F01_00945	ko:K14219
dtl:H8F01_00950	ko:K03798
dtl:H8F01_00955	ko:K02427
dtl:H8F01_00960	ko:K07574
dtl:H8F01_00970	ko:K06194
dtl:H8F01_00980	ko:K00573
dtl:H8F01_00985	ko:K03787
dtl:H8F01_00995	ko:K06176
dtl:H8F01_01000	ko:K06213
dtl:H8F01_01005	ko:K01770
dtl:H8F01_01010	ko:K00991
dtl:H8F01_01015	ko:K05589
dtl:H8F01_01020	ko:K01689
dtl:H8F01_01025	ko:K01627
dtl:H8F01_01030	ko:K01937
dtl:H8F01_01035	ko:K15550
dtl:H8F01_01040	ko:K15547
dtl:H8F01_01045	ko:K15549
dtl:H8F01_01060	ko:K02300
dtl:H8F01_01065	ko:K02299
dtl:H8F01_01070	ko:K02298
dtl:H8F01_01075	ko:K02297
dtl:H8F01_01080	ko:K01262
dtl:H8F01_01085	ko:K02622
dtl:H8F01_01090	ko:K28981
dtl:H8F01_01095	ko:K00452
dtl:H8F01_01110	ko:K03294
dtl:H8F01_01115	ko:K03294
dtl:H8F01_01125	ko:K08964
dtl:H8F01_01130	ko:K08967
dtl:H8F01_01135	ko:K09880
dtl:H8F01_01145	ko:K02045
dtl:H8F01_01150	ko:K02047
dtl:H8F01_01155	ko:K02046
dtl:H8F01_01160	ko:K23163
dtl:H8F01_01170	ko:K11755
dtl:H8F01_01175	ko:K02500
dtl:H8F01_01180	ko:K01814
dtl:H8F01_01185	ko:K02501
dtl:H8F01_01190	ko:K01089
dtl:H8F01_01195	ko:K00817
dtl:H8F01_01200	ko:K00013
dtl:H8F01_01205	ko:K00765
dtl:H8F01_01230	ko:K01745
dtl:H8F01_01235	ko:K01892
dtl:H8F01_01240	ko:K14232
dtl:H8F01_01245	ko:K03931
dtl:H8F01_01260	ko:K00764
dtl:H8F01_01265	ko:K03558
dtl:H8F01_01270	ko:K03749
dtl:H8F01_01275	ko:K11754
dtl:H8F01_01295	ko:K17686
dtl:H8F01_01300	ko:K19591
dtl:H8F01_01305	ko:K02014
dtl:H8F01_01310	ko:K13472
dtl:H8F01_01330	ko:K04487
dtl:H8F01_01340	ko:K06006
dtl:H8F01_01370	ko:K03781
dtl:H8F01_01380	ko:K16137
dtl:H8F01_01405	ko:K18893
dtl:H8F01_01415	ko:K03711
dtl:H8F01_01420	ko:K05982
dtl:H8F01_01425	ko:K05802
dtl:H8F01_01440	ko:K01167
dtl:H8F01_01450	ko:K14761
dtl:H8F01_01455	ko:K00675
dtl:H8F01_01460	ko:K07304
dtl:H8F01_01480	ko:K17836
dtl:H8F01_01485	ko:K01712
dtl:H8F01_01500	ko:K13529
dtl:H8F01_01505	ko:K00567
dtl:H8F01_01520	ko:K08224
dtl:H8F01_01545	ko:K02484
dtl:H8F01_01550	ko:K07662
dtl:H8F01_01555	ko:K06006
dtl:H8F01_01575	ko:K05603
dtl:H8F01_01585	ko:K03281
dtl:H8F01_01590	ko:K01468
dtl:H8F01_01595	ko:K19033
dtl:H8F01_01600	ko:K16264
dtl:H8F01_01610	ko:K09823
dtl:H8F01_01620	ko:K02483
dtl:H8F01_01630	ko:K15727
dtl:H8F01_01635	ko:K15726
dtl:H8F01_01645	ko:K01885
dtl:H8F01_01665	ko:K19302
dtl:H8F01_01670	ko:K01963
dtl:H8F01_01675	ko:K01695
dtl:H8F01_01680	ko:K01696
dtl:H8F01_01685	ko:K27042
dtl:H8F01_01690	ko:K01817
dtl:H8F01_01695	ko:K06173
dtl:H8F01_01700	ko:K08086
dtl:H8F01_01710	ko:K00133
dtl:H8F01_01715	ko:K00090
dtl:H8F01_01720	ko:K01736
dtl:H8F01_01730	ko:K07320
dtl:H8F01_01735	ko:K01613
dtl:H8F01_01745	ko:K08307
dtl:H8F01_01750	ko:K06915
dtl:H8F01_01765	ko:K04760
dtl:H8F01_01775	ko:K02044
dtl:H8F01_01785	ko:K14441
dtl:H8F01_01805	ko:K01494
dtl:H8F01_01810	ko:K03593
dtl:H8F01_01835	ko:K01874
dtl:H8F01_01840	ko:K03616
dtl:H8F01_01845	ko:K10773
dtl:H8F01_01855	ko:K07666
dtl:H8F01_01860	ko:K07645
dtl:H8F01_01865	ko:K18138
dtl:H8F01_01870	ko:K03585
dtl:H8F01_01875	ko:K18139
dtl:H8F01_01885	ko:K01673
dtl:H8F01_01900	ko:K03683
dtl:H8F01_01905	ko:K02040
dtl:H8F01_01910	ko:K02037
dtl:H8F01_01915	ko:K02038
dtl:H8F01_01920	ko:K02036
dtl:H8F01_01925	ko:K02039
dtl:H8F01_01930	ko:K11741
dtl:H8F01_01940	ko:K03218
dtl:H8F01_01950	ko:K14228
dtl:H8F01_01955	ko:K21147
dtl:H8F01_01960	ko:K03636
dtl:H8F01_01965	ko:K03637
dtl:H8F01_01970	ko:K03637
dtl:H8F01_01975	ko:K03639
dtl:H8F01_01980	ko:K03750
dtl:H8F01_01985	ko:K02017
dtl:H8F01_01990	ko:K02018
dtl:H8F01_01995	ko:K02020
dtl:H8F01_02005	ko:K03750
dtl:H8F01_02010	ko:K02379
dtl:H8F01_02015	ko:K00128
dtl:H8F01_02025	ko:K02571
dtl:H8F01_02030	ko:K02570
dtl:H8F01_02035	ko:K02567
dtl:H8F01_02040	ko:K02568
dtl:H8F01_02045	ko:K02569
dtl:H8F01_02060	ko:K00281
dtl:H8F01_02075	ko:K01183
dtl:H8F01_02090	ko:K01939
dtl:H8F01_02095	ko:K09937
dtl:H8F01_02100	ko:K04087
dtl:H8F01_02105	ko:K04088
dtl:H8F01_02110	ko:K03665
dtl:H8F01_02115	ko:K03666
dtl:H8F01_02120	ko:K00791
dtl:H8F01_02125	ko:K01673
dtl:H8F01_02140	ko:K00060
dtl:H8F01_02150	ko:K00639
dtl:H8F01_02155	ko:K06178
dtl:H8F01_02160	ko:K03286
dtl:H8F01_02165	ko:K03286
dtl:H8F01_02175	ko:K09788
dtl:H8F01_02185	ko:K20455
dtl:H8F01_02195	ko:K00799
dtl:H8F01_02210	ko:K06992
dtl:H8F01_02225	ko:K01659
dtl:H8F01_02230	ko:K03417
dtl:H8F01_02235	ko:K01908
dtl:H8F01_02250	ko:K00024
dtl:H8F01_02255	ko:K00812
dtl:H8F01_02270	ko:K03768
dtl:H8F01_02275	ko:K07518
dtl:H8F01_02280	ko:K06207
dtl:H8F01_02285	ko:K06077
dtl:H8F01_02290	ko:K16080
dtl:H8F01_02305	ko:K01046
dtl:H8F01_02330	ko:K10947
dtl:H8F01_02340	ko:K03826
dtl:H8F01_02355	ko:K12132
dtl:H8F01_02370	ko:K01821
dtl:H8F01_02385	ko:K00459
dtl:H8F01_02390	ko:K18991
dtl:H8F01_02400	ko:K08995
dtl:H8F01_02425	ko:K09165
dtl:H8F01_02450	ko:K00156
dtl:H8F01_02465	ko:K07290
dtl:H8F01_02475	ko:K07300
dtl:H8F01_02485	ko:K07118
dtl:H8F01_02495	ko:K07233
dtl:H8F01_02510	ko:K07115
dtl:H8F01_02515	ko:K07285
dtl:H8F01_02540	ko:K03723
dtl:H8F01_02550	ko:K07300
dtl:H8F01_02555	ko:K18911
dtl:H8F01_02570	ko:K12297
dtl:H8F01_02585	ko:K10805
dtl:H8F01_02595	ko:K21420
dtl:H8F01_02600	ko:K13953
dtl:H8F01_02610	ko:K08289
dtl:H8F01_02645	ko:K07152
dtl:H8F01_02650	ko:K09796
dtl:H8F01_02655	ko:K02351
dtl:H8F01_02660	ko:K25153
dtl:H8F01_02665	ko:K25151
dtl:H8F01_02670	ko:K25152
dtl:H8F01_02690	ko:K06977
dtl:H8F01_02695	ko:K03610
dtl:H8F01_02700	ko:K03609
dtl:H8F01_02705	ko:K03608
dtl:H8F01_02715	ko:K07403
dtl:H8F01_02745	ko:K01470
dtl:H8F01_02770	ko:K03559
dtl:H8F01_02785	ko:K07461
dtl:H8F01_02795	ko:K01301
dtl:H8F01_02800	ko:K01114
dtl:H8F01_02820	ko:K04750
dtl:H8F01_02840	ko:K03564
dtl:H8F01_02885	ko:K00625
dtl:H8F01_02890	ko:K00925
dtl:H8F01_02895	ko:K07085
dtl:H8F01_02900	ko:K04069
dtl:H8F01_02905	ko:K00656
dtl:H8F01_02925	ko:K03566
dtl:H8F01_02930	ko:K01674
dtl:H8F01_02935	ko:K01607
dtl:H8F01_02955	ko:K21498
dtl:H8F01_02985	ko:K03929
dtl:H8F01_02990	ko:K03704
dtl:H8F01_02995	ko:K07506
dtl:H8F01_03010	ko:K09954
dtl:H8F01_03015	ko:K02168
dtl:H8F01_03030	ko:K06182
dtl:H8F01_03100	ko:K10680
dtl:H8F01_03105	ko:K11811
dtl:H8F01_03110	ko:K03892
dtl:H8F01_03115	ko:K03741
dtl:H8F01_03120	ko:K03325
dtl:H8F01_03165	ko:K02014
dtl:H8F01_03170	ko:K02019
dtl:H8F01_03180	ko:K07386
dtl:H8F01_03190	ko:K00845
dtl:H8F01_03195	ko:K12373
dtl:H8F01_03210	ko:K15855
dtl:H8F01_03215	ko:K02529
dtl:H8F01_03220	ko:K13472
dtl:H8F01_03225	ko:K04719
dtl:H8F01_03250	ko:K02556
dtl:H8F01_03255	ko:K02557
dtl:H8F01_03260	ko:K02650
dtl:H8F01_03270	ko:K11921
dtl:H8F01_03275	ko:K01673
dtl:H8F01_03280	ko:K01725
dtl:H8F01_03295	ko:K07165
dtl:H8F01_03305	ko:K01093
dtl:H8F01_03315	ko:K01607
dtl:H8F01_03330	ko:K02650
dtl:H8F01_03340	ko:K06978
dtl:H8F01_03370	ko:K06193
dtl:H8F01_03390	ko:K15777
dtl:H8F01_03400	ko:K03782
dtl:H8F01_03425	ko:K03824
dtl:H8F01_03435	ko:K02014
dtl:H8F01_03455	ko:K06901
dtl:H8F01_03465	ko:K02014
dtl:H8F01_03470	ko:K03583
dtl:H8F01_03475	ko:K03582
dtl:H8F01_03480	ko:K03581
dtl:H8F01_03485	ko:K02655
dtl:H8F01_03490	ko:K02674
dtl:H8F01_03495	ko:K02673
dtl:H8F01_03500	ko:K02672
dtl:H8F01_03505	ko:K02671
dtl:H8F01_03510	ko:K08084
dtl:H8F01_03530	ko:K21498
dtl:H8F01_03545	ko:K00208
dtl:H8F01_03660	ko:K15726
dtl:H8F01_03665	ko:K15727
dtl:H8F01_03735	ko:K14234
dtl:H8F01_03740	ko:K03527
dtl:H8F01_03745	ko:K03101
dtl:H8F01_03750	ko:K01870
dtl:H8F01_03755	ko:K11753
dtl:H8F01_03760	ko:K03980
dtl:H8F01_03765	ko:K02968
dtl:H8F01_03770	ko:K03979
dtl:H8F01_03775	ko:K02899
dtl:H8F01_03780	ko:K02888
dtl:H8F01_03790	ko:K03701
dtl:H8F01_03795	ko:K07107
dtl:H8F01_03810	ko:K01011
dtl:H8F01_03820	ko:K06938
dtl:H8F01_03825	ko:K03773
dtl:H8F01_03830	ko:K01715
dtl:H8F01_03835	ko:K09164
dtl:H8F01_03840	ko:K03572
dtl:H8F01_03845	ko:K01448
dtl:H8F01_03850	ko:K06925
dtl:H8F01_03855	ko:K23997
dtl:H8F01_03860	ko:K18979
dtl:H8F01_03865	ko:K01810
dtl:H8F01_03870	ko:K01579
dtl:H8F01_03875	ko:K01918
dtl:H8F01_03880	ko:K00606
dtl:H8F01_03885	ko:K00950
dtl:H8F01_03890	ko:K00970
dtl:H8F01_03895	ko:K14224
dtl:H8F01_03900	ko:K05524
dtl:H8F01_03910	ko:K01714
dtl:H8F01_03915	ko:K03567
dtl:H8F01_03920	ko:K03564
dtl:H8F01_03925	ko:K07175
dtl:H8F01_03930	ko:K00941
dtl:H8F01_03935	ko:K12979
dtl:H8F01_03950	ko:K00030
dtl:H8F01_03960	ko:K03676
dtl:H8F01_03965	ko:K01423
dtl:H8F01_03970	ko:K07657
dtl:H8F01_03975	ko:K07636
dtl:H8F01_03980	ko:K00937
dtl:H8F01_03985	ko:K01524
dtl:H8F01_03990	ko:K03767
dtl:H8F01_03995	ko:K03269
dtl:H8F01_04010	ko:K14233
dtl:H8F01_04015	ko:K03563
dtl:H8F01_04020	ko:K01872
dtl:H8F01_04025	ko:K03565
dtl:H8F01_04030	ko:K03553
dtl:H8F01_04035	ko:K03743
dtl:H8F01_04040	ko:K01273
dtl:H8F01_04050	ko:K01719
dtl:H8F01_04055	ko:K02302
dtl:H8F01_04060	ko:K00372
dtl:H8F01_04065	ko:K26139
dtl:H8F01_04070	ko:K00363
dtl:H8F01_04075	ko:K00362
dtl:H8F01_04080	ko:K02575
dtl:H8F01_04090	ko:K03555
dtl:H8F01_04110	ko:K04762
dtl:H8F01_04120	ko:K24180
dtl:H8F01_04125	ko:K04079
dtl:H8F01_04130	ko:K03799
dtl:H8F01_04135	ko:K01894
dtl:H8F01_04140	ko:K00023
dtl:H8F01_04145	ko:K22132
dtl:H8F01_04175	ko:K03704
dtl:H8F01_04180	ko:K03704
dtl:H8F01_04190	ko:K09927
dtl:H8F01_04200	ko:K01058
dtl:H8F01_04210	ko:K03775
dtl:H8F01_04215	ko:K07259
dtl:H8F01_04220	ko:K00432
dtl:H8F01_04225	ko:K02071
dtl:H8F01_04230	ko:K02072
dtl:H8F01_04235	ko:K02073
dtl:H8F01_04240	ko:K00763
dtl:H8F01_04275	ko:K09768
dtl:H8F01_04290	ko:K09767
dtl:H8F01_04300	ko:K06975
dtl:H8F01_04305	ko:K04063
dtl:H8F01_04315	ko:K01626
dtl:H8F01_04335	ko:K03294
dtl:H8F01_04355	ko:K03672
dtl:H8F01_04360	ko:K08997
dtl:H8F01_04370	ko:K06183
dtl:H8F01_04375	ko:K00564
dtl:H8F01_04380	ko:K06177
dtl:H8F01_04390	ko:K07552
dtl:H8F01_04395	ko:K06199
dtl:H8F01_04405	ko:K00574
dtl:H8F01_04410	ko:K09973
dtl:H8F01_04415	ko:K02621
dtl:H8F01_04425	ko:K03928
dtl:H8F01_04445	ko:K07052
dtl:H8F01_04460	ko:K02078
dtl:H8F01_04465	ko:K14660
dtl:H8F01_04470	ko:K03574
dtl:H8F01_04475	ko:K03574
dtl:H8F01_04490	ko:K01434
dtl:H8F01_04495	ko:K01439
dtl:H8F01_04500	ko:K22736
dtl:H8F01_04515	ko:K00674
dtl:H8F01_04525	ko:K00990
dtl:H8F01_04530	ko:K01265
dtl:H8F01_04535	ko:K02967
dtl:H8F01_04540	ko:K02357
dtl:H8F01_04545	ko:K09903
dtl:H8F01_04550	ko:K02838
dtl:H8F01_04555	ko:K00806
dtl:H8F01_04560	ko:K00981
dtl:H8F01_04565	ko:K00099
dtl:H8F01_04570	ko:K11749
dtl:H8F01_04575	ko:K07277
dtl:H8F01_04580	ko:K02536
dtl:H8F01_04585	ko:K02372
dtl:H8F01_04590	ko:K00677
dtl:H8F01_04595	ko:K00748
dtl:H8F01_04600	ko:K03470
dtl:H8F01_04610	ko:K03294
dtl:H8F01_04620	ko:K02337
dtl:H8F01_04625	ko:K01962
dtl:H8F01_04640	ko:K04075
dtl:H8F01_04645	ko:K03602
dtl:H8F01_04650	ko:K00795
dtl:H8F01_04660	ko:K09940
dtl:H8F01_04665	ko:K03592
dtl:H8F01_04675	ko:K09889
dtl:H8F01_04690	ko:K03568
dtl:H8F01_04705	ko:K08301
dtl:H8F01_04710	ko:K03649
dtl:H8F01_04740	ko:K01626
dtl:H8F01_04745	ko:K03611
dtl:H8F01_04750	ko:K02879
dtl:H8F01_04755	ko:K03040
dtl:H8F01_04760	ko:K02986
dtl:H8F01_04765	ko:K02948
dtl:H8F01_04770	ko:K02952
dtl:H8F01_04775	ko:K03076
dtl:H8F01_04780	ko:K02876
dtl:H8F01_04785	ko:K02907
dtl:H8F01_04790	ko:K02988
dtl:H8F01_04795	ko:K02881
dtl:H8F01_04800	ko:K02933
dtl:H8F01_04805	ko:K02994
dtl:H8F01_04810	ko:K02954
dtl:H8F01_04815	ko:K02931
dtl:H8F01_04820	ko:K02895
dtl:H8F01_04825	ko:K02874
dtl:H8F01_04830	ko:K02961
dtl:H8F01_04835	ko:K02904
dtl:H8F01_04840	ko:K02878
dtl:H8F01_04845	ko:K02982
dtl:H8F01_04850	ko:K02890
dtl:H8F01_04855	ko:K02965
dtl:H8F01_04860	ko:K02886
dtl:H8F01_04865	ko:K02892
dtl:H8F01_04870	ko:K02926
dtl:H8F01_04875	ko:K02906
dtl:H8F01_04880	ko:K02946
dtl:H8F01_04885	ko:K02358
dtl:H8F01_04890	ko:K02355
dtl:H8F01_04895	ko:K02992
dtl:H8F01_04900	ko:K02950
dtl:H8F01_04905	ko:K03046
dtl:H8F01_04910	ko:K03043
dtl:H8F01_04915	ko:K02935
dtl:H8F01_04920	ko:K02864
dtl:H8F01_04925	ko:K02863
dtl:H8F01_04930	ko:K02867
dtl:H8F01_04935	ko:K02601
dtl:H8F01_04940	ko:K03073
dtl:H8F01_04945	ko:K14235
dtl:H8F01_04950	ko:K02358
dtl:H8F01_04955	ko:K14234
dtl:H8F01_04960	ko:K14225
dtl:H8F01_04965	ko:K14236
dtl:H8F01_04985	ko:K06942
dtl:H8F01_04990	ko:K01056
dtl:H8F01_04995	ko:K02897
dtl:H8F01_05000	ko:K00948
dtl:H8F01_05005	ko:K14223
dtl:H8F01_05010	ko:K00919
dtl:H8F01_05015	ko:K02494
dtl:H8F01_05025	ko:K02492
dtl:H8F01_05030	ko:K02835
dtl:H8F01_05040	ko:K22468
dtl:H8F01_05055	ko:K01512
dtl:H8F01_05065	ko:K07058
dtl:H8F01_05070	ko:K03809
dtl:H8F01_05080	ko:K00375
dtl:H8F01_05110	ko:K01424
dtl:H8F01_05120	ko:K03885
dtl:H8F01_05125	ko:K05999
dtl:H8F01_05130	ko:K22468
dtl:H8F01_05135	ko:K09794
dtl:H8F01_05150	ko:K00325
dtl:H8F01_05155	ko:K00324
dtl:H8F01_05175	ko:K00324
dtl:H8F01_05180	ko:K01489
dtl:H8F01_05205	ko:K01515
dtl:H8F01_05235	ko:K20978
dtl:H8F01_05240	ko:K03406
dtl:H8F01_05245	ko:K03412
dtl:H8F01_05250	ko:K03411
dtl:H8F01_05255	ko:K00575
dtl:H8F01_05260	ko:K03406
dtl:H8F01_05265	ko:K03408
dtl:H8F01_05270	ko:K03406
dtl:H8F01_05275	ko:K03406
dtl:H8F01_05280	ko:K03407
dtl:H8F01_05285	ko:K03413
dtl:H8F01_05300	ko:K04061
dtl:H8F01_05320	ko:K03408
dtl:H8F01_05325	ko:K02557
dtl:H8F01_05330	ko:K02556
dtl:H8F01_05335	ko:K03407
dtl:H8F01_05340	ko:K03414
dtl:H8F01_05345	ko:K03413
dtl:H8F01_05350	ko:K02405
dtl:H8F01_05355	ko:K04562
dtl:H8F01_05360	ko:K02404
dtl:H8F01_05365	ko:K02400
dtl:H8F01_05370	ko:K02401
dtl:H8F01_05375	ko:K02421
dtl:H8F01_05380	ko:K02420
dtl:H8F01_05385	ko:K02419
dtl:H8F01_05390	ko:K02418
dtl:H8F01_05395	ko:K02417
dtl:H8F01_05400	ko:K02416
dtl:H8F01_05405	ko:K02415
dtl:H8F01_05410	ko:K02414
dtl:H8F01_05415	ko:K02413
dtl:H8F01_05420	ko:K02412
dtl:H8F01_05425	ko:K02411
dtl:H8F01_05430	ko:K02410
dtl:H8F01_05435	ko:K02409
dtl:H8F01_05440	ko:K02408
dtl:H8F01_05445	ko:K10941
dtl:H8F01_05455	ko:K02423
dtl:H8F01_05460	ko:K02422
dtl:H8F01_05465	ko:K02407
dtl:H8F01_05470	ko:K02406
dtl:H8F01_05475	ko:K02397
dtl:H8F01_05480	ko:K02396
dtl:H8F01_05485	ko:K02395
dtl:H8F01_05490	ko:K02394
dtl:H8F01_05495	ko:K02393
dtl:H8F01_05500	ko:K02392
dtl:H8F01_05505	ko:K02391
dtl:H8F01_05510	ko:K02390
dtl:H8F01_05515	ko:K02389
dtl:H8F01_05520	ko:K02388
dtl:H8F01_05525	ko:K02387
dtl:H8F01_05530	ko:K03415
dtl:H8F01_05535	ko:K03406
dtl:H8F01_05540	ko:K02386
dtl:H8F01_05545	ko:K02398
dtl:H8F01_05550	ko:K02399
