psed:DM292_00005	ko:K01012
psed:DM292_00010	ko:K00652
psed:DM292_00015	ko:K02170
psed:DM292_00020	ko:K02169
psed:DM292_00025	ko:K01935
psed:DM292_00035	ko:K20035
psed:DM292_00045	ko:K20035
psed:DM292_00050	ko:K07304
psed:DM292_00065	ko:K00627
psed:DM292_00070	ko:K00163
psed:DM292_00075	ko:K00982
psed:DM292_00080	ko:K00826
psed:DM292_00085	ko:K02843
psed:DM292_00090	ko:K02841
psed:DM292_00095	ko:K02844
psed:DM292_00100	ko:K02848
psed:DM292_00120	ko:K00612
psed:DM292_00135	ko:K07265
psed:DM292_00145	ko:K00640
psed:DM292_00155	ko:K11085
psed:DM292_00170	ko:K03272
psed:DM292_00190	ko:K03297
psed:DM292_00195	ko:K02527
psed:DM292_00200	ko:K12340
psed:DM292_00205	ko:K03147
psed:DM292_00215	ko:K01515
psed:DM292_00220	ko:K09920
psed:DM292_00225	ko:K03651
psed:DM292_00230	ko:K07000
psed:DM292_00235	ko:K02622
psed:DM292_00245	ko:K06985
psed:DM292_00250	ko:K02621
psed:DM292_00255	ko:K09857
psed:DM292_00265	ko:K01079
psed:DM292_00270	ko:K28615
psed:DM292_00275	ko:K21025
psed:DM292_00280	ko:K23127
psed:DM292_00285	ko:K01613
psed:DM292_00290	ko:K01011
psed:DM292_00300	ko:K02556
psed:DM292_00305	ko:K02557
psed:DM292_00310	ko:K06949
psed:DM292_00320	ko:K13288
psed:DM292_00340	ko:K06518
psed:DM292_00350	ko:K07157
psed:DM292_00365	ko:K00147
psed:DM292_00370	ko:K00969
psed:DM292_00375	ko:K09710
psed:DM292_00380	ko:K00783
psed:DM292_00385	ko:K05515
psed:DM292_00390	ko:K05837
psed:DM292_00395	ko:K08305
psed:DM292_00400	ko:K03642
psed:DM292_00405	ko:K07258
psed:DM292_00410	ko:K09158
psed:DM292_00415	ko:K03801
psed:DM292_00420	ko:K03644
psed:DM292_00430	ko:K08305
psed:DM292_00435	ko:K09890
psed:DM292_00440	ko:K02340
psed:DM292_00445	ko:K03643
psed:DM292_00450	ko:K01869
psed:DM292_00465	ko:K03820
psed:DM292_00470	ko:K06189
psed:DM292_00475	ko:K07042
psed:DM292_00480	ko:K06217
psed:DM292_00485	ko:K06168
psed:DM292_00490	ko:K07126
psed:DM292_00500	ko:K01845
psed:DM292_00505	ko:K00788
psed:DM292_00510	ko:K00941
psed:DM292_00515	ko:K20971
psed:DM292_00520	ko:K09456
psed:DM292_00525	ko:K18118
psed:DM292_00530	ko:K01241
psed:DM292_00540	ko:K03192
psed:DM292_00545	ko:K03189
psed:DM292_00555	ko:K03188
psed:DM292_00560	ko:K03187
psed:DM292_00575	ko:K01003
psed:DM292_00595	ko:K03457
psed:DM292_00605	ko:K01428
psed:DM292_00610	ko:K01429
psed:DM292_00615	ko:K24217
psed:DM292_00620	ko:K01430
psed:DM292_00625	ko:K03190
psed:DM292_00630	ko:K11963
psed:DM292_00635	ko:K11962
psed:DM292_00640	ko:K11961
psed:DM292_00645	ko:K11960
psed:DM292_00650	ko:K11959
psed:DM292_00655	ko:K06181
psed:DM292_00670	ko:K03719
psed:DM292_00675	ko:K13283
psed:DM292_00685	ko:K03579
psed:DM292_00690	ko:K02030
psed:DM292_00715	ko:K01662
psed:DM292_00720	ko:K13789
psed:DM292_00725	ko:K03602
psed:DM292_00735	ko:K28684
psed:DM292_00740	ko:K28683
psed:DM292_00750	ko:K27501
psed:DM292_00755	ko:K28682
psed:DM292_00770	ko:K02051
psed:DM292_00775	ko:K03412
psed:DM292_00780	ko:K00575
psed:DM292_00785	ko:K03408
psed:DM292_00790	ko:K03406
psed:DM292_00795	ko:K03407
psed:DM292_00805	ko:K03413
psed:DM292_00810	ko:K03406
psed:DM292_00840	ko:K01507
psed:DM292_00845	ko:K09933
psed:DM292_00850	ko:K01113
psed:DM292_00855	ko:K03736
psed:DM292_00860	ko:K03735
psed:DM292_00865	ko:K16238
psed:DM292_00870	ko:K00138
psed:DM292_00875	ko:K02558
psed:DM292_00880	ko:K03186
psed:DM292_00895	ko:K18979
psed:DM292_00900	ko:K23997
psed:DM292_00905	ko:K06925
psed:DM292_00915	ko:K03572
psed:DM292_00920	ko:K00791
psed:DM292_00925	ko:K03666
psed:DM292_00930	ko:K03665
psed:DM292_00935	ko:K04088
psed:DM292_00940	ko:K04087
psed:DM292_00945	ko:K02502
psed:DM292_00950	ko:K01939
psed:DM292_00955	ko:K14228
psed:DM292_00960	ko:K14228
psed:DM292_00965	ko:K12573
psed:DM292_00970	ko:K03218
psed:DM292_00980	ko:K02990
psed:DM292_00985	ko:K02963
psed:DM292_00995	ko:K02939
psed:DM292_01000	ko:K02314
psed:DM292_01005	ko:K01775
psed:DM292_01020	ko:K03406
psed:DM292_01035	ko:K02667
psed:DM292_01040	ko:K02668
psed:DM292_01045	ko:K06950
psed:DM292_01050	ko:K05807
psed:DM292_01055	ko:K06180
psed:DM292_01060	ko:K05810
psed:DM292_01065	ko:K03695
psed:DM292_01070	ko:K14220
psed:DM292_01075	ko:K14232
psed:DM292_01080	ko:K14229
psed:DM292_01100	ko:K00767
psed:DM292_01105	ko:K09908
psed:DM292_01110	ko:K07018
psed:DM292_01115	ko:K01867
psed:DM292_01120	ko:K06916
