aaqu:D3M96_00005	ko:K02313
aaqu:D3M96_00010	ko:K02338
aaqu:D3M96_00015	ko:K02470
aaqu:D3M96_00035	ko:K03724
aaqu:D3M96_00040	ko:K06183
aaqu:D3M96_00055	ko:K11689
aaqu:D3M96_00070	ko:K00053
aaqu:D3M96_00075	ko:K03566
aaqu:D3M96_00085	ko:K11688
aaqu:D3M96_00090	ko:K01999
aaqu:D3M96_00095	ko:K01997
aaqu:D3M96_00100	ko:K01998
aaqu:D3M96_00105	ko:K01995
aaqu:D3M96_00105	ko:K01996
aaqu:D3M96_00110	ko:K00666
aaqu:D3M96_00125	ko:K03710
aaqu:D3M96_00130	ko:K01715
aaqu:D3M96_00135	ko:K06033
aaqu:D3M96_00155	ko:K03566
aaqu:D3M96_00160	ko:K02012
aaqu:D3M96_00165	ko:K02010
aaqu:D3M96_00170	ko:K02011
aaqu:D3M96_00175	ko:K00812
aaqu:D3M96_00180	ko:K01841
aaqu:D3M96_00190	ko:K18369
aaqu:D3M96_00195	ko:K07795
aaqu:D3M96_00205	ko:K00799
aaqu:D3M96_00210	ko:K01081
aaqu:D3M96_00235	ko:K00179
aaqu:D3M96_00240	ko:K00180
aaqu:D3M96_00250	ko:K01075
aaqu:D3M96_00255	ko:K09461
aaqu:D3M96_00260	ko:K00450
aaqu:D3M96_00270	ko:K01501
aaqu:D3M96_00275	ko:K01475
aaqu:D3M96_00310	ko:K00059
aaqu:D3M96_00315	ko:K11689
aaqu:D3M96_00320	ko:K11690
aaqu:D3M96_00325	ko:K11688
aaqu:D3M96_00370	ko:K10017
aaqu:D3M96_00380	ko:K01579
aaqu:D3M96_00385	ko:K02032
aaqu:D3M96_00390	ko:K02031
aaqu:D3M96_00395	ko:K02034
aaqu:D3M96_00400	ko:K02033
aaqu:D3M96_00405	ko:K02035
aaqu:D3M96_00410	ko:K02346
aaqu:D3M96_00415	ko:K00821
aaqu:D3M96_00425	ko:K05913
aaqu:D3M96_00445	ko:K07090
aaqu:D3M96_00455	ko:K03813
aaqu:D3M96_00460	ko:K02018
aaqu:D3M96_00465	ko:K02020
aaqu:D3M96_00475	ko:K01638
aaqu:D3M96_00485	ko:K01241
aaqu:D3M96_00495	ko:K11690
aaqu:D3M96_00500	ko:K11689
aaqu:D3M96_00505	ko:K07117
aaqu:D3M96_00510	ko:K01652
aaqu:D3M96_00515	ko:K11688
aaqu:D3M96_00520	ko:K11689
aaqu:D3M96_00525	ko:K11690
aaqu:D3M96_00530	ko:K09943
aaqu:D3M96_00540	ko:K03169
aaqu:D3M96_00550	ko:K03747
aaqu:D3M96_00555	ko:K01894
aaqu:D3M96_00560	ko:K01968
aaqu:D3M96_00565	ko:K01969
aaqu:D3M96_00570	ko:K00626
aaqu:D3M96_00575	ko:K00906
aaqu:D3M96_00580	ko:K00253
aaqu:D3M96_00595	ko:K01760
aaqu:D3M96_00600	ko:K03673
aaqu:D3M96_00610	ko:K01887
aaqu:D3M96_00640	ko:K01649
aaqu:D3M96_00650	ko:K03092
aaqu:D3M96_00655	ko:K02014
aaqu:D3M96_00660	ko:K02192
aaqu:D3M96_00665	ko:K03594
aaqu:D3M96_00675	ko:K02837
aaqu:D3M96_00680	ko:K05834
aaqu:D3M96_00685	ko:K11927
aaqu:D3M96_00690	ko:K03744
aaqu:D3M96_00695	ko:K06872
aaqu:D3M96_00725	ko:K01426
aaqu:D3M96_00735	ko:K01975
aaqu:D3M96_00750	ko:K11688
aaqu:D3M96_00755	ko:K11689
aaqu:D3M96_00760	ko:K11690
aaqu:D3M96_00770	ko:K02066
aaqu:D3M96_00775	ko:K02065
aaqu:D3M96_00780	ko:K02067
aaqu:D3M96_00785	ko:K18480
aaqu:D3M96_00800	ko:K11688
aaqu:D3M96_00805	ko:K11689
aaqu:D3M96_00810	ko:K11690
aaqu:D3M96_00830	ko:K02182
aaqu:D3M96_00855	ko:K00285
aaqu:D3M96_00865	ko:K09760
aaqu:D3M96_00880	ko:K01512
aaqu:D3M96_00890	ko:K07080
aaqu:D3M96_00900	ko:K06177
aaqu:D3M96_00905	ko:K01424
aaqu:D3M96_00910	ko:K10019
aaqu:D3M96_00915	ko:K10020
aaqu:D3M96_00920	ko:K10018
aaqu:D3M96_00925	ko:K10021
aaqu:D3M96_00930	ko:K00261
aaqu:D3M96_00935	ko:K06997
aaqu:D3M96_00945	ko:K10914
aaqu:D3M96_00950	ko:K01897
aaqu:D3M96_00955	ko:K01995
aaqu:D3M96_00960	ko:K01997
aaqu:D3M96_00965	ko:K01998
aaqu:D3M96_00970	ko:K01999
aaqu:D3M96_00975	ko:K01996
aaqu:D3M96_00985	ko:K09969
aaqu:D3M96_00995	ko:K01640
aaqu:D3M96_01000	ko:K04096
aaqu:D3M96_01005	ko:K01462
aaqu:D3M96_01010	ko:K00604
