bed:BTURN675_001	ko:K03495
bed:BTURN675_002	ko:K02108
bed:BTURN675_003	ko:K02110
bed:BTURN675_004	ko:K02109
bed:BTURN675_005	ko:K02113
bed:BTURN675_006	ko:K02111
bed:BTURN675_007	ko:K02115
bed:BTURN675_008	ko:K02112
bed:BTURN675_009	ko:K02114
bed:BTURN675_010	ko:K04042
bed:BTURN675_011	ko:K03650
bed:BTURN675_012	ko:K03217
bed:BTURN675_013	ko:K08998
bed:BTURN675_014	ko:K03536
bed:BTURN675_015	ko:K02914
bed:BTURN675_016	ko:K02313
bed:BTURN675_017	ko:K02338
bed:BTURN675_018	ko:K02470
bed:BTURN675_019	ko:K04081
bed:BTURN675_021	ko:K01878
bed:BTURN675_022	ko:K01879
bed:BTURN675_023	ko:K04564
bed:BTURN675_024	ko:K01414
bed:BTURN675_025	ko:K16322
bed:BTURN675_026	ko:K03179
bed:BTURN675_027	ko:K09823
bed:BTURN675_028	ko:K02314
bed:BTURN675_029	ko:K03111
bed:BTURN675_030	ko:K24163
bed:BTURN675_031	ko:K11102
bed:BTURN675_032	ko:K09022
bed:BTURN675_033	ko:K00611
bed:BTURN675_034	ko:K01873
bed:BTURN675_035	ko:K01255
bed:BTURN675_036	ko:K07091
bed:BTURN675_037	ko:K11720
bed:BTURN675_038	ko:K14228
bed:BTURN675_039	ko:K02074
bed:BTURN675_040	ko:K02075
bed:BTURN675_041	ko:K06861
bed:BTURN675_042	ko:K09774
bed:BTURN675_044	ko:K00790
bed:BTURN675_045	ko:K04772
bed:BTURN675_046	ko:K02871
bed:BTURN675_047	ko:K02996
bed:BTURN675_048	ko:K28369
bed:BTURN675_049	ko:K07056
bed:BTURN675_050	ko:K01978
bed:BTURN675_052	ko:K14230
bed:BTURN675_053	ko:K03086
bed:BTURN675_054	ko:K02316
bed:BTURN675_055	ko:K02970
bed:BTURN675_056	ko:K25706
bed:BTURN675_057	ko:K08591
bed:BTURN675_058	ko:K01633
bed:BTURN675_059	ko:K06153
bed:BTURN675_060	ko:K00974
bed:BTURN675_061	ko:K03272
bed:BTURN675_062	ko:K00655
bed:BTURN675_063	ko:K01760
bed:BTURN675_064	ko:K14231
bed:BTURN675_065	ko:K03926
bed:BTURN675_066	ko:K04078
bed:BTURN675_067	ko:K04077
bed:BTURN675_068	ko:K02356
bed:BTURN675_069	ko:K22051
bed:BTURN675_070	ko:K01613
bed:BTURN675_071	ko:K13288
bed:BTURN675_072	ko:K14225
bed:BTURN675_073	ko:K06925
bed:BTURN675_074	ko:K01448
bed:BTURN675_075	ko:K00791
bed:BTURN675_076	ko:K04088
bed:BTURN675_077	ko:K04087
bed:BTURN675_078	ko:K01939
bed:BTURN675_079	ko:K03218
bed:BTURN675_080	ko:K02990
bed:BTURN675_081	ko:K02963
bed:BTURN675_082	ko:K02939
bed:BTURN675_083	ko:K01082
bed:BTURN675_084	ko:K07278
bed:BTURN675_085	ko:K09800
bed:BTURN675_086	ko:K01507
bed:BTURN675_087	ko:K02523
bed:BTURN675_088	ko:K02888
bed:BTURN675_089	ko:K02899
bed:BTURN675_090	ko:K03979
bed:BTURN675_091	ko:K03624
bed:BTURN675_092	ko:K02427
bed:BTURN675_093	ko:K03798
bed:BTURN675_094	ko:K00796
bed:BTURN675_095	ko:K03431
bed:BTURN675_096	ko:K03075
bed:BTURN675_097	ko:K14228
bed:BTURN675_098	ko:K14230
bed:BTURN675_099	ko:K02600
bed:BTURN675_100	ko:K02519
bed:BTURN675_101	ko:K02834
bed:BTURN675_102	ko:K03177
bed:BTURN675_103	ko:K02956
bed:BTURN675_104	ko:K00962
bed:BTURN675_105	ko:K05592
bed:BTURN675_106	ko:K12524
bed:BTURN675_107	ko:K00872
bed:BTURN675_108	ko:K01733
bed:BTURN675_109	ko:K04043
bed:BTURN675_110	ko:K03686
bed:BTURN675_111	ko:K02968
bed:BTURN675_112	ko:K11753
bed:BTURN675_113	ko:K01870
bed:BTURN675_114	ko:K03101
bed:BTURN675_115	ko:K00215
bed:BTURN675_116	ko:K01956
bed:BTURN675_117	ko:K01955
bed:BTURN675_118	ko:K00287
bed:BTURN675_119	ko:K01525
bed:BTURN675_120	ko:K02528
bed:BTURN675_121	ko:K00097
bed:BTURN675_122	ko:K03771
bed:BTURN675_123	ko:K04744
bed:BTURN675_124	ko:K01704
bed:BTURN675_125	ko:K01703
bed:BTURN675_126	ko:K00052
bed:BTURN675_127	ko:K01649
bed:BTURN675_128	ko:K03438
bed:BTURN675_129	ko:K03586
bed:BTURN675_130	ko:K03587
bed:BTURN675_131	ko:K01928
bed:BTURN675_132	ko:K01929
bed:BTURN675_133	ko:K01000
bed:BTURN675_134	ko:K01925
bed:BTURN675_135	ko:K03588
bed:BTURN675_136	ko:K02563
bed:BTURN675_137	ko:K01924
bed:BTURN675_138	ko:K03589
bed:BTURN675_139	ko:K03590
bed:BTURN675_140	ko:K03531
bed:BTURN675_141	ko:K02535
bed:BTURN675_142	ko:K03070
bed:BTURN675_143	ko:K06204
bed:BTURN675_144	ko:K00950
bed:BTURN675_145	ko:K01682
bed:BTURN675_146	ko:K00382
bed:BTURN675_147	ko:K00627
bed:BTURN675_148	ko:K00163
bed:BTURN675_149	ko:K05365
bed:BTURN675_150	ko:K15724
bed:BTURN675_151	ko:K01937
bed:BTURN675_152	ko:K01689
bed:BTURN675_153	ko:K00380
bed:BTURN675_154	ko:K00381
bed:BTURN675_155	ko:K00390
bed:BTURN675_156	ko:K02302
bed:BTURN675_157	ko:K00957
bed:BTURN675_158	ko:K00956
bed:BTURN675_159	ko:K00860
bed:BTURN675_160	ko:K05589
bed:BTURN675_161	ko:K06194
bed:BTURN675_162	ko:K03555
bed:BTURN675_163	ko:K01872
bed:BTURN675_164	ko:K03563
bed:BTURN675_165	ko:K14233
bed:BTURN675_166	ko:K14219
bed:BTURN675_167	ko:K03106
bed:BTURN675_168	ko:K02959
bed:BTURN675_169	ko:K02860
bed:BTURN675_170	ko:K00554
bed:BTURN675_171	ko:K02884
bed:BTURN675_172	ko:K01626
bed:BTURN675_173	ko:K14187
bed:BTURN675_174	ko:K14170
bed:BTURN675_175	ko:K05807
bed:BTURN675_176	ko:K06180
bed:BTURN675_177	ko:K03695
bed:BTURN675_178	ko:K00075
bed:BTURN675_179	ko:K03524
bed:BTURN675_180	ko:K14234
bed:BTURN675_181	ko:K14236
bed:BTURN675_182	ko:K14225
bed:BTURN675_183	ko:K14234
bed:BTURN675_184	ko:K03594
bed:BTURN675_185	ko:K02946
bed:BTURN675_186	ko:K02906
bed:BTURN675_187	ko:K02926
bed:BTURN675_188	ko:K02892
bed:BTURN675_189	ko:K02886
bed:BTURN675_190	ko:K02965
bed:BTURN675_191	ko:K02890
bed:BTURN675_192	ko:K02982
bed:BTURN675_193	ko:K02878
bed:BTURN675_194	ko:K02904
bed:BTURN675_195	ko:K02961
bed:BTURN675_196	ko:K02874
bed:BTURN675_197	ko:K02895
bed:BTURN675_198	ko:K02931
bed:BTURN675_199	ko:K02954
bed:BTURN675_200	ko:K02994
bed:BTURN675_201	ko:K02933
bed:BTURN675_202	ko:K02881
bed:BTURN675_203	ko:K02988
bed:BTURN675_204	ko:K02876
bed:BTURN675_205	ko:K03076
bed:BTURN675_206	ko:K02919
bed:BTURN675_207	ko:K02952
bed:BTURN675_208	ko:K02948
bed:BTURN675_209	ko:K02986
bed:BTURN675_210	ko:K03040
bed:BTURN675_211	ko:K02879
bed:BTURN675_212	ko:K00604
bed:BTURN675_213	ko:K01462
bed:BTURN675_214	ko:K07566
bed:BTURN675_215	ko:K00014
bed:BTURN675_216	ko:K01985
bed:BTURN675_217	ko:K01069
bed:BTURN675_218	ko:K03469
bed:BTURN675_219	ko:K02342
bed:BTURN675_220	ko:K03271
bed:BTURN675_221	ko:K14234
bed:BTURN675_222	ko:K03386
bed:BTURN675_223	ko:K00773
bed:BTURN675_224	ko:K03210
bed:BTURN675_225	ko:K03625
bed:BTURN675_226	ko:K01095
bed:BTURN675_227	ko:K01662
bed:BTURN675_228	ko:K03151
bed:BTURN675_230	ko:K02257
bed:BTURN675_231	ko:K02300
bed:BTURN675_232	ko:K02299
bed:BTURN675_233	ko:K02298
bed:BTURN675_234	ko:K02297
bed:BTURN675_235	ko:K01358
bed:BTURN675_236	ko:K03544
bed:BTURN675_238	ko:K03575
bed:BTURN675_239	ko:K06997
bed:BTURN675_240	ko:K07447
bed:BTURN675_241	ko:K07735
bed:BTURN675_242	ko:K00789
bed:BTURN675_243	ko:K01480
bed:BTURN675_244	ko:K00927
bed:BTURN675_245	ko:K01624
bed:BTURN675_246	ko:K01807
bed:BTURN675_247	ko:K01934
bed:BTURN675_248	ko:K09888
bed:BTURN675_249	ko:K03185
bed:BTURN675_250	ko:K18800
bed:BTURN675_251	ko:K06980
bed:BTURN675_252	ko:K02836
bed:BTURN675_253	ko:K04567
bed:BTURN675_254	ko:K01586
bed:BTURN675_255	ko:K13292
bed:BTURN675_256	ko:K03583
bed:BTURN675_257	ko:K01338
bed:BTURN675_258	ko:K03530
bed:BTURN675_259	ko:K03592
bed:BTURN675_260	ko:K03568
bed:BTURN675_261	ko:K03571
bed:BTURN675_262	ko:K03570
bed:BTURN675_263	ko:K03569
bed:BTURN675_264	ko:K03786
bed:BTURN675_265	ko:K02160
bed:BTURN675_266	ko:K01961
bed:BTURN675_267	ko:K03273
bed:BTURN675_268	ko:K01881
bed:BTURN675_269	ko:K04075
bed:BTURN675_270	ko:K01962
bed:BTURN675_271	ko:K02337
bed:BTURN675_272	ko:K00748
bed:BTURN675_273	ko:K00677
bed:BTURN675_274	ko:K02372
bed:BTURN675_275	ko:K02536
bed:BTURN675_276	ko:K06142
bed:BTURN675_277	ko:K07277
bed:BTURN675_278	ko:K11749
bed:BTURN675_279	ko:K00981
bed:BTURN675_280	ko:K00806
bed:BTURN675_281	ko:K02838
bed:BTURN675_282	ko:K09903
bed:BTURN675_283	ko:K02357
bed:BTURN675_284	ko:K02967
bed:BTURN675_285	ko:K01265
bed:BTURN675_286	ko:K00674
bed:BTURN675_287	ko:K03582
bed:BTURN675_288	ko:K03581
bed:BTURN675_289	ko:K01983
bed:BTURN675_290	ko:K05839
bed:BTURN675_291	ko:K00759
bed:BTURN675_292	ko:K02343
bed:BTURN675_293	ko:K00939
bed:BTURN675_294	ko:K00031
bed:BTURN675_295	ko:K03269
bed:BTURN675_296	ko:K01883
bed:BTURN675_297	ko:K01491
bed:BTURN675_298	ko:K14219
bed:BTURN675_300	ko:K07283
bed:BTURN675_301	ko:K05837
bed:BTURN675_302	ko:K05515
bed:BTURN675_303	ko:K02340
bed:BTURN675_304	ko:K03643
bed:BTURN675_305	ko:K01869
bed:BTURN675_306	ko:K03820
bed:BTURN675_307	ko:K06189
bed:BTURN675_308	ko:K07042
bed:BTURN675_309	ko:K03184
bed:BTURN675_310	ko:K14223
bed:BTURN675_311	ko:K14228
bed:BTURN675_312	ko:K14230
bed:BTURN675_313	ko:K01443
bed:BTURN675_314	ko:K02564
bed:BTURN675_315	ko:K01886
bed:BTURN675_316	ko:K03839
bed:BTURN675_317	ko:K01175
bed:BTURN675_318	ko:K01835
bed:BTURN675_319	ko:K01647
bed:BTURN675_320	ko:K00241
bed:BTURN675_321	ko:K00242
bed:BTURN675_322	ko:K00239
bed:BTURN675_323	ko:K00240
bed:BTURN675_324	ko:K00164
bed:BTURN675_325	ko:K00658
bed:BTURN675_326	ko:K01903
bed:BTURN675_327	ko:K01902
bed:BTURN675_328	ko:K03562
bed:BTURN675_329	ko:K03560
bed:BTURN675_330	ko:K03646
bed:BTURN675_331	ko:K03641
bed:BTURN675_332	ko:K03640
bed:BTURN675_334	ko:K01834
bed:BTURN675_335	ko:K07404
bed:BTURN675_336	ko:K06890
bed:BTURN675_337	ko:K06942
bed:BTURN675_338	ko:K01056
bed:BTURN675_339	ko:K00948
bed:BTURN675_340	ko:K02494
bed:BTURN675_341	ko:K03800
bed:BTURN675_342	ko:K01890
bed:BTURN675_343	ko:K01889
bed:BTURN675_344	ko:K02887
bed:BTURN675_345	ko:K02916
bed:BTURN675_346	ko:K02520
bed:BTURN675_347	ko:K01868
bed:BTURN675_348	ko:K01627
bed:BTURN675_349	ko:K02493
bed:BTURN675_350	ko:K02835
bed:BTURN675_351	ko:K05997
bed:BTURN675_352	ko:K09014
bed:BTURN675_353	ko:K09013
bed:BTURN675_354	ko:K09015
bed:BTURN675_355	ko:K11717
bed:BTURN675_356	ko:K02426
bed:BTURN675_357	ko:K06078
bed:BTURN675_358	ko:K14237
bed:BTURN675_359	ko:K07390
bed:BTURN675_360	ko:K06075
bed:BTURN675_361	ko:K00275
bed:BTURN675_362	ko:K01866
bed:BTURN675_363	ko:K10773
bed:BTURN675_364	ko:K01679
bed:BTURN675_366	ko:K03186
bed:BTURN675_367	ko:K00979
bed:BTURN675_368	ko:K09791
bed:BTURN675_369	ko:K00912
bed:BTURN675_370	ko:K11085
bed:BTURN675_371	ko:K02945
