meny:LSQ66_00010	ko:K04084
meny:LSQ66_00015	ko:K03734
meny:LSQ66_00045	ko:K03088
meny:LSQ66_00100	ko:K14231
meny:LSQ66_00155	ko:K14266
meny:LSQ66_00170	ko:K14266
meny:LSQ66_00195	ko:K09912
meny:LSQ66_00235	ko:K03892
meny:LSQ66_00245	ko:K03741
meny:LSQ66_00250	ko:K28614
meny:LSQ66_00270	ko:K11735
meny:LSQ66_00275	ko:K14231
meny:LSQ66_00280	ko:K06222
meny:LSQ66_00285	ko:K18800
meny:LSQ66_00290	ko:K03981
meny:LSQ66_00295	ko:K07302
meny:LSQ66_00300	ko:K07303
meny:LSQ66_00305	ko:K07141
meny:LSQ66_00315	ko:K01609
meny:LSQ66_00325	ko:K00766
meny:LSQ66_00330	ko:K01658
meny:LSQ66_00335	ko:K01657
meny:LSQ66_00340	ko:K01091
meny:LSQ66_00345	ko:K01783
meny:LSQ66_00350	ko:K06195
meny:LSQ66_00355	ko:K08304
meny:LSQ66_00375	ko:K01977
meny:LSQ66_00380	ko:K14227
meny:LSQ66_00385	ko:K14218
meny:LSQ66_00390	ko:K01980
meny:LSQ66_00395	ko:K01985
meny:LSQ66_00400	ko:K02014
meny:LSQ66_00410	ko:K01434
meny:LSQ66_00415	ko:K01977
meny:LSQ66_00420	ko:K14227
meny:LSQ66_00425	ko:K14218
meny:LSQ66_00430	ko:K01980
meny:LSQ66_00435	ko:K01985
meny:LSQ66_00450	ko:K07391
meny:LSQ66_00455	ko:K16090
meny:LSQ66_00460	ko:K03088
meny:LSQ66_00470	ko:K07404
meny:LSQ66_00480	ko:K09930
meny:LSQ66_00490	ko:K03088
meny:LSQ66_00500	ko:K15977
meny:LSQ66_00505	ko:K09806
meny:LSQ66_00515	ko:K04752
meny:LSQ66_00520	ko:K03320
meny:LSQ66_00525	ko:K01919
meny:LSQ66_00530	ko:K01920
meny:LSQ66_00535	ko:K02793
meny:LSQ66_00540	ko:K02784
meny:LSQ66_00545	ko:K08483
meny:LSQ66_00550	ko:K00641
meny:LSQ66_00565	ko:K06177
meny:LSQ66_00580	ko:K01142
meny:LSQ66_00585	ko:K00762
meny:LSQ66_00600	ko:K02434
meny:LSQ66_00605	ko:K02433
meny:LSQ66_00610	ko:K02435
meny:LSQ66_00615	ko:K03569
meny:LSQ66_00620	ko:K03570
meny:LSQ66_00625	ko:K03571
meny:LSQ66_00630	ko:K05515
meny:LSQ66_00635	ko:K05837
meny:LSQ66_00640	ko:K03642
meny:LSQ66_00660	ko:K03525
meny:LSQ66_00665	ko:K03524
meny:LSQ66_00675	ko:K03673
meny:LSQ66_00685	ko:K01887
meny:LSQ66_00690	ko:K03500
meny:LSQ66_00700	ko:K13598
meny:LSQ66_00705	ko:K13599
meny:LSQ66_00725	ko:K25144
meny:LSQ66_00730	ko:K25142
meny:LSQ66_00740	ko:K00548
meny:LSQ66_00750	ko:K01821
meny:LSQ66_00765	ko:K00604
meny:LSQ66_00770	ko:K01462
meny:LSQ66_00780	ko:K04096
meny:LSQ66_00785	ko:K03747
meny:LSQ66_00790	ko:K03169
meny:LSQ66_00795	ko:K06987
meny:LSQ66_00815	ko:K03406
meny:LSQ66_00825	ko:K01992
meny:LSQ66_00830	ko:K01990
meny:LSQ66_00840	ko:K06134
meny:LSQ66_00845	ko:K01791
meny:LSQ66_00865	ko:K07397
meny:LSQ66_00870	ko:K09696
meny:LSQ66_00875	ko:K09697
meny:LSQ66_00885	ko:K02871
meny:LSQ66_00890	ko:K02996
meny:LSQ66_00895	ko:K00145
meny:LSQ66_00905	ko:K15724
meny:LSQ66_00910	ko:K09001
meny:LSQ66_00920	ko:K01866
meny:LSQ66_00925	ko:K07560
meny:LSQ66_00935	ko:K15634
meny:LSQ66_00940	ko:K05540
meny:LSQ66_00945	ko:K03557
meny:LSQ66_00950	ko:K00602
meny:LSQ66_00955	ko:K01159
meny:LSQ66_00960	ko:K03550
meny:LSQ66_00970	ko:K03551
meny:LSQ66_00975	ko:K22757
meny:LSQ66_00980	ko:K02030
meny:LSQ66_00995	ko:K07497
meny:LSQ66_01010	ko:K01873
meny:LSQ66_01025	ko:K03147
meny:LSQ66_01030	ko:K03154
meny:LSQ66_01035	ko:K03149
meny:LSQ66_01040	ko:K00941
meny:LSQ66_01045	ko:K00788
meny:LSQ66_01050	ko:K22010
meny:LSQ66_01060	ko:K00121
meny:LSQ66_01065	ko:K02172
meny:LSQ66_01080	ko:K03657
meny:LSQ66_01090	ko:K02204
meny:LSQ66_01100	ko:K02335
meny:LSQ66_01105	ko:K01061
meny:LSQ66_01110	ko:K16267
meny:LSQ66_01115	ko:K01011
meny:LSQ66_01130	ko:K03602
meny:LSQ66_01135	ko:K00795
meny:LSQ66_01140	ko:K01662
meny:LSQ66_01175	ko:K00798
meny:LSQ66_01180	ko:K00104
meny:LSQ66_01185	ko:K11472
meny:LSQ66_01190	ko:K11473
meny:LSQ66_01200	ko:K03088
meny:LSQ66_01210	ko:K08995
meny:LSQ66_01215	ko:K09768
meny:LSQ66_01225	ko:K00432
meny:LSQ66_01230	ko:K02670
meny:LSQ66_01235	ko:K02669
meny:LSQ66_01240	ko:K06997
meny:LSQ66_01245	ko:K00286
meny:LSQ66_01255	ko:K03179
meny:LSQ66_01260	ko:K04761
meny:LSQ66_01265	ko:K02670
meny:LSQ66_01270	ko:K21345
meny:LSQ66_01275	ko:K11477
meny:LSQ66_01285	ko:K07491
meny:LSQ66_01290	ko:K03216
meny:LSQ66_01300	ko:K02169
