eam:EAMY_0001	ko:K06205
eam:EAMY_0002	ko:K03718
eam:EAMY_0005	ko:K03924
eam:EAMY_0006	ko:K03549
eam:EAMY_0013	ko:K01575
eam:EAMY_0014	ko:K01652
eam:EAMY_0018	ko:K06726
eam:EAMY_0019	ko:K10441
eam:EAMY_0020	ko:K10440
eam:EAMY_0021	ko:K10439
eam:EAMY_0022	ko:K00852
eam:EAMY_0023	ko:K02529
eam:EAMY_0025	ko:K03752
eam:EAMY_0026	ko:K09896
eam:EAMY_0028	ko:K03673
eam:EAMY_0029	ko:K02335
eam:EAMY_0030	ko:K03978
eam:EAMY_0031	ko:K09894
eam:EAMY_0033	ko:K02495
eam:EAMY_0034	ko:K07712
eam:EAMY_0035	ko:K07708
eam:EAMY_0036	ko:K01915
eam:EAMY_0037	ko:K06207
eam:EAMY_0038	ko:K20866
eam:EAMY_0039	ko:K07058
eam:EAMY_0040	ko:K07560
eam:EAMY_0042	ko:K06182
eam:EAMY_0045	ko:K16345
eam:EAMY_0047	ko:K03655
eam:EAMY_0048	ko:K00556
eam:EAMY_0049	ko:K01139
eam:EAMY_0050	ko:K03060
eam:EAMY_0051	ko:K00942
eam:EAMY_0052	ko:K01972
eam:EAMY_0054	ko:K07687
eam:EAMY_0056	ko:K06193
eam:EAMY_0061	ko:K07497
eam:EAMY_0063	ko:K00558
eam:EAMY_0064	ko:K07452
eam:EAMY_0065	ko:K19147
eam:EAMY_0070	ko:K03317
eam:EAMY_0071	ko:K00989
eam:EAMY_0072	ko:K00762
eam:EAMY_0073	ko:K05501
eam:EAMY_0074	ko:K01520
eam:EAMY_0075	ko:K13038
eam:EAMY_0076	ko:K03630
eam:EAMY_0077	ko:K02902
eam:EAMY_0078	ko:K02913
eam:EAMY_0079	ko:K10563
eam:EAMY_0080	ko:K00954
eam:EAMY_0081	ko:K12984
eam:EAMY_0082	ko:K02527
eam:EAMY_0085	ko:K02844
eam:EAMY_0086	ko:K02849
eam:EAMY_0093	ko:K02841
eam:EAMY_0094	ko:K02843
eam:EAMY_0095	ko:K03274
eam:EAMY_0096	ko:K09798
eam:EAMY_0097	ko:K22719
eam:EAMY_0099	ko:K03676
eam:EAMY_0100	ko:K03071
eam:EAMY_0101	ko:K00057
eam:EAMY_0102	ko:K00640
eam:EAMY_0103	ko:K03216
eam:EAMY_0104	ko:K07640
eam:EAMY_0105	ko:K07662
eam:EAMY_0106	ko:K06006
eam:EAMY_0107	ko:K13283
eam:EAMY_0108	ko:K00850
eam:EAMY_0109	ko:K23163
eam:EAMY_0110	ko:K01521
eam:EAMY_0111	ko:K07058
eam:EAMY_0115	ko:K00116
eam:EAMY_0118	ko:K01803
eam:EAMY_0121	ko:K00528
eam:EAMY_0123	ko:K08154
