btrh:F543_10	ko:K03568
btrh:F543_100	ko:K03644
btrh:F543_1000	ko:K00275
btrh:F543_10000	ko:K15257
btrh:F543_10010	ko:K24136
btrh:F543_10020	ko:K01595
btrh:F543_10030	ko:K07320
btrh:F543_10060	ko:K07648
btrh:F543_10080	ko:K00962
btrh:F543_10090	ko:K05803
btrh:F543_1010	ko:K01679
btrh:F543_10100	ko:K05592
btrh:F543_10110	ko:K11991
btrh:F543_10130	ko:K00658
btrh:F543_10140	ko:K00164
btrh:F543_10150	ko:K03837
btrh:F543_10160	ko:K01752
btrh:F543_10180	ko:K03564
btrh:F543_10190	ko:K03273
btrh:F543_1020	ko:K04096
btrh:F543_10200	ko:K06879
btrh:F543_10250	ko:K09001
btrh:F543_10260	ko:K07106
btrh:F543_10280	ko:K00990
btrh:F543_1030	ko:K01462
btrh:F543_10300	ko:K02314
btrh:F543_10310	ko:K09902
btrh:F543_10320	ko:K00287
btrh:F543_10330	ko:K03303
btrh:F543_10340	ko:K18928
btrh:F543_10350	ko:K18929
btrh:F543_10360	ko:K00782
btrh:F543_10370	ko:K07812
btrh:F543_10380	ko:K07568
btrh:F543_1040	ko:K10914
btrh:F543_10400	ko:K03548
btrh:F543_10420	ko:K09890
btrh:F543_10430	ko:K00297
btrh:F543_10440	ko:K00380
btrh:F543_10470	ko:K01910
btrh:F543_10480	ko:K01646
btrh:F543_10490	ko:K01644
btrh:F543_10500	ko:K01643
btrh:F543_10510	ko:K13927
btrh:F543_10520	ko:K03319
btrh:F543_10530	ko:K00031
btrh:F543_10540	ko:K01682
btrh:F543_10550	ko:K01647
btrh:F543_10570	ko:K05685
btrh:F543_10580	ko:K07640
btrh:F543_10590	ko:K07662
btrh:F543_1060	ko:K02200
btrh:F543_10600	ko:K04765
btrh:F543_10610	ko:K01524
btrh:F543_10620	ko:K09861
btrh:F543_10640	ko:K13283
btrh:F543_1070	ko:K02199
btrh:F543_10700	ko:K02897
btrh:F543_10720	ko:K00688
btrh:F543_10730	ko:K01420
btrh:F543_10740	ko:K00857
btrh:F543_10750	ko:K09892
btrh:F543_10770	ko:K06968
btrh:F543_10780	ko:K00215
btrh:F543_10790	ko:K01739
btrh:F543_10810	ko:K15256
btrh:F543_10830	ko:K09889
btrh:F543_10840	ko:K03592
btrh:F543_10850	ko:K07085
btrh:F543_10860	ko:K09910
btrh:F543_10870	ko:K11751
btrh:F543_10880	ko:K00901
btrh:F543_10890	ko:K07862
btrh:F543_1090	ko:K04763
btrh:F543_10900	ko:K02238
btrh:F543_10910	ko:K02335
btrh:F543_10920	ko:K00813
btrh:F543_10930	ko:K06975
btrh:F543_10940	ko:K06915
btrh:F543_10960	ko:K03732
btrh:F543_10980	ko:K00611
btrh:F543_10990	ko:K00600
btrh:F543_110	ko:K03106
btrh:F543_11020	ko:K06177
btrh:F543_11040	ko:K07275
btrh:F543_11050	ko:K01951
btrh:F543_11070	ko:K00088
btrh:F543_11080	ko:K00703
btrh:F543_11090	ko:K00975
btrh:F543_1110	ko:K19784
btrh:F543_11100	ko:K02438
btrh:F543_11110	ko:K00700
btrh:F543_11120	ko:K07243
btrh:F543_11130	ko:K16301
btrh:F543_11140	ko:K07224
btrh:F543_11150	ko:K01886
btrh:F543_11160	ko:K02446
btrh:F543_11170	ko:K09748
btrh:F543_11180	ko:K02600
btrh:F543_1120	ko:K06911
btrh:F543_11200	ko:K02519
btrh:F543_11210	ko:K06895
btrh:F543_11220	ko:K00876
btrh:F543_11230	ko:K01494
btrh:F543_11240	ko:K03695
btrh:F543_11260	ko:K00974
btrh:F543_11270	ko:K03554
btrh:F543_11280	ko:K00286
btrh:F543_11290	ko:K05820
btrh:F543_11300	ko:K00759
btrh:F543_11310	ko:K02343
btrh:F543_11330	ko:K01990
btrh:F543_11340	ko:K01992
btrh:F543_11350	ko:K01119
btrh:F543_11380	ko:K03768
btrh:F543_11390	ko:K01883
btrh:F543_1140	ko:K01776
btrh:F543_11410	ko:K01653
btrh:F543_11420	ko:K01652
btrh:F543_11430	ko:K00029
btrh:F543_11450	ko:K15125
btrh:F543_11480	ko:K03834
btrh:F543_11490	ko:K08309
btrh:F543_1150	ko:K03181
btrh:F543_11500	ko:K00760
btrh:F543_11510	ko:K01893
btrh:F543_11520	ko:K01153
btrh:F543_11530	ko:K07491
btrh:F543_11550	ko:K01154
btrh:F543_11560	ko:K03427
btrh:F543_11570	ko:K04042
btrh:F543_11580	ko:K02967
btrh:F543_11590	ko:K02357
btrh:F543_11600	ko:K09903
btrh:F543_11610	ko:K03721
btrh:F543_11620	ko:K19226
btrh:F543_11630	ko:K19227
btrh:F543_11640	ko:K19228
btrh:F543_11650	ko:K19229
btrh:F543_11660	ko:K03168
btrh:F543_11690	ko:K03179
btrh:F543_11700	ko:K02444
btrh:F543_11710	ko:K01756
btrh:F543_11720	ko:K07153
