mthd:A3224_00005	ko:K02313
mthd:A3224_00010	ko:K02338
mthd:A3224_00015	ko:K03629
mthd:A3224_00020	ko:K02470
mthd:A3224_00025	ko:K00390
mthd:A3224_00030	ko:K03826
mthd:A3224_00035	ko:K06969
mthd:A3224_00040	ko:K14441
mthd:A3224_00050	ko:K03273
mthd:A3224_00060	ko:K01879
mthd:A3224_00065	ko:K01878
mthd:A3224_00070	ko:K02517
mthd:A3224_00075	ko:K02004
mthd:A3224_00080	ko:K02004
mthd:A3224_00085	ko:K02003
mthd:A3224_00095	ko:K03498
mthd:A3224_00100	ko:K03499
mthd:A3224_00105	ko:K03500
mthd:A3224_00110	ko:K00604
mthd:A3224_00115	ko:K01462
mthd:A3224_00125	ko:K04096
mthd:A3224_00130	ko:K03781
mthd:A3224_00135	ko:K01588
mthd:A3224_00140	ko:K07566
mthd:A3224_00145	ko:K00228
mthd:A3224_00155	ko:K00014
mthd:A3224_00165	ko:K06895
mthd:A3224_00170	ko:K05596
mthd:A3224_00185	ko:K01414
mthd:A3224_00190	ko:K07070
mthd:A3224_00210	ko:K02275
mthd:A3224_00215	ko:K02274
mthd:A3224_00220	ko:K02258
mthd:A3224_00225	ko:K02276
mthd:A3224_00235	ko:K14998
mthd:A3224_00245	ko:K02259
mthd:A3224_00250	ko:K02257
mthd:A3224_00255	ko:K07152
mthd:A3224_00260	ko:K07052
mthd:A3224_00270	ko:K02014
mthd:A3224_00275	ko:K09816
mthd:A3224_00280	ko:K09817
mthd:A3224_00285	ko:K09815
mthd:A3224_00290	ko:K02335
mthd:A3224_00310	ko:K07028
mthd:A3224_00315	ko:K07100
mthd:A3224_00320	ko:K00948
mthd:A3224_00325	ko:K00525
mthd:A3224_00340	ko:K03978
mthd:A3224_00350	ko:K03673
mthd:A3224_00355	ko:K08276
mthd:A3224_00370	ko:K09964
mthd:A3224_00405	ko:K00874
mthd:A3224_00410	ko:K00059
mthd:A3224_00415	ko:K08191
mthd:A3224_00420	ko:K26933
mthd:A3224_00425	ko:K20525
mthd:A3224_00450	ko:K00528
mthd:A3224_00515	ko:K00344
mthd:A3224_00545	ko:K07497
mthd:A3224_00550	ko:K07497
mthd:A3224_00595	ko:K03924
mthd:A3224_00605	ko:K03568
mthd:A3224_00615	ko:K03568
mthd:A3224_00620	ko:K03462
mthd:A3224_00630	ko:K03969
mthd:A3224_00640	ko:K07192
mthd:A3224_00645	ko:K05516
mthd:A3224_00650	ko:K18997
mthd:A3224_00655	ko:K07301
mthd:A3224_00665	ko:K14266
mthd:A3224_00670	ko:K02014
mthd:A3224_00675	ko:K07165
mthd:A3224_00685	ko:K02014
mthd:A3224_00690	ko:K00457
mthd:A3224_00700	ko:K16171
mthd:A3224_00730	ko:K03449
mthd:A3224_00740	ko:K05812
mthd:A3224_00745	ko:K09136
mthd:A3224_00760	ko:K01113
mthd:A3224_00765	ko:K02014
mthd:A3224_00775	ko:K14219
mthd:A3224_00785	ko:K03656
mthd:A3224_00795	ko:K09768
mthd:A3224_00805	ko:K07391
mthd:A3224_00810	ko:K09806
mthd:A3224_00820	ko:K04752
mthd:A3224_00825	ko:K03320
mthd:A3224_00830	ko:K04752
mthd:A3224_00840	ko:K03733
mthd:A3224_00845	ko:K09921
mthd:A3224_00850	ko:K01778
mthd:A3224_00855	ko:K01586
mthd:A3224_00865	ko:K06202
mthd:A3224_00870	ko:K01755
mthd:A3224_00875	ko:K08082
mthd:A3224_00880	ko:K08083
mthd:A3224_00885	ko:K02670
mthd:A3224_00890	ko:K02669
mthd:A3224_00895	ko:K06997
mthd:A3224_00900	ko:K00286
mthd:A3224_00905	ko:K02221
mthd:A3224_00915	ko:K00641
mthd:A3224_00930	ko:K01519
mthd:A3224_00940	ko:K03671
mthd:A3224_00945	ko:K03628
mthd:A3224_00955	ko:K03182
mthd:A3224_00975	ko:K02498
mthd:A3224_00980	ko:K02496
mthd:A3224_00985	ko:K01719
mthd:A3224_00990	ko:K01749
mthd:A3224_00995	ko:K07447
mthd:A3224_01000	ko:K07735
mthd:A3224_01005	ko:K03832
mthd:A3224_01010	ko:K01920
mthd:A3224_01015	ko:K02657
mthd:A3224_01020	ko:K02658
mthd:A3224_01025	ko:K02659
mthd:A3224_01030	ko:K02660
mthd:A3224_01035	ko:K06596
mthd:A3224_01040	ko:K06598
mthd:A3224_01045	ko:K05366
mthd:A3224_01050	ko:K02662
mthd:A3224_01055	ko:K02663
mthd:A3224_01060	ko:K02664
mthd:A3224_01065	ko:K02665
mthd:A3224_01070	ko:K02666
mthd:A3224_01075	ko:K00891
mthd:A3224_01080	ko:K01735
mthd:A3224_01085	ko:K00265
mthd:A3224_01090	ko:K00266
mthd:A3224_01095	ko:K01599
mthd:A3224_01105	ko:K01613
mthd:A3224_01110	ko:K01011
mthd:A3224_01115	ko:K06949
mthd:A3224_01120	ko:K13288
mthd:A3224_01125	ko:K18979
mthd:A3224_01130	ko:K23997
mthd:A3224_01135	ko:K06925
mthd:A3224_01140	ko:K01448
mthd:A3224_01145	ko:K03572
mthd:A3224_01150	ko:K00791
mthd:A3224_01155	ko:K03666
mthd:A3224_01160	ko:K03665
mthd:A3224_01165	ko:K04088
mthd:A3224_01170	ko:K04087
mthd:A3224_01175	ko:K02502
mthd:A3224_01180	ko:K01939
mthd:A3224_01185	ko:K11068
mthd:A3224_01190	ko:K08305
mthd:A3224_01195	ko:K06987
mthd:A3224_01205	ko:K20074
mthd:A3224_01220	ko:K11913
mthd:A3224_01225	ko:K11906
mthd:A3224_01230	ko:K11893
mthd:A3224_01235	ko:K11892
mthd:A3224_01240	ko:K11891
mthd:A3224_01245	ko:K11890
mthd:A3224_01255	ko:K11902
mthd:A3224_01260	ko:K11901
mthd:A3224_01265	ko:K11900
mthd:A3224_01270	ko:K11899
mthd:A3224_01275	ko:K11897
mthd:A3224_01280	ko:K11896
mthd:A3224_01285	ko:K11895
mthd:A3224_01290	ko:K11907
mthd:A3224_01305	ko:K07482
mthd:A3224_01330	ko:K11904
mthd:A3224_01335	ko:K11903
mthd:A3224_01370	ko:K01595
mthd:A3224_01375	ko:K14228
mthd:A3224_01380	ko:K14228
mthd:A3224_01385	ko:K12573
mthd:A3224_01390	ko:K03218
mthd:A3224_01415	ko:K02990
mthd:A3224_01420	ko:K02963
mthd:A3224_01430	ko:K02939
mthd:A3224_01435	ko:K02314
mthd:A3224_01445	ko:K27683
mthd:A3224_01450	ko:K27684
mthd:A3224_01455	ko:K27502
mthd:A3224_01460	ko:K01585
mthd:A3224_01470	ko:K01918
mthd:A3224_01475	ko:K01579
mthd:A3224_01480	ko:K01895
mthd:A3224_01500	ko:K03782
mthd:A3224_01520	ko:K00640
mthd:A3224_01530	ko:K04568
