liy:ACHEXL_00005	ko:K02313
liy:ACHEXL_00010	ko:K02338
liy:ACHEXL_00015	ko:K02470
liy:ACHEXL_00105	ko:K03072
liy:ACHEXL_00110	ko:K03074
liy:ACHEXL_00130	ko:K01462
liy:ACHEXL_00150	ko:K00927
liy:ACHEXL_00160	ko:K00873
liy:ACHEXL_00165	ko:K01624
liy:ACHEXL_00170	ko:K01923
liy:ACHEXL_00185	ko:K01588
liy:ACHEXL_00245	ko:K01591
liy:ACHEXL_00255	ko:K00799
liy:ACHEXL_00260	ko:K00262
liy:ACHEXL_00325	ko:K13796
liy:ACHEXL_00335	ko:K00566
liy:ACHEXL_00355	ko:K00324
liy:ACHEXL_00360	ko:K00325
liy:ACHEXL_00375	ko:K03284
liy:ACHEXL_00395	ko:K02806
liy:ACHEXL_00400	ko:K06023
liy:ACHEXL_00430	ko:K01869
liy:ACHEXL_00440	ko:K02340
liy:ACHEXL_00445	ko:K00147
liy:ACHEXL_00450	ko:K01919
liy:ACHEXL_00455	ko:K03549
liy:ACHEXL_00475	ko:K00074
liy:ACHEXL_00525	ko:K04079
liy:ACHEXL_00545	ko:K01995
liy:ACHEXL_00550	ko:K01997
liy:ACHEXL_00565	ko:K01996
liy:ACHEXL_00620	ko:K01599
liy:ACHEXL_00670	ko:K01977
liy:ACHEXL_00675	ko:K14227
liy:ACHEXL_00680	ko:K14218
liy:ACHEXL_00685	ko:K01980
liy:ACHEXL_00690	ko:K01985
liy:ACHEXL_00695	ko:K01977
liy:ACHEXL_00700	ko:K14227
liy:ACHEXL_00705	ko:K14218
liy:ACHEXL_00710	ko:K01980
liy:ACHEXL_00715	ko:K01985
liy:ACHEXL_00770	ko:K06861
liy:ACHEXL_00790	ko:K01887
liy:ACHEXL_00840	ko:K27838
liy:ACHEXL_00845	ko:K11942
liy:ACHEXL_00930	ko:K01710
liy:ACHEXL_00940	ko:K00930
liy:ACHEXL_00965	ko:K08323
liy:ACHEXL_01020	ko:K18336
liy:ACHEXL_01030	ko:K20035
liy:ACHEXL_01075	ko:K10002
