cars:E1B03_00145	ko:K07319
cars:E1B03_00175	ko:K18640
cars:E1B03_00180	ko:K03503
cars:E1B03_00200	ko:K03496
cars:E1B03_00255	ko:K01920
cars:E1B03_00260	ko:K03892
cars:E1B03_00265	ko:K03741
cars:E1B03_00300	ko:K08358
cars:E1B03_00305	ko:K03892
cars:E1B03_00315	ko:K01551
cars:E1B03_00320	ko:K03893
cars:E1B03_00325	ko:K00537
cars:E1B03_00335	ko:K07090
cars:E1B03_00340	ko:K02019
cars:E1B03_00345	ko:K01551
cars:E1B03_00355	ko:K03088
cars:E1B03_00360	ko:K11811
cars:E1B03_00370	ko:K07089
cars:E1B03_00380	ko:K01174
cars:E1B03_00400	ko:K07484
cars:E1B03_00405	ko:K07484
cars:E1B03_00410	ko:K07483
cars:E1B03_00425	ko:K07233
cars:E1B03_00430	ko:K07156
cars:E1B03_00440	ko:K07665
cars:E1B03_00445	ko:K07644
cars:E1B03_00465	ko:K07746
cars:E1B03_00470	ko:K07451
cars:E1B03_00485	ko:K07644
cars:E1B03_00490	ko:K07665
cars:E1B03_00495	ko:K07796
cars:E1B03_00500	ko:K07810
cars:E1B03_00505	ko:K07798
cars:E1B03_00510	ko:K07787
cars:E1B03_00520	ko:K23254
cars:E1B03_00535	ko:K07484
cars:E1B03_00540	ko:K07484
cars:E1B03_00545	ko:K07483
cars:E1B03_00595	ko:K19164
cars:E1B03_00600	ko:K19163
cars:E1B03_00620	ko:K12056
cars:E1B03_00625	ko:K12072
cars:E1B03_00650	ko:K12057
cars:E1B03_00655	ko:K12058
cars:E1B03_00660	ko:K12059
cars:E1B03_00665	ko:K12060
cars:E1B03_00690	ko:K12061
cars:E1B03_00695	ko:K28223
cars:E1B03_00700	ko:K12063
cars:E1B03_00710	ko:K12064
cars:E1B03_00720	ko:K12065
cars:E1B03_00725	ko:K12066
cars:E1B03_00730	ko:K12067
cars:E1B03_00735	ko:K12068
cars:E1B03_00770	ko:K18921
cars:E1B03_00780	ko:K03111
cars:E1B03_00805	ko:K18921
cars:E1B03_00825	ko:K03497
cars:E1B03_00910	ko:K07319
cars:E1B03_00940	ko:K18640
cars:E1B03_00945	ko:K03503
cars:E1B03_00955	ko:K02338
cars:E1B03_00960	ko:K02313
