ttw:LCC91_00005	ko:K02313
ttw:LCC91_00010	ko:K02338
ttw:LCC91_00015	ko:K02470
ttw:LCC91_00025	ko:K03644
ttw:LCC91_00030	ko:K03801
ttw:LCC91_00035	ko:K09158
ttw:LCC91_00040	ko:K02116
ttw:LCC91_00045	ko:K02108
ttw:LCC91_00050	ko:K02110
ttw:LCC91_00055	ko:K02109
ttw:LCC91_00060	ko:K02113
ttw:LCC91_00065	ko:K02111
ttw:LCC91_00070	ko:K02115
ttw:LCC91_00075	ko:K02112
ttw:LCC91_00080	ko:K02114
ttw:LCC91_00085	ko:K07019
ttw:LCC91_00095	ko:K03786
ttw:LCC91_00105	ko:K14219
ttw:LCC91_00125	ko:K07016
ttw:LCC91_00130	ko:K19138
ttw:LCC91_00135	ko:K09002
ttw:LCC91_00140	ko:K19139
ttw:LCC91_00155	ko:K09951
ttw:LCC91_00160	ko:K15342
ttw:LCC91_00165	ko:K09951
ttw:LCC91_00170	ko:K19145
ttw:LCC91_00195	ko:K02402
ttw:LCC91_00260	ko:K03892
ttw:LCC91_00270	ko:K03741
ttw:LCC91_00275	ko:K03325
ttw:LCC91_00295	ko:K02483
ttw:LCC91_00310	ko:K01756
ttw:LCC91_00315	ko:K06938
ttw:LCC91_00320	ko:K01423
ttw:LCC91_00325	ko:K03637
ttw:LCC91_00330	ko:K00074
ttw:LCC91_00340	ko:K09181
ttw:LCC91_00350	ko:K07056
ttw:LCC91_00355	ko:K07460
ttw:LCC91_00360	ko:K03271
ttw:LCC91_00365	ko:K28369
ttw:LCC91_00375	ko:K02670
ttw:LCC91_00380	ko:K02669
ttw:LCC91_00385	ko:K06997
ttw:LCC91_00390	ko:K13821
ttw:LCC91_00395	ko:K03719
ttw:LCC91_00400	ko:K01750
ttw:LCC91_00410	ko:K03342
ttw:LCC91_00420	ko:K19743
ttw:LCC91_00430	ko:K00104
ttw:LCC91_00435	ko:K13993
ttw:LCC91_00440	ko:K03566
ttw:LCC91_00445	ko:K01433
ttw:LCC91_00450	ko:K00077
ttw:LCC91_00455	ko:K04042
ttw:LCC91_00460	ko:K03719
ttw:LCC91_00465	ko:K00820
ttw:LCC91_00485	ko:K02077
ttw:LCC91_00490	ko:K01008
ttw:LCC91_00495	ko:K06917
ttw:LCC91_00505	ko:K07090
ttw:LCC91_00510	ko:K02303
ttw:LCC91_00515	ko:K00956
ttw:LCC91_00520	ko:K00957
ttw:LCC91_00525	ko:K00390
ttw:LCC91_00535	ko:K00381
ttw:LCC91_00540	ko:K01126
ttw:LCC91_00545	ko:K05816
ttw:LCC91_00550	ko:K05815
ttw:LCC91_00555	ko:K05814
ttw:LCC91_00560	ko:K05813
ttw:LCC91_00565	ko:K00111
ttw:LCC91_00570	ko:K02444
ttw:LCC91_00575	ko:K03795
ttw:LCC91_00580	ko:K00822
ttw:LCC91_00590	ko:K00641
ttw:LCC91_00600	ko:K11719
ttw:LCC91_00605	ko:K03270
ttw:LCC91_00610	ko:K06041
ttw:LCC91_00615	ko:K03455
ttw:LCC91_00620	ko:K00759
ttw:LCC91_00625	ko:K03408
ttw:LCC91_00635	ko:K03406
ttw:LCC91_00655	ko:K01919
ttw:LCC91_00660	ko:K01920
ttw:LCC91_00670	ko:K03297
ttw:LCC91_00675	ko:K07814
ttw:LCC91_00685	ko:K03446
ttw:LCC91_00690	ko:K01591
ttw:LCC91_00705	ko:K20074
ttw:LCC91_00710	ko:K01902
ttw:LCC91_00715	ko:K01903
ttw:LCC91_00720	ko:K00145
ttw:LCC91_00740	ko:K01897
ttw:LCC91_00750	ko:K06189
ttw:LCC91_00755	ko:K03820
ttw:LCC91_00760	ko:K01878
ttw:LCC91_00765	ko:K01879
ttw:LCC91_00770	ko:K03273
ttw:LCC91_00775	ko:K00655
ttw:LCC91_00785	ko:K02548
ttw:LCC91_00795	ko:K00253
ttw:LCC91_00800	ko:K01673
ttw:LCC91_00805	ko:K00906
ttw:LCC91_00810	ko:K00626
ttw:LCC91_00815	ko:K00248
ttw:LCC91_00820	ko:K18923
ttw:LCC91_00825	ko:K06218
ttw:LCC91_00830	ko:K03499
ttw:LCC91_00835	ko:K03498
ttw:LCC91_00840	ko:K03498
ttw:LCC91_00845	ko:K07240
ttw:LCC91_00850	ko:K02051
ttw:LCC91_00855	ko:K02050
ttw:LCC91_00860	ko:K02049
ttw:LCC91_00865	ko:K28692
ttw:LCC91_00870	ko:K28693
ttw:LCC91_00875	ko:K01941
ttw:LCC91_00880	ko:K01457
ttw:LCC91_00890	ko:K01969
ttw:LCC91_00895	ko:K13766
ttw:LCC91_00900	ko:K01968
ttw:LCC91_00905	ko:K12972
ttw:LCC91_00910	ko:K01640
ttw:LCC91_00920	ko:K06938
ttw:LCC91_00925	ko:K22515
ttw:LCC91_00930	ko:K00123
ttw:LCC91_00960	ko:K03701
ttw:LCC91_00980	ko:K02888
ttw:LCC91_00985	ko:K02899
ttw:LCC91_00990	ko:K03979
ttw:LCC91_00995	ko:K00931
ttw:LCC91_01005	ko:K08311
ttw:LCC91_01010	ko:K01881
ttw:LCC91_01030	ko:K07390
ttw:LCC91_01035	ko:K02493
ttw:LCC91_01040	ko:K02835
ttw:LCC91_01045	ko:K02492
ttw:LCC91_01070	ko:K03183
ttw:LCC91_01080	ko:K03690
ttw:LCC91_01085	ko:K03688
ttw:LCC91_01100	ko:K01876
ttw:LCC91_01120	ko:K02556
ttw:LCC91_01125	ko:K02557
ttw:LCC91_01130	ko:K03413
ttw:LCC91_01135	ko:K03414
ttw:LCC91_01140	ko:K02401
ttw:LCC91_01145	ko:K02400
ttw:LCC91_01150	ko:K02404
ttw:LCC91_01160	ko:K02405
ttw:LCC91_01170	ko:K02398
ttw:LCC91_01175	ko:K02386
ttw:LCC91_01180	ko:K02387
ttw:LCC91_01185	ko:K02388
ttw:LCC91_01190	ko:K02389
ttw:LCC91_01195	ko:K02390
ttw:LCC91_01200	ko:K02391
ttw:LCC91_01205	ko:K02392
ttw:LCC91_01210	ko:K02393
ttw:LCC91_01215	ko:K02394
ttw:LCC91_01220	ko:K02395
ttw:LCC91_01225	ko:K02396
ttw:LCC91_01230	ko:K02397
ttw:LCC91_01240	ko:K14220
ttw:LCC91_01250	ko:K28556
ttw:LCC91_01260	ko:K04077
ttw:LCC91_01265	ko:K04078
ttw:LCC91_01270	ko:K07133
ttw:LCC91_01275	ko:K14230
ttw:LCC91_01280	ko:K01692
ttw:LCC91_01285	ko:K15866
ttw:LCC91_01295	ko:K03981
ttw:LCC91_01305	ko:K07140
ttw:LCC91_01310	ko:K06942
ttw:LCC91_01315	ko:K09822
ttw:LCC91_01325	ko:K03717
ttw:LCC91_01330	ko:K00548
ttw:LCC91_01335	ko:K03577
ttw:LCC91_01340	ko:K03585
ttw:LCC91_01345	ko:K18138
ttw:LCC91_01350	ko:K18139
ttw:LCC91_01360	ko:K07391
ttw:LCC91_01365	ko:K04752
ttw:LCC91_01370	ko:K03320
ttw:LCC91_01375	ko:K07090
ttw:LCC91_01380	ko:K05515
ttw:LCC91_01385	ko:K03571
ttw:LCC91_01390	ko:K03570
ttw:LCC91_01395	ko:K03569
ttw:LCC91_01400	ko:K02435
ttw:LCC91_01405	ko:K02433
ttw:LCC91_01420	ko:K02434
ttw:LCC91_01430	ko:K00762
ttw:LCC91_01435	ko:K06199
ttw:LCC91_01440	ko:K02020
ttw:LCC91_01445	ko:K02018
ttw:LCC91_01450	ko:K02017
ttw:LCC91_01455	ko:K01081
ttw:LCC91_01465	ko:K01875
ttw:LCC91_01475	ko:K01759
ttw:LCC91_01480	ko:K11927
ttw:LCC91_01485	ko:K06020
ttw:LCC91_01490	ko:K09941
ttw:LCC91_01505	ko:K05540
ttw:LCC91_01510	ko:K03557
ttw:LCC91_01515	ko:K00602
ttw:LCC91_01520	ko:K07056
ttw:LCC91_01525	ko:K06287
ttw:LCC91_01535	ko:K04773
ttw:LCC91_01550	ko:K00758
ttw:LCC91_01555	ko:K00948
ttw:LCC91_01560	ko:K11105
ttw:LCC91_01570	ko:K07304
ttw:LCC91_01575	ko:K13936
ttw:LCC91_01590	ko:K02959
ttw:LCC91_01595	ko:K02860
ttw:LCC91_01600	ko:K00554
ttw:LCC91_01605	ko:K02884
ttw:LCC91_01620	ko:K17229
ttw:LCC91_01625	ko:K17230
ttw:LCC91_01630	ko:K03110
ttw:LCC91_01635	ko:K07263
ttw:LCC91_01640	ko:K07263
ttw:LCC91_01645	ko:K08316
ttw:LCC91_01650	ko:K00954
ttw:LCC91_01660	ko:K01056
ttw:LCC91_01665	ko:K02897
ttw:LCC91_01670	ko:K00948
ttw:LCC91_01675	ko:K14223
ttw:LCC91_01680	ko:K00919
ttw:LCC91_01685	ko:K02494
ttw:LCC91_01695	ko:K10563
ttw:LCC91_01705	ko:K03575
ttw:LCC91_01715	ko:K03631
ttw:LCC91_01720	ko:K00858
ttw:LCC91_01725	ko:K03705
ttw:LCC91_01730	ko:K09760
ttw:LCC91_01735	ko:K14230
ttw:LCC91_01740	ko:K14219
ttw:LCC91_01745	ko:K02074
ttw:LCC91_01750	ko:K02075
ttw:LCC91_01755	ko:K01487
ttw:LCC91_01760	ko:K18904
ttw:LCC91_01765	ko:K02005
ttw:LCC91_01770	ko:K02003
ttw:LCC91_01775	ko:K02004
ttw:LCC91_01785	ko:K07481
ttw:LCC91_01790	ko:K07496
ttw:LCC91_01795	ko:K07481
ttw:LCC91_01805	ko:K07481
ttw:LCC91_01820	ko:K14233
ttw:LCC91_01825	ko:K03722
ttw:LCC91_01830	ko:K01816
ttw:LCC91_01835	ko:K11529
ttw:LCC91_01845	ko:K23537
ttw:LCC91_01850	ko:K23535
ttw:LCC91_01855	ko:K23536
ttw:LCC91_01860	ko:K07335
ttw:LCC91_01870	ko:K01494
ttw:LCC91_01895	ko:K07316
ttw:LCC91_01915	ko:K26606
ttw:LCC91_01920	ko:K26605
ttw:LCC91_01940	ko:K00560
ttw:LCC91_01955	ko:K07058
ttw:LCC91_01970	ko:K01740
ttw:LCC91_01985	ko:K01736
ttw:LCC91_01990	ko:K05820
ttw:LCC91_02000	ko:K03782
ttw:LCC91_02010	ko:K03147
ttw:LCC91_02015	ko:K02518
ttw:LCC91_02020	ko:K01886
