sbw:TGUWTKB_0010	ko:K03495
sbw:TGUWTKB_0020	ko:K02108
sbw:TGUWTKB_0030	ko:K02110
sbw:TGUWTKB_0040	ko:K02109
sbw:TGUWTKB_0050	ko:K02113
sbw:TGUWTKB_0060	ko:K02111
sbw:TGUWTKB_0070	ko:K02115
sbw:TGUWTKB_0080	ko:K02112
sbw:TGUWTKB_0090	ko:K02114
sbw:TGUWTKB_0100	ko:K04042
sbw:TGUWTKB_0110	ko:K00820
sbw:TGUWTKB_0120	ko:K03650
sbw:TGUWTKB_0130	ko:K03217
sbw:TGUWTKB_0140	ko:K08998
sbw:TGUWTKB_0150	ko:K03536
sbw:TGUWTKB_0160	ko:K02914
sbw:TGUWTKB_0170	ko:K02338
sbw:TGUWTKB_0180	ko:K02470
sbw:TGUWTKB_0190	ko:K00549
sbw:TGUWTKB_0200	ko:K09760
sbw:TGUWTKB_0220	ko:K03118
sbw:TGUWTKB_0230	ko:K01977
sbw:TGUWTKB_0240	ko:K01980
sbw:TGUWTKB_0250	ko:K01985
sbw:TGUWTKB_0270	ko:K03978
sbw:TGUWTKB_0280	ko:K02315
sbw:TGUWTKB_0290	ko:K02317
sbw:TGUWTKB_0300	ko:K03322
sbw:TGUWTKB_0310	ko:K03402
sbw:TGUWTKB_0320	ko:K22051
sbw:TGUWTKB_0330	ko:K01613
sbw:TGUWTKB_0340	ko:K13288
sbw:TGUWTKB_0350	ko:K23997
sbw:TGUWTKB_0360	ko:K06925
sbw:TGUWTKB_0370	ko:K03572
sbw:TGUWTKB_0380	ko:K00791
sbw:TGUWTKB_0390	ko:K01939
sbw:TGUWTKB_0400	ko:K03218
sbw:TGUWTKB_0410	ko:K02990
sbw:TGUWTKB_0420	ko:K02963
sbw:TGUWTKB_0430	ko:K02939
sbw:TGUWTKB_0440	ko:K01082
sbw:TGUWTKB_0450	ko:K01507
sbw:TGUWTKB_0460	ko:K03592
sbw:TGUWTKB_0480	ko:K14228
sbw:TGUWTKB_0490	ko:K03980
sbw:TGUWTKB_0500	ko:K00208
sbw:TGUWTKB_0510	ko:K11924
sbw:TGUWTKB_0520	ko:K13788
sbw:TGUWTKB_0530	ko:K00925
sbw:TGUWTKB_0540	ko:K00330
sbw:TGUWTKB_0550	ko:K00331
sbw:TGUWTKB_0560	ko:K13378
sbw:TGUWTKB_0570	ko:K00334
sbw:TGUWTKB_0580	ko:K00335
sbw:TGUWTKB_0590	ko:K00336
sbw:TGUWTKB_0600	ko:K00337
sbw:TGUWTKB_0610	ko:K00338
sbw:TGUWTKB_0620	ko:K00339
sbw:TGUWTKB_0630	ko:K00340
sbw:TGUWTKB_0640	ko:K00341
sbw:TGUWTKB_0650	ko:K00342
sbw:TGUWTKB_0660	ko:K00343
sbw:TGUWTKB_0670	ko:K01951
sbw:TGUWTKB_0680	ko:K00088
sbw:TGUWTKB_0690	ko:K00647
sbw:TGUWTKB_0700	ko:K01736
sbw:TGUWTKB_0710	ko:K07320
sbw:TGUWTKB_0740	ko:K01879
sbw:TGUWTKB_0750	ko:K01878
sbw:TGUWTKB_0760	ko:K01069
sbw:TGUWTKB_0770	ko:K03469
sbw:TGUWTKB_0780	ko:K02342
sbw:TGUWTKB_0790	ko:K16842
sbw:TGUWTKB_0800	ko:K22601
sbw:TGUWTKB_0820	ko:K22602
sbw:TGUWTKB_0830	ko:K00839
sbw:TGUWTKB_0840	ko:K02083
sbw:TGUWTKB_0850	ko:K03286
sbw:TGUWTKB_0860	ko:K11940
sbw:TGUWTKB_0870	ko:K07146
sbw:TGUWTKB_0880	ko:K02517
sbw:TGUWTKB_0900	ko:K02879
sbw:TGUWTKB_0910	ko:K03040
sbw:TGUWTKB_0920	ko:K02986
sbw:TGUWTKB_0930	ko:K02948
sbw:TGUWTKB_0940	ko:K02952
sbw:TGUWTKB_0950	ko:K02919
sbw:TGUWTKB_0960	ko:K03076
sbw:TGUWTKB_0970	ko:K02876
sbw:TGUWTKB_0980	ko:K02907
sbw:TGUWTKB_0990	ko:K02988
sbw:TGUWTKB_1000	ko:K02881
sbw:TGUWTKB_1010	ko:K02933
sbw:TGUWTKB_1020	ko:K02994
sbw:TGUWTKB_1030	ko:K02954
sbw:TGUWTKB_1040	ko:K02931
sbw:TGUWTKB_1050	ko:K02895
sbw:TGUWTKB_1060	ko:K02874
sbw:TGUWTKB_1070	ko:K02961
sbw:TGUWTKB_1080	ko:K02904
sbw:TGUWTKB_1090	ko:K02878
sbw:TGUWTKB_1100	ko:K02982
sbw:TGUWTKB_1110	ko:K02890
sbw:TGUWTKB_1120	ko:K02965
sbw:TGUWTKB_1130	ko:K02886
sbw:TGUWTKB_1140	ko:K02892
sbw:TGUWTKB_1150	ko:K02926
sbw:TGUWTKB_1160	ko:K02906
sbw:TGUWTKB_1170	ko:K02946
sbw:TGUWTKB_1180	ko:K14233
sbw:TGUWTKB_1190	ko:K01874
sbw:TGUWTKB_1200	ko:K24119
sbw:TGUWTKB_1210	ko:K01465
sbw:TGUWTKB_1220	ko:K03284
sbw:TGUWTKB_1230	ko:K03657
sbw:TGUWTKB_1240	ko:K20862
sbw:TGUWTKB_1250	ko:K01778
sbw:TGUWTKB_1260	ko:K01749
sbw:TGUWTKB_1270	ko:K01719
sbw:TGUWTKB_1280	ko:K14232
sbw:TGUWTKB_1290	ko:K14228
sbw:TGUWTKB_1300	ko:K14226
sbw:TGUWTKB_1310	ko:K14219
sbw:TGUWTKB_1320	ko:K03628
sbw:TGUWTKB_1330	ko:K03671
sbw:TGUWTKB_1340	ko:K09802
sbw:TGUWTKB_1350	ko:K15724
sbw:TGUWTKB_1360	ko:K01243
sbw:TGUWTKB_1370	ko:K00674
sbw:TGUWTKB_1380	ko:K01265
sbw:TGUWTKB_1390	ko:K02967
sbw:TGUWTKB_1400	ko:K02357
sbw:TGUWTKB_1410	ko:K09903
sbw:TGUWTKB_1420	ko:K02838
sbw:TGUWTKB_1430	ko:K00099
sbw:TGUWTKB_1440	ko:K00806
sbw:TGUWTKB_1450	ko:K00981
sbw:TGUWTKB_1460	ko:K07277
sbw:TGUWTKB_1470	ko:K06142
sbw:TGUWTKB_1480	ko:K02536
sbw:TGUWTKB_1490	ko:K02372
sbw:TGUWTKB_1500	ko:K00677
sbw:TGUWTKB_1510	ko:K00748
sbw:TGUWTKB_1520	ko:K02337
sbw:TGUWTKB_1530	ko:K01962
sbw:TGUWTKB_1540	ko:K04075
sbw:TGUWTKB_1550	ko:K01881
sbw:TGUWTKB_1560	ko:K01977
sbw:TGUWTKB_1570	ko:K14224
sbw:TGUWTKB_1580	ko:K01980
sbw:TGUWTKB_1590	ko:K01985
sbw:TGUWTKB_1600	ko:K01687
sbw:TGUWTKB_1610	ko:K01754
sbw:TGUWTKB_1620	ko:K00053
sbw:TGUWTKB_1630	ko:K03640
sbw:TGUWTKB_1640	ko:K01834
sbw:TGUWTKB_1650	ko:K07404
sbw:TGUWTKB_1660	ko:K02777
sbw:TGUWTKB_1670	ko:K08483
sbw:TGUWTKB_1680	ko:K02784
sbw:TGUWTKB_1690	ko:K01738
sbw:TGUWTKB_1700	ko:K01972
sbw:TGUWTKB_1710	ko:K14229
sbw:TGUWTKB_1720	ko:K14237
sbw:TGUWTKB_1730	ko:K01885
sbw:TGUWTKB_1740	ko:K01414
sbw:TGUWTKB_1750	ko:K16322
sbw:TGUWTKB_1760	ko:K00850
sbw:TGUWTKB_1770	ko:K00995
sbw:TGUWTKB_1780	ko:K14225
sbw:TGUWTKB_1790	ko:K14222
sbw:TGUWTKB_1800	ko:K14228
sbw:TGUWTKB_1810	ko:K14220
sbw:TGUWTKB_1820	ko:K00937
sbw:TGUWTKB_1830	ko:K01933
sbw:TGUWTKB_1840	ko:K00611
sbw:TGUWTKB_1850	ko:K00609
sbw:TGUWTKB_1860	ko:K00610
sbw:TGUWTKB_1870	ko:K09022
sbw:TGUWTKB_1880	ko:K05592
sbw:TGUWTKB_1890	ko:K00962
sbw:TGUWTKB_1900	ko:K02956
sbw:TGUWTKB_1910	ko:K03177
sbw:TGUWTKB_1920	ko:K02834
sbw:TGUWTKB_1930	ko:K09765
sbw:TGUWTKB_1940	ko:K14682
sbw:TGUWTKB_1950	ko:K00560
sbw:TGUWTKB_1960	ko:K13292
sbw:TGUWTKB_1970	ko:K01092
sbw:TGUWTKB_1980	ko:K04487
sbw:TGUWTKB_1990	ko:K06941
sbw:TGUWTKB_2000	ko:K15539
sbw:TGUWTKB_2010	ko:K03526
sbw:TGUWTKB_2020	ko:K01892
sbw:TGUWTKB_2030	ko:K03977
sbw:TGUWTKB_2040	ko:K03473
sbw:TGUWTKB_2050	ko:K06173
sbw:TGUWTKB_2060	ko:K01963
sbw:TGUWTKB_2070	ko:K11754
sbw:TGUWTKB_2080	ko:K03558
sbw:TGUWTKB_2090	ko:K00764
sbw:TGUWTKB_2100	ko:K00859
sbw:TGUWTKB_2110	ko:K03070
sbw:TGUWTKB_2120	ko:K02535
sbw:TGUWTKB_2130	ko:K03531
sbw:TGUWTKB_2140	ko:K03590
sbw:TGUWTKB_2150	ko:K01924
sbw:TGUWTKB_2160	ko:K02563
sbw:TGUWTKB_2170	ko:K03588
sbw:TGUWTKB_2180	ko:K01925
sbw:TGUWTKB_2190	ko:K01000
sbw:TGUWTKB_2200	ko:K01929
sbw:TGUWTKB_2210	ko:K03587
sbw:TGUWTKB_2220	ko:K03586
sbw:TGUWTKB_2230	ko:K03438
sbw:TGUWTKB_2240	ko:K01653
sbw:TGUWTKB_2250	ko:K01652
sbw:TGUWTKB_2260	ko:K01649
sbw:TGUWTKB_2270	ko:K00052
sbw:TGUWTKB_2280	ko:K01703
sbw:TGUWTKB_2290	ko:K01704
sbw:TGUWTKB_2300	ko:K01921
sbw:TGUWTKB_2310	ko:K09808
sbw:TGUWTKB_2320	ko:K09810
sbw:TGUWTKB_2330	ko:K09808
sbw:TGUWTKB_2340	ko:K08316
sbw:TGUWTKB_2350	ko:K03110
sbw:TGUWTKB_2360	ko:K03089
sbw:TGUWTKB_2380	ko:K00133
sbw:TGUWTKB_2390	ko:K04085
sbw:TGUWTKB_2400	ko:K03648
sbw:TGUWTKB_2410	ko:K03687
sbw:TGUWTKB_2420	ko:K00858
sbw:TGUWTKB_2430	ko:K03664
sbw:TGUWTKB_2460	ko:K03799
sbw:TGUWTKB_2470	ko:K04080
sbw:TGUWTKB_2480	ko:K03644
sbw:TGUWTKB_2490	ko:K03801
sbw:TGUWTKB_2500	ko:K07258
sbw:TGUWTKB_2510	ko:K05837
sbw:TGUWTKB_2520	ko:K05515
sbw:TGUWTKB_2530	ko:K00969
sbw:TGUWTKB_2540	ko:K02340
sbw:TGUWTKB_2550	ko:K01869
sbw:TGUWTKB_2560	ko:K00821
sbw:TGUWTKB_2570	ko:K09791
sbw:TGUWTKB_2580	ko:K00912
sbw:TGUWTKB_2590	ko:K11085
sbw:TGUWTKB_2600	ko:K02945
sbw:TGUWTKB_2610	ko:K00945
sbw:TGUWTKB_2620	ko:K00800
sbw:TGUWTKB_2630	ko:K00831
sbw:TGUWTKB_2640	ko:K00163
sbw:TGUWTKB_2650	ko:K00627
sbw:TGUWTKB_2660	ko:K00382
sbw:TGUWTKB_2670	ko:K00797
sbw:TGUWTKB_2680	ko:K01611
sbw:TGUWTKB_2690	ko:K01569
sbw:TGUWTKB_2700	ko:K01890
sbw:TGUWTKB_2710	ko:K01889
sbw:TGUWTKB_2720	ko:K02887
sbw:TGUWTKB_2730	ko:K02916
sbw:TGUWTKB_2740	ko:K02520
sbw:TGUWTKB_2750	ko:K01868
sbw:TGUWTKB_2770	ko:K07038
sbw:TGUWTKB_2780	ko:K01916
sbw:TGUWTKB_2790	ko:K00275
sbw:TGUWTKB_2800	ko:K01866
sbw:TGUWTKB_2810	ko:K10773
sbw:TGUWTKB_2820	ko:K14230
sbw:TGUWTKB_2830	ko:K14228
sbw:TGUWTKB_2840	ko:K14223
sbw:TGUWTKB_2850	ko:K06168
sbw:TGUWTKB_2860	ko:K07042
sbw:TGUWTKB_2870	ko:K03747
sbw:TGUWTKB_2880	ko:K07566
sbw:TGUWTKB_2890	ko:K00014
sbw:TGUWTKB_2900	ko:K01462
sbw:TGUWTKB_2910	ko:K00604
sbw:TGUWTKB_2920	ko:K03500
sbw:TGUWTKB_2930	ko:K03555
sbw:TGUWTKB_2940	ko:K01770
sbw:TGUWTKB_2950	ko:K00991
sbw:TGUWTKB_2960	ko:K05589
sbw:TGUWTKB_2970	ko:K00860
sbw:TGUWTKB_2980	ko:K00956
sbw:TGUWTKB_2990	ko:K00957
sbw:TGUWTKB_3000	ko:K02302
sbw:TGUWTKB_3010	ko:K00390
sbw:TGUWTKB_3020	ko:K00381
sbw:TGUWTKB_3030	ko:K00380
sbw:TGUWTKB_3040	ko:K01737
sbw:TGUWTKB_3050	ko:K10026
sbw:TGUWTKB_3060	ko:K01689
sbw:TGUWTKB_3070	ko:K01937
sbw:TGUWTKB_3080	ko:K14219
sbw:TGUWTKB_3090	ko:K18697
sbw:TGUWTKB_3100	ko:K11991
sbw:TGUWTKB_3110	ko:K01952
sbw:TGUWTKB_3120	ko:K00600
sbw:TGUWTKB_3130	ko:K00134
sbw:TGUWTKB_3140	ko:K07400
sbw:TGUWTKB_3150	ko:K02170
