rtt:RTTH1527_00005	ko:K09773
rtt:RTTH1527_00010	ko:K03671
rtt:RTTH1527_00015	ko:K09691
rtt:RTTH1527_00020	ko:K09690
rtt:RTTH1527_00030	ko:K00677
rtt:RTTH1527_00035	ko:K02372
rtt:RTTH1527_00040	ko:K02536
rtt:RTTH1527_00045	ko:K05540
rtt:RTTH1527_00055	ko:K06925
rtt:RTTH1527_00060	ko:K09815
rtt:RTTH1527_00065	ko:K00970
rtt:RTTH1527_00075	ko:K01159
rtt:RTTH1527_00080	ko:K03595
rtt:RTTH1527_00085	ko:K03685
rtt:RTTH1527_00090	ko:K03100
rtt:RTTH1527_00095	ko:K00335
rtt:RTTH1527_00100	ko:K03074
rtt:RTTH1527_00110	ko:K02884
rtt:RTTH1527_00115	ko:K00554
rtt:RTTH1527_00120	ko:K00925
rtt:RTTH1527_00125	ko:K00625
rtt:RTTH1527_00130	ko:K03201
rtt:RTTH1527_00135	ko:K03201
rtt:RTTH1527_00140	ko:K03201
rtt:RTTH1527_00145	ko:K03201
rtt:RTTH1527_00150	ko:K03201
rtt:RTTH1527_00155	ko:K03199
rtt:RTTH1527_00160	ko:K03198
rtt:RTTH1527_00165	ko:K03978
rtt:RTTH1527_00170	ko:K02909
rtt:RTTH1527_00175	ko:K02902
rtt:RTTH1527_00185	ko:K02065
rtt:RTTH1527_00190	ko:K02066
rtt:RTTH1527_00195	ko:K01775
rtt:RTTH1527_00200	ko:K07323
rtt:RTTH1527_00205	ko:K04754
rtt:RTTH1527_00215	ko:K00812
rtt:RTTH1527_00225	ko:K02527
rtt:RTTH1527_00230	ko:K02357
rtt:RTTH1527_00235	ko:K02967
rtt:RTTH1527_00240	ko:K01883
rtt:RTTH1527_00250	ko:K03075
rtt:RTTH1527_00260	ko:K15270
rtt:RTTH1527_00265	ko:K07275
rtt:RTTH1527_00270	ko:K00325
rtt:RTTH1527_00275	ko:K09987
rtt:RTTH1527_00280	ko:K06879
rtt:RTTH1527_00285	ko:K13584
rtt:RTTH1527_00290	ko:K03071
rtt:RTTH1527_00295	ko:K01494
rtt:RTTH1527_00305	ko:K02621
rtt:RTTH1527_00315	ko:K01887
rtt:RTTH1527_00320	ko:K01129
rtt:RTTH1527_00330	ko:K01627
rtt:RTTH1527_00340	ko:K06020
rtt:RTTH1527_00345	ko:K03497
rtt:RTTH1527_00350	ko:K03496
rtt:RTTH1527_00355	ko:K03501
rtt:RTTH1527_00360	ko:K03495
rtt:RTTH1527_00365	ko:K00940
rtt:RTTH1527_00370	ko:K02445
rtt:RTTH1527_00375	ko:K03301
rtt:RTTH1527_00395	ko:K00995
rtt:RTTH1527_00400	ko:K03217
rtt:RTTH1527_00405	ko:K16053
rtt:RTTH1527_00410	ko:K13292
rtt:RTTH1527_00420	ko:K00240
rtt:RTTH1527_00425	ko:K03798
rtt:RTTH1527_00430	ko:K04075
rtt:RTTH1527_00435	ko:K02939
rtt:RTTH1527_00440	ko:K02963
rtt:RTTH1527_00445	ko:K02990
rtt:RTTH1527_00450	ko:K00507
rtt:RTTH1527_00455	ko:K25706
