cser:CCO03_00005	ko:K02313
cser:CCO03_00010	ko:K07259
cser:CCO03_00015	ko:K28762
cser:CCO03_00035	ko:K00134
cser:CCO03_00040	ko:K02470
cser:CCO03_00045	ko:K02338
cser:CCO03_00050	ko:K05802
cser:CCO03_00060	ko:K18118
cser:CCO03_00070	ko:K00761
cser:CCO03_00075	ko:K07258
cser:CCO03_00080	ko:K07018
cser:CCO03_00095	ko:K08973
cser:CCO03_00100	ko:K01698
cser:CCO03_00110	ko:K10805
cser:CCO03_00115	ko:K06920
cser:CCO03_00120	ko:K09125
cser:CCO03_00125	ko:K01940
cser:CCO03_00130	ko:K01095
cser:CCO03_00135	ko:K03743
cser:CCO03_00150	ko:K11719
cser:CCO03_00155	ko:K03270
cser:CCO03_00160	ko:K06041
cser:CCO03_00165	ko:K00759
cser:CCO03_00170	ko:K10914
cser:CCO03_00180	ko:K07090
cser:CCO03_00185	ko:K03650
cser:CCO03_00190	ko:K03217
cser:CCO03_00195	ko:K08998
cser:CCO03_00200	ko:K03536
cser:CCO03_00205	ko:K02914
cser:CCO03_00225	ko:K00641
cser:CCO03_00235	ko:K22131
cser:CCO03_00255	ko:K01626
cser:CCO03_00270	ko:K06894
cser:CCO03_00275	ko:K01613
cser:CCO03_00280	ko:K06938
cser:CCO03_00285	ko:K00145
cser:CCO03_00290	ko:K01903
cser:CCO03_00295	ko:K01902
cser:CCO03_00310	ko:K01768
cser:CCO03_00320	ko:K00666
cser:CCO03_00325	ko:K01996
cser:CCO03_00330	ko:K01995
cser:CCO03_00335	ko:K01998
cser:CCO03_00340	ko:K01997
cser:CCO03_00345	ko:K01999
cser:CCO03_00350	ko:K07391
cser:CCO03_00355	ko:K04752
cser:CCO03_00360	ko:K03320
cser:CCO03_00365	ko:K00059
cser:CCO03_00375	ko:K09181
cser:CCO03_00400	ko:K01989
cser:CCO03_00410	ko:K03863
cser:CCO03_00420	ko:K00055
cser:CCO03_00430	ko:K00459
cser:CCO03_00440	ko:K01908
cser:CCO03_00455	ko:K25307
cser:CCO03_00460	ko:K01476
cser:CCO03_00465	ko:K00375
cser:CCO03_00490	ko:K08483
cser:CCO03_00495	ko:K03654
cser:CCO03_00500	ko:K01589
cser:CCO03_00505	ko:K07566
cser:CCO03_00535	ko:K07663
cser:CCO03_00540	ko:K07641
cser:CCO03_00550	ko:K07114
cser:CCO03_00565	ko:K03814
cser:CCO03_00570	ko:K02509
cser:CCO03_00585	ko:K02066
cser:CCO03_00590	ko:K02065
cser:CCO03_00595	ko:K02067
cser:CCO03_00600	ko:K18480
cser:CCO03_00605	ko:K00799
cser:CCO03_00610	ko:K00261
cser:CCO03_00615	ko:K03495
cser:CCO03_00620	ko:K03501
cser:CCO03_00625	ko:K11250
cser:CCO03_00630	ko:K03496
cser:CCO03_00635	ko:K07002
cser:CCO03_00640	ko:K00799
cser:CCO03_00645	ko:K11209
cser:CCO03_00650	ko:K00824
cser:CCO03_00655	ko:K09158
cser:CCO03_00670	ko:K03644
cser:CCO03_00675	ko:K03496
cser:CCO03_00685	ko:K00762
cser:CCO03_00690	ko:K01142
cser:CCO03_00695	ko:K16090
cser:CCO03_00725	ko:K14057
cser:CCO03_00730	ko:K01591
cser:CCO03_00735	ko:K01923
cser:CCO03_00745	ko:K00798
cser:CCO03_00750	ko:K01153
cser:CCO03_00770	ko:K06911
cser:CCO03_00785	ko:K07387
cser:CCO03_00800	ko:K03189
cser:CCO03_00810	ko:K03188
cser:CCO03_00815	ko:K03187
cser:CCO03_00825	ko:K01428
cser:CCO03_00830	ko:K01429
cser:CCO03_00835	ko:K03192
cser:CCO03_00840	ko:K01430
cser:CCO03_00845	ko:K02014
cser:CCO03_00850	ko:K10094
cser:CCO03_00855	ko:K03190
cser:CCO03_00870	ko:K02484
cser:CCO03_00875	ko:K02483
cser:CCO03_00890	ko:K20534
cser:CCO03_00895	ko:K04565
cser:CCO03_00900	ko:K09016
cser:CCO03_00940	ko:K00140
cser:CCO03_00960	ko:K00647
cser:CCO03_00965	ko:K01716
cser:CCO03_00970	ko:K00873
cser:CCO03_00975	ko:K01623
cser:CCO03_00980	ko:K01971
cser:CCO03_00995	ko:K02950
cser:CCO03_01000	ko:K02992
cser:CCO03_01005	ko:K02355
cser:CCO03_01010	ko:K02358
cser:CCO03_01015	ko:K02946
cser:CCO03_01020	ko:K02906
cser:CCO03_01025	ko:K02926
cser:CCO03_01030	ko:K02892
cser:CCO03_01035	ko:K02886
cser:CCO03_01040	ko:K02965
cser:CCO03_01045	ko:K02890
cser:CCO03_01050	ko:K02982
cser:CCO03_01055	ko:K02878
cser:CCO03_01060	ko:K02904
cser:CCO03_01065	ko:K02961
cser:CCO03_01070	ko:K24138
cser:CCO03_01085	ko:K02793
cser:CCO03_01090	ko:K02784
cser:CCO03_01095	ko:K01262
