metr:BSY238_10	ko:K16422
metr:BSY238_1001	ko:K01915
metr:BSY238_1003	ko:K03517
metr:BSY238_1006	ko:K06131
metr:BSY238_1008	ko:K02483
metr:BSY238_1011	ko:K00140
metr:BSY238_1019	ko:K00799
metr:BSY238_102	ko:K07733
metr:BSY238_1022	ko:K24847
metr:BSY238_1025	ko:K06020
metr:BSY238_1027	ko:K16011
metr:BSY238_1028	ko:K03406
metr:BSY238_1029	ko:K02401
metr:BSY238_1030	ko:K02046
metr:BSY238_1031	ko:K02047
metr:BSY238_1032	ko:K02045
metr:BSY238_1033	ko:K13635
metr:BSY238_1034	ko:K23163
metr:BSY238_1035	ko:K06147
metr:BSY238_1036	ko:K03797
metr:BSY238_1037	ko:K07002
metr:BSY238_1038	ko:K07390
metr:BSY238_1039	ko:K02493
metr:BSY238_1040	ko:K02835
metr:BSY238_1041	ko:K02492
metr:BSY238_1044	ko:K02473
metr:BSY238_1045	ko:K02474
metr:BSY238_1047	ko:K02481
metr:BSY238_1051	ko:K01586
metr:BSY238_1053	ko:K02078
metr:BSY238_1069	ko:K01953
metr:BSY238_1071	ko:K01953
metr:BSY238_1072	ko:K13668
metr:BSY238_1073	ko:K07497
metr:BSY238_1075	ko:K07483
metr:BSY238_1078	ko:K07483
metr:BSY238_1088	ko:K01953
metr:BSY238_109	ko:K14233
metr:BSY238_1094	ko:K01791
metr:BSY238_1097	ko:K00903
metr:BSY238_1098	ko:K25590
metr:BSY238_1099	ko:K01991
metr:BSY238_110	ko:K14393
metr:BSY238_1100	ko:K02004
metr:BSY238_1101	ko:K02004
metr:BSY238_1106	ko:K17947
metr:BSY238_1108	ko:K02003
metr:BSY238_1117	ko:K11752
metr:BSY238_1118	ko:K07027
metr:BSY238_1119	ko:K01497
metr:BSY238_112	ko:K01895
metr:BSY238_1120	ko:K01470
metr:BSY238_1121	ko:K07506
metr:BSY238_1123	ko:K18371
metr:BSY238_1129	ko:K01745
metr:BSY238_1135	ko:K14231
metr:BSY238_1138	ko:K02483
metr:BSY238_1139	ko:K04077
metr:BSY238_114	ko:K01676
metr:BSY238_1140	ko:K04078
metr:BSY238_1142	ko:K04750
metr:BSY238_1146	ko:K07305
metr:BSY238_1147	ko:K07304
metr:BSY238_1152	ko:K03781
metr:BSY238_1153	ko:K00433
metr:BSY238_1158	ko:K20034
metr:BSY238_1159	ko:K00641
metr:BSY238_116	ko:K06048
metr:BSY238_1163	ko:K00528
metr:BSY238_1164	ko:K01247
metr:BSY238_1165	ko:K10778
metr:BSY238_1167	ko:K03919
metr:BSY238_1168	ko:K00375
metr:BSY238_117	ko:K09793
metr:BSY238_1170	ko:K05524
metr:BSY238_1171	ko:K00528
metr:BSY238_1172	ko:K07124
metr:BSY238_1178	ko:K04046
metr:BSY238_1180	ko:K06867
metr:BSY238_1182	ko:K09801
metr:BSY238_1183	ko:K03613
metr:BSY238_1184	ko:K03612
metr:BSY238_1185	ko:K03614
metr:BSY238_1186	ko:K03615
metr:BSY238_1188	ko:K03616
metr:BSY238_1189	ko:K03617
metr:BSY238_119	ko:K02456
metr:BSY238_1190	ko:K04487
metr:BSY238_1191	ko:K04488
metr:BSY238_1192	ko:K15724
metr:BSY238_1193	ko:K13628
metr:BSY238_1194	ko:K04044
metr:BSY238_1195	ko:K04755
metr:BSY238_1197	ko:K04063
metr:BSY238_1198	ko:K08997
metr:BSY238_1199	ko:K00274
metr:BSY238_120	ko:K02456
metr:BSY238_1200	ko:K02585
metr:BSY238_1205	ko:K02597
metr:BSY238_1206	ko:K02597
metr:BSY238_1208	ko:K04487
metr:BSY238_1209	ko:K02593
metr:BSY238_1213	ko:K04755
metr:BSY238_122	ko:K01784
metr:BSY238_1220	ko:K06886
metr:BSY238_1221	ko:K02588
metr:BSY238_1222	ko:K02586
metr:BSY238_1223	ko:K02591
metr:BSY238_1224	ko:K07491
metr:BSY238_1225	ko:K03839
metr:BSY238_1229	ko:K02587
