ehu:D5067_0000005	ko:K02313
ehu:D5067_0000010	ko:K02338
ehu:D5067_0000015	ko:K03629
ehu:D5067_0000020	ko:K02470
ehu:D5067_0000040	ko:K19776
ehu:D5067_0000045	ko:K00883
ehu:D5067_0000050	ko:K01631
ehu:D5067_0000055	ko:K01684
ehu:D5067_0000060	ko:K08194
ehu:D5067_0000075	ko:K04080
ehu:D5067_0000080	ko:K04081
ehu:D5067_0000085	ko:K07085
ehu:D5067_0000090	ko:K03482
ehu:D5067_0000095	ko:K02750
ehu:D5067_0000100	ko:K01232
ehu:D5067_0000105	ko:K00389
ehu:D5067_0000115	ko:K01753
ehu:D5067_0000120	ko:K13629
ehu:D5067_0000125	ko:K13636
ehu:D5067_0000135	ko:K08154
ehu:D5067_0000150	ko:K19148
ehu:D5067_0000165	ko:K11903
ehu:D5067_0000175	ko:K01652
ehu:D5067_0000180	ko:K01653
ehu:D5067_0000185	ko:K07686
ehu:D5067_0000190	ko:K07675
ehu:D5067_0000195	ko:K07783
ehu:D5067_0000200	ko:K07784
ehu:D5067_0000225	ko:K03445
ehu:D5067_0000235	ko:K02024
ehu:D5067_0000240	ko:K02759
ehu:D5067_0000245	ko:K01223
ehu:D5067_0000250	ko:K02761
ehu:D5067_0000255	ko:K02760
ehu:D5067_0000270	ko:K07552
ehu:D5067_0000275	ko:K18139
ehu:D5067_0000280	ko:K18138
ehu:D5067_0000285	ko:K03585
ehu:D5067_0000310	ko:K02073
ehu:D5067_0000320	ko:K22650
ehu:D5067_0000325	ko:K07687
ehu:D5067_0000335	ko:K07347
ehu:D5067_0000345	ko:K07345
ehu:D5067_0000360	ko:K21964
ehu:D5067_0000365	ko:K21965
ehu:D5067_0000370	ko:K21966
ehu:D5067_0000375	ko:K21967
ehu:D5067_0000380	ko:K21968
ehu:D5067_0000395	ko:K13409
ehu:D5067_0000405	ko:K13408
ehu:D5067_0000420	ko:K07127
ehu:D5067_0000430	ko:K03098
ehu:D5067_0000435	ko:K07345
ehu:D5067_0000445	ko:K07347
ehu:D5067_0000450	ko:K07346
ehu:D5067_0000455	ko:K07345
ehu:D5067_0000460	ko:K07688
ehu:D5067_0000490	ko:K03826
ehu:D5067_0000500	ko:K11903
ehu:D5067_0000515	ko:K14238
ehu:D5067_0000520	ko:K03292
ehu:D5067_0000525	ko:K01811
ehu:D5067_0000535	ko:K16345
ehu:D5067_0000540	ko:K03312
ehu:D5067_0000545	ko:K03655
ehu:D5067_0000550	ko:K00556
ehu:D5067_0000555	ko:K01139
ehu:D5067_0000560	ko:K03060
ehu:D5067_0000565	ko:K00942
ehu:D5067_0000570	ko:K01972
ehu:D5067_0000585	ko:K00989
ehu:D5067_0000590	ko:K00762
ehu:D5067_0000600	ko:K05501
ehu:D5067_0000605	ko:K01520
ehu:D5067_0000610	ko:K13038
ehu:D5067_0000615	ko:K03630
ehu:D5067_0000620	ko:K02902
ehu:D5067_0000625	ko:K02913
ehu:D5067_0000630	ko:K10563
ehu:D5067_0000635	ko:K00954
ehu:D5067_0000640	ko:K12984
ehu:D5067_0000645	ko:K02527
ehu:D5067_0000650	ko:K19354
ehu:D5067_0000660	ko:K02844
ehu:D5067_0000665	ko:K02849
ehu:D5067_0000690	ko:K02841
ehu:D5067_0000695	ko:K02843
ehu:D5067_0000700	ko:K03274
ehu:D5067_0000705	ko:K00639
ehu:D5067_0000710	ko:K00060
ehu:D5067_0000725	ko:K09798
ehu:D5067_0000730	ko:K22719
ehu:D5067_0000735	ko:K15633
ehu:D5067_0000745	ko:K03676
ehu:D5067_0000750	ko:K03071
ehu:D5067_0000755	ko:K00057
ehu:D5067_0000760	ko:K00640
ehu:D5067_0000765	ko:K03769
ehu:D5067_0000770	ko:K03769
ehu:D5067_0000775	ko:K03656
ehu:D5067_0000780	ko:K01524
ehu:D5067_0000785	ko:K03732
ehu:D5067_0000790	ko:K03671
ehu:D5067_0000795	ko:K03628
ehu:D5067_0000800	ko:K02851
ehu:D5067_0000805	ko:K05790
ehu:D5067_0000810	ko:K01791
ehu:D5067_0000815	ko:K02472
ehu:D5067_0000820	ko:K16704
ehu:D5067_0000825	ko:K02805
ehu:D5067_0000830	ko:K16693
ehu:D5067_0000835	ko:K12582
ehu:D5067_0000840	ko:K02853
ehu:D5067_0000845	ko:K02852
ehu:D5067_0000850	ko:K03293
ehu:D5067_0000855	ko:K14219
ehu:D5067_0000860	ko:K14226
ehu:D5067_0000865	ko:K14228
ehu:D5067_0000870	ko:K14232
ehu:D5067_0000875	ko:K02498
ehu:D5067_0000880	ko:K02496
ehu:D5067_0000885	ko:K01719
ehu:D5067_0000890	ko:K01749
ehu:D5067_0000895	ko:K05851
ehu:D5067_0000900	ko:K06202
ehu:D5067_0000910	ko:K01778
ehu:D5067_0000915	ko:K09921
ehu:D5067_0000920	ko:K03733
ehu:D5067_0000925	ko:K20862
ehu:D5067_0000930	ko:K03657
ehu:D5067_0000935	ko:K03284
ehu:D5067_0000940	ko:K05786
ehu:D5067_0000945	ko:K01073
ehu:D5067_0000950	ko:K01058
ehu:D5067_0000955	ko:K03654
ehu:D5067_0000960	ko:K05835
ehu:D5067_0000965	ko:K05834
ehu:D5067_0000970	ko:K01048
ehu:D5067_0000975	ko:K28854
ehu:D5067_0000985	ko:K03576
ehu:D5067_0000990	ko:K00549
ehu:D5067_0000995	ko:K01061
ehu:D5067_0001000	ko:K00757
ehu:D5067_0001005	ko:K09760
ehu:D5067_0001010	ko:K03183
ehu:D5067_0001015	ko:K03690
ehu:D5067_0001020	ko:K03688
ehu:D5067_0001025	ko:K03116
ehu:D5067_0001030	ko:K03117
ehu:D5067_0001035	ko:K03118
ehu:D5067_0001040	ko:K03424
ehu:D5067_0001045	ko:K05785
ehu:D5067_0001050	ko:K03182
ehu:D5067_0001055	ko:K05368
ehu:D5067_0001060	ko:K00632
ehu:D5067_0001065	ko:K01825
ehu:D5067_0001070	ko:K01271
ehu:D5067_0001080	ko:K03498
ehu:D5067_0001085	ko:K00230
ehu:D5067_0001090	ko:K01977
ehu:D5067_0001095	ko:K14227
ehu:D5067_0001100	ko:K14218
ehu:D5067_0001105	ko:K01980
ehu:D5067_0001110	ko:K01985
ehu:D5067_0001115	ko:K00075
ehu:D5067_0001120	ko:K03524
ehu:D5067_0001125	ko:K20542
ehu:D5067_0001155	ko:K00694
ehu:D5067_0001160	ko:K20541
ehu:D5067_0001165	ko:K20542
ehu:D5067_0001170	ko:K20543
ehu:D5067_0001175	ko:K26149
ehu:D5067_0001180	ko:K11103
ehu:D5067_0001190	ko:K00874
ehu:D5067_0001195	ko:K21086
ehu:D5067_0001200	ko:K07290
ehu:D5067_0001210	ko:K07058
ehu:D5067_0001230	ko:K01185
ehu:D5067_0001245	ko:K01194
ehu:D5067_0001255	ko:K00383
ehu:D5067_0001260	ko:K07115
ehu:D5067_0001265	ko:K01414
ehu:D5067_0001270	ko:K15984
ehu:D5067_0001275	ko:K06149
ehu:D5067_0001280	ko:K06144
ehu:D5067_0001285	ko:K16322
ehu:D5067_0001295	ko:K05794
ehu:D5067_0001320	ko:K13727
ehu:D5067_0001325	ko:K07806
ehu:D5067_0001330	ko:K10012
ehu:D5067_0001335	ko:K10011
ehu:D5067_0001340	ko:K13014
ehu:D5067_0001345	ko:K07264
ehu:D5067_0001350	ko:K12962
ehu:D5067_0001355	ko:K12963
ehu:D5067_0001360	ko:K06133
ehu:D5067_0001375	ko:K27311
ehu:D5067_0001380	ko:K09125
ehu:D5067_0001385	ko:K04085
ehu:D5067_0001390	ko:K11688
ehu:D5067_0001395	ko:K11689
ehu:D5067_0001400	ko:K11690
ehu:D5067_0001405	ko:K01534
ehu:D5067_0001420	ko:K08993
ehu:D5067_0001425	ko:K08316
ehu:D5067_0001430	ko:K03110
ehu:D5067_0001435	ko:K09812
ehu:D5067_0001440	ko:K09811
ehu:D5067_0001445	ko:K03089
ehu:D5067_0001450	ko:K00823
ehu:D5067_0001455	ko:K01999
ehu:D5067_0001470	ko:K01999
ehu:D5067_0001475	ko:K01997
ehu:D5067_0001480	ko:K01998
ehu:D5067_0001485	ko:K01995
ehu:D5067_0001490	ko:K01996
ehu:D5067_0001495	ko:K05813
ehu:D5067_0001500	ko:K05814
ehu:D5067_0001505	ko:K05815
ehu:D5067_0001510	ko:K05816
ehu:D5067_0001515	ko:K01126
ehu:D5067_0001525	ko:K00681
ehu:D5067_0001530	ko:K03825
ehu:D5067_0001540	ko:K06911
ehu:D5067_0001545	ko:K06145
ehu:D5067_0001550	ko:K00851
ehu:D5067_0001555	ko:K06156
ehu:D5067_0001565	ko:K00133
ehu:D5067_0001570	ko:K00700
ehu:D5067_0001575	ko:K02438
ehu:D5067_0001580	ko:K00975
ehu:D5067_0001585	ko:K00703
ehu:D5067_0001590	ko:K00688
ehu:D5067_0001595	ko:K00111
ehu:D5067_0001600	ko:K02439
ehu:D5067_0001605	ko:K02441
ehu:D5067_0001610	ko:K02444
ehu:D5067_0001615	ko:K03556
ehu:D5067_0001620	ko:K00688
ehu:D5067_0001625	ko:K00705
ehu:D5067_0001630	ko:K06155
ehu:D5067_0001635	ko:K07400
ehu:D5067_0001645	ko:K02170
ehu:D5067_0001655	ko:K07490
ehu:D5067_0001660	ko:K04759
ehu:D5067_0001665	ko:K04758
ehu:D5067_0001670	ko:K06959
ehu:D5067_0001675	ko:K04760
ehu:D5067_0001680	ko:K07659
ehu:D5067_0001685	ko:K07638
ehu:D5067_0001690	ko:K01610
ehu:D5067_0001700	ko:K04083
ehu:D5067_0001705	ko:K04762
ehu:D5067_0001710	ko:K20881
ehu:D5067_0001720	ko:K08312
ehu:D5067_0001725	ko:K05366
ehu:D5067_0001730	ko:K12288
ehu:D5067_0001735	ko:K12289
ehu:D5067_0001740	ko:K12290
ehu:D5067_0001745	ko:K12291
ehu:D5067_0001750	ko:K02507
ehu:D5067_0001755	ko:K00891
ehu:D5067_0001760	ko:K01735
ehu:D5067_0001765	ko:K03112
ehu:D5067_0001770	ko:K06223
ehu:D5067_0001775	ko:K01783
ehu:D5067_0001780	ko:K01091
ehu:D5067_0001785	ko:K01867
ehu:D5067_0001795	ko:K02302
ehu:D5067_0001800	ko:K00363
ehu:D5067_0001805	ko:K00362
ehu:D5067_0001810	ko:K01485
ehu:D5067_0001815	ko:K06141
ehu:D5067_0001820	ko:K03767
ehu:D5067_0001825	ko:K04095
ehu:D5067_0001830	ko:K01664
ehu:D5067_0001835	ko:K00821
ehu:D5067_0001845	ko:K10914
ehu:D5067_0001850	ko:K07397
ehu:D5067_0001855	ko:K28462
ehu:D5067_0001860	ko:K09898
ehu:D5067_0001865	ko:K07019
ehu:D5067_0001870	ko:K13929
ehu:D5067_0001875	ko:K13930
ehu:D5067_0001880	ko:K13931
ehu:D5067_0001885	ko:K13932
ehu:D5067_0001890	ko:K13933
ehu:D5067_0001895	ko:K13936
ehu:D5067_0001900	ko:K13934
ehu:D5067_0001905	ko:K13935
ehu:D5067_0001910	ko:K13928
ehu:D5067_0001915	ko:K06158
ehu:D5067_0001920	ko:K11748
ehu:D5067_0001925	ko:K11747
ehu:D5067_0001930	ko:K07070
ehu:D5067_0001935	ko:K03775
ehu:D5067_0001940	ko:K03745
ehu:D5067_0001945	ko:K03772
ehu:D5067_0001955	ko:K07235
ehu:D5067_0001960	ko:K07236
ehu:D5067_0001965	ko:K07237
ehu:D5067_0001970	ko:K02950
ehu:D5067_0001975	ko:K02992
ehu:D5067_0001980	ko:K02355
ehu:D5067_0001985	ko:K02358
ehu:D5067_0001990	ko:K02192
ehu:D5067_0001995	ko:K03594
ehu:D5067_0002000	ko:K02506
ehu:D5067_0002005	ko:K02946
ehu:D5067_0002010	ko:K02906
ehu:D5067_0002015	ko:K02926
ehu:D5067_0002020	ko:K02892
ehu:D5067_0002025	ko:K02886
ehu:D5067_0002030	ko:K02965
ehu:D5067_0002035	ko:K02890
ehu:D5067_0002040	ko:K02982
ehu:D5067_0002045	ko:K02878
ehu:D5067_0002050	ko:K02904
ehu:D5067_0002055	ko:K02961
ehu:D5067_0002060	ko:K02874
ehu:D5067_0002065	ko:K02895
ehu:D5067_0002070	ko:K02931
ehu:D5067_0002075	ko:K02954
ehu:D5067_0002080	ko:K02994
ehu:D5067_0002085	ko:K02933
ehu:D5067_0002090	ko:K02881
ehu:D5067_0002095	ko:K02988
ehu:D5067_0002100	ko:K02907
ehu:D5067_0002105	ko:K02876
ehu:D5067_0002110	ko:K03076
ehu:D5067_0002115	ko:K02919
ehu:D5067_0002120	ko:K02952
ehu:D5067_0002125	ko:K02948
ehu:D5067_0002130	ko:K02986
ehu:D5067_0002135	ko:K03040
ehu:D5067_0002140	ko:K02879
ehu:D5067_0002150	ko:K13638
ehu:D5067_0002155	ko:K09890
ehu:D5067_0002160	ko:K03282
ehu:D5067_0002165	ko:K03499
ehu:D5067_0002170	ko:K03500
ehu:D5067_0002175	ko:K00604
ehu:D5067_0002180	ko:K01462
ehu:D5067_0002185	ko:K04096
ehu:D5067_0002190	ko:K03747
ehu:D5067_0002195	ko:K07479
ehu:D5067_0002200	ko:K07566
ehu:D5067_0002205	ko:K00014
ehu:D5067_0002220	ko:K01977
ehu:D5067_0002225	ko:K14224
ehu:D5067_0002230	ko:K01980
ehu:D5067_0002235	ko:K01985
ehu:D5067_0002240	ko:K14234
ehu:D5067_0002245	ko:K01985
ehu:D5067_0002250	ko:K09972
ehu:D5067_0002255	ko:K09971
ehu:D5067_0002260	ko:K09970
ehu:D5067_0002265	ko:K09969
ehu:D5067_0002275	ko:K18142
ehu:D5067_0002280	ko:K18141
ehu:D5067_0002285	ko:K18140
ehu:D5067_0002290	ko:K21023
ehu:D5067_0002300	ko:K03557
ehu:D5067_0002305	ko:K05540
ehu:D5067_0002310	ko:K01674
ehu:D5067_0002315	ko:K02687
ehu:D5067_0002320	ko:K14392
ehu:D5067_0002330	ko:K01961
ehu:D5067_0002335	ko:K02160
ehu:D5067_0002340	ko:K03786
ehu:D5067_0002345	ko:K17247
ehu:D5067_0002350	ko:K07147
ehu:D5067_0002355	ko:K19745
ehu:D5067_0002360	ko:K18765
ehu:D5067_0002365	ko:K03569
ehu:D5067_0002370	ko:K03570
ehu:D5067_0002375	ko:K03571
ehu:D5067_0002380	ko:K06287
ehu:D5067_0002385	ko:K08301
ehu:D5067_0002395	ko:K03568
ehu:D5067_0002400	ko:K08996
ehu:D5067_0002405	ko:K21698
ehu:D5067_0002410	ko:K21695
ehu:D5067_0002415	ko:K15548
ehu:D5067_0002420	ko:K03468
ehu:D5067_0002425	ko:K00135
ehu:D5067_0002430	ko:K03623
ehu:D5067_0002445	ko:K03402
ehu:D5067_0002450	ko:K00024
ehu:D5067_0002455	ko:K04691
ehu:D5067_0002460	ko:K04772
ehu:D5067_0002465	ko:K09908
ehu:D5067_0002470	ko:K06916
ehu:D5067_0002480	ko:K02871
ehu:D5067_0002485	ko:K02996
ehu:D5067_0002490	ko:K03599
ehu:D5067_0002495	ko:K03600
ehu:D5067_0002500	ko:K22104
ehu:D5067_0002505	ko:K01639
ehu:D5067_0002510	ko:K03290
