pset:THL1_1	ko:K02313
pset:THL1_10	ko:K00655
pset:THL1_1000	ko:K07486
pset:THL1_1001	ko:K03695
pset:THL1_1005	ko:K03885
pset:THL1_1008	ko:K22477
pset:THL1_101	ko:K18118
pset:THL1_1012	ko:K09862
pset:THL1_1013	ko:K00859
pset:THL1_1014	ko:K02654
pset:THL1_1015	ko:K02653
pset:THL1_1016	ko:K02652
pset:THL1_1017	ko:K02650
pset:THL1_102	ko:K00325
pset:THL1_1020	ko:K00767
pset:THL1_1023	ko:K03806
pset:THL1_1024	ko:K03807
pset:THL1_1025	ko:K03406
pset:THL1_1026	ko:K03424
pset:THL1_1027	ko:K12252
pset:THL1_1027	ko:K02028
pset:THL1_1028	ko:K02030
pset:THL1_1029	ko:K02029
pset:THL1_103	ko:K00324
pset:THL1_1030	ko:K02029
pset:THL1_1032	ko:K02837
pset:THL1_1033	ko:K01581
pset:THL1_1034	ko:K16422
pset:THL1_1035	ko:K16090
pset:THL1_1036	ko:K00380
pset:THL1_1037	ko:K07160
pset:THL1_1038	ko:K23123
pset:THL1_1039	ko:K23124
pset:THL1_104	ko:K00324
pset:THL1_1040	ko:K12372
pset:THL1_1041	ko:K12371
pset:THL1_1043	ko:K12370
pset:THL1_1044	ko:K12369
pset:THL1_1045	ko:K12368
pset:THL1_1048	ko:K12368
pset:THL1_1049	ko:K12368
pset:THL1_1051	ko:K15011
pset:THL1_1052	ko:K15012
pset:THL1_1053	ko:K24180
pset:THL1_1054	ko:K01607
pset:THL1_1055	ko:K03642
pset:THL1_1056	ko:K02434
pset:THL1_1057	ko:K02433
pset:THL1_1058	ko:K02435
pset:THL1_1059	ko:K03569
pset:THL1_106	ko:K03556
pset:THL1_1060	ko:K03570
pset:THL1_1061	ko:K03571
pset:THL1_1062	ko:K06287
pset:THL1_1063	ko:K08301
pset:THL1_1065	ko:K11206
pset:THL1_1066	ko:K03568
pset:THL1_1067	ko:K09889
pset:THL1_1068	ko:K03592
pset:THL1_1069	ko:K08485
pset:THL1_1070	ko:K06958
pset:THL1_1071	ko:K02806
pset:THL1_1072	ko:K05808
pset:THL1_1073	ko:K03092
pset:THL1_1074	ko:K06861
pset:THL1_1075	ko:K09774
pset:THL1_1076	ko:K11719
pset:THL1_1077	ko:K03270
pset:THL1_1078	ko:K06041
pset:THL1_1079	ko:K02065
pset:THL1_1080	ko:K02066
pset:THL1_1081	ko:K02067
pset:THL1_1082	ko:K07323
pset:THL1_1083	ko:K07122
pset:THL1_1085	ko:K00790
pset:THL1_1086	ko:K00765
pset:THL1_1087	ko:K00013
pset:THL1_1088	ko:K00817
pset:THL1_1089	ko:K07484
pset:THL1_1090	ko:K07484
pset:THL1_1092	ko:K02014
pset:THL1_1093	ko:K04691
pset:THL1_1095	ko:K00957
pset:THL1_1096	ko:K00955
pset:THL1_1097	ko:K09908
pset:THL1_1098	ko:K07018
pset:THL1_1099	ko:K01867
pset:THL1_11	ko:K03273
pset:THL1_110	ko:K00252
pset:THL1_1100	ko:K06916
pset:THL1_1103	ko:K00255
pset:THL1_1106	ko:K02871
pset:THL1_1107	ko:K02996
pset:THL1_1108	ko:K00411
pset:THL1_1109	ko:K00412
pset:THL1_111	ko:K01041
pset:THL1_1110	ko:K00413
pset:THL1_1111	ko:K03599
pset:THL1_1112	ko:K03600
pset:THL1_1113	ko:K28369
pset:THL1_1114	ko:K03271
pset:THL1_1115	ko:K07460
pset:THL1_1116	ko:K07121
pset:THL1_1117	ko:K07056
pset:THL1_1118	ko:K03925
pset:THL1_1119	ko:K03438
pset:THL1_112	ko:K01424
pset:THL1_1120	ko:K03586
pset:THL1_1121	ko:K03587
pset:THL1_1122	ko:K01928
pset:THL1_1123	ko:K01929
pset:THL1_1124	ko:K01000
pset:THL1_1125	ko:K01925
pset:THL1_1126	ko:K03588
pset:THL1_1127	ko:K02563
pset:THL1_1128	ko:K01924
pset:THL1_1129	ko:K01921
pset:THL1_1130	ko:K03589
pset:THL1_1131	ko:K03590
pset:THL1_1132	ko:K03531
pset:THL1_1133	ko:K02535
pset:THL1_1137	ko:K03070
pset:THL1_1138	ko:K00620
pset:THL1_1139	ko:K00799
pset:THL1_1140	ko:K03574
pset:THL1_1142	ko:K00798
pset:THL1_1144	ko:K00077
pset:THL1_1146	ko:K09767
pset:THL1_1147	ko:K03442
pset:THL1_1148	ko:K07485
pset:THL1_1149	ko:K08218
pset:THL1_115	ko:K07493
pset:THL1_1150	ko:K07443
pset:THL1_1154	ko:K19746
pset:THL1_1155	ko:K21829
pset:THL1_1157	ko:K07461
pset:THL1_1159	ko:K06899
pset:THL1_1160	ko:K07080
pset:THL1_1161	ko:K03547
pset:THL1_1162	ko:K03546
pset:THL1_1163	ko:K06970
pset:THL1_1167	ko:K01873
pset:THL1_1169	ko:K02339
pset:THL1_117	ko:K00135
pset:THL1_1170	ko:K01255
pset:THL1_1171	ko:K07091
pset:THL1_1172	ko:K11720
pset:THL1_1174	ko:K03704
pset:THL1_1175	ko:K07568
pset:THL1_1176	ko:K00773
pset:THL1_1177	ko:K03210
pset:THL1_1178	ko:K03072
pset:THL1_1179	ko:K03074
pset:THL1_118	ko:K14268
pset:THL1_1181	ko:K01092
pset:THL1_1182	ko:K15396
pset:THL1_1183	ko:K00640
pset:THL1_1184	ko:K13643
pset:THL1_1185	ko:K04487
pset:THL1_1186	ko:K04488
pset:THL1_1187	ko:K13628
pset:THL1_1188	ko:K04082
pset:THL1_1189	ko:K04044
pset:THL1_1190	ko:K04755
pset:THL1_1192	ko:K00940
pset:THL1_1193	ko:K06941
pset:THL1_1194	ko:K02656
pset:THL1_1195	ko:K15539
pset:THL1_1196	ko:K03526
pset:THL1_1197	ko:K01892
pset:THL1_1199	ko:K17713
pset:THL1_12	ko:K01879
pset:THL1_1200	ko:K03977
pset:THL1_1201	ko:K14287
pset:THL1_1202	ko:K13566
pset:THL1_1204	ko:K01649
pset:THL1_1205	ko:K16053
pset:THL1_1207	ko:K03601
pset:THL1_1209	ko:K00088
pset:THL1_1210	ko:K01951
pset:THL1_1215	ko:K07733
pset:THL1_1228	ko:K07678
pset:THL1_1232	ko:K12511
pset:THL1_1233	ko:K12510
pset:THL1_1234	ko:K02283
pset:THL1_124	ko:K16137
pset:THL1_1245	ko:K11991
pset:THL1_1246	ko:K18691
pset:THL1_1247	ko:K01952
pset:THL1_1249	ko:K07506
pset:THL1_1257	ko:K16011
pset:THL1_1258	ko:K19296
pset:THL1_1259	ko:K19295
pset:THL1_1260	ko:K19294
pset:THL1_1261	ko:K01729
pset:THL1_1262	ko:K19293
pset:THL1_1263	ko:K01795
pset:THL1_1264	ko:K16081
pset:THL1_1265	ko:K19292
pset:THL1_1266	ko:K19291
pset:THL1_1267	ko:K19290
pset:THL1_1268	ko:K00066
pset:THL1_1270	ko:K09861
pset:THL1_1271	ko:K07175
pset:THL1_1272	ko:K03637
pset:THL1_1273	ko:K03636
pset:THL1_1274	ko:K03635
pset:THL1_1275	ko:K10022
pset:THL1_1276	ko:K09972
pset:THL1_1277	ko:K09971
pset:THL1_1278	ko:K09970
pset:THL1_1279	ko:K09969
pset:THL1_1280	ko:K06999
pset:THL1_1282	ko:K01273
pset:THL1_1283	ko:K03732
pset:THL1_1285	ko:K03924
pset:THL1_129	ko:K10914
pset:THL1_1290	ko:K01141
pset:THL1_1292	ko:K01433
pset:THL1_1295	ko:K03406
pset:THL1_1296	ko:K06915
pset:THL1_1297	ko:K16322
pset:THL1_13	ko:K01878
pset:THL1_1302	ko:K08312
pset:THL1_1304	ko:K15982
pset:THL1_1307	ko:K14652
pset:THL1_1308	ko:K22347
pset:THL1_1309	ko:K07486
pset:THL1_1310	ko:K03787
pset:THL1_1313	ko:K05898
pset:THL1_1316	ko:K07262
pset:THL1_1317	ko:K26602
pset:THL1_1319	ko:K00375
pset:THL1_132	ko:K02045
pset:THL1_1321	ko:K01586
pset:THL1_1322	ko:K06916
pset:THL1_1324	ko:K00666
pset:THL1_1328	ko:K22479
pset:THL1_133	ko:K02047
pset:THL1_1330	ko:K26605
pset:THL1_1331	ko:K26606
pset:THL1_1333	ko:K11741
pset:THL1_1334	ko:K03554
pset:THL1_1335	ko:K03773
pset:THL1_1337	ko:K02030
pset:THL1_134	ko:K02046
pset:THL1_1342	ko:K03797
pset:THL1_1344	ko:K24119
pset:THL1_1345	ko:K03387
pset:THL1_1347	ko:K02020
pset:THL1_1348	ko:K28842
pset:THL1_1349	ko:K02052
pset:THL1_135	ko:K23163
pset:THL1_1350	ko:K02053
pset:THL1_1351	ko:K02054
pset:THL1_1353	ko:K02055
pset:THL1_1355	ko:K03271
pset:THL1_1358	ko:K06177
pset:THL1_1359	ko:K03608
pset:THL1_1360	ko:K03609
pset:THL1_1361	ko:K03610
pset:THL1_1362	ko:K02517
pset:THL1_1363	ko:K07001
pset:THL1_1364	ko:K04754
pset:THL1_1370	ko:K14393
pset:THL1_1371	ko:K04782
pset:THL1_1375	ko:K03449
pset:THL1_1377	ko:K09771
pset:THL1_1378	ko:K06131
pset:THL1_138	ko:K00507
pset:THL1_1380	ko:K09898
pset:THL1_1383	ko:K07090
pset:THL1_1384	ko:K15461
pset:THL1_1389	ko:K23753
pset:THL1_1390	ko:K00632
pset:THL1_1393	ko:K00355
pset:THL1_1394	ko:K01679
pset:THL1_1396	ko:K09924
pset:THL1_1397	ko:K05527
pset:THL1_1398	ko:K07146
pset:THL1_1399	ko:K07396
pset:THL1_14	ko:K01246
pset:THL1_1403	ko:K01800
pset:THL1_1404	ko:K11734
pset:THL1_1406	ko:K03406
pset:THL1_1408	ko:K13936
pset:THL1_1409	ko:K01649
pset:THL1_1410	ko:K16049
pset:THL1_1411	ko:K28228
pset:THL1_1412	ko:K28229
pset:THL1_1413	ko:K28232
pset:THL1_1414	ko:K28226
pset:THL1_1415	ko:K28227
pset:THL1_1416	ko:K28230
pset:THL1_1417	ko:K28231
pset:THL1_1418	ko:K00632
pset:THL1_1419	ko:K28225
pset:THL1_1422	ko:K07154
pset:THL1_1424	ko:K28221
pset:THL1_1425	ko:K28222
pset:THL1_1426	ko:K28220
pset:THL1_1427	ko:K28224
pset:THL1_1428	ko:K00632
pset:THL1_1429	ko:K01822
pset:THL1_1432	ko:K16050
pset:THL1_1433	ko:K18364
pset:THL1_1434	ko:K18366
pset:THL1_1435	ko:K18365
pset:THL1_1436	ko:K03412
pset:THL1_1437	ko:K03411
pset:THL1_1438	ko:K00575
pset:THL1_1439	ko:K03406
pset:THL1_1440	ko:K03408
pset:THL1_1441	ko:K03407
pset:THL1_1442	ko:K03413
pset:THL1_1443	ko:K03406
pset:THL1_1447	ko:K11747
pset:THL1_145	ko:K07002
pset:THL1_1450	ko:K06911
pset:THL1_1452	ko:K02052
pset:THL1_1453	ko:K02053
pset:THL1_1454	ko:K02054
pset:THL1_1455	ko:K02055
pset:THL1_1456	ko:K07486
pset:THL1_1457	ko:K14652
pset:THL1_146	ko:K13928
pset:THL1_1460	ko:K23466
pset:THL1_1461	ko:K01607
pset:THL1_1463	ko:K23463
pset:THL1_1464	ko:K23465
pset:THL1_1467	ko:K00305
pset:THL1_1468	ko:K00302
pset:THL1_1469	ko:K00304
pset:THL1_1470	ko:K00303
pset:THL1_1471	ko:K01491
pset:THL1_1472	ko:K01433
pset:THL1_1474	ko:K11073
pset:THL1_1481	ko:K22278
pset:THL1_1482	ko:K02030
pset:THL1_1483	ko:K02028
pset:THL1_1484	ko:K02029
pset:THL1_1485	ko:K01755
pset:THL1_1487	ko:K21699
pset:THL1_1488	ko:K07154
pset:THL1_149	ko:K13935
pset:THL1_1492	ko:K01915
pset:THL1_1493	ko:K22081
pset:THL1_1494	ko:K22082
pset:THL1_1495	ko:K22083
pset:THL1_1496	ko:K03320
pset:THL1_1497	ko:K04752
pset:THL1_1498	ko:K11741
pset:THL1_15	ko:K02517
pset:THL1_150	ko:K13934
pset:THL1_1500	ko:K28979
pset:THL1_1501	ko:K18277
pset:THL1_1502	ko:K01491
pset:THL1_1503	ko:K01433
pset:THL1_1505	ko:K22342
pset:THL1_1506	ko:K22343
pset:THL1_1507	ko:K22344
pset:THL1_1508	ko:K07684
pset:THL1_1509	ko:K03457
pset:THL1_151	ko:K13933
pset:THL1_1512	ko:K23464
pset:THL1_1514	ko:K23467
pset:THL1_1515	ko:K22468
pset:THL1_1518	ko:K04063
pset:THL1_1519	ko:K01690
pset:THL1_152	ko:K13932
pset:THL1_1520	ko:K00845
pset:THL1_1521	ko:K02483
pset:THL1_1523	ko:K17315
pset:THL1_1524	ko:K17316
pset:THL1_1525	ko:K17317
pset:THL1_1526	ko:K10112
pset:THL1_1527	ko:K02024
pset:THL1_1529	ko:K19337
pset:THL1_153	ko:K13931
pset:THL1_1530	ko:K00036
pset:THL1_1531	ko:K01057
pset:THL1_1532	ko:K01625
pset:THL1_1533	ko:K00131
pset:THL1_1534	ko:K00014
pset:THL1_1536	ko:K21757
pset:THL1_1537	ko:K01856
pset:THL1_1538	ko:K03464
pset:THL1_1539	ko:K03381
pset:THL1_154	ko:K13930
pset:THL1_1541	ko:K03406
pset:THL1_1543	ko:K01996
pset:THL1_1544	ko:K01995
pset:THL1_1545	ko:K01998
pset:THL1_1546	ko:K01997
pset:THL1_1547	ko:K01999
pset:THL1_1548	ko:K11311
pset:THL1_1549	ko:K05600
pset:THL1_155	ko:K13929
pset:THL1_1550	ko:K05599
pset:THL1_1553	ko:K07486
pset:THL1_1557	ko:K07552
pset:THL1_1558	ko:K28279
pset:THL1_1559	ko:K28280
pset:THL1_1560	ko:K06996
pset:THL1_1562	ko:K15735
pset:THL1_1563	ko:K15737
pset:THL1_1564	ko:K15736
pset:THL1_1565	ko:K00135
pset:THL1_1566	ko:K14268
pset:THL1_1568	ko:K21699
pset:THL1_1569	ko:K02030
pset:THL1_157	ko:K19577
pset:THL1_1570	ko:K02028
pset:THL1_1571	ko:K02029
pset:THL1_1572	ko:K02029
pset:THL1_1573	ko:K01714
pset:THL1_1574	ko:K12658
pset:THL1_1576	ko:K00130
pset:THL1_158	ko:K10010
pset:THL1_1581	ko:K01739
pset:THL1_1582	ko:K16235
pset:THL1_1583	ko:K03566
pset:THL1_1584	ko:K01733
pset:THL1_1586	ko:K00003
pset:THL1_1589	ko:K01607
pset:THL1_159	ko:K10009
pset:THL1_1591	ko:K10036
pset:THL1_1592	ko:K10037
pset:THL1_1593	ko:K10038
pset:THL1_1597	ko:K14987
pset:THL1_160	ko:K02424
pset:THL1_1602	ko:K21699
pset:THL1_1603	ko:K03457
