mns:LU293_00055	ko:K06867
mns:LU293_00115	ko:K18828
mns:LU293_00160	ko:K18828
mns:LU293_00165	ko:K18829
mns:LU293_00310	ko:K21029
mns:LU293_00315	ko:K02493
mns:LU293_00320	ko:K04564
mns:LU293_00325	ko:K03179
mns:LU293_00335	ko:K06180
mns:LU293_00350	ko:K00799
mns:LU293_00355	ko:K02469
mns:LU293_00365	ko:K02968
mns:LU293_00370	ko:K01525
mns:LU293_00375	ko:K02528
mns:LU293_00380	ko:K23242
mns:LU293_00385	ko:K01069
mns:LU293_00390	ko:K00831
mns:LU293_00395	ko:K00982
mns:LU293_00400	ko:K07235
mns:LU293_00410	ko:K11179
mns:LU293_00415	ko:K03216
mns:LU293_00430	ko:K03732
mns:LU293_00440	ko:K03704
mns:LU293_00445	ko:K03786
mns:LU293_00450	ko:K14058
mns:LU293_00455	ko:K12297
mns:LU293_00465	ko:K28370
mns:LU293_00470	ko:K01915
mns:LU293_00495	ko:K03702
mns:LU293_00510	ko:K00640
mns:LU293_00515	ko:K01867
mns:LU293_00525	ko:K06024
mns:LU293_00530	ko:K06178
mns:LU293_00555	ko:K00525
mns:LU293_00560	ko:K09747
mns:LU293_00565	ko:K06187
mns:LU293_00575	ko:K03601
mns:LU293_00580	ko:K10679
mns:LU293_00585	ko:K06923
mns:LU293_00590	ko:K07224
mns:LU293_00595	ko:K16301
mns:LU293_00605	ko:K01939
mns:LU293_00615	ko:K03284
mns:LU293_00625	ko:K06175
mns:LU293_00635	ko:K01834
mns:LU293_00640	ko:K00979
mns:LU293_00645	ko:K00912
mns:LU293_00650	ko:K11085
mns:LU293_00655	ko:K03497
mns:LU293_00660	ko:K03496
mns:LU293_00665	ko:K03501
mns:LU293_00675	ko:K10773
mns:LU293_00680	ko:K00138
mns:LU293_00685	ko:K00759
mns:LU293_00690	ko:K06901
mns:LU293_00695	ko:K03564
mns:LU293_00705	ko:K06901
mns:LU293_00720	ko:K06153
mns:LU293_00745	ko:K14742
mns:LU293_00750	ko:K03106
mns:LU293_00765	ko:K01491
mns:LU293_00775	ko:K17686
mns:LU293_00780	ko:K00145
mns:LU293_00785	ko:K01495
mns:LU293_00790	ko:K00133
mns:LU293_00800	ko:K06173
mns:LU293_00805	ko:K02518
mns:LU293_00810	ko:K06999
mns:LU293_00815	ko:K07054
mns:LU293_00820	ko:K14441
mns:LU293_00825	ko:K07274
mns:LU293_00830	ko:K00627
mns:LU293_00835	ko:K00163
mns:LU293_00840	ko:K03594
mns:LU293_00845	ko:K03594
