pdj:D0907_00005	ko:K02014
pdj:D0907_00035	ko:K08676
pdj:D0907_00040	ko:K11927
pdj:D0907_00050	ko:K00820
pdj:D0907_00060	ko:K00661
pdj:D0907_00070	ko:K08307
pdj:D0907_00080	ko:K07486
pdj:D0907_00085	ko:K01985
pdj:D0907_00090	ko:K01980
pdj:D0907_00095	ko:K01977
pdj:D0907_00105	ko:K04042
pdj:D0907_00110	ko:K02114
pdj:D0907_00115	ko:K02112
pdj:D0907_00120	ko:K02115
pdj:D0907_00125	ko:K02111
pdj:D0907_00130	ko:K02113
pdj:D0907_00135	ko:K02109
pdj:D0907_00140	ko:K02110
pdj:D0907_00145	ko:K02108
pdj:D0907_00150	ko:K02116
pdj:D0907_00155	ko:K03497
pdj:D0907_00160	ko:K03496
pdj:D0907_00165	ko:K03501
pdj:D0907_00170	ko:K03495
pdj:D0907_00175	ko:K06205
pdj:D0907_00185	ko:K03650
pdj:D0907_00190	ko:K02014
pdj:D0907_00200	ko:K03217
pdj:D0907_00205	ko:K08998
pdj:D0907_00210	ko:K03536
pdj:D0907_00215	ko:K02914
pdj:D0907_00220	ko:K02313
pdj:D0907_00225	ko:K02338
pdj:D0907_00230	ko:K03629
pdj:D0907_00235	ko:K02470
pdj:D0907_00240	ko:K01878
pdj:D0907_00245	ko:K01879
pdj:D0907_00255	ko:K04085
pdj:D0907_00260	ko:K00632
pdj:D0907_00265	ko:K01825
pdj:D0907_00270	ko:K08309
pdj:D0907_00275	ko:K01271
pdj:D0907_00285	ko:K03498
pdj:D0907_00315	ko:K03499
pdj:D0907_00320	ko:K03500
pdj:D0907_00325	ko:K00604
pdj:D0907_00330	ko:K01462
pdj:D0907_00340	ko:K04096
pdj:D0907_00345	ko:K03747
pdj:D0907_00350	ko:K07479
pdj:D0907_00355	ko:K07566
pdj:D0907_00360	ko:K00228
pdj:D0907_00370	ko:K03406
pdj:D0907_00375	ko:K06886
pdj:D0907_00380	ko:K00014
pdj:D0907_00400	ko:K01977
pdj:D0907_00405	ko:K14227
pdj:D0907_00410	ko:K14218
pdj:D0907_00415	ko:K01980
pdj:D0907_00420	ko:K01985
pdj:D0907_00435	ko:K00797
pdj:D0907_00440	ko:K09980
pdj:D0907_00475	ko:K01679
pdj:D0907_00495	ko:K09919
pdj:D0907_00505	ko:K03719
pdj:D0907_00515	ko:K01556
pdj:D0907_00530	ko:K14233
pdj:D0907_00535	ko:K14233
pdj:D0907_00570	ko:K00432
pdj:D0907_00580	ko:K08325
pdj:D0907_00585	ko:K26606
pdj:D0907_00590	ko:K26605
pdj:D0907_00610	ko:K14647
pdj:D0907_00615	ko:K01354
pdj:D0907_00645	ko:K09940
pdj:D0907_00655	ko:K07589
pdj:D0907_00660	ko:K01495
pdj:D0907_00665	ko:K13938
pdj:D0907_00670	ko:K07090
pdj:D0907_00675	ko:K01916
pdj:D0907_00680	ko:K09915
pdj:D0907_00690	ko:K01434
pdj:D0907_00705	ko:K11741
pdj:D0907_00720	ko:K02172
pdj:D0907_00725	ko:K02171
pdj:D0907_00730	ko:K06183
pdj:D0907_00755	ko:K20862
pdj:D0907_00760	ko:K03733
pdj:D0907_00765	ko:K09921
pdj:D0907_00770	ko:K01778
pdj:D0907_00775	ko:K01586
pdj:D0907_00785	ko:K06202
pdj:D0907_00790	ko:K06999
pdj:D0907_00800	ko:K01749
pdj:D0907_00805	ko:K13543
pdj:D0907_00810	ko:K02498
pdj:D0907_00820	ko:K01488
pdj:D0907_00830	ko:K05368
pdj:D0907_00835	ko:K03182
pdj:D0907_00845	ko:K09781
pdj:D0907_00855	ko:K05591
pdj:D0907_00870	ko:K03406
pdj:D0907_00875	ko:K03628
pdj:D0907_00880	ko:K03671
pdj:D0907_00885	ko:K03732
pdj:D0907_00890	ko:K01524
pdj:D0907_00895	ko:K01977
pdj:D0907_00900	ko:K01980
pdj:D0907_00905	ko:K01985
pdj:D0907_00910	ko:K07486
pdj:D0907_00925	ko:K06957
pdj:D0907_00930	ko:K03657
pdj:D0907_00940	ko:K09910
pdj:D0907_00955	ko:K20881
pdj:D0907_00960	ko:K08312
pdj:D0907_00965	ko:K01082
pdj:D0907_00970	ko:K14230
pdj:D0907_00975	ko:K14230
pdj:D0907_00980	ko:K14230
pdj:D0907_01005	ko:K07391
pdj:D0907_01020	ko:K03699
pdj:D0907_01035	ko:K13408
pdj:D0907_01050	ko:K13409
pdj:D0907_01080	ko:K02106
pdj:D0907_01085	ko:K03415
pdj:D0907_01090	ko:K10716
pdj:D0907_01110	ko:K10805
pdj:D0907_01115	ko:K00631
pdj:D0907_01120	ko:K02946
pdj:D0907_01125	ko:K02906
pdj:D0907_01130	ko:K02926
pdj:D0907_01135	ko:K02892
pdj:D0907_01140	ko:K02886
pdj:D0907_01145	ko:K02965
pdj:D0907_01150	ko:K02890
pdj:D0907_01155	ko:K02982
pdj:D0907_01160	ko:K02878
pdj:D0907_01165	ko:K02904
pdj:D0907_01170	ko:K02961
pdj:D0907_01195	ko:K00380
pdj:D0907_01200	ko:K00381
pdj:D0907_01205	ko:K00390
pdj:D0907_01210	ko:K02030
pdj:D0907_01230	ko:K27802
pdj:D0907_01240	ko:K14761
pdj:D0907_01255	ko:K00675
pdj:D0907_01265	ko:K07712
pdj:D0907_01270	ko:K07708
pdj:D0907_01280	ko:K01915
pdj:D0907_01285	ko:K06207
pdj:D0907_01295	ko:K13771
pdj:D0907_01300	ko:K07322
pdj:D0907_01305	ko:K04561
pdj:D0907_01320	ko:K07058
pdj:D0907_01325	ko:K01259
pdj:D0907_01330	ko:K07560
pdj:D0907_01345	ko:K01058
pdj:D0907_01350	ko:K06987
pdj:D0907_01355	ko:K01586
pdj:D0907_01360	ko:K00674
