hin:HI_0001	ko:K00134
hin:HI_0002	ko:K01897
hin:HI_0004	ko:K07042
hin:HI_0005	ko:K02379
hin:HI_0007	ko:K00124
hin:HI_0008	ko:K00127
hin:HI_0009	ko:K02380
hin:HI_0010	ko:K03789
hin:HI_0011	ko:K02344
hin:HI_0012	ko:K00564
hin:HI_0013	ko:K03595
hin:HI_0014	ko:K03685
hin:HI_0015	ko:K03100
hin:HI_0016	ko:K03596
hin:HI_0017	ko:K06866
hin:HI_0018	ko:K03648
hin:HI_0019	ko:K06168
hin:HI_0020	ko:K03319
hin:HI_0021	ko:K13927
hin:HI_0022	ko:K01643
hin:HI_0023	ko:K01644
hin:HI_0024	ko:K01646
hin:HI_0025	ko:K01910
hin:HI_0026	ko:K03644
hin:HI_0027	ko:K03801
hin:HI_0028	ko:K09158
hin:HI_0029	ko:K07258
hin:HI_0030	ko:K03642
hin:HI_0031	ko:K05837
hin:HI_0032	ko:K05515
hin:HI_0033	ko:K00783
hin:HI_0034	ko:K09710
hin:HI_0035	ko:K07085
hin:HI_0036	ko:K02471
hin:HI_0037	ko:K03569
hin:HI_0038	ko:K03570
hin:HI_0039	ko:K03571
hin:HI_0041	ko:K01142
hin:HI_0042	ko:K06177
hin:HI_0043	ko:K08990
hin:HI_0044	ko:K19416
hin:HI_0045	ko:K07109
hin:HI_0046	ko:K06193
hin:HI_0047	ko:K01625
hin:HI_0049	ko:K00874
hin:HI_0050	ko:K11690
hin:HI_0051	ko:K11689
hin:HI_0052	ko:K11688
hin:HI_0054	ko:K13637
hin:HI_0055	ko:K01686
hin:HI_0057	ko:K03703
hin:HI_0058	ko:K00979
hin:HI_0059	ko:K00912
hin:HI_0060	ko:K11085
hin:HI_0061	ko:K02238
hin:HI_0062	ko:K06204
hin:HI_0063	ko:K00970
hin:HI_0064	ko:K00950
hin:HI_0065	ko:K06925
hin:HI_0066	ko:K01448
hin:HI_0067	ko:K03572
hin:HI_0068	ko:K00791
hin:HI_0069	ko:K00982
hin:HI_0070	ko:K03631
hin:HI_0071	ko:K03687
hin:HI_0072	ko:K00858
hin:HI_0075	ko:K21636
hin:HI_0076	ko:K10805
hin:HI_0078	ko:K01883
hin:HI_0079	ko:K03768
hin:HI_0081	ko:K03424
hin:HI_0084	ko:K03671
hin:HI_0085	ko:K03778
hin:HI_0086	ko:K01739
hin:HI_0087	ko:K01733
hin:HI_0088	ko:K00872
hin:HI_0089	ko:K12524
hin:HI_0090	ko:K06997
hin:HI_0091	ko:K00865
hin:HI_0092	ko:K03299
hin:HI_0093	ko:K02647
hin:HI_0097	ko:K02012
hin:HI_0098	ko:K02011
hin:HI_0099	ko:K02010
hin:HI_0102	ko:K01439
hin:HI_0104	ko:K04079
hin:HI_0106	ko:K03106
hin:HI_0107	ko:K03699
hin:HI_0110	ko:K01875
hin:HI_0111	ko:K00799
hin:HI_0112	ko:K07483
hin:HI_0113	ko:K16087
hin:HI_0118	ko:K22132
hin:HI_0119	ko:K09815
hin:HI_0121	ko:K02558
hin:HI_0122	ko:K01760
hin:HI_0123	ko:K00995
hin:HI_0124	ko:K01507
