pum:HGP31_00005	ko:K03656
pum:HGP31_00010	ko:K03816
pum:HGP31_00030	ko:K01775
pum:HGP31_00035	ko:K00285
pum:HGP31_00040	ko:K03719
pum:HGP31_00045	ko:K06940
pum:HGP31_00050	ko:K09471
pum:HGP31_00065	ko:K06132
pum:HGP31_00075	ko:K12254
pum:HGP31_00080	ko:K06995
pum:HGP31_00085	ko:K02913
pum:HGP31_00090	ko:K02902
pum:HGP31_00095	ko:K12368
pum:HGP31_00100	ko:K03630
pum:HGP31_00105	ko:K13038
pum:HGP31_00110	ko:K01520
pum:HGP31_00115	ko:K15778
pum:HGP31_00120	ko:K00930
pum:HGP31_00125	ko:K00762
pum:HGP31_00130	ko:K01142
pum:HGP31_00135	ko:K09940
pum:HGP31_00140	ko:K00989
pum:HGP31_00150	ko:K00942
pum:HGP31_00155	ko:K03060
pum:HGP31_00160	ko:K01139
pum:HGP31_00180	ko:K03561
pum:HGP31_00185	ko:K03559
pum:HGP31_00190	ko:K03832
pum:HGP31_00195	ko:K04761
pum:HGP31_00200	ko:K03655
pum:HGP31_00230	ko:K05787
pum:HGP31_00235	ko:K05297
pum:HGP31_00245	ko:K03181
pum:HGP31_00250	ko:K03179
pum:HGP31_00260	ko:K07657
pum:HGP31_00265	ko:K07636
pum:HGP31_00270	ko:K03699
pum:HGP31_00285	ko:K02039
pum:HGP31_00290	ko:K02036
pum:HGP31_00295	ko:K02038
pum:HGP31_00300	ko:K02037
pum:HGP31_00305	ko:K02040
pum:HGP31_00310	ko:K03762
pum:HGP31_00315	ko:K10806
pum:HGP31_00320	ko:K01792
pum:HGP31_00325	ko:K09950
pum:HGP31_00335	ko:K01589
pum:HGP31_00340	ko:K01588
pum:HGP31_00345	ko:K21645
pum:HGP31_00350	ko:K01744
pum:HGP31_00355	ko:K03310
pum:HGP31_00360	ko:K01424
pum:HGP31_00370	ko:K03657
pum:HGP31_00375	ko:K08978
pum:HGP31_00390	ko:K26735
pum:HGP31_00400	ko:K00868
pum:HGP31_00425	ko:K09007
pum:HGP31_00430	ko:K01868
pum:HGP31_00440	ko:K06131
pum:HGP31_00445	ko:K00574
pum:HGP31_00460	ko:K04087
pum:HGP31_00470	ko:K00382
pum:HGP31_00475	ko:K03719
pum:HGP31_00495	ko:K07006
pum:HGP31_00500	ko:K00799
pum:HGP31_00510	ko:K00820
pum:HGP31_00520	ko:K04042
pum:HGP31_00525	ko:K02114
pum:HGP31_00530	ko:K02112
pum:HGP31_00535	ko:K02115
pum:HGP31_00540	ko:K02111
pum:HGP31_00545	ko:K02113
pum:HGP31_00550	ko:K02109
pum:HGP31_00555	ko:K02110
pum:HGP31_00560	ko:K02108
pum:HGP31_00565	ko:K02116
pum:HGP31_00570	ko:K03497
pum:HGP31_00575	ko:K03496
pum:HGP31_00580	ko:K03501
pum:HGP31_00585	ko:K03495
pum:HGP31_00590	ko:K03650
pum:HGP31_00595	ko:K03217
pum:HGP31_00600	ko:K08998
pum:HGP31_00605	ko:K03536
pum:HGP31_00610	ko:K02914
pum:HGP31_00615	ko:K02313
pum:HGP31_00620	ko:K02338
pum:HGP31_00625	ko:K03629
pum:HGP31_00630	ko:K02470
pum:HGP31_00635	ko:K00655
pum:HGP31_00640	ko:K03273
pum:HGP31_00645	ko:K01879
pum:HGP31_00650	ko:K01878
pum:HGP31_00655	ko:K01246
pum:HGP31_00660	ko:K02517
pum:HGP31_00670	ko:K03499
pum:HGP31_00675	ko:K03500
pum:HGP31_00680	ko:K00604
pum:HGP31_00685	ko:K01462
pum:HGP31_00695	ko:K04096
pum:HGP31_00700	ko:K07566
pum:HGP31_00705	ko:K00344
pum:HGP31_00710	ko:K00228
pum:HGP31_00715	ko:K00014
pum:HGP31_00720	ko:K03321
pum:HGP31_00725	ko:K02002
pum:HGP31_00730	ko:K01133
pum:HGP31_00740	ko:K07118
pum:HGP31_00755	ko:K03300
pum:HGP31_00765	ko:K03324
pum:HGP31_00780	ko:K02066
pum:HGP31_00785	ko:K02065
pum:HGP31_00790	ko:K02067
pum:HGP31_00795	ko:K18480
pum:HGP31_00805	ko:K11102
pum:HGP31_00820	ko:K11384
pum:HGP31_00825	ko:K11383
pum:HGP31_00830	ko:K26148
pum:HGP31_00835	ko:K11066
pum:HGP31_00840	ko:K13590
pum:HGP31_00850	ko:K03673
pum:HGP31_00865	ko:K03978
pum:HGP31_00870	ko:K02335
pum:HGP31_00880	ko:K02204
pum:HGP31_00885	ko:K09815
pum:HGP31_00890	ko:K09823
pum:HGP31_00895	ko:K09817
pum:HGP31_00900	ko:K09816
pum:HGP31_00910	ko:K03781
pum:HGP31_00915	ko:K02071
pum:HGP31_00920	ko:K02072
pum:HGP31_00925	ko:K02073
pum:HGP31_00930	ko:K07152
pum:HGP31_00935	ko:K02257
pum:HGP31_00940	ko:K02259
