adv:DJ533_00040	ko:K07497
adv:DJ533_00115	ko:K06193
adv:DJ533_00330	ko:K01185
adv:DJ533_00365	ko:K03496
adv:DJ533_00395	ko:K02315
adv:DJ533_00480	ko:K19158
adv:DJ533_00485	ko:K19159
adv:DJ533_00550	ko:K03297
adv:DJ533_00670	ko:K07497
adv:DJ533_00740	ko:K12218
adv:DJ533_00750	ko:K03496
adv:DJ533_00755	ko:K03497
adv:DJ533_00765	ko:K18640
adv:DJ533_00775	ko:K12203
adv:DJ533_00780	ko:K12204
adv:DJ533_00785	ko:K12205
adv:DJ533_00800	ko:K12214
adv:DJ533_00805	ko:K12213
adv:DJ533_00810	ko:K12209
adv:DJ533_00820	ko:K12207
adv:DJ533_00830	ko:K12212
adv:DJ533_00840	ko:K12206
adv:DJ533_00845	ko:K12217
adv:DJ533_00850	ko:K07480
adv:DJ533_00915	ko:K03431
adv:DJ533_00920	ko:K18824
adv:DJ533_00965	ko:K00241
adv:DJ533_00985	ko:K03676
adv:DJ533_01030	ko:K03284
adv:DJ533_01035	ko:K11209
adv:DJ533_01040	ko:K07304
adv:DJ533_01045	ko:K07305
adv:DJ533_01055	ko:K07497
adv:DJ533_01085	ko:K03668
adv:DJ533_01095	ko:K00287
adv:DJ533_01120	ko:K03503
adv:DJ533_01125	ko:K03502
adv:DJ533_01150	ko:K21288
adv:DJ533_01155	ko:K19278
adv:DJ533_01160	ko:K18975
adv:DJ533_01165	ko:K18974
adv:DJ533_01220	ko:K07482
adv:DJ533_01225	ko:K19274
adv:DJ533_01230	ko:K07482
adv:DJ533_01245	ko:K07497
adv:DJ533_01315	ko:K04095
adv:DJ533_01335	ko:K07497
adv:DJ533_01370	ko:K03746
adv:DJ533_01400	ko:K20034
adv:DJ533_01465	ko:K03424
adv:DJ533_01535	ko:K07316
adv:DJ533_01540	ko:K01156
adv:DJ533_01555	ko:K06919
adv:DJ533_01580	ko:K03168
adv:DJ533_01625	ko:K07497
adv:DJ533_01635	ko:K02041
adv:DJ533_01640	ko:K02044
adv:DJ533_01645	ko:K02042
adv:DJ533_01650	ko:K18916
adv:DJ533_01685	ko:K03733
adv:DJ533_01690	ko:K07497
adv:DJ533_01705	ko:K00128
adv:DJ533_01710	ko:K00055
adv:DJ533_01720	ko:K07497
adv:DJ533_01740	ko:K01448
adv:DJ533_01780	ko:K01666
adv:DJ533_01785	ko:K04073
adv:DJ533_01790	ko:K02554
adv:DJ533_01800	ko:K10216
adv:DJ533_01805	ko:K00446
adv:DJ533_01815	ko:K16246
adv:DJ533_01820	ko:K16245
adv:DJ533_01825	ko:K16242
adv:DJ533_01830	ko:K16244
adv:DJ533_01835	ko:K16243
adv:DJ533_01840	ko:K16249
adv:DJ533_01860	ko:K18320
adv:DJ533_01870	ko:K00221
adv:DJ533_01875	ko:K07126
adv:DJ533_01880	ko:K00520
adv:DJ533_01885	ko:K08364
adv:DJ533_01890	ko:K08363
adv:DJ533_01895	ko:K19057
adv:DJ533_01900	ko:K19059
adv:DJ533_01905	ko:K00383
adv:DJ533_01920	ko:K07497
adv:DJ533_01930	ko:K08365
adv:DJ533_01935	ko:K08363
adv:DJ533_01940	ko:K08364
adv:DJ533_01945	ko:K19058
adv:DJ533_01950	ko:K00520
adv:DJ533_01955	ko:K00221
adv:DJ533_01960	ko:K19057
adv:DJ533_01965	ko:K19059
adv:DJ533_01990	ko:K18320
adv:DJ533_02030	ko:K05548
adv:DJ533_02035	ko:K03381
adv:DJ533_02040	ko:K00480
adv:DJ533_02050	ko:K18552
adv:DJ533_02055	ko:K07485
adv:DJ533_02065	ko:K00055
adv:DJ533_02075	ko:K18320
adv:DJ533_02085	ko:K18320
adv:DJ533_02095	ko:K08167
adv:DJ533_02100	ko:K18147
adv:DJ533_02105	ko:K18146
adv:DJ533_02110	ko:K18145
adv:DJ533_02115	ko:K18144
adv:DJ533_02120	ko:K18143
adv:DJ533_02125	ko:K07482
adv:DJ533_02135	ko:K06979
adv:DJ533_02140	ko:K18231
adv:DJ533_02155	ko:K07726
adv:DJ533_02205	ko:K09803
adv:DJ533_02250	ko:K18972
adv:DJ533_02280	ko:K18320
adv:DJ533_02300	ko:K07497
adv:DJ533_02385	ko:K07497
adv:DJ533_02465	ko:K26273
adv:DJ533_02510	ko:K02313
adv:DJ533_02515	ko:K02338
adv:DJ533_02520	ko:K03629
adv:DJ533_02525	ko:K02470
adv:DJ533_02535	ko:K06158
adv:DJ533_02545	ko:K01866
adv:DJ533_02550	ko:K09001
adv:DJ533_02560	ko:K15724
adv:DJ533_02580	ko:K11751
adv:DJ533_02590	ko:K01977
adv:DJ533_02595	ko:K14227
adv:DJ533_02600	ko:K14218
adv:DJ533_02605	ko:K01980
adv:DJ533_02610	ko:K01985
adv:DJ533_02615	ko:K05548
adv:DJ533_02620	ko:K06867
adv:DJ533_02635	ko:K09974
adv:DJ533_02640	ko:K03308
adv:DJ533_02650	ko:K03500
adv:DJ533_02655	ko:K00604
adv:DJ533_02660	ko:K21449
adv:DJ533_02675	ko:K01687
adv:DJ533_02680	ko:K01687
adv:DJ533_02690	ko:K04782
adv:DJ533_02700	ko:K07090
adv:DJ533_02715	ko:K00215
adv:DJ533_02725	ko:K19577
adv:DJ533_02745	ko:K12957
adv:DJ533_02750	ko:K01246
adv:DJ533_02760	ko:K21472
adv:DJ533_02765	ko:K03575
adv:DJ533_02785	ko:K09160
adv:DJ533_02790	ko:K07478
adv:DJ533_02795	ko:K01923
adv:DJ533_02805	ko:K01714
adv:DJ533_02810	ko:K05819
adv:DJ533_02815	ko:K08281
adv:DJ533_02820	ko:K03453
adv:DJ533_02830	ko:K12543
adv:DJ533_02835	ko:K12541
adv:DJ533_02840	ko:K12542
adv:DJ533_02895	ko:K15977
adv:DJ533_02900	ko:K03975
adv:DJ533_02915	ko:K03496
adv:DJ533_02925	ko:K05527
adv:DJ533_02930	ko:K14225
adv:DJ533_02935	ko:K14225
adv:DJ533_02940	ko:K14225
adv:DJ533_02950	ko:K16135
adv:DJ533_02955	ko:K03451
adv:DJ533_02965	ko:K22443
adv:DJ533_02970	ko:K00135
adv:DJ533_02975	ko:K22444
adv:DJ533_02980	ko:K01951
adv:DJ533_03000	ko:K01920
adv:DJ533_03005	ko:K02563
adv:DJ533_03010	ko:K01924
adv:DJ533_03015	ko:K01921
adv:DJ533_03020	ko:K03589
adv:DJ533_03025	ko:K03590
adv:DJ533_03030	ko:K03531
adv:DJ533_03035	ko:K02535
adv:DJ533_03050	ko:K00163
adv:DJ533_03055	ko:K00627
adv:DJ533_03060	ko:K23541
adv:DJ533_03070	ko:K06940
adv:DJ533_03080	ko:K00088
adv:DJ533_03085	ko:K03431
adv:DJ533_03090	ko:K00275
adv:DJ533_03100	ko:K07462
adv:DJ533_03110	ko:K02836
adv:DJ533_03145	ko:K01142
adv:DJ533_03150	ko:K00762
adv:DJ533_03160	ko:K06911
adv:DJ533_03165	ko:K07397
adv:DJ533_03170	ko:K00799
adv:DJ533_03195	ko:K14393
adv:DJ533_03210	ko:K07733
adv:DJ533_03335	ko:K01156
adv:DJ533_03345	ko:K04095
adv:DJ533_03355	ko:K14233
adv:DJ533_03360	ko:K03549
adv:DJ533_03370	ko:K01173
adv:DJ533_03380	ko:K06188
adv:DJ533_03400	ko:K02527
adv:DJ533_03410	ko:K03442
adv:DJ533_03415	ko:K01895
adv:DJ533_03425	ko:K27078
adv:DJ533_03435	ko:K27078
adv:DJ533_03440	ko:K07346
adv:DJ533_03445	ko:K07347
adv:DJ533_03450	ko:K27078
adv:DJ533_03460	ko:K00299
adv:DJ533_03475	ko:K01887
adv:DJ533_03485	ko:K00027
adv:DJ533_03500	ko:K07223
adv:DJ533_03505	ko:K05834
adv:DJ533_03520	ko:K09816
adv:DJ533_03525	ko:K09817
adv:DJ533_03530	ko:K09823
adv:DJ533_03535	ko:K09815
adv:DJ533_03540	ko:K02116
adv:DJ533_03545	ko:K02108
adv:DJ533_03550	ko:K02110
adv:DJ533_03555	ko:K02109
adv:DJ533_03560	ko:K02113
adv:DJ533_03565	ko:K02111
adv:DJ533_03570	ko:K02115
adv:DJ533_03575	ko:K02112
adv:DJ533_03580	ko:K02114
adv:DJ533_03595	ko:K00432
adv:DJ533_03620	ko:K03701
adv:DJ533_03625	ko:K03707
adv:DJ533_03630	ko:K09799
adv:DJ533_03640	ko:K03111
adv:DJ533_03655	ko:K24119
adv:DJ533_03670	ko:K06911
adv:DJ533_03675	ko:K06954
adv:DJ533_03690	ko:K14234
adv:DJ533_03695	ko:K07126
adv:DJ533_03720	ko:K06143
adv:DJ533_03725	ko:K07641
adv:DJ533_03735	ko:K07663
adv:DJ533_03740	ko:K02346
adv:DJ533_03770	ko:K05366
adv:DJ533_03775	ko:K02662
adv:DJ533_03780	ko:K02663
adv:DJ533_03785	ko:K02664
adv:DJ533_03790	ko:K02665
adv:DJ533_03800	ko:K00891
adv:DJ533_03805	ko:K01735
adv:DJ533_03815	ko:K00265
adv:DJ533_03820	ko:K00266
adv:DJ533_03825	ko:K07044
adv:DJ533_03830	ko:K05564
adv:DJ533_03835	ko:K05563
adv:DJ533_03840	ko:K05562
adv:DJ533_03845	ko:K05561
adv:DJ533_03850	ko:K05560
adv:DJ533_03855	ko:K05559
adv:DJ533_03880	ko:K07084
adv:DJ533_03885	ko:K07275
adv:DJ533_03895	ko:K04079
adv:DJ533_03910	ko:K09165
adv:DJ533_03935	ko:K00632
adv:DJ533_03940	ko:K01825
adv:DJ533_03945	ko:K12979
adv:DJ533_03970	ko:K03703
adv:DJ533_03980	ko:K00995
adv:DJ533_04000	ko:K00355
adv:DJ533_04040	ko:K07391
adv:DJ533_04045	ko:K03424
adv:DJ533_04080	ko:K07391
adv:DJ533_04090	ko:K04752
adv:DJ533_04095	ko:K03320
adv:DJ533_04100	ko:K07738
adv:DJ533_04105	ko:K11752
adv:DJ533_04110	ko:K07318
adv:DJ533_04115	ko:K00793
adv:DJ533_04120	ko:K03975
adv:DJ533_04135	ko:K02339
adv:DJ533_04140	ko:K01255
adv:DJ533_04145	ko:K07091
adv:DJ533_04150	ko:K11720
adv:DJ533_04155	ko:K15633
adv:DJ533_04160	ko:K03797
adv:DJ533_04165	ko:K02667
adv:DJ533_04170	ko:K02668
adv:DJ533_04175	ko:K07689
adv:DJ533_04180	ko:K07262
adv:DJ533_04190	ko:K01733
adv:DJ533_04195	ko:K00003
adv:DJ533_04200	ko:K03981
adv:DJ533_04205	ko:K04763
adv:DJ533_04210	ko:K04758
adv:DJ533_04215	ko:K04759
adv:DJ533_04225	ko:K01925
adv:DJ533_04230	ko:K03588
adv:DJ533_04240	ko:K01894
adv:DJ533_04245	ko:K06204
adv:DJ533_04250	ko:K03651
adv:DJ533_04255	ko:K01515
adv:DJ533_04260	ko:K03147
adv:DJ533_04280	ko:K02039
adv:DJ533_04290	ko:K01755
adv:DJ533_04295	ko:K08082
